Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,14.4375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,14.6875,0,inf,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,14.375,1,3.5,0.017316017316017396,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,14.375,2,-0.9191919191919192,-0.021276595744680882,0.017316017316017396,,,,,,0.0,0.0,0.0,0.0
2000-01-06,14.0,3,6.0,0.0,-0.021276595744680882,0.017316017316017396,,,,,0.0,0.0,0.0,0.0
2000-01-07,14.0,4,-1.0,-0.02608695652173909,0.0,-0.021276595744680882,-0.030303030303030304,,,,0.0,0.0,0.0,0.0
2000-01-10,14.0,0,inf,0.0,-0.02608695652173909,0.0,-0.04680851063829787,,,,0.0,0.0,0.0,0.0
2000-01-11,13.0,1,0.05128205128205132,0.0,0.0,-0.02608695652173909,-0.09565217391304348,,,,0.0,0.0,0.0,0.0
2000-01-12,13.0,2,-0.9024390243902439,-0.0714285714285714,0.0,0.0,-0.09565217391304348,,,,0.0,0.0,0.0,0.0
2000-01-13,13.0,3,-0.5,0.0,-0.0714285714285714,0.0,-0.07142857142857142,,,,13.8875,0.0,0.0,0.0
2000-01-14,13.0,4,66.0,0.0,0.0,-0.0714285714285714,-0.07142857142857142,-0.09956709956709957,,,13.726136363636362,0.0,0.0,0.0
2000-01-18,12.3125,1,-0.6119402985074627,0.0,0.0,0.0,-0.12053571428571429,-0.16170212765957448,,,13.469111570247932,0.0,0.0,0.0
2000-01-19,12.3125,2,-0.6346153846153846,-0.05288461538461542,0.0,0.0,-0.052884615384615384,-0.14347826086956522,,,13.25881855747558,0.0,0.0,0.0
2000-01-20,13.0,3,-0.9473684210526316,0.0,-0.05288461538461542,0.0,0.0,-0.09565217391304348,,,13.211760637934564,0.0,0.0,0.0
2000-01-21,12.375,4,13.0,0.055837563451776706,0.0,-0.05288461538461542,-0.04807692307692308,-0.11607142857142858,,,13.059622340128278,0.0,0.0,0.0
2000-01-24,12.375,0,-1.0,-0.04807692307692313,0.055837563451776706,0.0,-0.04807692307692308,-0.11607142857142858,-0.14285714285714285,,12.935145551014045,0.0,0.0,0.0
2000-01-25,12.5,1,inf,0.0,-0.04807692307692313,0.055837563451776706,0.015228426395939087,-0.10714285714285714,-0.14893617021276595,,12.8560281781024,0.0,0.0,0.0
2000-01-26,12.5,2,-0.8333333333333334,0.010101010101010166,0.0,-0.04807692307692313,0.015228426395939087,-0.038461538461538464,-0.13043478260869565,,12.791295782083782,0.0,0.0,0.0
2000-01-27,12.6875,3,3.5999999999999996,0.0,0.010101010101010166,0.0,-0.02403846153846154,-0.02403846153846154,-0.11739130434782609,,12.772423821704912,0.0,0.0,0.0
2000-01-28,12.75,4,1.0434782608695654,0.014999999999999902,0.0,0.010101010101010166,0.030303030303030304,-0.019230769230769232,-0.08928571428571429,,12.76834676321311,13.234375,0.0,0.0
2000-01-31,13.0,0,0.36170212765957444,0.0049261083743843415,0.014999999999999902,0.0,0.050505050505050504,0.0,-0.07142857142857142,-0.09956709956709957,12.810465533537998,13.212053571428573,0.0,0.0
2000-02-01,12.875,1,2.3125,0.019607843137254832,0.0049261083743843415,0.014999999999999902,0.03,0.04568527918781726,-0.08035714285714286,-0.12340425531914893,12.822199072894726,13.179953231292519,0.0,0.0
2000-02-02,12.625,2,-0.9858490566037735,-0.009615384615384581,0.019607843137254832,0.0049261083743843415,0.01,0.025380710659898477,-0.028846153846153848,-0.12173913043478261,12.786344696004775,13.127100542597994,0.0,0.0
2000-02-03,12.75,3,50.333333333333336,-0.01941747572815533,-0.009615384615384581,0.019607843137254832,0.0049261083743842365,-0.019230769230769232,-0.019230769230769232,-0.11304347826086956,12.779736569458452,13.091186205207707,0.0,0.0
2000-02-04,12.75,4,-1.0,0.00990099009900991,-0.01941747572815533,-0.009615384615384581,0.0,0.030303030303030304,-0.019230769230769232,-0.08928571428571429,12.774329920466005,13.05869228090221,0.0,0.0
2000-02-07,12.25,0,inf,0.0,0.00990099009900991,-0.01941747572815533,-0.057692307692307696,-0.010101010101010102,-0.057692307692307696,-0.125,12.678997207654003,12.981673968435333,0.0,0.0
2000-02-08,13.0,1,-0.9375,-0.039215686274509776,0.0,0.00990099009900991,0.009708737864077669,0.04,0.05583756345177665,-0.07142857142857142,12.73736135171691,12.983419304774824,0.0,0.0
2000-02-09,12.375,2,104.0,0.061224489795918435,-0.039215686274509776,0.0,-0.019801980198019802,-0.01,0.005076142131979695,-0.04807692307692308,12.671477469586561,12.925474609081984,0.0,0.0
2000-02-10,12.375,3,-0.8,-0.04807692307692313,0.061224489795918435,-0.039215686274509776,-0.029411764705882353,-0.024630541871921183,-0.04807692307692308,-0.04807692307692308,12.617572475116276,12.87304845583608,0.0,0.0
2000-02-11,12.0,4,-0.9047619047619048,0.0,-0.04807692307692313,0.061224489795918435,-0.058823529411764705,-0.058823529411764705,-0.030303030303030304,-0.07692307692307693,12.50528657054968,12.789900983851691,0.0,0.0
