Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,10.872039794921875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,10.900501251220703,0,1.3347247520744787,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,10.872039794921875,1,0.23021931582996524,0.002617857994975603,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,11.071266174316406,2,-0.37717584936571447,-0.00261102270830349,0.002617857994975603,,,,,,0.0,0.0,0.0,0.0
2000-01-06,11.469717979431152,3,0.4992239565839949,0.018324655092560205,-0.00261102270830349,0.002617857994975603,,,,,0.0,0.0,0.0,0.0
2000-01-07,11.725865364074707,4,-0.14034260272421994,0.03598972320249083,0.018324655092560205,-0.00261102270830349,0.0785340732059901,,,,0.0,0.0,0.0,0.0
2000-01-10,11.782787322998047,0,0.2704808304255273,0.022332491967361978,0.03598972320249083,0.018324655092560205,0.08093995417674395,,,,0.0,0.0,0.0,0.0
2000-01-11,11.640482902526855,1,-0.40161205347889173,0.004854393015438774,0.022332491967361978,0.03598972320249083,0.0706806746571978,,,,0.0,0.0,0.0,0.0
2000-01-12,11.754325866699219,2,0.29239540296245514,-0.012077313845208493,0.004854393015438774,0.022332491967361978,0.06169661912450478,,,,0.0,0.0,0.0,0.0
2000-01-13,11.839709281921387,3,0.1207841013155837,0.009779917648231828,-0.012077313845208493,0.004854393015438774,0.032258099384287066,,,,11.392873573303223,0.0,0.0,0.0
2000-01-14,11.754325866699219,4,-0.4316205356364389,0.007263999330158422,0.009779917648231828,-0.012077313845208493,0.00242715584230636,0.08115184348289849,,,11.458592172102493,0.0,0.0,0.0
2000-01-18,11.469717979431152,1,0.7035641030136217,-0.007211614169660763,0.007263999330158422,0.009779917648231828,-0.026570058084290048,0.05221931680863804,,,11.46061504616225,0.0,0.0,0.0
2000-01-19,11.668944358825684,2,-0.5005660008438558,-0.0242130336095564,-0.007211614169660763,0.007263999330158422,0.0024450408575961966,0.0732985326521733,,,11.498493103010146,0.0,0.0,0.0
