Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,17.875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,17.21875,0,0.35918901242642254,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,16.90625,1,-0.25570204985083245,-0.036713286713286664,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,16.8125,2,0.3051461080941298,-0.01814882032667875,-0.036713286713286664,,,,,,0.0,0.0,0.0,0.0
2000-01-06,16.78125,3,0.6309688924113335,-0.00554528650646946,-0.01814882032667875,-0.036713286713286664,,,,,0.0,0.0,0.0,0.0
2000-01-07,16.8125,4,0.3755087165158233,-0.0018587360594795044,-0.00554528650646946,-0.01814882032667875,-0.05944055944055944,,,,0.0,0.0,0.0,0.0
2000-01-10,16.46875,0,-0.676264075954957,0.0018621973929235924,-0.0018587360594795044,-0.00554528650646946,-0.043557168784029036,,,,0.0,0.0,0.0,0.0
2000-01-11,16.6875,1,0.26340199154276367,-0.020446096654275103,0.0018621973929235924,-0.0018587360594795044,-0.012939001848428836,,,,0.0,0.0,0.0,0.0
2000-01-12,16.65625,2,0.18052256532066502,0.013282732447817747,-0.020446096654275103,0.0018621973929235924,-0.00929368029739777,,,,0.0,0.0,0.0,0.0
2000-01-13,16.71875,3,-0.37003841229193346,-0.0018726591760299671,0.013282732447817747,-0.020446096654275103,-0.0037243947858473,,,,16.89375,0.0,0.0,0.0
2000-01-14,16.34375,4,0.0997386759581882,0.0037523452157599557,-0.0018726591760299671,0.013282732447817747,-0.027881040892193308,-0.08566433566433566,,,16.79375,0.0,0.0,0.0
2000-01-18,16.5,1,0.2430363036303631,-0.02242990654205612,0.0037523452157599557,-0.0018726591760299671,0.0018975332068311196,-0.041742286751361164,,,16.740340909090907,0.0,0.0,0.0
2000-01-19,16.34375,2,0.3675658453695836,0.009560229445506607,-0.02242990654205612,0.0037523452157599557,-0.020599250936329586,-0.033271719038817,,,16.668233471074377,0.0,0.0,0.0
2000-01-20,16.0625,3,-0.24803913955113766,-0.009469696969697017,0.009560229445506607,-0.02242990654205612,-0.03564727954971857,-0.04460966542750929,,,16.55810011269722,0.0,0.0,0.0
2000-01-21,15.75,4,0.18103893421460282,-0.017208413001912004,-0.009469696969697017,0.009560229445506607,-0.05794392523364486,-0.061452513966480445,,,16.411172819479543,0.0,0.0,0.0
2000-01-24,15.59375,0,-0.14183280867436165,-0.01945525291828798,-0.017208413001912004,-0.009469696969697017,-0.045889101338432124,-0.0724907063197026,-0.12762237762237763,,16.262550488665077,0.0,0.0,0.0
2000-01-25,15.09375,1,-0.41043407377216223,-0.009920634920634885,-0.01945525291828798,-0.017208413001912004,-0.08522727272727272,-0.08349146110056926,-0.12341197822141561,,16.05004130890779,0.0,0.0,0.0
2000-01-26,15.5,2,0.19910127894918772,-0.03206412825651306,-0.009920634920634885,-0.01945525291828798,-0.05162523900573614,-0.07116104868913857,-0.08317929759704251,,15.950033798197282,0.0,0.0,0.0
2000-01-27,15.1875,3,-0.0481406745459787,0.0269151138716357,-0.03206412825651306,-0.009920634920634885,-0.054474708171206226,-0.08818011257035648,-0.09665427509293681,,15.81139128943414,0.0,0.0,0.0
2000-01-28,15.125,4,0.12507571168988485,-0.020161290322580627,0.0269151138716357,-0.03206412825651306,-0.03968253968253968,-0.09532710280373832,-0.09869646182495345,,15.686592873173385,16.321875,0.0,0.0
2000-01-31,15.59375,0,-0.09623149394347241,-0.004115226337448541,-0.020161290322580627,0.0269151138716357,0.0,-0.045889101338432124,-0.0724907063197026,-0.12762237762237763,15.669712350778225,16.25252976190476,0.0,0.0
2000-02-01,15.125,1,1.4244229337304541,0.030991735537190035,-0.004115226337448541,-0.020161290322580627,0.002070393374741201,-0.08333333333333333,-0.08159392789373814,-0.12159709618874773,15.57067374154582,16.14514597505669,0.0,0.0
2000-02-02,15.0625,2,-0.20921375921375918,-0.030060120240480992,0.030991735537190035,-0.004115226337448541,-0.028225806451612902,-0.07839388145315487,-0.09737827715355805,-0.10905730129390019,15.478278515810215,16.0420368345751,0.0,0.0
2000-02-03,15.3125,3,-0.22564859406555848,-0.004132231404958664,-0.030060120240480992,0.030991735537190035,0.00823045267489712,-0.04669260700389105,-0.08067542213883677,-0.08921933085501858,15.448136967481084,15.97255713604414,0.0,0.0
2000-02-04,15.1875,4,-0.28026883338348885,0.016597510373443924,-0.004132231404958664,-0.030060120240480992,0.004132231404958678,-0.03571428571428571,-0.09158878504672897,-0.09497206703910614,15.400748427939067,15.89778978975422,0.0,0.0
2000-02-07,15.28125,0,0.6797212543554008,-0.008163265306122436,0.016597510373443924,-0.004132231404958664,-0.02004008016032064,-0.02004008016032064,-0.06500956022944551,-0.09107806691449814,15.379021441041054,15.839071714539532,0.0,0.0
2000-02-08,15.40625,1,-0.021573182874211727,0.006172839506172867,-0.008163265306122436,0.016597510373443924,0.01859504132231405,0.020703933747412008,-0.06628787878787878,-0.06451612903225806,15.383972088124498,15.7978505988691,0.0,0.0
2000-02-09,15.25,2,0.28341248303934874,0.008179959100204526,0.006172839506172867,-0.008163265306122436,0.012448132780082987,-0.016129032258064516,-0.06692160611854685,-0.08614232209737828,15.359613526647315,15.745674351357758,0.0,0.0
2000-02-10,15.03125,3,0.25016519096075074,-0.010141987829614618,0.008179959100204526,0.006172839506172867,-0.018367346938775512,-0.0102880658436214,-0.06420233463035019,-0.0975609756097561,15.299911067256893,15.677633936942733,0.0,0.0
2000-02-11,15.21875,4,-0.5170718816067653,-0.014344262295082011,-0.010141987829614618,0.008179959100204526,0.00205761316872428,0.006198347107438017,-0.03373015873015873,-0.08971962616822429,15.285154509573822,15.63393070485295,0.0,0.0
2000-02-14,15.5,0,0.3205647367845026,0.012474012474012364,-0.014344262295082011,-0.010141987829614618,0.014314928425357873,-0.006012024048096192,-0.006012024048096192,-0.05162523900573614,15.324217326014944,15.62117539962886,0.0,0.0
2000-02-15,16.21875,1,0.16144538372285755,0.01848049281314168,0.012474012474012364,-0.014344262295082011,0.05273833671399594,0.07231404958677685,0.07453416149068323,-0.017045454545454544,15.486859630375863,15.678087266330875,0.0,0.0
2000-02-16,16.03125,2,-0.38147566718995285,0.0463709677419355,0.01848049281314168,0.012474012474012364,0.05122950819672131,0.06431535269709543,0.034274193548387094,-0.019120458891013385,15.585839697580251,15.7117218123946,0.0,0.0
2000-02-17,16.1875,3,0.13244116289801577,-0.011560693641618491,0.0463709677419355,0.01848049281314168,0.07692307692307693,0.05714285714285714,0.06584362139917696,0.007782101167315175,15.695232479838387,15.75703402073797,0.0,0.0
2000-02-18,16.03125,4,-0.2725142624286878,0.00974658869395717,-0.011560693641618491,0.0463709677419355,0.053388090349075976,0.05555555555555555,0.05991735537190083,0.017857142857142856,15.756326574413226,15.783149828286735,0.0,0.0
2000-02-22,16.71875,1,0.6385660271670635,-0.009652509652509633,0.00974658869395717,-0.011560693641618491,0.07862903225806452,0.09406952965235174,0.07214428857715431,0.07214428857715431,15.931312651792638,15.872254606545141,0.0,0.0
