Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,31.671875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,31.625,0,1.2213901095500401,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,30.0625,1,0.5897021537432783,-0.0014800197335964604,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,28.9375,2,0.21771592821088048,-0.04940711462450598,-0.0014800197335964604,,,,,,0.0,0.0,0.0,0.0
2000-01-06,28.984375,3,-0.19262212498920517,-0.037422037422037424,-0.04940711462450598,-0.0014800197335964604,,,,,0.0,0.0,0.0,0.0
2000-01-07,29.234375,4,0.6816293787325074,0.0016198704103671524,-0.037422037422037424,-0.04940711462450598,-0.07696102614701529,,,,0.0,0.0,0.0,0.0
2000-01-10,31.59375,0,-0.19924521101228654,0.008625336927223781,0.0016198704103671524,-0.037422037422037424,-0.0009881422924901185,,,,0.0,0.0,0.0,0.0
2000-01-11,30.203125,1,-0.09764880321965685,0.08070550507749874,0.008625336927223781,0.0016198704103671524,0.004677754677754678,,,,0.0,0.0,0.0,0.0
2000-01-12,31.765625,2,0.12053990610328635,-0.04401582591493569,0.08070550507749874,0.008625336927223781,0.09773218142548597,,,,0.0,0.0,0.0,0.0
2000-01-13,31.125,3,0.4466717293390594,0.05173305742369383,-0.04401582591493569,0.08070550507749874,0.0738544474393531,,,,30.5203125,0.0,0.0,0.0
2000-01-14,33.90625,4,0.38959734276999947,-0.020167240531234643,0.05173305742369383,-0.04401582591493569,0.15980758952431853,0.07054760730143068,,,31.135937499999997,0.0,0.0,0.0
2000-01-18,33.78125,1,-0.5484244942620068,0.0893574297188755,-0.020167240531234643,0.05173305742369383,0.06923837784371908,0.06818181818181818,,,31.616903409090902,0.0,0.0,0.0
2000-01-19,35.59375,2,0.0489947212046038,-0.0036866359447004227,0.0893574297188755,-0.020167240531234643,0.1784790481117434,0.183991683991684,,,32.33996642561983,0.0,0.0,0.0
2000-01-20,35.0,3,-0.03136214269018711,0.05365402405180397,-0.0036866359447004227,0.0893574297188755,0.10181997048696508,0.20950323974082075,,,32.82360889368895,0.0,0.0,0.0
2000-01-21,35.3125,4,0.09460610361958843,-0.01668129938542584,0.05365402405180397,-0.0036866359447004227,0.13453815261044177,0.2183288409703504,,,33.276134549381865,0.0,0.0,0.0
2000-01-24,35.125,0,-0.17808467872657718,0.008928571428571397,-0.01668129938542584,0.05365402405180397,0.035944700460829496,0.20149652592196687,0.10902812037493834,,33.61229190403971,0.0,0.0,0.0
2000-01-25,36.109375,1,0.2959041999305796,-0.005309734513274322,0.008928571428571397,-0.01668129938542584,0.06891766882516188,0.14292779426310584,0.141798418972332,,34.06630701239612,0.0,0.0,0.0
2000-01-26,33.578125,2,-0.17127482133508654,0.028024911032028532,-0.005309734513274322,0.008928571428571397,-0.05662862159789289,0.11174340403517848,0.11694386694386695,,33.977546646505914,0.0,0.0,0.0
2000-01-27,33.875,3,-0.008873349101646832,-0.07009952401557762,0.028024911032028532,-0.005309734513274322,-0.03214285714285714,0.06640432857845549,0.17062634989200864,,33.95890180168666,0.0,0.0,0.0
2000-01-28,32.4375,4,0.167079226265471,0.008841321544904579,-0.07009952401557762,0.028024911032028532,-0.08141592920353982,0.04216867469879518,0.11913746630727763,,33.68228329228908,32.49609375,0.0,0.0
2000-01-31,34.3125,0,-0.03631075606131806,-0.04243542435424352,0.008841321544904579,-0.07009952401557762,-0.023131672597864767,0.011981566820276499,0.173703901656868,0.0833744449925999,33.79686814823652,32.66908482142857,0.0,0.0
2000-02-01,35.125,1,-0.24896544452937608,0.05780346820809257,-0.04243542435424352,0.008841321544904579,-0.027260926006057985,0.039777983348751156,0.11177052423343224,0.11067193675889328,34.038346666738974,32.902981505102034,0.0,0.0
2000-02-02,35.953125,2,0.22384052503202478,0.023679417122040025,0.05780346820809257,-0.04243542435424352,0.07073057235923685,0.01009657594381036,0.19037765131919296,0.19594594594594594,34.38648818187734,33.19347136175898,0.0,0.0
