Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,9.0,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,9.3125,0,3.066869300911854,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,9.125,1,-0.4566517189835575,0.03472222222222232,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,9.5,2,0.8294360385144428,-0.020134228187919434,0.03472222222222232,,,,,,0.0,0.0,0.0,0.0
2000-01-06,10.203125,3,1.0270676691729324,0.041095890410958846,-0.020134228187919434,0.03472222222222232,,,,,0.0,0.0,0.0,0.0
2000-01-07,11.046875,4,0.3468100890207715,0.07401315789473695,0.041095890410958846,-0.020134228187919434,0.22743055555555555,,,,0.0,0.0,0.0,0.0
2000-01-10,11.578125,0,-0.15064720462682457,0.08269525267993871,0.07401315789473695,0.041095890410958846,0.24328859060402686,,,,0.0,0.0,0.0,0.0
2000-01-11,11.125,1,-0.107976653696498,0.0480905233380482,0.08269525267993871,0.07401315789473695,0.2191780821917808,,,,0.0,0.0,0.0,0.0
2000-01-12,11.078125,2,-0.6724827335514358,-0.03913630229419707,0.0480905233380482,0.08269525267993871,0.16611842105263158,,,,0.0,0.0,0.0,0.0
2000-01-13,11.5,3,0.5449500554938957,-0.004213483146067398,-0.03913630229419707,0.0480905233380482,0.12710566615620214,,,,10.346875,0.0,0.0,0.0
2000-01-14,11.453125,4,0.5423850574712643,0.038081805359661436,-0.004213483146067398,-0.03913630229419707,0.036775106082036775,0.2725694444444444,,,10.548011363636363,0.0,0.0,0.0
2000-01-18,11.4375,1,-0.7317186772240336,-0.0040760869565217295,0.038081805359661436,-0.004213483146067398,-0.012145748987854251,0.22818791946308725,,,10.709736570247934,0.0,0.0,0.0
2000-01-19,11.140625,2,2.3975694444444446,-0.0013642564802183177,-0.0040760869565217295,0.038081805359661436,0.0014044943820224719,0.2208904109589041,,,10.788079921111946,0.0,0.0,0.0
2000-01-20,12.0,3,0.5595298926928973,-0.025956284153005438,-0.0013642564802183177,-0.0040760869565217295,0.08321579689703808,0.2631578947368421,,,11.008429026364318,0.0,0.0,0.0
2000-01-21,12.0,4,0.3790956749672345,0.07713884992987374,-0.025956284153005438,-0.0013642564802183177,0.043478260869565216,0.17611026033690658,,,11.188714657934442,0.0,0.0,0.0
2000-01-24,12.0,0,-0.3404609170824424,0.0,0.07713884992987374,-0.025956284153005438,0.047748976807639835,0.08628005657708628,0.3333333333333333,,11.336221083764542,0.0,0.0,0.0
2000-01-25,11.859375,1,-0.10086455331412103,0.0,0.0,0.07713884992987374,0.036885245901639344,0.024291497975708502,0.27348993288590606,,11.431339977625534,0.0,0.0,0.0
2000-01-26,11.640625,2,-0.2235576923076923,-0.01171875,0.0,0.0,0.04488078541374474,0.046348314606741575,0.2756849315068493,,11.469391799875437,0.0,0.0,0.0
2000-01-27,11.5,3,0.0490196078431373,-0.01844532279314892,-0.01171875,0.0,-0.041666666666666664,0.0380818053596615,0.21052631578947367,,11.474956927170812,0.0,0.0,0.0
2000-01-28,11.25,4,-0.35218888342351207,-0.012080536912751683,-0.01844532279314892,-0.01171875,-0.0625,-0.021739130434782608,0.10260336906584992,,11.43405566768521,10.9875,0.0,0.0
2000-01-31,11.171875,0,-0.2832194381169324,-0.021739130434782594,-0.012080536912751683,-0.01844532279314892,-0.06901041666666667,-0.02455661664392906,0.011315417256011316,0.24131944444444445,11.386386455378807,11.005059523809525,0.0,0.0
2000-02-01,11.265625,1,0.5222457627118644,-0.00694444444444442,-0.021739130434782594,-0.012080536912751683,-0.05006587615283267,-0.015027322404371584,-0.02699055330634278,0.20973154362416108,11.364429827128115,11.029875283446712,0.0,0.0
2000-02-02,11.5,2,-0.06402226861517046,0.008391608391608463,-0.00694444444444442,-0.021739130434782594,-0.012080536912751677,0.03225806451612903,0.033707865168539325,0.2602739726027397,11.389078949468455,11.074649065975596,0.0,0.0
2000-02-03,12.015625,3,0.5092936802973977,0.020804438280166426,0.008391608391608463,-0.00694444444444442,0.04483695652173913,0.0013020833333333333,0.0846262341325811,0.26480263157894735,11.502996413201462,11.164265821596967,0.0,0.0
2000-02-04,12.125,4,-0.003940886699507429,0.044836956521739024,0.020804438280166426,0.008391608391608463,0.07777777777777778,0.010416666666666666,0.05434782608695652,0.1883614088820827,11.61608797443756,11.255764314778208,0.0,0.0
2000-02-07,11.9375,0,-0.7057368941641939,0.00910273081924573,0.044836956521739024,0.020804438280166426,0.06853146853146853,-0.005208333333333333,0.04229195088676671,0.08062234794908062,11.674526524539822,11.32069152289457,0.0,0.0
