Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,33.0,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,31.8125,0,1.5299539170506913,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,30.625,1,1.433717870876341,-0.03598484848484851,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,30.9375,2,0.2178794178794179,-0.037328094302554016,-0.03598484848484851,,,,,,0.0,0.0,0.0,0.0
2000-01-06,31.125,3,-0.5390918402185045,0.010204081632652962,-0.037328094302554016,-0.03598484848484851,,,,,0.0,0.0,0.0,0.0
2000-01-07,31.9375,4,0.3401481481481481,0.0060606060606061,0.010204081632652962,-0.037328094302554016,-0.032196969696969696,,,,0.0,0.0,0.0,0.0
2000-01-10,31.6875,0,-0.22098164934777798,0.026104417670682833,0.0060606060606061,0.010204081632652962,-0.003929273084479371,,,,0.0,0.0,0.0,0.0
2000-01-11,31.1875,1,-0.28877536540371784,-0.007827788649706457,0.026104417670682833,0.0060606060606061,0.018367346938775512,,,,0.0,0.0,0.0,0.0
2000-01-12,30.1875,2,-0.07940941739824425,-0.015779092702169595,-0.007827788649706457,0.026104417670682833,-0.024242424242424242,,,,0.0,0.0,0.0,0.0
2000-01-13,31.5,3,0.49956653662765493,-0.03206412825651306,-0.015779092702169595,-0.007827788649706457,0.012048192771084338,,,,31.4,0.0,0.0,0.0
2000-01-14,30.875,4,0.06576094811388922,0.04347826086956519,-0.03206412825651306,-0.015779092702169595,-0.033268101761252444,-0.06439393939393939,,,31.30454545454545,0.0,0.0,0.0
2000-01-18,28.8125,1,0.2991592080282073,-0.019841269841269882,0.04347826086956519,-0.03206412825651306,-0.09072978303747535,-0.09430255402750491,,,30.85144628099173,0.0,0.0,0.0
2000-01-19,28.9375,2,0.05125260960334033,-0.0668016194331984,-0.019841269841269882,0.04347826086956519,-0.07214428857715431,-0.05510204081632653,,,30.503456048084143,0.0,0.0,0.0
2000-01-20,28.0,3,-0.4809850064541753,0.00433839479392617,-0.0668016194331984,-0.019841269841269882,-0.07246376811594203,-0.09494949494949495,,,30.04828222115975,0.0,0.0,0.0
2000-01-21,27.125,4,0.2578917160895351,-0.03239740820734338,0.00433839479392617,-0.0668016194331984,-0.1388888888888889,-0.1285140562248996,,,29.516776362767068,0.0,0.0,0.0
2000-01-24,26.1875,0,0.2053231939163498,-0.03125,-0.03239740820734338,0.00433839479392617,-0.15182186234817813,-0.18003913894324852,-0.20643939393939395,,28.91145338771851,0.0,0.0,0.0
2000-01-25,26.5,1,0.023470031545741232,-0.03456221198156684,-0.03125,-0.03239740820734338,-0.08026030368763558,-0.16370808678500987,-0.16699410609037327,,28.473007317224237,0.0,0.0,0.0
2000-01-26,25.5625,2,0.11872765380347672,0.01193317422434359,-0.03456221198156684,-0.03125,-0.11663066954643629,-0.18036072144288579,-0.1653061224489796,,27.94382416863801,0.0,0.0,0.0
2000-01-27,26.3125,3,-0.42616266255234736,-0.035377358490566,0.01193317422434359,-0.03456221198156684,-0.060267857142857144,-0.12836438923395446,-0.1494949494949495,,27.64721977434019,0.0,0.0,0.0
2000-01-28,25.5625,4,-0.10543499135778756,0.02933985330073341,-0.035377358490566,0.01193317422434359,-0.0576036866359447,-0.1884920634920635,-0.178714859437751,,27.268179815369244,29.39375,0.0,0.0
2000-01-31,24.875,0,-0.2400171747531129,-0.028503562945368155,0.02933985330073341,-0.035377358490566,-0.050119331742243436,-0.19433198380566802,-0.22113502935420742,-0.24621212121212122,26.833056212574835,28.96339285714286,0.0,0.0
2000-02-01,24.875,1,1.1954802259887005,-0.02689486552567233,-0.028503562945368155,0.02933985330073341,-0.06132075471698113,-0.13665943600867678,-0.21499013806706113,-0.2180746561886051,26.47704599210668,28.574022108843543,0.0,0.0
2000-02-02,24.8125,2,-0.1969891919711786,0.0,-0.02689486552567233,-0.028503562945368155,-0.029339853300733496,-0.14254859611231102,-0.20440881763527055,-0.18979591836734694,26.1744012662691,28.2157819080013,0.0,0.0
2000-02-03,24.4375,3,-0.05976606313090849,-0.002512562814070307,0.0,-0.02689486552567233,-0.07125890736342043,-0.12723214285714285,-0.19047619047619047,-0.2101010101010101,25.85860103603835,27.8559455358107,0.0,0.0
2000-02-04,24.3125,4,-0.2842535787321063,-0.015113350125944613,-0.002512562814070307,0.0,-0.0488997555012225,-0.10368663594470046,-0.22817460317460317,-0.21887550200803213,25.57749175675865,27.51847453240016,0.0,0.0
2000-02-07,23.875,0,1.032142857142857,-0.005115089514066473,-0.015113350125944613,-0.002512562814070307,-0.04020100502512563,-0.0883054892601432,-0.22672064777327935,-0.25244618395303325,25.26794780098435,27.171476957885858,0.0,0.0
2000-02-08,23.8125,1,-0.3218512009373169,-0.01799485861182515,-0.005115089514066473,-0.015113350125944613,-0.04271356783919598,-0.10141509433962265,-0.1735357917570499,-0.2485207100591716,25.003320928078104,26.85157439046816,0.0,0.0
2000-02-09,23.75,2,0.7510366275051832,-0.002617801047120394,-0.01799485861182515,-0.005115089514066473,-0.042821158690176324,-0.07090464547677261,-0.17926565874730022,-0.23847695390781562,24.775444395700262,26.556186353280715,0.0,0.0
2000-02-10,23.0625,3,-0.197927972372965,-0.002624671916010457,-0.002617801047120394,-0.01799485861182515,-0.056265984654731455,-0.12351543942992874,-0.17633928571428573,-0.2360248447204969,24.463999960118393,26.223454319634932,0.0,0.0
2000-02-11,22.9375,4,1.1981793578545945,-0.02894736842105261,-0.002624671916010457,-0.002617801047120394,-0.056555269922879174,-0.10268948655256724,-0.1543778801843318,-0.2718253968253968,24.186454512824138,25.91050628919351,0.0,0.0
2000-02-14,23.5,0,-0.5196709384968381,-0.005420054200542035,-0.02894736842105261,-0.002624671916010457,-0.015706806282722512,-0.05527638190954774,-0.1026252983293556,-0.2388663967611336,24.061644601401568,25.68093426165127,0.0,0.0
2000-02-15,24.6875,1,0.2423395083304205,0.02452316076294281,-0.005420054200542035,-0.02894736842105261,0.03674540682414698,-0.007537688442211055,-0.06839622641509434,-0.14316702819956617,24.175436492055827,25.586321474827336,0.0,0.0
2000-02-16,25.125,2,-0.2995404670355435,0.05053191489361697,0.02452316076294281,-0.005420054200542035,0.05789473684210526,0.012594458438287154,-0.017114914425427872,-0.13174946004319654,24.348084402591127,25.542386096272352,0.0,0.0
2000-02-17,24.25,3,0.12264024635158655,0.017721518987341867,0.05053191489361697,0.02452316076294281,0.051490514905149054,-0.0076726342710997444,-0.07838479809976247,-0.13392857142857142,24.330250874847284,25.419301706151177,0.0,0.0
2000-02-18,23.375,4,-0.22921884317233154,-0.03482587064676612,0.017721518987341867,0.05053191489361697,0.01907356948228883,-0.038560411311053984,-0.08557457212713937,-0.1382488479262673,24.156568897602323,25.224606305565352,0.0,0.0
2000-02-22,23.6875,1,0.35664552065604216,-0.03608247422680411,-0.03482587064676612,0.017721518987341867,0.007978723404255319,-0.007853403141361256,-0.04773869346733668,-0.0954653937947494,24.071283643492805,25.07821522884484,0.0,0.0
2000-02-23,23.0625,2,-0.5392335766423357,0.013368983957219305,-0.03608247422680411,-0.03482587064676612,-0.06582278481012659,-0.031496062992125984,-0.0728643216080402,-0.12971698113207547,23.88786843558502,24.886242349907235,0.0,0.0
