Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,41.15625,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,43.5,0,3.9870549602488765,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,41.46875,1,-0.11593444486416615,0.056947608200455635,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,41.8125,2,0.026840665156136145,-0.04669540229885061,0.056947608200455635,,,,,,0.0,0.0,0.0,0.0
2000-01-06,39.375,3,0.05310656817270809,0.008289374529012905,-0.04669540229885061,0.056947608200455635,,,,,0.0,0.0,0.0,0.0
2000-01-07,41.0,4,-0.2551113624499739,-0.058295964125560484,0.008289374529012905,-0.04669540229885061,-0.0037965072133637054,,,,0.0,0.0,0.0,0.0
2000-01-10,42.875,0,0.3047322879862957,0.041269841269841345,-0.058295964125560484,0.008289374529012905,-0.014367816091954023,,,,0.0,0.0,0.0,0.0
2000-01-11,44.84375,1,0.9672173338953147,0.0457317073170731,0.041269841269841345,-0.058295964125560484,0.08138658628485305,,,,0.0,0.0,0.0,0.0
2000-01-12,45.625,2,-0.07731381148217042,0.04591836734693877,0.0457317073170731,0.041269841269841345,0.09118086696562033,,,,0.0,0.0,0.0,0.0
2000-01-13,45.53125,3,-0.2180534406832253,0.017421602787456525,0.04591836734693877,0.0457317073170731,0.15634920634920635,,,,42.71875,0.0,0.0,0.0
2000-01-14,51.53125,4,1.4230620649057477,-0.002054794520547909,0.017421602787456525,0.04591836734693877,0.25685975609756095,0.25208807896735,,,44.32102272727272,0.0,0.0,0.0
2000-01-18,51.0625,1,-0.44632472403164336,0.13177762525737813,-0.002054794520547909,0.017421602787456525,0.19096209912536444,0.17385057471264367,,,45.54674586776859,0.0,0.0,0.0
2000-01-19,50.03125,2,-0.55369508112587,-0.0090964220739842,0.13177762525737813,-0.002054794520547909,0.1156794425087108,0.20648078372268275,,,46.362110255447035,0.0,0.0,0.0
2000-01-20,47.8125,3,0.5362096207865168,-0.020195838433292534,-0.0090964220739842,0.13177762525737813,0.04794520547945205,0.14349775784753363,,,46.62581748172939,0.0,0.0,0.0
2000-01-21,48.96875,4,-0.20633410473986458,-0.044347282948157374,-0.020195838433292534,-0.0090964220739842,0.07549759780370624,0.24365079365079365,,,47.05180521232405,0.0,0.0,0.0
2000-01-24,49.40625,0,0.3469226864801236,0.024183006535947627,-0.044347282948157374,-0.020195838433292534,-0.041237113402061855,0.20503048780487804,0.20045558086560364,,47.47988608281058,0.0,0.0,0.0
2000-01-25,50.78125,1,-0.3133660998014235,0.00893426930440322,0.024183006535947627,-0.044347282948157374,-0.0055079559363525096,0.18440233236151604,0.16738505747126436,,48.08013406775411,0.0,0.0,0.0
