Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,12.75,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,12.3125,0,1.986407766990291,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,12.0,1,-0.3881664499349805,-0.03431372549019607,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,11.5,2,-0.128586609989373,-0.025380710659898442,-0.03431372549019607,,,,,,0.0,0.0,0.0,0.0
2000-01-06,11.625,3,-0.4865853658536585,-0.04166666666666663,-0.025380710659898442,-0.03431372549019607,,,,,0.0,0.0,0.0,0.0
2000-01-07,13.0,4,1.7054631828978621,0.010869565217391353,-0.04166666666666663,-0.025380710659898442,0.0196078431372549,,,,0.0,0.0,0.0,0.0
2000-01-10,14.5,0,1.5179982440737487,0.11827956989247301,0.010869565217391353,-0.04166666666666663,0.17766497461928935,,,,0.0,0.0,0.0,0.0
2000-01-11,14.09375,1,-0.3064853556485355,0.11538461538461542,0.11827956989247301,0.010869565217391353,0.17447916666666666,,,,0.0,0.0,0.0,0.0
2000-01-12,14.125,2,-0.004524886877828038,-0.028017241379310387,0.11538461538461542,0.11827956989247301,0.22826086956521738,,,,0.0,0.0,0.0,0.0
2000-01-13,14.1875,3,-0.48383838383838385,0.0022172949002217113,-0.028017241379310387,0.11538461538461542,0.22043010752688172,,,,13.009375,0.0,0.0,0.0
2000-01-14,14.5,4,1.3111545988258317,0.004424778761061843,0.0022172949002217113,-0.028017241379310387,0.11538461538461539,0.13725490196078433,,,13.280397727272726,0.0,0.0,0.0
2000-01-18,17.0,1,0.4872988992379339,0.022026431718061623,0.004424778761061843,0.0022172949002217113,0.1724137931034483,0.38071065989847713,,,13.956689049586775,0.0,0.0,0.0
2000-01-19,16.25,2,-0.10389980074010818,0.17241379310344818,0.022026431718061623,0.004424778761061843,0.15299334811529933,0.3541666666666667,,,14.373654676934633,0.0,0.0,0.0
