Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,23.84375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,23.21875,0,0.7505226480836238,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,22.65625,1,-0.17914012738853502,-0.026212319790301475,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,23.78125,2,0.45150339476236656,-0.024226110363391617,-0.026212319790301475,,,,,,0.0,0.0,0.0,0.0
2000-01-06,25.28125,3,-0.15469428666889407,0.049655172413793025,-0.024226110363391617,-0.026212319790301475,,,,,0.0,0.0,0.0,0.0
2000-01-07,25.21875,4,0.641501976284585,0.06307490144546657,0.049655172413793025,-0.024226110363391617,0.057667103538663174,,,,0.0,0.0,0.0,0.0
2000-01-10,24.4375,0,-0.3847820852395858,-0.0024721878862793423,0.06307490144546657,0.049655172413793025,0.052489905787348586,,,,0.0,0.0,0.0,0.0
2000-01-11,24.15625,1,-0.1158512720156556,-0.030978934324659257,-0.0024721878862793423,0.06307490144546657,0.06620689655172414,,,,0.0,0.0,0.0,0.0
2000-01-12,24.9375,2,-0.002213368747233324,-0.011508951406649648,-0.030978934324659257,-0.0024721878862793423,0.04862023653088042,,,,0.0,0.0,0.0,0.0
2000-01-13,24.65625,3,-0.41171251109139306,0.03234152652005173,-0.011508951406649648,-0.030978934324659257,-0.024721878862793572,,,,24.21875,0.0,0.0,0.0
2000-01-14,24.25,4,0.052790346907994,-0.011278195488721776,0.03234152652005173,-0.011508951406649648,-0.03841387856257745,0.01703800786369594,,,24.224431818181817,0.0,0.0,0.0
2000-01-18,23.65625,1,0.7012893982808024,-0.016476552598225558,-0.011278195488721776,0.03234152652005173,-0.0319693094629156,0.018842530282637954,,,24.12112603305785,0.0,0.0,0.0
2000-01-19,22.875,2,0.8981052631578947,-0.02448453608247425,-0.016476552598225558,-0.011278195488721776,-0.05304010349288486,0.009655172413793104,,,23.894557663410968,0.0,0.0,0.0
2000-01-20,22.4375,3,-0.020408163265306145,-0.03302509907529727,-0.02448453608247425,-0.016476552598225558,-0.10025062656641603,-0.056504599211563734,,,23.629638088245336,0.0,0.0,0.0
2000-01-21,21.84375,4,0.10212862318840576,-0.01912568306010931,-0.03302509907529727,-0.02448453608247425,-0.11406844106463879,-0.13597033374536466,,,23.30493116310982,0.0,0.0,0.0
2000-01-24,21.8125,0,-0.21142387507704952,-0.026462395543175532,-0.01912568306010931,-0.03302509907529727,-0.10051546391752578,-0.13506815365551425,-0.08519003931847968,,23.033580042544397,0.0,0.0,0.0
2000-01-25,20.53125,1,0.27149557060969265,-0.0014306151645206988,-0.026462395543175532,-0.01912568306010931,-0.13210039630118892,-0.159846547314578,-0.11574697173620457,,22.57861094389996,0.0,0.0,0.0
2000-01-26,21.1875,2,-0.12254098360655741,-0.05873925501432664,-0.0014306151645206988,-0.026462395543175532,-0.07377049180327869,-0.12289780077619664,-0.06482758620689655,,22.325681681372693,0.0,0.0,0.0
2000-01-27,21.40625,3,0.2195235871088277,0.03196347031963476,-0.05873925501432664,-0.0014306151645206988,-0.04596100278551532,-0.14160401002506265,-0.09986859395532194,,22.158512284759475,0.0,0.0,0.0
2000-01-28,19.96875,4,0.2075833014170816,0.010324483775811188,0.03196347031963476,-0.05873925501432664,-0.08583690987124463,-0.19011406844106463,-0.21013597033374537,,21.760373687530475,23.1078125,0.0,0.0
2000-01-31,19.9375,0,-0.15382175705677137,-0.06715328467153281,0.010324483775811188,0.03196347031963476,-0.08595988538681948,-0.17783505154639176,-0.2094175960346964,-0.16382699868938402,21.428942107979477,22.80587797619048,0.0,0.0
2000-02-01,19.84375,1,0.4953148425787106,-0.0015649452269170805,-0.06715328467153281,0.010324483775811188,-0.0334855403348554,-0.16116248348745046,-0.18797953964194372,-0.14535666218034993,21.140725361074118,22.523770549886624,0.0,0.0
2000-02-02,19.875,2,-0.5609725529514977,-0.00470219435736674,-0.0015649452269170805,-0.06715328467153281,-0.061946902654867256,-0.13114754098360656,-0.17723156532988357,-0.12275862068965518,20.910593477242458,22.27150668799266,0.0,0.0
2000-02-03,20.0625,3,-0.16071938338566938,0.0015748031496063408,-0.00470219435736674,-0.0015649452269170805,-0.06277372262773723,-0.10584958217270195,-0.19548872180451127,-0.15637319316688567,20.756394663198375,22.061125098660025,0.0,0.0
2000-02-04,20.03125,4,-0.07108843537414966,0.009433962264151052,0.0015748031496063408,-0.00470219435736674,0.003129890453834116,-0.08297567954220315,-0.18757921419518378,-0.207663782447466,20.624550178980485,21.867803660692402,0.0,0.0
2000-02-07,19.9375,0,0.03295496155254485,-0.0015576323987538387,0.009433962264151052,0.0015748031496063408,0.0,-0.08595988538681948,-0.17783505154639176,-0.2094175960346964,20.499631964620395,21.683965216816937,0.0,0.0
2000-02-08,19.96875,1,0.11804324707550506,-0.004680187207488307,-0.0015576323987538387,0.009433962264151052,0.006299212598425197,-0.0273972602739726,-0.15587846763540292,-0.18286445012787725,20.403107971053046,21.520611386643896,0.0,0.0
2000-02-09,20.0,2,0.42136968928344953,0.0015673981191222097,-0.004680187207488307,-0.0015576323987538387,0.006289308176100629,-0.05604719764011799,-0.12568306010928962,-0.17205692108667528,20.329815612679763,21.375791254582573,0.0,0.0
2000-02-10,19.46875,3,-0.30292215034575065,0.0015649452269170805,0.0015673981191222097,-0.004680187207488307,-0.029595015576323987,-0.0905109489051095,-0.13231197771587744,-0.21929824561403508,20.17325822855617,21.19416827795566,0.0,0.0
2000-02-11,19.28125,4,0.04800000000000004,-0.026562500000000044,0.0015649452269170805,0.0015673981191222097,-0.0374414976599064,-0.03442879499217527,-0.11731044349070101,-0.21799746514575413,20.01107491427323,21.011985584817026,0.0,0.0
2000-02-14,19.375,0,-0.19938931297709928,-0.009630818619582704,-0.026562500000000044,0.0015649452269170805,-0.02821316614420063,-0.02821316614420063,-0.11174785100286533,-0.20103092783505155,19.895424929859914,20.856082195786833,0.0,0.0
2000-02-15,19.75,1,0.1346300533943554,0.004862236628849326,-0.009630818619582704,-0.026562500000000044,-0.010954616588419406,-0.004724409448818898,-0.0380517503805175,-0.16512549537648613,19.868984033521745,20.750741034283323,0.0,0.0
2000-02-16,19.5625,2,-0.20201680672268907,0.019354838709677358,0.004862236628849326,-0.009630818619582704,-0.021875,-0.015723270440251572,-0.07669616519174041,-0.1448087431693989,19.813259663790518,20.637575221494433,0.0,0.0
