Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,9.875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,9.9375,0,-0.10499537465309894,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,9.5,1,0.4935400516795865,0.006329113924050667,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,9.6875,2,-0.10622837370242211,-0.04402515723270439,0.006329113924050667,,,,,,0.0,0.0,0.0,0.0
2000-01-06,10.375,3,-0.2017034456058846,0.019736842105263053,-0.04402515723270439,0.006329113924050667,,,,,0.0,0.0,0.0,0.0
2000-01-07,10.1875,4,0.24927255092143552,0.07096774193548394,0.019736842105263053,-0.04402515723270439,0.03164556962025317,,,,0.0,0.0,0.0,0.0
2000-01-10,10.1875,0,-0.30163043478260865,-0.01807228915662651,0.07096774193548394,0.019736842105263053,0.025157232704402517,,,,0.0,0.0,0.0,0.0
2000-01-11,10.3125,1,0.41245136186770437,0.0,-0.01807228915662651,0.07096774193548394,0.08552631578947369,,,,0.0,0.0,0.0,0.0
2000-01-12,10.125,2,0.09641873278236912,0.012269938650306678,0.0,-0.01807228915662651,0.04516129032258064,,,,0.0,0.0,0.0,0.0
2000-01-13,9.9375,3,-0.17695620961952618,-0.018181818181818188,0.012269938650306678,0.0,-0.04216867469879518,,,,10.0125,0.0,0.0,0.0
2000-01-14,9.9375,4,10.758831225468818,-0.01851851851851849,-0.018181818181818188,0.012269938650306678,-0.024539877300613498,0.006329113924050633,,,9.998863636363636,0.0,0.0,0.0
2000-01-18,9.6875,1,-0.8881800986537106,0.0,-0.01851851851851849,-0.018181818181818188,-0.049079754601226995,-0.025157232704402517,,,9.942252066115701,0.0,0.0,0.0
2000-01-19,9.9375,2,0.2165837479270316,-0.02515723270440251,0.0,-0.01851851851851849,-0.03636363636363636,0.046052631578947366,,,9.941388054094665,0.0,0.0,0.0
2000-01-20,9.9375,3,-0.4244820065430752,0.02580645161290329,-0.02515723270440251,0.0,-0.018518518518518517,0.025806451612903226,,,9.940681135168361,0.0,0.0,0.0
2000-01-21,10.4375,4,1.8763619137849359,0.0,0.02580645161290329,-0.02515723270440251,0.050314465408805034,0.006024096385542169,,,10.031011837865023,0.0,0.0,0.0
2000-01-24,10.25,0,-0.6793478260869565,0.05031446540880502,0.0,0.02580645161290329,0.031446540880503145,0.006134969325153374,0.0379746835443038,,10.070827867344109,0.0,0.0,0.0
2000-01-25,10.25,1,-0.3061119671289163,-0.017964071856287456,0.05031446540880502,0.0,0.05806451612903226,0.006134969325153374,0.031446540880503145,,10.103404618736088,0.0,0.0,0.0
2000-01-26,10.125,2,0.6099185788304959,0.0,-0.017964071856287456,0.05031446540880502,0.018867924528301886,-0.01818181818181818,0.06578947368421052,,10.107331051693162,0.0,0.0,0.0
2000-01-27,9.9375,3,-0.23356321839080463,-0.012195121951219523,0.0,-0.017964071856287456,0.0,-0.018518518518518517,0.025806451612903226,,10.076452678658042,0.0,0.0,0.0
2000-01-28,9.875,4,-0.2471505698860228,-0.01851851851851849,-0.012195121951219523,0.0,-0.05389221556886228,-0.006289308176100629,-0.04819277108433735,,10.039824918902033,10.025,0.0,0.0
2000-01-31,9.625,0,0.6972111553784861,-0.0062893081761006275,-0.01851851851851849,-0.012195121951219523,-0.06097560975609756,-0.031446540880503145,-0.05521472392638037,-0.02531645569620253,9.96440220637439,9.986904761904762,0.0,0.0
2000-02-01,9.9375,1,0.1535211267605634,-0.025316455696202556,-0.0062893081761006275,-0.01851851851851849,-0.03048780487804878,0.025806451612903226,-0.024539877300613498,0.0,9.959510896124499,9.98219954648526,0.0,0.0
2000-02-02,10.0625,2,-0.3561253561253561,0.032467532467532534,-0.025316455696202556,-0.0062893081761006275,-0.006172839506172839,0.012578616352201259,-0.024242424242424242,0.05921052631578947,9.978236187738226,9.98984720872476,0.0,0.0
2000-02-03,10.1875,3,0.6517067003792667,0.012578616352201255,0.032467532467532534,-0.025316455696202556,0.025157232704402517,0.025157232704402517,0.006172839506172839,0.05161290322580645,10.016284153604001,10.008671284084306,0.0,0.0
2000-02-04,10.375,4,0.23421354764638336,0.012422360248447228,0.012578616352201255,0.032467532467532534,0.05063291139240506,-0.005988023952095809,0.0440251572327044,0.0,10.081505216585091,10.043559733219134,0.0,0.0
2000-02-07,10.125,0,-0.5423255813953488,0.018404907975460016,0.012422360248447228,0.012578616352201255,0.05194805194805195,-0.012195121951219513,0.018867924528301886,-0.006134969325153374,10.089413359024165,10.051315949103024,0.0,0.0
2000-02-08,10.0625,1,0.12059620596205956,-0.02409638554216864,0.018404907975460016,0.012422360248447228,0.012578616352201259,-0.018292682926829267,0.03870967741935484,-0.012269938650306749,10.084520021019772,10.0523810968075,0.0,0.0
2000-02-09,10.0625,2,-0.17896009673518742,-0.006172839506172867,-0.02409638554216864,0.018404907975460016,0.0,-0.006172839506172839,0.012578616352201259,-0.024242424242424242,10.080516380834359,10.053344801873452,0.0,0.0
2000-02-10,10.0625,3,2.4491899852724597,0.0,-0.006172839506172867,-0.02409638554216864,-0.012269938650306749,0.012578616352201259,0.012578616352201259,-0.006172839506172839,10.077240675228111,10.054216725504553,0.0,0.0
2000-02-11,10.0,4,-0.6660973526900085,0.0,0.0,-0.006172839506172867,-0.03614457831325301,0.012658227848101266,-0.041916167664670656,0.006289308176100629,10.063196916095727,10.049053227837453,0.0,0.0
2000-02-14,10.0625,0,0.011508951406649537,-0.006211180124223614,0.0,0.0,-0.006172839506172839,0.045454545454545456,-0.018292682926829267,0.012578616352201259,10.063070204078322,10.050333872805314,0.0,0.0
2000-02-15,10.0,1,0.7964601769911503,0.006250000000000089,-0.006211180124223614,0.0,-0.006211180124223602,0.006289308176100629,-0.024390243902439025,0.03225806451612903,10.0516028942459,10.04554017063338,0.0,0.0
2000-02-16,9.8125,2,-0.3638282899366643,-0.006211180124223614,0.006250000000000089,-0.006211180124223614,-0.024844720496894408,-0.024844720496894408,-0.030864197530864196,-0.012578616352201259,10.008129640746645,10.023345868668297,0.0,0.0
2000-02-17,9.9375,3,0.025995575221238854,-0.018750000000000044,-0.006211180124223614,0.006250000000000089,-0.012422360248447204,-0.024539877300613498,0.0,0.0,9.995287887883618,10.01517007165227,0.0,0.0
2000-02-18,9.8125,4,-0.01132075471698113,0.01273885350318471,-0.018750000000000044,-0.006211180124223614,-0.01875,-0.05421686746987952,-0.006329113924050633,-0.059880239520958084,9.962053726450232,9.99586816006634,0.0,0.0
2000-02-22,9.75,1,0.34787350054525623,-0.012578616352201255,0.01273885350318471,-0.018750000000000044,-0.031055900621118012,-0.037037037037037035,0.012987012987012988,-0.04878048780487805,9.923498503459282,9.972452144821927,0.0,0.0
2000-02-23,9.9375,2,-0.14684466019417475,-0.006369426751592355,-0.012578616352201255,0.01273885350318471,-0.00625,-0.012422360248447204,0.0,-0.03048780487804878,9.926044230103049,9.9691233691246,0.0,0.0
2000-02-24,9.8125,3,-0.3679468942626838,0.019230769230769162,-0.006369426751592355,-0.012578616352201255,0.0,-0.024844720496894408,-0.024844720496894408,-0.030864197530864196,9.905399824629768,9.954206857779402,0.0,0.0
2000-02-25,9.875,4,-0.2610652663165791,-0.012578616352201255,0.019230769230769162,-0.006369426751592355,-0.006289308176100629,-0.018633540372670808,-0.03067484662576687,-0.006289308176100629,9.89987258378799,9.946663347514697,0.0,0.0
2000-02-28,10.0,0,1.1360406091370558,0.006369426751592355,-0.012578616352201255,0.019230769230769162,0.01910828025477707,0.0,-0.03614457831325301,0.012658227848101266,9.91807756855381,9.951743028703774,0.0,0.0
