Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,22.871557235717773,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,23.19896125793457,0,1.2352345640303044,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,22.68446922302246,1,0.42163498670776867,0.014314898580910729,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,24.087631225585938,2,-0.1881256092631779,-0.022177373770825293,0.014314898580910729,,,,,,0.0,0.0,0.0,0.0
2000-01-06,24.60212516784668,3,2.1682237995702356,0.06185562416154777,-0.022177373770825293,0.014314898580910729,,,,,0.0,0.0,0.0,0.0
2000-01-07,25.256933212280273,4,-0.7319818799704023,0.021359258510826207,0.06185562416154777,-0.022177373770825293,0.10429442787731721,,,,0.0,0.0,0.0,0.0
2000-01-10,24.789213180541992,0,-0.27426674570243037,0.026615913867855,0.021359258510826207,0.06185562416154777,0.06854841063470114,,,,0.0,0.0,0.0,0.0
2000-01-11,24.50857925415039,1,-0.1613747891951487,-0.018518480759606604,0.026615913867855,0.021359258510826207,0.08041228618550356,,,,0.0,0.0,0.0,0.0
2000-01-12,24.181175231933594,2,1.2411731122579805,-0.011320808141336292,-0.018518480759606604,0.026615913867855,0.00388348715038005,,,,0.0,0.0,0.0,0.0
2000-01-13,24.742441177368164,3,-0.20276187321666295,-0.013358751595580642,-0.011320808141336292,-0.018518480759606604,0.005703410114540347,,,,24.092308616638185,0.0,0.0,0.0
2000-01-14,26.14560317993164,4,0.33522248620499506,0.023210862997815163,-0.013358751595580642,-0.011320808141336292,0.03518518896107638,0.14314923599084434,,,24.465634900873358,0.0,0.0,0.0
2000-01-18,27.361679077148438,1,-0.2410631045765218,0.05671073409874139,0.023210862997815163,-0.013358751595580642,0.1037736001490226,0.17943552613978023,,,24.992188387468826,0.0,0.0,0.0
2000-01-19,26.800413131713867,2,-0.1631554547961872,0.046511678803042855,0.05671073409874139,0.023210862997815163,0.09351149464020307,0.18144325389434882,,,25.320956522786105,0.0,0.0,0.0
2000-01-20,28.437437057495117,3,0.17597433682265784,-0.020512847323880812,0.046511678803042855,0.05671073409874139,0.1760155073001049,0.18058254841135254,,,25.887589347278652,0.0,0.0,0.0
2000-01-21,29.326107025146484,4,0.9682336310316506,0.06108204070347334,-0.020512847323880812,0.046511678803042855,0.1852551983419884,0.19201519482852364,,,26.512774379618257,0.0,0.0,0.0
2000-01-24,28.110031127929688,0,-0.4378440498996695,0.03125000209599205,0.06108204070347334,-0.020512847323880812,0.07513416058826541,0.11296295918707178,0.22903879426413337,,26.803184697493062,0.0,0.0,0.0
2000-01-25,27.689083099365234,1,-0.24086609109297918,-0.04146734839963717,0.03125000209599205,0.06108204070347334,0.011965786942155674,0.11698111988078193,0.19354840035757812,,26.96425713419709,0.0,0.0,0.0
2000-01-26,30.401865005493164,2,1.597267742752277,-0.014975011114313763,-0.04146734839963717,0.03125000209599205,0.1343804610801903,0.24045807348644163,0.34020614309275177,,27.58927674716001,0.0,0.0,0.0
