Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,9.5,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,9.416666984558105,0,0.7224654765914449,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,8.833333015441895,1,-0.1214313648807196,-0.008771896362304688,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,8.666666984558105,2,0.16136211885154683,-0.061946968080403564,-0.008771896362304688,,,,,,0.0,0.0,0.0,0.0
2000-01-06,8.625,3,0.42525871981602137,-0.01886785323189266,-0.061946968080403564,-0.008771896362304688,,,,,0.0,0.0,0.0,0.0
2000-01-07,9.083333015441895,4,-0.199811752050558,-0.004807728811127232,-0.01886785323189266,-0.061946968080403564,-0.04385968258506373,,,,0.0,0.0,0.0,0.0
2000-01-10,9.125,0,-0.5501596370357923,0.053140059761379144,-0.004807728811127232,-0.01886785323189266,-0.030973484040201775,,,,0.0,0.0,0.0,0.0
2000-01-11,8.916666984558105,1,0.9510646245797534,0.004587191121064427,0.053140059761379144,-0.004807728811127232,0.00943403457908035,,,,0.0,0.0,0.0,0.0
2000-01-12,8.958333015441895,2,-0.4108749760673942,-0.022831015390892606,0.004587191121064427,0.053140059761379144,0.03365377155987037,,,,0.0,0.0,0.0,0.0
2000-01-13,9.0,3,0.9928501787455313,0.0046728257269164075,-0.022831015390892606,0.004587191121064427,0.043478260869565216,,,,9.0125,0.0,0.0,0.0
2000-01-14,8.958333015441895,4,0.39416177429876065,0.004651198441304016,0.0046728257269164075,-0.022831015390892606,-0.013761468371521429,-0.05701757732190584,,,9.002651457353071,0.0,0.0,0.0
2000-01-18,8.833333015441895,1,0.012048192771084265,-0.004629664950900558,0.004651198441304016,0.0046728257269164075,-0.03196350515705265,-0.06194696808040355,,,8.971866286096493,0.0,0.0,0.0
2000-01-19,8.666666984558105,2,-0.3906611188164586,-0.013953488867240349,-0.004629664950900558,0.004651198441304016,-0.02803738217799883,-0.018867853231892613,,,8.916375503998603,0.0,0.0,0.0
2000-01-20,8.666666984558105,3,0.36608497723823974,-0.01886785323189266,-0.013953488867240349,-0.004629664950900558,-0.03255806971911301,0.0,,,8.870973955009422,0.0,0.0,0.0
2000-01-21,8.666666984558105,4,-0.42932518744793113,0.0,-0.01886785323189266,-0.013953488867240349,-0.03703700171576606,0.004830954731374547,,,8.833827233109181,0.0,0.0,0.0
2000-01-24,8.458333015441895,0,-0.14622871046228714,0.0,0.0,-0.01886785323189266,-0.055813955468961333,-0.06880734185760715,-0.10964915626927425,,8.765555557169673,0.0,0.0,0.0
2000-01-25,8.333333015441895,1,0.005129666571672908,-0.024038534016296187,0.0,0.0,-0.05660377562194593,-0.08675802570499785,-0.11504431142066647,,8.686969640491895,0.0,0.0,0.0
2000-01-26,7.9166669845581055,2,3.7533314431528213,-0.014778325678569848,-0.024038534016296187,0.0,-0.08653845836424981,-0.11214952871199532,-0.1037735166648115,,8.546914612140297,0.0,0.0,0.0
2000-01-27,8.0,3,0.5370712794512378,-0.0499999256134005,-0.014778325678569848,-0.024038534016296187,-0.07692311078133543,-0.10697671249661866,-0.07692311078133543,,8.447475591751152,0.0,0.0,0.0
2000-01-28,7.8333330154418945,4,-0.11812643098296405,0.010526275212086045,-0.0499999256134005,-0.014778325678569848,-0.09615391598650433,-0.1296296649509006,-0.09178747647050498,,8.335813305149468,8.722916650772095,0.0,0.0
2000-01-31,7.8333330154418945,0,-0.49768976897689765,-0.020833373069763184,0.010526275212086045,-0.0499999256134005,-0.07389162839284918,-0.125581399805163,-0.1376146837152143,-0.17543862995348478,8.244453252475363,8.638194399788267,0.0,0.0
2000-02-01,7.4166669845581055,1,0.6571178274200613,0.0,-0.020833373069763184,0.010526275212086045,-0.10999992790221894,-0.16037729228675743,-0.18721457703472816,-0.21238937336105165,8.093946658308589,8.521858455480633,0.0,0.0
2000-02-02,7.4583330154418945,2,-0.43518714315923024,-0.05319141035653829,0.0,-0.020833373069763184,-0.057894814826771994,-0.13942314516862925,-0.1635514673410766,-0.15566038296035128,7.978380541423736,8.420570318334086,0.0,0.0
2000-02-03,7.2083330154418945,3,1.9139835267690004,0.005617891563763022,-0.05319141035653829,0.0,-0.09895837306976318,-0.1682692979567125,-0.19534884414136466,-0.1682692979567125,7.838371900336128,8.305119146630068,0.0,0.0
2000-02-04,7.6666669845581055,4,-0.725789355346417,-0.033519554501306725,0.005617891563763022,-0.05319141035653829,-0.02127651544435036,-0.11538461115233307,-0.14814811282687718,-0.1111110742541327,7.807152824740124,8.24431417881369,0.0,0.0
2000-02-07,7.5833330154418945,0,-0.42227948928194914,0.06358390603407948,-0.033519554501306725,0.005617891563763022,-0.0319148949121879,-0.10344827974998887,-0.15348837753964367,-0.16513762045825714,7.766458313958627,8.1813635918259,0.0,0.0
2000-02-08,7.5416669845581055,1,0.3258313057583131,-0.010869647694892515,0.06358390603407948,-0.033519554501306725,0.01685393186188036,-0.09499992733001432,-0.14622634838127094,-0.17351594689774186,7.725587163158532,8.120440105419442,0.0,0.0
2000-02-09,7.3333330154418945,2,-0.06407707600550538,-0.005494421885329892,-0.010869647694892515,0.06358390603407948,-0.01675977725065337,-0.07368428787696084,-0.15384622156267086,-0.177570158430076,7.654268227210052,8.04547752542158,0.0,0.0
2000-02-10,6.9166669845581055,3,4.506862745098039,-0.027624392530561703,-0.005494421885329892,-0.010869647694892515,-0.040462341328983256,-0.13541662693023682,-0.20192306951658287,-0.22790691386047768,7.520158910364243,7.937971759625059,0.0,0.0
