Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,103.13097381591797,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,110.8986587524414,0,2.605093237461255,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,107.13432312011719,1,-0.2048667488197652,0.07531864239339248,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,110.8986587524414,2,0.5475825266645433,-0.033943923891156635,0.07531864239339248,,,,,,0.0,0.0,0.0,0.0
2000-01-06,108.98661804199219,3,-0.37392801987727686,0.035136597895930155,-0.033943923891156635,0.07531864239339248,,,,,0.0,0.0,0.0,0.0
2000-01-07,108.50860595703125,4,0.48731172964501135,-0.017241333050902474,0.035136597895930155,-0.033943923891156635,0.0521437153372759,,,,0.0,0.0,0.0,0.0
2000-01-10,112.81070709228516,0,-0.27968995270803965,-0.004385970438836484,-0.017241333050902474,0.035136597895930155,0.017241401846996247,,,,0.0,0.0,0.0,0.0
2000-01-11,113.76673126220703,1,-0.07812186743111194,0.039647556959284014,-0.004385970438836484,-0.017241333050902474,0.06190740697221469,,,,0.0,0.0,0.0,0.0
2000-01-12,114.24474334716797,2,-0.13583884445238836,0.008474587160771874,0.039647556959284014,-0.004385970438836484,0.030172453232243435,,,,0.0,0.0,0.0,0.0
2000-01-13,113.04971313476562,3,0.24778793765434481,0.004201686025936846,0.008474587160771874,0.039647556959284014,0.03728067872707033,,,,110.34297332763671,0.0,0.0,0.0
2000-01-14,114.36424255371094,4,0.2905757128253268,-0.010460264318427948,0.004201686025936846,0.008474587160771874,0.053964720540216726,0.10892235690359733,,,111.07411318692293,0.0,0.0,0.0
2000-01-18,110.65965270996094,1,-0.30234750280177203,0.011627888143141751,-0.010460264318427948,0.004201686025936846,-0.019067821111736688,-0.002155175230874531,,,110.9987567365662,0.0,0.0,0.0
2000-01-19,114.24474334716797,2,0.12959358860881953,-0.0323929032451743,0.011627888143141751,-0.010460264318427948,0.004201686025936931,0.06636920848492876,,,111.58893612031197,0.0,0.0,0.0
2000-01-20,113.76673126220703,3,1.0595749166241037,0.03239745064629429,-0.0323929032451743,0.011627888143141751,-0.004184105727371193,0.025862102770494375,,,111.9848988733838,0.0,0.0,0.0
2000-01-21,116.15679168701172,4,-0.5575255587794405,-0.004184105727371157,0.03239745064629429,-0.0323929032451743,0.027484179004878775,0.06578948657950728,,,112.74342483949796,0.0,0.0,0.0
2000-01-24,116.15679168701172,0,-0.17404400133160647,0.021008430129684674,-0.004184105727371157,0.03239745064629429,0.01567403493674095,0.07048460039205649,0.12630364466783744,,113.36403699359137,0.0,0.0,0.0
2000-01-25,113.88623046875,1,0.06734672293088595,0.0,0.021008430129684674,-0.004184105727371157,0.029157671109324063,0.009533876740839931,0.026939655987884732,,113.45898126180202,0.0,0.0,0.0
2000-01-26,111.61567687988281,2,-0.2943388758291934,-0.01954738233800246,0.0,0.021008430129684674,-0.02301258150054156,-0.018907587116716192,0.041829300165001346,,113.12383501054398,0.0,0.0,0.0
2000-01-27,108.50860595703125,3,0.7005985030100923,-0.019937033472103738,-0.01954738233800246,0.0,-0.04621847922356995,-0.05020920194731141,-0.0215516835126515,,112.28470245535985,0.0,0.0,0.0
2000-01-28,106.65631103515625,4,-0.19883245907106628,-0.02783722689954471,-0.019937033472103738,-0.01954738233800246,-0.0817901434248875,-0.05655389936273304,-0.02138158838856783,,111.26135856077737,111.47227554321289,0.0,0.0
2000-01-31,107.3135757446289,0,-0.06997628505637454,-0.017070488608143197,-0.02783722689954471,-0.019937033472103738,-0.07613171656988553,-0.06165097281845503,-0.011013229797418728,0.04055621482035657,110.54357986693219,111.0762088957287,0.0,0.0
2000-02-01,105.16252136230469,1,0.1776645709078759,0.006162454927360228,-0.017070488608143197,-0.02783722689954471,-0.0766002094418172,-0.049676022046302976,-0.06779662965611807,-0.051724136744894934,109.56520559336354,110.51300055921212,0.0,0.0
2000-02-02,108.50860595703125,2,0.055169960511554095,-0.020044569080831187,0.006162454927360228,-0.017070488608143197,-0.027837226899544692,-0.05020920194731141,-0.04621847922356995,0.012827661545714344,109.37309656857585,110.32210583519489,0.0,0.0
2000-02-03,111.97418975830078,3,-0.19381912303928905,0.03181822336874829,-0.020044569080831187,0.006162454927360228,0.03193833125680263,-0.015756289066395344,-0.019874468814441715,0.009698322936982296,109.84602260307129,110.47944716120497,0.0,0.0
2000-02-04,110.54015350341797,4,-0.1301136140721748,0.03193833125680268,0.03181822336874829,-0.020044569080831187,0.03641455841259613,-0.048353936967611554,-0.022198726221941235,0.01425436892469871,109.97222822131613,110.4852287176062,0.0,0.0
2000-02-07,109.10611724853516,0,0.0692283121304349,-0.012806846452546039,0.03193833125680268,0.03181822336874829,0.016703772020158106,-0.06069963138681409,-0.04597700459307736,0.005506579742997685,109.81475349899232,110.35388476817086,0.0,0.0
2000-02-08,113.58747863769531,1,-0.05453755667365878,-0.012972989537584412,-0.012806846452546039,0.03193833125680268,0.08011368657057072,-0.002623248041708291,0.026457935263977467,0.006885618975641344,110.50070352421103,110.66184608907795,0.0,0.0
2000-02-09,112.21319580078125,2,-0.016397412161469394,0.04107342009936965,-0.012972989537584412,-0.012806846452546039,0.034140977216286374,0.005353360187399733,-0.01778241595075612,-0.013655446053426877,110.81206575631471,110.80959368066874,0.0,0.0
2000-02-10,113.88623046875,3,-0.17267930478041726,-0.012098893763612395,0.04107342009936965,-0.012972989537584412,0.017075727134765687,0.049559428621249235,0.0010503879756160845,-0.0031381126860998455,111.3710047949393,111.10260670810506,0.0,0.0
2000-02-11,110.3011474609375,4,0.2929877036703228,0.014909428931504598,-0.012098893763612395,0.04107342009936965,-0.00216216492293073,0.034173659208781675,-0.05041155270414531,-0.024312893837701143,111.17648527966622,111.02627725599386,0.0,0.0
2000-02-14,110.95841217041016,0,-0.20965660725735435,-0.031479512431454415,0.014909428931504598,-0.012098893763612395,0.016977003385205414,0.033964355399495445,-0.044753125849143344,-0.029780552970490228,111.13683562343785,111.01981391450971,0.0,0.0
2000-02-15,111.97418975830078,1,0.13941461267605626,0.005958820235350881,-0.031479512431454415,0.014909428931504598,-0.014203052121091301,0.06477277558350483,-0.01678904203413666,0.011879099709315433,111.28908182977656,111.11070685201364,0.0,0.0
2000-02-16,110.65965270996094,2,-0.23381948477241488,0.0091545793421286,0.005958820235350881,-0.031479512431454415,-0.013844566850929099,0.019823743323930353,-0.008565321616520924,-0.03138079295528395,111.17464017162825,111.06774931467528,0.0,0.0
2000-02-17,111.61567687988281,3,0.3203006138029878,-0.011739643315815118,0.0091545793421286,0.005958820235350881,-0.01993703347210372,-0.003201745680784368,0.028634327161865335,-0.018907587116716192,111.25482866403817,111.1199328923141,0.0,0.0
2000-02-18,107.55258178710938,4,0.46508823247557474,0.008639320172345144,-0.011739643315815118,0.0091545793421286,-0.024918740530795597,-0.02702702702702703,0.008403354131174615,-0.07407410083335178,110.58169286823292,110.78018516800888,0.0,0.0
2000-02-22,106.11854553222656,1,-0.0024238834562447797,-0.036402548516065614,0.008639320172345144,-0.011739643315815118,-0.04361874456846514,-0.027382256757456966,-0.011135871711572853,-0.08641979525255432,109.77021153441358,110.33621948841056,0.0,0.0
