Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,51.79166793823242,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,48.58333206176758,0,9.357807652533609,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,47.25,1,-0.024610623003194942,-0.06194695023707586,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,46.95833206176758,2,-0.2566533599467731,-0.027444228404762683,-0.06194695023707586,,,,,,0.0,0.0,0.0,0.0
2000-01-06,47.625,3,-0.03962338847100544,-0.006172866417617384,-0.027444228404762683,-0.06194695023707586,,,,,0.0,0.0,0.0,0.0
2000-01-07,48.5,4,-0.21475042566538216,0.014197010604114046,-0.006172866417617384,-0.027444228404762683,-0.06355593610458961,,,,0.0,0.0,0.0,0.0
2000-01-10,47.66666793823242,0,-0.2812635519138156,0.018372703412073532,0.014197010604114046,-0.006172866417617384,-0.01886787267636838,,,,0.0,0.0,0.0,0.0
2000-01-11,46.54166793823242,1,0.7795173070816133,-0.01718210436634182,0.018372703412073532,0.014197010604114046,-0.01499115474640377,,,,0.0,0.0,0.0,0.0
2000-01-12,46.83333206176758,2,-0.13487517176151476,-0.02360139797180283,-0.01718210436634182,0.018372703412073532,-0.00266193441103442,,,,0.0,0.0,0.0,0.0
2000-01-13,47.54166793823242,3,-0.048536479712865344,0.0062667312207684844,-0.02360139797180283,-0.01718210436634182,-0.001749754577796916,,,,47.92916679382324,0.0,0.0,0.0
2000-01-14,49.25,4,0.40656029137579663,0.01512460987252906,0.0062667312207684844,-0.02360139797180283,0.015463917525773196,-0.04907484233301109,,,48.169318285855375,0.0,0.0,0.0
2000-01-18,47.33333206176758,1,-0.4557406865087317,0.03593336405418279,0.01512460987252906,0.0062667312207684844,-0.006993060158867998,-0.02572898866654067,,,48.017320790566686,0.0,0.0,0.0
2000-01-19,49.41666793823242,2,1.9706890204185665,-0.03891711549710497,0.03593336405418279,0.01512460987252906,0.061772603504789386,0.04585540610015708,,,48.27174754468773,0.0,0.0,0.0
2000-01-20,49.375,3,-0.5061678964327252,0.044014139417571485,-0.03891711549710497,0.03593336405418279,0.05427049125781324,0.051464092358595906,,,48.47233890019905,0.0,0.0,0.0
2000-01-21,48.625,4,-0.3358557584649241,-0.0008431960302240915,0.044014139417571485,-0.03891711549710497,0.022787001566185603,0.02099737532808399,,,48.50009546379922,0.0,0.0,0.0
2000-01-24,48.66666793823242,0,0.25162771770724324,-0.015189873417721489,-0.0008431960302240915,0.044014139417571485,-0.011844305822691942,0.0034364523346891106,-0.06033789071491046,,48.53038136824162,0.0,0.0,0.0
2000-01-25,49.75,1,0.1735212837602471,0.0008569241795870486,-0.015189873417721489,-0.0008431960302240915,0.05105636626381582,0.043706265864171756,0.024013748928318684,,48.752130210379505,0.0,0.0,0.0
2000-01-26,52.29166793823242,2,0.1064255041260167,0.022260247262922084,0.0008569241795870486,-0.015189873417721489,0.05817875061089834,0.12354520700957877,0.10670196694671792,,49.39568252453458,0.0,0.0,0.0
2000-01-27,53.79166793823242,3,-0.02632755629482575,0.05108880277854122,0.022260247262922084,0.0008569241795870486,0.08945150254647943,0.14857657079123965,0.14551913529374252,,50.19495259975236,0.0,0.0,0.0
2000-01-28,51.125,4,-0.08154080714193868,0.028685258266609948,0.05108880277854122,0.022260247262922084,0.05141388174807198,0.07537245151817458,0.07349081364829396,,50.36405212707011,48.94583358764648,0.0,0.0
2000-01-31,53.79166793823242,0,-0.04530000000000001,-0.049573996130673814,0.028685258266609948,0.05108880277854122,0.10530821642658243,0.09221660788289182,0.10910655542747262,0.0386162500575427,50.98725500182689,49.40734162103562,0.0,0.0
2000-02-01,55.83333206176758,1,0.34785796585314754,0.05215976407300582,-0.049573996130673814,0.028685258266609948,0.12227803139231312,0.17957746961291327,0.17132861340586486,0.1492281342659359,51.86835992181611,50.01934071062914,0.0,0.0
