Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,22.333332061767578,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,25.666667938232422,0,3.5917955257983953,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,25.5,1,-0.4072072489093076,0.14925385371272837,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,25.333332061767578,2,-0.035919960956564134,-0.006493555713328769,0.14925385371272837,,,,,,0.0,0.0,0.0,0.0
2000-01-06,25.11111068725586,3,-0.46289359117140827,-0.0065359975777420365,-0.006493555713328769,0.14925385371272837,,,,,0.0,0.0,0.0,0.0
2000-01-07,25.88888931274414,4,-0.03879359095193213,-0.008771896802595935,-0.0065359975777420365,-0.006493555713328769,0.15920406507828358,,,,0.0,0.0,0.0,0.0
2000-01-10,25.61111068725586,0,-0.33856291182930653,0.030973485608623896,-0.008771896802595935,-0.0065359975777420365,-0.0021645681126300706,,,,0.0,0.0,0.0,0.0
2000-01-11,24.833332061767578,1,0.3862073055028463,-0.010729646302421347,0.030973485608623896,-0.008771896802595935,-0.026143840714996935,,,,0.0,0.0,0.0,0.0
2000-01-12,24.19444465637207,2,-0.22303973991530135,-0.03036879715940255,-0.010729646302421347,0.030973485608623896,-0.04495608404842598,,,,0.0,0.0,0.0,0.0
2000-01-13,23.55555534362793,3,-0.32769916863954196,-0.025727010930567507,-0.03036879715940255,-0.010729646302421347,-0.06194689526088504,,,,24.8027774810791,0.0,0.0,0.0
2000-01-14,24.36111068725586,4,0.6085496683318319,-0.02640644667890224,-0.025727010930567507,-0.03036879715940255,-0.05901290731449852,0.09079606302722891,,,24.722474427656692,0.0,0.0,0.0
2000-01-18,24.25,1,-0.445575806944303,0.03419810451829752,-0.02640644667890224,-0.025727010930567507,-0.0531453205554709,-0.0551948520018911,,,24.636569986264565,0.0,0.0,0.0
2000-01-19,25.22222137451172,2,1.3745638200183654,-0.004560986101261211,0.03419810451829752,-0.02640644667890224,0.015659973127120516,-0.01089327943091299,,,24.743052056854953,0.0,0.0,0.0
2000-01-20,24.38888931274414,3,-0.20051046057465483,0.04009160307264814,-0.004560986101261211,0.03419810451829752,0.00803674806897705,-0.03728063670111389,,,24.678658830652985,0.0,0.0,0.0
2000-01-21,24.020832061767578,4,0.1790171229563704,-0.03303959827304115,0.04009160307264814,-0.004560986101261211,0.019752313683638605,-0.04341817608416694,,,24.559053963582908,0.0,0.0,0.0
2000-01-24,22.94444465637207,0,-0.4328205128205128,-0.015091185426973852,-0.03303959827304115,0.04009160307264814,-0.058152768528115434,-0.11373391190338279,0.027363252062626856,,24.26548863499912,0.0,0.0,0.0
2000-01-25,23.77777862548828,1,0.12282097649186263,-0.04481057952645717,-0.015091185426973852,-0.03303959827304115,-0.01947304637161727,-0.07158346563547702,-0.07359308646100099,,24.17681408781533,0.0,0.0,0.0
2000-01-26,23.02777862548828,2,-0.2760420021902983,0.0363196399649961,-0.04481057952645717,-0.015091185426973852,-0.08700434099119551,-0.07270685350593994,-0.09694985782398897,,23.96789854921041,0.0,0.0,0.0
2000-01-27,22.72222137451172,3,-0.14228510411105177,-0.031542054950248644,0.0363196399649961,-0.04481057952645717,-0.0683371807900052,-0.06084964142678156,-0.10307016388090856,,23.741411790174283,0.0,0.0,0.0
2000-01-28,22.22222137451172,4,0.5614690320572673,-0.013269071930297138,-0.031542054950248644,0.0363196399649961,-0.07487711843748297,-0.056603801084948495,-0.11504426660865626,,23.465195350962908,24.24826364517212,0.0,0.0
2000-01-31,21.22222137451172,0,0.1603880140854428,-0.0220048907964987,-0.013269071930297138,-0.031542054950248644,-0.07506057817712578,-0.1288483662769203,-0.18025755689469436,-0.04975122763512612,23.057381900699053,23.960069143204464,0.0,0.0
2000-02-01,22.083332061767578,1,0.5418265101631836,-0.04500000171661378,-0.0220048907964987,-0.013269071930297138,-0.07126176883085131,-0.08934713147350193,-0.13774407008610176,-0.1396104817769196,22.88028192998424,23.78133227830571,0.0,0.0
2000-02-02,22.11111068725586,2,-0.4383912655971479,0.04057589787891236,-0.04500000171661378,-0.0220048907964987,-0.039807050134562635,-0.12334800496199705,-0.10961965827786532,-0.13289762010761336,22.740432613124533,23.62226355534858,0.0,0.0
