Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,25.90625,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,26.09375,0,4.069815195071868,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,27.09375,1,0.7260024301336574,0.007237635705669376,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,27.09375,2,-0.393523407250968,0.038323353293413076,0.007237635705669376,,,,,,0.0,0.0,0.0,0.0
2000-01-06,27.8125,3,-0.1044689495066744,0.0,0.038323353293413076,0.007237635705669376,,,,,0.0,0.0,0.0,0.0
2000-01-07,28.8125,4,0.29336789803413255,0.026528258362168433,0.0,0.038323353293413076,0.11218335343787696,,,,0.0,0.0,0.0,0.0
2000-01-10,29.65625,0,0.46935025889427084,0.035955056179775235,0.026528258362168433,0.0,0.13652694610778443,,,,0.0,0.0,0.0,0.0
2000-01-11,29.28125,1,-0.4654996021370922,0.029284164859002093,0.035955056179775235,0.026528258362168433,0.08073817762399077,,,,0.0,0.0,0.0,0.0
2000-01-12,29.875,2,0.30944279030199917,-0.012644889357218081,0.029284164859002093,0.035955056179775235,0.10265282583621683,,,,0.0,0.0,0.0,0.0
2000-01-13,30.375,3,2.163553678739646,0.02027748132337237,-0.012644889357218081,0.029284164859002093,0.09213483146067415,,,,28.2,0.0,0.0,0.0
2000-01-14,30.09375,4,-0.4817229695040559,0.01673640167364021,0.02027748132337237,-0.012644889357218081,0.044468546637744036,0.16164053075995174,,,28.54431818181818,0.0,0.0,0.0
2000-01-18,29.59375,1,-0.611887072808321,-0.0092592592592593,0.01673640167364021,0.02027748132337237,-0.002107481559536354,0.1341317365269461,,,28.735123966942147,0.0,0.0,0.0
2000-01-19,28.8125,2,0.2501276161306789,-0.01661474558670817,-0.0092592592592593,0.01673640167364021,-0.016008537886873,0.06343713956170703,,,28.74919233658903,0.0,0.0,0.0
2000-01-20,27.71875,3,0.3868926092282565,-0.026399155227032733,-0.01661474558670817,-0.0092592592592593,-0.07217573221757322,0.02306805074971165,,,28.56183918448193,0.0,0.0,0.0
2000-01-21,27.46875,4,-0.3240100103047254,-0.037960954446854656,-0.026399155227032733,-0.01661474558670817,-0.09567901234567901,-0.012359550561797753,,,28.363095696394304,0.0,0.0,0.0
2000-01-24,27.0,0,0.3077090592334495,-0.009019165727170209,-0.037960954446854656,-0.026399155227032733,-0.102803738317757,-0.06290672451193059,0.04221954161640531,,28.115260115231703,0.0,0.0,0.0
2000-01-25,26.65625,1,-0.6094920899250624,-0.017064846416382284,-0.009019165727170209,-0.037960954446854656,-0.09926082365364308,-0.101159114857745,0.02155688622754491,,27.849985548825938,0.0,0.0,0.0
2000-01-26,28.03125,2,2.0251599147121535,-0.01273148148148151,-0.017064846416382284,-0.009019165727170209,-0.027114967462039046,-0.042689434364994665,0.03460207612456748,,27.882942721766675,0.0,0.0,0.0
2000-01-27,28.625,3,-0.3546659148576261,0.05158264947245028,-0.01273148148148151,-0.017064846416382284,0.03269447576099211,-0.04184100418410042,0.05651672433679354,,28.017862226900007,0.0,0.0,0.0
2000-01-28,28.65625,4,0.02577544779379637,0.021181716833890807,0.05158264947245028,-0.01273148148148151,0.04323094425483504,-0.056584362139917695,0.030337078651685393,,28.133932731100003,28.2328125,0.0,0.0
2000-01-31,28.0625,0,-0.017248722316865472,0.0010917030567685337,0.021181716833890807,0.05158264947245028,0.03935185185185185,-0.06749740394600208,-0.026030368763557483,0.08323281061519903,28.12094496180909,28.216592261904765,0.0,0.0
2000-02-01,27.5625,1,-0.41040086673889487,-0.02071973827699014,0.0010917030567685337,0.021181716833890807,0.03399765533411489,-0.06863780359028511,-0.07060063224446786,0.0562874251497006,28.019409514207435,28.154297760770977,0.0,0.0
2000-02-02,27.1875,2,0.11025358324145529,-0.017817371937639215,-0.02071973827699014,0.0010917030567685337,-0.030100334448160536,-0.05639913232104121,-0.07150480256136606,0.0034602076124567475,27.868153238896994,28.062221783554694,0.0,0.0
2000-02-03,26.71875,3,0.34193975504799745,-0.013605442176870763,-0.017817371937639215,-0.02071973827699014,-0.0665938864628821,-0.036076662908680945,-0.10564853556485355,-0.01384083044982699,27.659170831824813,27.934272089882818,0.0,0.0
2000-02-04,26.25,4,0.060680809077454434,-0.017241379310344862,-0.013605442176870763,-0.017817371937639215,-0.08396946564885496,-0.04436860068259386,-0.13580246913580246,-0.056179775280898875,27.40295795331121,27.77386522417969,0.0,0.0
2000-02-07,25.5,0,-0.10418604651162788,-0.01754385964912286,-0.017241379310344862,-0.013605442176870763,-0.09131403118040089,-0.05555555555555555,-0.1526479750778816,-0.11496746203904555,27.056965598163714,27.55730663140067,0.0,0.0
2000-02-08,25.5625,1,0.8792834890965733,-0.02857142857142858,-0.01754385964912286,-0.017241379310344862,-0.07256235827664399,-0.041031652989449004,-0.13621964097148892,-0.1380400421496312,26.785244580315766,27.36732504745775,0.0,0.0
2000-02-09,25.90625,2,-0.30156098908689044,0.002450980392156854,-0.02857142857142858,-0.01754385964912286,-0.047126436781609195,-0.0758082497212932,-0.10086767895878525,-0.1152614727854856,26.625427383894717,27.228175042937966,0.0,0.0
2000-02-10,25.90625,3,0.8813291139240507,0.01344743276283622,0.002450980392156854,-0.02857142857142858,-0.0304093567251462,-0.09497816593886463,-0.06538895152198422,-0.13284518828451883,26.494667859550223,27.102277419801016,0.0,0.0
2000-02-11,25.34375,4,-0.5876787216148023,0.0,0.01344743276283622,0.002450980392156854,-0.034523809523809526,-0.11559432933478735,-0.07736063708759955,-0.16563786008230452,26.285410066904728,26.934798617915206,0.0,0.0
2000-02-14,25.0,0,-0.48827129015808257,-0.021712907117008462,0.0,0.01344743276283622,-0.0196078431372549,-0.1091314031180401,-0.07407407407407407,-0.16926272066458983,26.051699145649323,26.75053208287566,0.0,0.0
2000-02-15,25.375,1,0.5221723966118585,-0.013563501849568449,-0.021712907117008462,0.0,-0.007334963325183374,-0.07936507936507936,-0.04806565064478312,-0.14255543822597677,25.928662937349443,26.619529027363694,0.0,0.0
2000-02-16,24.5,2,0.34991816693944355,0.014999999999999902,-0.013563501849568449,-0.021712907117008462,-0.054282267792521106,-0.09885057471264368,-0.12597547380156077,-0.14967462039045554,25.668906039649542,26.417669119995722,0.0,0.0
2000-02-17,24.59375,3,0.5237633365664403,-0.03448275862068961,0.014999999999999902,-0.013563501849568449,-0.05066344993968637,-0.07953216374269007,-0.1408296943231441,-0.11273957158962795,25.473423123349626,26.243962537138987,0.0,0.0
2000-02-18,23.875,4,-0.27259707192870786,0.003826530612244916,-0.03448275862068961,0.014999999999999902,-0.05795314426633785,-0.09047619047619047,-0.1668484187568157,-0.13083048919226395,25.182800737286055,26.018347057411468,0.0,0.0
2000-02-22,24.71875,1,-0.4211332312404288,-0.029224904701397714,0.003826530612244916,-0.03448275862068961,-0.01125,-0.030637254901960783,-0.11915367483296214,-0.08449074074074074,25.098427875961313,25.89457590908657,0.0,0.0
2000-02-23,24.96875,2,0.026832955404384018,0.035340314136125706,-0.029224904701397714,0.003826530612244916,-0.01600985221674877,-0.023227383863080684,-0.09410430839002268,-0.06330597889800703,25.07485008033198,25.806402012983085,0.0,0.0
2000-02-24,24.3125,3,0.8645564961354435,0.010113780025284402,0.035340314136125706,-0.029224904701397714,-0.007653061224489796,-0.061519903498190594,-0.10574712643678161,-0.1326644370122631,24.936240974817075,25.66412563079422,0.0,0.0
2000-02-25,24.125,4,-0.5205290169759178,-0.026282853566958697,0.010113780025284402,0.035340314136125706,-0.01905972045743329,-0.06875753920386007,-0.09707602339181287,-0.1572052401746725,24.788742615759425,25.517542237385246,0.0,0.0
2000-02-28,23.65625,0,0.24907369287772751,-0.007712082262210762,-0.026282853566958697,0.010113780025284402,-0.009162303664921465,-0.06658446362515413,-0.0988095238095238,-0.17448200654307525,24.582834867439527,25.340276310015224,0.0,0.0
2000-02-29,24.84375,1,1.0385629531970997,-0.01943005181347146,-0.007712082262210762,-0.026282853566958697,0.0050568900126422255,-0.00625,-0.025735294117647058,-0.11469933184855234,24.630273982450518,25.292988090013772,0.0,0.0
2000-03-01,25.71875,2,-0.07243330638641876,0.05019815059445176,-0.01943005181347146,-0.007712082262210762,0.030037546933667083,0.013546798029556651,0.006112469437652812,-0.06689342403628118,24.82817871291406,25.333536843345794,0.0,0.0
2000-03-02,25.5,3,-0.02422869095346003,0.035220125786163514,0.05019815059445176,-0.01943005181347146,0.04884318766066838,0.04081632653061224,-0.015681544028950542,-0.06206896551724138,24.950328037838776,25.34939047731286,0.0,0.0
2000-03-03,25.5625,4,-0.127545551982851,-0.008505467800729027,0.035220125786163514,0.05019815059445176,0.05958549222797927,0.03939008894536213,-0.013268998793727383,-0.04327485380116959,25.061632030958997,25.369686622330683,0.0,0.0
2000-03-06,24.8125,0,-0.29156429156429153,0.002450980392156854,-0.008505467800729027,0.035220125786163514,0.0488771466314399,0.03926701570680628,-0.02096177558569667,-0.05476190476190476,25.01633529805736,25.316621229727758,0.0,0.0
2000-03-07,24.03125,1,3.778034682080925,-0.02933985330073352,0.002450980392156854,-0.008505467800729027,-0.03270440251572327,-0.02781289506953224,-0.03875,-0.05759803921568627,24.83722888022875,25.194204922134638,0.0,0.0
2000-03-08,22.1875,2,0.4187031212194532,-0.03148614609571787,-0.02933985330073352,0.002450980392156854,-0.13730255164034022,-0.1113892365456821,-0.12561576354679804,-0.13202933985330073,24.35545999291443,24.90785207240753,0.0,0.0
2000-03-09,22.46875,3,-0.6536624882749211,-0.07672301690507155,-0.03148614609571787,-0.02933985330073352,-0.11887254901960784,-0.07583547557840617,-0.08290816326530612,-0.13268998793727382,24.01242181238453,24.675556636940147,0.0,0.0
2000-03-10,22.375,4,-0.37276868152160536,0.012676056338028152,-0.07672301690507155,-0.03148614609571787,-0.12469437652811736,-0.07253886010362694,-0.09021601016518424,-0.13630880579010857,23.714708755587345,24.456456004850608,0.0,0.0
2000-03-13,22.5625,0,0.259666339548577,-0.004172461752433909,0.012676056338028152,-0.07672301690507155,-0.0906801007556675,-0.046235138705416116,-0.0549738219895288,-0.10974106041923551,23.50521625457146,24.27607924248388,26.276875,0.0
2000-03-14,22.1875,1,0.4340916173262699,0.008379888268156499,-0.004172461752433909,0.012676056338028152,-0.07672301690507152,-0.1069182389937107,-0.10240202275600506,-0.1125,23.265631481013013,24.07716693367589,26.116507352941177,0.0
2000-03-15,22.71875,2,0.16069100391134294,-0.0166204986149584,0.008379888268156499,-0.004172461752433909,0.023943661971830985,-0.1166464155528554,-0.09011264080100125,-0.10467980295566502,23.16619848446519,23.947793892373426,25.98326196655133,0.0
2000-03-16,24.53125,3,-0.1419077038285126,0.023943661971830954,-0.0166204986149584,0.008379888268156499,0.0917941585535466,-0.03799019607843137,0.008997429305912597,0.0012755102040816326,23.414389669107884,24.003361140718816,25.926320320804216,0.0
2000-03-17,24.0,4,-0.5180538889494928,0.079779917469051,0.023943661971830954,-0.0166204986149584,0.07262569832402235,-0.061124694376528114,-0.0051813471502590676,-0.0241423125794155,23.52086427472463,24.00304103207893,25.850778347439345,0.0
2000-03-20,24.3125,0,-0.03802625622453604,-0.021656050955414008,0.079779917469051,0.023943661971830954,0.07756232686980609,-0.020151133501259445,0.02774108322324967,0.01832460732984293,23.664798042956516,24.03251331473808,25.790453706363294,0.0
2000-03-21,25.0625,1,0.5712941176470587,0.01302083333333326,-0.021656050955414008,0.079779917469051,0.1295774647887324,0.04291287386215865,0.00880503144654088,0.01390644753476612,23.918925671509875,24.130607284763023,25.761906502192186,0.0
2000-03-22,24.4375,2,0.9580712788259957,0.03084832904884327,0.01302083333333326,-0.021656050955414008,0.07565337001375516,0.10140845070422536,-0.04981773997569866,-0.02127659574468085,24.01321191305353,24.15983516240464,25.709968992302297,0.0
2000-03-23,25.78125,3,0.15929947996329163,-0.02493765586034913,0.03084832904884327,0.01302083333333326,0.050955414012738856,0.1474269819193324,0.011029411764705883,0.060411311053984576,24.334673383407434,24.31425562312801,25.712764325937503,0.0
2000-03-24,26.0,4,-0.7300613496932515,0.054987212276214725,-0.02493765586034913,0.03084832904884327,0.08333333333333333,0.16201117318435754,0.017114914425427872,0.07772020725388601,24.637460040969717,24.47480270663963,25.724028470018386,0.0
2000-03-27,24.90625,0,0.0955522971652003,0.00848484848484854,0.054987212276214725,-0.02493765586034913,0.02442159383033419,0.1038781163434903,0.003778337531486146,0.052840158520475564,24.686330942611583,24.515892925054903,25.691958726096097,0.0
2000-03-28,24.96875,1,-0.23778719607405752,-0.04206730769230771,0.00848484848484854,0.054987212276214725,-0.003740648379052369,0.12535211267605634,0.03901170351105332,0.005031446540880503,24.737679862136748,24.55902217028777,25.663597599582527,0.0
2000-03-29,24.8125,2,0.8261633011413521,0.0025094102885820924,-0.04206730769230771,0.00848484848484854,0.015345268542199489,0.0921595598349381,0.11830985915492957,-0.03523693803159174,24.75128352356643,24.583162915974647,25.63022122312831,0.0
2000-03-30,26.34375,3,0.160897435897436,-0.006257822277847325,0.0025094102885820924,-0.04206730769230771,0.02181818181818182,0.07388535031847134,0.17246175243393602,0.03308823529411765,25.040822882917986,24.750837876358013,25.658202743789943,0.0
2000-03-31,27.15625,4,-0.15985643290999452,0.0617128463476071,-0.006257822277847325,0.0025094102885820924,0.04447115384615385,0.13151041666666666,0.21368715083798884,0.06234718826405868,25.425445995114714,24.9799247452763,25.71694969501387,0.0
2000-04-03,27.625,0,-0.4097929674663161,0.03084223013048626,0.0617128463476071,-0.006257822277847325,0.10915934755332497,0.13624678663239073,0.22437673130193905,0.11335012594458438,25.825364905093856,25.231836674297604,25.79177519717019,0.0
2000-04-04,27.375,1,1.1397550111358576,0.017261219792865434,0.03084223013048626,0.0617128463476071,0.09637046307884856,0.09226932668329177,0.23380281690140844,0.13914174252275682,26.107116740531335,25.43594746722164,25.85386244433999,0.0
2000-04-05,26.84375,2,-0.6613322924798335,-0.009049773755656076,0.017261219792865434,0.03084223013048626,0.0818639798488665,0.09846547314578005,0.1815680880330124,0.20985915492957746,26.24105006043473,25.57002389891482,25.89268156416979,0.0
