Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,16.9375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,16.5,0,-0.1330578512396694,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,17.0625,1,0.4849857006673022,-0.02583025830258301,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,17.9375,2,-0.5018456106563954,0.03409090909090917,-0.02583025830258301,,,,,,0.0,0.0,0.0,0.0
2000-01-06,17.8125,3,-0.08601804123711343,0.05128205128205132,0.03409090909090917,-0.02583025830258301,,,,,0.0,0.0,0.0,0.0
2000-01-07,17.625,4,-0.20655622136059215,-0.006968641114982632,0.05128205128205132,0.03409090909090917,0.04059040590405904,,,,0.0,0.0,0.0,0.0
2000-01-10,17.3125,0,0.6579298089737895,-0.010526315789473717,-0.006968641114982632,0.05128205128205132,0.04924242424242424,,,,0.0,0.0,0.0,0.0
2000-01-11,17.4375,1,-0.45819935691318325,-0.01773049645390068,-0.010526315789473717,-0.006968641114982632,0.02197802197802198,,,,0.0,0.0,0.0,0.0
2000-01-12,17.3125,2,0.10187932739861516,0.0072202166064982976,-0.01773049645390068,-0.010526315789473717,-0.03484320557491289,,,,0.0,0.0,0.0,0.0
2000-01-13,17.125,3,0.1611310592459605,-0.007168458781361964,0.0072202166064982976,-0.01773049645390068,-0.03859649122807018,,,,17.30625,0.0,0.0,0.0
2000-01-14,16.5625,4,-0.019327406262079627,-0.010830324909747335,-0.007168458781361964,0.0072202166064982976,-0.06028368794326241,-0.02214022140221402,,,17.171022727272724,0.0,0.0,0.0
2000-01-18,16.0625,1,0.09578242018131644,-0.03284671532846717,-0.010830324909747335,-0.007168458781361964,-0.07220216606498195,-0.026515151515151516,,,16.969473140495865,0.0,0.0,0.0
2000-01-19,16.75,2,-0.202158273381295,-0.030188679245283012,-0.03284671532846717,-0.010830324909747335,-0.03942652329749104,-0.018315018315018316,,,16.92956893313298,0.0,0.0,0.0
2000-01-20,16.375,3,-0.2754733994589721,0.04280155642023353,-0.030188679245283012,-0.03284671532846717,-0.05415162454873646,-0.08710801393728224,,,16.828738218017893,0.0,0.0,0.0
2000-01-21,16.625,4,0.33229620410703165,-0.02238805970149249,0.04280155642023353,-0.030188679245283012,-0.029197080291970802,-0.06666666666666667,,,16.791694905651003,0.0,0.0,0.0
2000-01-24,16.5625,0,-0.07566557683325548,0.01526717557251911,-0.02238805970149249,0.04280155642023353,0.0,-0.06028368794326241,-0.02214022140221402,,16.750023104623548,0.0,0.0,0.0
2000-01-25,16.125,1,0.350176856998484,-0.003759398496240629,0.01526717557251911,-0.02238805970149249,0.0038910505836575876,-0.06859205776173286,-0.022727272727272728,,16.63638254014654,0.0,0.0,0.0
2000-01-26,15.3125,2,1.4607035928143715,-0.026415094339622636,-0.003759398496240629,0.01526717557251911,-0.08582089552238806,-0.12186379928315412,-0.10256410256410256,,16.39567662375626,0.0,0.0,0.0
2000-01-27,15.875,3,-0.6001520912547529,-0.050387596899224785,-0.026415094339622636,-0.003759398496240629,-0.030534351145038167,-0.08303249097472924,-0.11498257839721254,,16.301008146709666,0.0,0.0,0.0
2000-01-28,15.875,4,-0.2575123621148726,0.03673469387755102,-0.050387596899224785,-0.026415094339622636,-0.045112781954887216,-0.072992700729927,-0.10877192982456141,,16.22355212003518,16.759375,0.0,0.0
2000-01-31,16.0,0,-0.28073770491803274,0.0,0.03673469387755102,-0.050387596899224785,-0.033962264150943396,-0.033962264150943396,-0.09219858156028368,-0.055350553505535055,16.18290628002878,16.68705357142857,0.0,0.0
2000-02-01,15.5625,1,-0.013532763532763559,0.007874015748031482,0.0,0.03673469387755102,-0.03488372093023256,-0.0311284046692607,-0.10108303249097472,-0.056818181818181816,16.070105138205367,16.579953231292517,0.0,0.0
2000-02-02,15.75,2,-0.20794223826714797,-0.02734375,0.007874015748031482,0.0,0.02857142857142857,-0.05970149253731343,-0.0967741935483871,-0.07692307692307693,16.01190420398621,16.500910066407513,0.0,0.0
2000-02-03,16.625,3,3.2224247948951685,0.012048192771084265,-0.02734375,0.007874015748031482,0.047244094488188976,0.015267175572519083,-0.039711191335740074,-0.07317073170731707,16.123376166897806,16.512728155321085,0.0,0.0
2000-02-04,16.5,4,-0.5898100172711571,0.05555555555555558,0.012048192771084265,-0.02734375,0.03937007874015748,-0.007518796992481203,-0.0364963503649635,-0.07368421052631578,16.19185322746184,16.51151595005241,0.0,0.0
2000-02-07,16.625,0,0.2578947368421052,-0.007518796992481258,0.05555555555555558,0.012048192771084265,0.0390625,0.0037735849056603774,0.0037735849056603774,-0.05673758865248227,16.270607186105142,16.522323954809323,0.0,0.0
2000-02-08,16.6875,1,-0.02092050209205021,0.007575757575757569,-0.007518796992481258,0.05555555555555558,0.07228915662650602,0.03488372093023256,0.038910505836575876,-0.036101083032490974,16.34640587954057,16.538055006732247,0.0,0.0
2000-02-09,16.625,2,-0.12051282051282053,0.003759398496240518,0.007575757575757569,-0.007518796992481258,0.05555555555555555,0.08571428571428572,-0.007462686567164179,-0.04659498207885305,16.397059355987736,16.546335482281556,0.0,0.0
2000-02-10,16.0,3,0.259961127308066,-0.0037453183520599342,0.003759398496240518,0.007575757575757569,-0.03759398496240601,0.007874015748031496,-0.022900763358778626,-0.07581227436823104,16.324866745808148,16.494303531588073,0.0,0.0
2000-02-11,16.0,4,-0.3405322020825299,-0.03759398496240607,-0.0037453183520599342,0.003759398496240518,-0.030303030303030304,0.007874015748031496,-0.03759398496240601,-0.06569343065693431,16.26580006475212,16.447227004770163,0.0,0.0
2000-02-14,15.8125,0,0.4491228070175439,0.0,-0.03759398496240607,-0.0037453183520599342,-0.04887218045112782,-0.01171875,-0.045283018867924525,-0.045283018867924525,16.183381871160826,16.38677681383967,0.0,0.0
2000-02-15,15.75,1,-0.1581920903954802,-0.01171875,0.0,-0.03759398496240607,-0.056179775280898875,0.012048192771084338,-0.023255813953488372,-0.019455252918287938,16.104585167313402,16.326131402997795,0.0,0.0
2000-02-16,15.75,2,-0.22483221476510062,-0.0039525691699604515,-0.01171875,0.0,-0.05263157894736842,0.0,0.02857142857142857,-0.05970149253731343,16.040115136892783,16.271261745569433,0.0,0.0
2000-02-17,15.8125,3,0.11873840445269024,0.0,-0.0039525691699604515,-0.01171875,-0.01171875,-0.04887218045112782,-0.003937007874015748,-0.03435114503816794,15.99873056654864,16.227570150753294,0.0,0.0
2000-02-18,15.8125,4,-0.27639579878385845,0.003968253968253954,0.0,-0.0039525691699604515,-0.01171875,-0.041666666666666664,-0.003937007874015748,-0.04887218045112782,15.964870463539794,16.188039660205362,0.0,0.0
2000-02-22,16.0,1,0.6493506493506493,0.0,0.003968253968253954,0.0,0.011857707509881422,-0.03759398496240601,0.0,-0.033962264150943396,15.971257651987102,16.170131121138184,0.0,0.0
2000-02-23,15.8125,2,-0.4418712366836498,0.011857707509881354,0.0,0.003968253968253954,0.003968253968253968,-0.052434456928838954,0.01606425702811245,-0.01937984496124031,15.942392624353083,16.136071014363118,0.0,0.0
2000-02-24,15.5625,3,0.3759336099585062,-0.01171875,0.011857707509881354,0.0,-0.011904761904761904,-0.06390977443609022,-0.011904761904761904,0.0163265306122449,15.873321238107067,16.081445203471393,0.0,0.0
2000-02-25,15.5,4,0.058504221954161606,-0.015810276679841917,-0.01171875,0.011857707509881354,-0.019762845849802372,-0.03125,-0.06766917293233082,-0.023622047244094488,15.805444649360327,16.02606946980745,0.0,0.0
2000-02-28,15.8125,0,-0.36011396011396013,-0.004016064257028162,-0.015810276679841917,-0.01171875,0.0,-0.01171875,-0.041666666666666664,-0.003937007874015748,15.806727440385721,16.005729520301976,0.0,0.0
2000-02-29,15.4375,1,0.7444345503116652,0.02016129032258074,-0.004016064257028162,-0.015810276679841917,-0.03515625,-0.023715415019762844,-0.07142857142857142,-0.03515625,15.739595178497407,15.95161242313036,0.0,0.0
2000-03-01,15.5,2,0.5370086778968861,-0.02371541501976282,0.02016129032258074,-0.004016064257028162,-0.019762845849802372,-0.015873015873015872,-0.07116104868913857,-0.004016064257028112,15.696032418770605,15.908601716165563,0.0,0.0
2000-03-02,16.375,3,0.3175024908668216,0.004048582995951344,-0.02371541501976282,0.02016129032258074,0.05220883534136546,0.03968253968253968,-0.015037593984962405,0.03968253968253968,15.819481069903222,15.953020600340272,0.0,0.0
2000-03-03,16.5,4,-0.6017141416687674,0.056451612903225756,0.004048582995951344,-0.02371541501976282,0.06451612903225806,0.043478260869565216,0.03125,-0.007518796992481203,15.943211784466271,16.005113876498342,0.0,0.0
2000-03-06,16.125,0,6.918354430379747,0.007633587786259444,0.056451612903225756,0.004048582995951344,0.019762845849802372,0.019762845849802372,0.0078125,-0.022727272727272728,15.976264187290585,16.01653160254612,0.0,0.0
2000-03-07,16.75,1,-0.361521860762529,-0.022727272727272707,0.007633587786259444,0.056451612903225756,0.08502024291497975,0.046875,0.05928853754940711,0.007518796992481203,16.116943425965022,16.086385735636966,0.0,0.0
2000-03-08,16.875,2,8.737230846269403,0.03875968992248069,-0.022727272727272707,0.007633587786259444,0.08870967741935484,0.06719367588932806,0.07142857142857142,0.011235955056179775,16.25477189397138,16.161491856052493,0.0,0.0
2000-03-09,17.0,3,-0.8368110463995063,0.00746268656716409,0.03875968992248069,-0.022727272727272707,0.03816793893129771,0.09236947791164658,0.07936507936507936,0.022556390977443608,16.39026791324931,16.241349774523684,0.0,0.0
2000-03-10,17.25,4,-0.7682974868037501,0.007407407407407307,0.00746268656716409,0.03875968992248069,0.045454545454545456,0.11290322580645161,0.09090909090909091,0.078125,16.54658283811307,16.337411700759525,0.0,0.0
2000-03-13,17.125,0,-0.2998979938796328,0.014705882352941124,0.007407407407407307,0.00746268656716409,0.06201550387596899,0.08300395256916997,0.08300395256916997,0.0703125,16.651749594819787,16.412420110211,16.4025,0.0
2000-03-14,16.875,1,-0.36425449247207387,-0.007246376811594235,0.014705882352941124,0.007407407407407307,0.007462686567164179,0.0931174089068826,0.0546875,0.06719367588932806,16.692340577579827,16.45647533780995,16.421029411764707,0.0
2000-03-15,17.1875,2,0.6577540106951871,-0.014598540145985384,-0.007246376811594235,0.014705882352941124,0.018518518518518517,0.10887096774193548,0.08695652173913043,0.09126984126984126,16.782369563474404,16.526096734209005,16.451087081891583,0.0
