Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,57.6875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,54.3125,0,1.3872672370407648,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,50.0,1,0.3178033097923474,-0.05850487540628391,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,48.875,2,0.21804511278195493,-0.07940161104718069,-0.05850487540628391,,,,,,0.0,0.0,0.0,0.0
2000-01-06,49.0,3,-0.35329655897031786,-0.022499999999999964,-0.07940161104718069,-0.05850487540628391,,,,,0.0,0.0,0.0,0.0
2000-01-07,50.75,4,0.36240861088545895,0.002557544757033181,-0.022499999999999964,-0.07940161104718069,-0.12026002166847237,,,,0.0,0.0,0.0,0.0
2000-01-10,52.3125,0,0.14861742565402092,0.03571428571428581,0.002557544757033181,-0.022499999999999964,-0.03682393555811277,,,,0.0,0.0,0.0,0.0
2000-01-11,52.0625,1,-0.26876906106028164,0.030788177339901468,0.03571428571428581,0.002557544757033181,0.04125,,,,0.0,0.0,0.0,0.0
2000-01-12,51.875,2,0.0025734315378471706,-0.004778972520907976,0.030788177339901468,0.03571428571428581,0.061381074168797956,,,,0.0,0.0,0.0,0.0
2000-01-13,52.25,3,-0.12134891131173664,-0.0036014405762304635,-0.004778972520907976,0.030788177339901468,0.0663265306122449,,,,51.9125,0.0,0.0,0.0
2000-01-14,53.25,4,0.4620731338773043,0.0072289156626506035,-0.0036014405762304635,-0.004778972520907976,0.04926108374384237,-0.07692307692307693,,,52.15568181818181,0.0,0.0,0.0
2000-01-18,54.0,1,-0.4450186027284002,0.019138755980861344,0.0072289156626506035,-0.0036014405762304635,0.03225806451612903,-0.005753739930955121,,,52.49101239669421,0.0,0.0,0.0
2000-01-19,55.5625,2,0.7078833022967101,0.014084507042253502,0.019138755980861344,0.0072289156626506035,0.06722689075630252,0.11125,,,53.04946468820435,0.0,0.0,0.0
2000-01-20,53.3125,3,-0.5307843279784836,0.02893518518518512,0.014084507042253502,0.019138755980861344,0.027710843373493974,0.0907928388746803,,,53.09728929034902,0.0,0.0,0.0
2000-01-21,52.75,4,0.6280402788536019,-0.040494938132733416,0.02893518518518512,0.014084507042253502,0.009569377990430622,0.07653061224489796,,,53.03414578301283,0.0,0.0,0.0
2000-01-24,50.875,0,-0.5568560281663336,-0.010550996483001174,-0.040494938132733416,0.02893518518518512,-0.04460093896713615,0.0024630541871921183,-0.1180931744312026,,52.64157382246504,0.0,0.0,0.0
2000-01-25,50.9375,1,0.9688640755851405,-0.03554502369668244,-0.010550996483001174,-0.040494938132733416,-0.056712962962962965,-0.026284348864994027,-0.06214039125431531,,52.331742218380484,0.0,0.0,0.0
2000-01-26,50.6875,2,-0.3353691787544989,0.0012285012285011554,-0.03554502369668244,-0.010550996483001174,-0.08773903262092239,-0.026410564225690276,0.01375,,52.03278908776585,0.0,0.0,0.0
2000-01-27,48.375,3,0.6499835904168034,-0.004907975460122671,0.0012285012285011554,-0.03554502369668244,-0.09261430246189918,-0.06746987951807229,-0.010230179028132993,,51.36773652635387,0.0,0.0,0.0
2000-01-28,47.0,4,-0.2508204873197414,-0.04562268803945746,-0.004907975460122671,0.0012285012285011554,-0.10900473933649289,-0.10047846889952153,-0.04081632653061224,,50.57360261247135,51.79375,0.0,0.0
2000-01-31,46.0,0,0.12956325501128374,-0.028423772609819098,-0.04562268803945746,-0.004907975460122671,-0.09582309582309582,-0.13615023474178403,-0.09359605911330049,-0.20260021668472372,49.742038501112916,51.24196428571429,0.0,0.0
