Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,48.9375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,47.1875,0,1.128280454367411,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,45.3125,1,0.2486426796724026,-0.03575989782886335,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,46.625,2,0.36318077971847584,-0.039735099337748325,-0.03575989782886335,,,,,,0.0,0.0,0.0,0.0
2000-01-06,50.375,3,0.6153430285992323,0.028965517241379413,-0.039735099337748325,-0.03575989782886335,,,,,0.0,0.0,0.0,0.0
2000-01-07,51.375,4,-0.31369858428996955,0.08042895442359255,0.028965517241379413,-0.039735099337748325,0.04980842911877394,,,,0.0,0.0,0.0,0.0
2000-01-10,51.125,0,-0.057885496927728486,0.01985111662531014,0.08042895442359255,0.028965517241379413,0.08344370860927153,,,,0.0,0.0,0.0,0.0
2000-01-11,50.25,1,-0.3898234898286661,-0.0048661800486617945,0.01985111662531014,0.08042895442359255,0.10896551724137932,,,,0.0,0.0,0.0,0.0
2000-01-12,50.375,2,0.2166610111978282,-0.017114914425427896,-0.0048661800486617945,0.01985111662531014,0.08042895442359249,,,,0.0,0.0,0.0,0.0
2000-01-13,50.375,3,-0.21754288104866826,0.0024875621890547706,-0.017114914425427896,-0.0048661800486617945,0.0,,,,49.19375,0.0,0.0,0.0
2000-01-14,49.65625,4,0.132507574407414,0.0,0.0024875621890547706,-0.017114914425427896,-0.03345498783454988,0.014687100893997445,,,49.27784090909091,0.0,0.0,0.0
2000-01-18,48.5625,1,-0.16799118734754903,-0.014267990074441683,0.0,0.0024875621890547706,-0.05012224938875306,0.02913907284768212,,,49.14777892561983,0.0,0.0,0.0
2000-01-19,49.40625,2,0.242765273311897,-0.022026431718061623,-0.014267990074441683,0.0,-0.016791044776119403,0.09034482758620689,,,49.194773666416225,0.0,0.0,0.0
2000-01-20,47.5625,3,0.18126474393120762,0.01737451737451745,-0.022026431718061623,-0.014267990074441683,-0.05583126550868486,0.020107238605898123,,,48.89799663615873,0.0,0.0,0.0
2000-01-21,47.46875,4,0.4468208464858596,-0.03731815306767872,0.01737451737451745,-0.022026431718061623,-0.057692307692307696,-0.057692307692307696,,,48.638133611402594,0.0,0.0,0.0
2000-01-24,46.375,0,-0.33857250990694154,-0.001971090670170872,-0.03731815306767872,0.01737451737451745,-0.06607929515418502,-0.09732360097323602,-0.05236270753512133,,48.22665477296575,0.0,0.0,0.0
2000-01-25,45.6875,1,0.24240996297542905,-0.02304147465437789,-0.001971090670170872,-0.03731815306767872,-0.059202059202059204,-0.10635696821515893,-0.031788079470198675,,47.76499026879016,0.0,0.0,0.0
2000-01-26,48.15625,2,0.9020372778500216,-0.014824797843665749,-0.02304147465437789,-0.001971090670170872,-0.02530044275774826,-0.041666666666666664,0.06275862068965517,,47.8361284017374,0.0,0.0,0.0
2000-01-27,48.125,3,-0.5848336371923428,0.054035567715458255,-0.014824797843665749,-0.02304147465437789,0.011826544021024968,-0.04466501240694789,0.032171581769437,,47.88865051051241,0.0,0.0,0.0
2000-01-28,46.125,4,0.28564567037189526,-0.0006489292667098967,0.054035567715458255,-0.014824797843665749,-0.028308097432521395,-0.08436724565756824,-0.08436724565756824,,47.56798678132833,48.453125,0.0,0.0
2000-01-31,46.8125,0,-0.12397929230933447,-0.04155844155844157,-0.0006489292667098967,0.054035567715458255,0.009433962264150943,-0.05726872246696035,-0.08880778588807786,-0.04342273307790549,47.430625548359544,48.296875,0.0,0.0
2000-02-01,47.0625,1,-0.1951382965760936,0.01490514905149043,-0.04155844155844157,-0.0006489292667098967,0.030095759233926128,-0.03088803088803089,-0.07946210268948656,-0.0026490066225165563,47.363693630475986,48.179315476190474,0.0,0.0
2000-02-02,46.25,2,0.10672924078419488,0.005340453938584844,0.01490514905149043,-0.04155844155844157,-0.03958468526930565,-0.06388361796331436,-0.07960199004975124,0.020689655172413793,47.161203879480354,47.995571145124714,0.0,0.0
2000-02-03,45.84375,3,0.20395321797414678,-0.01726427622841964,0.005340453938584844,0.01490514905149043,-0.047402597402597405,-0.03613666228646518,-0.08995037220843673,-0.01675603217158177,46.92166681048393,47.79063579796998,0.0,0.0
2000-02-04,44.53125,4,-0.06453445435437144,-0.00878378378378375,-0.01726427622841964,0.005340453938584844,-0.034552845528455285,-0.06188281764318631,-0.11600496277915633,-0.11600496277915633,46.487045572214114,47.48021810292523,0.0,0.0
2000-02-07,43.8125,0,0.19493532519584633,-0.02862985685071573,-0.00878378378378375,-0.01726427622841964,-0.06408544726301736,-0.05525606469002695,-0.11768407803650094,-0.14720194647201945,46.000764559084274,47.13091161693235,0.0,0.0
2000-02-08,43.84375,1,-0.26716471006759157,-0.01614035087719301,-0.02862985685071573,-0.00878378378378375,-0.06839309428950863,-0.04035567715458276,-0.09716859716859717,-0.14242053789731052,45.60858009379622,46.81784860579594,0.0,0.0
2000-02-09,43.8125,2,-0.09833564493758673,0.0007132667617688604,-0.01614035087719301,-0.02862985685071573,-0.052702702702702706,-0.09020116807268008,-0.11321948134092347,-0.1281094527363184,45.28202007674236,46.531624929053464,0.0,0.0
2000-02-10,43.0,3,0.5459160129210892,-0.0007127583749109156,0.0007132667617688604,-0.01614035087719301,-0.06203135650988412,-0.10649350649350649,-0.09592641261498029,-0.14640198511166252,44.86710733551648,46.19527969771504,0.0,0.0
2000-02-11,41.46875,4,0.11731343283582096,-0.01854493580599148,-0.0007127583749109156,0.0007132667617688604,-0.0687719298245614,-0.10094850948509485,-0.12639894667544438,-0.17679900744416874,44.24922418360439,45.745134012218365,0.0,0.0
2000-02-14,41.4375,0,-0.2527384450975153,-0.03561046511627908,-0.01854493580599148,-0.0007127583749109156,-0.05420827389443652,-0.11481975967957277,-0.10646900269541779,-0.16551290119572057,43.73800160476722,45.33488315391185,0.0,0.0
2000-02-15,44.5625,1,0.11309736622571798,-0.0007535795026375469,-0.03561046511627908,-0.01854493580599148,0.01639344262295082,-0.05312084993359894,-0.024623803009575923,-0.08236808236808237,43.88791040390045,45.2613228535393,0.0,0.0
2000-02-16,44.15625,2,-0.3089400428265524,0.07541478129713419,-0.0007535795026375469,-0.03561046511627908,0.007845934379457917,-0.04527027027027027,-0.08306294613887086,-0.1062618595825427,43.93669942137309,45.156077819868884,0.0,0.0
2000-02-17,44.8125,3,0.31900224649469355,-0.009116409537166859,0.07541478129713419,-0.0007535795026375469,0.04215116279069767,-0.022494887525562373,-0.06883116883116883,-0.05781865965834428,44.09593589021435,45.123356122738514,0.0,0.0
2000-02-18,43.78125,4,-0.15892406178422502,0.014861995753715496,-0.009116409537166859,0.07541478129713419,0.05576488319517709,-0.016842105263157894,-0.0508130081300813,-0.07768268597761685,44.03872027381174,44.99553649200151,0.0,0.0
2000-02-22,45.0625,1,0.007122407653096907,-0.023012552301255207,0.014861995753715496,-0.009116409537166859,0.08748114630467571,0.028530670470756064,-0.037383177570093455,-0.02830188679245283,44.22486204220961,45.00191396895375,0.0,0.0
2000-02-23,46.15625,2,0.5464189142342093,0.029264810849393363,-0.023012552301255207,0.014861995753715496,0.03576437587657784,0.05274411974340699,-0.019256308100929615,0.010259917920656635,44.57602348908058,45.1118507338153,0.0,0.0
2000-02-24,45.5,3,-0.14809002869440457,0.024271844660194164,0.029264810849393363,-0.023012552301255207,0.03043170559094126,0.03851640513552068,-0.016216216216216217,-0.05515898767034393,44.74401921833866,45.1488173305948,0.0,0.0
2000-02-25,42.875,4,-0.04552391979369508,-0.014218009478673022,0.024271844660194164,0.029264810849393363,-0.043235704323570434,-0.0029069767441860465,-0.06475800954328562,-0.10909090909090909,44.40419754227708,44.932263299109586,0.0,0.0
2000-02-28,43.21875,0,-0.15179752977503314,-0.05769230769230771,-0.014218009478673022,0.024271844660194164,-0.01284796573875803,0.04220045214770158,-0.029473684210526315,-0.06300813008130081,44.18866162549943,44.769071556337245,0.0,0.0
2000-02-29,44.09375,1,-0.10115062081518555,0.008017492711370311,-0.05769230769230771,-0.014218009478673022,-0.021497919556171984,0.0641025641025641,0.006419400855920114,-0.05807743658210948,44.17140496631771,44.70475521763846,0.0,0.0
2000-03-01,43.0625,2,0.045635351124611256,0.02024584237165583,0.008017492711370311,-0.05769230769230771,-0.06702775897088693,-0.033660589060308554,-0.01781895937277263,-0.0849933598937583,43.969785881532665,44.54834995881575,0.0,0.0
2000-03-02,43.03125,3,-0.24401715313321348,-0.023387668320340227,0.02024584237165583,0.008017492711370311,-0.05425824175824176,-0.025477707006369428,-0.01783166904422254,-0.06959459459459459,43.79914299398126,44.403864248452344,0.0,0.0
2000-03-03,44.75,4,1.0956084172003662,-0.0007256894049346707,-0.023387668320340227,0.02024584237165583,0.043731778425655975,-0.001394700139470014,0.040697674418604654,-0.023858214042263123,43.972026085984666,44.43682955812355,0.0,0.0
2000-03-06,43.625,0,-0.5519318925998691,0.03994190268700071,-0.0007256894049346707,-0.023387668320340227,0.009399855386840203,-0.0035688793718772305,0.05199698568198945,-0.020350877192982456,43.90893043398745,44.35951245734988,0.0,0.0
2000-03-07,41.375,1,1.5312286855695216,-0.025139664804469275,0.03994190268700071,-0.0007256894049346707,-0.06165839829907867,-0.08183079056865465,-0.0015082956259426848,-0.05563480741797432,43.44821580962609,44.07527317569751,0.0,0.0
2000-03-08,41.28125,2,-0.09669720532758486,-0.0515759312320917,-0.025139664804469275,0.03994190268700071,-0.041364296081277216,-0.10561949898442789,-0.07363253856942496,-0.05844618674269423,43.05422202605771,43.80917573039299,0.0,0.0
2000-03-09,40.46875,3,-0.30576152731611694,-0.0022658610271902857,-0.0515759312320917,-0.025139664804469275,-0.05954974582425563,-0.11057692307692307,-0.0835102618542109,-0.07631954350927246,42.58413620313812,43.49103994654603,0.0,0.0
2000-03-10,40.75,4,0.7652691670247376,-0.019682059046177147,-0.0022658610271902857,-0.0515759312320917,-0.0893854748603352,-0.04956268221574344,-0.09065550906555091,-0.05232558139534884,42.25065689347664,43.22998852306546,0.0,0.0
2000-03-13,39.5,0,-0.3414354266638848,0.006949806949806847,-0.019682059046177147,-0.0022658610271902857,-0.09455587392550144,-0.08604483007953724,-0.09778729478943611,-0.04747550866616428,41.750537458299064,42.87475152086875,45.58,0.0
2000-03-14,39.5625,1,-0.16664026611753524,-0.030674846625766916,0.006949806949806847,-0.019682059046177147,-0.04380664652567976,-0.10276399716513111,-0.12205270457697642,-0.04524886877828054,41.352712465881055,42.55929899507173,45.34401960784314,0.0
2000-03-15,41.25,2,0.3432173857948426,0.0015822784810126667,-0.030674846625766916,0.006949806949806847,-0.000757002271006813,-0.0420899854862119,-0.10629654705484089,-0.07433380084151472,41.334037472084496,42.43460385268395,45.18346981930027,0.0
2000-03-16,44.03125,3,0.1332075471698113,0.042654028436019065,0.0015822784810126667,-0.030674846625766916,0.08803088803088803,0.023238925199709513,-0.032280219780219783,-0.0028308563340410475,41.82443974988731,42.58666539052357,45.13828472834732,0.0
2000-03-17,42.9375,4,-0.15330502830502835,0.06742424242424239,0.042654028436019065,0.0015822784810126667,0.05368098159509203,-0.040502793296089384,0.0014577259475218659,-0.04184100418410042,42.026814340816884,42.62007821047371,45.051979444882726,0.0
2000-03-20,43.5,0,-0.3295314881274274,-0.024840312278211485,0.06742424242424239,0.042654028436019065,0.10126582278481013,-0.0028653295128939827,0.006507592190889371,-0.006423982869379015,42.29466627885017,42.703880285666685,44.99111750586771,0.0
2000-03-21,45.21875,1,0.40328493914063657,0.013100436681222627,-0.024840312278211485,0.06742424242424239,0.1429699842022117,0.09290030211480363,0.025513819985825654,0.0034674063800277394,42.82631786451378,42.94339168703176,45.00004427034349,0.0
2000-03-22,43.0,2,0.15079945657853489,0.03951149425287359,0.013100436681222627,-0.024840312278211485,0.04242424242424243,0.041635124905374715,-0.001451378809869376,-0.06838185511171294,42.85789643460218,42.9487829549335,44.92161116170257,0.0
2000-03-23,43.5,3,0.1287686160552124,-0.04906703524533518,0.03951149425287359,0.013100436681222627,-0.0120652945351313,0.0749034749034749,0.010893246187363835,-0.04395604395604396,42.97464253740178,43.00127981636841,44.865861704380904,0.0
2000-03-24,45.4375,4,0.19167337087691072,0.011627906976744207,-0.04906703524533518,0.03951149425287359,0.05822416302765648,0.11503067484662577,0.015363128491620111,0.0597667638483965,43.42243480332873,43.23330078623809,44.8882788924444,0.0
2000-03-27,44.3125,0,-0.45076793248945146,0.04454022988505746,0.011627906976744207,-0.04906703524533518,0.01867816091954023,0.12183544303797468,0.015759312320916905,0.025307302964569775,43.58426483908713,43.33608166373922,44.865699328034815,0.0
2000-03-28,44.4375,1,-0.2477413803699834,-0.024759284731774467,0.04454022988505746,0.011627906976744207,-0.017277125086385625,0.12322274881516587,0.07401812688821752,0.007795889440113395,43.73939850470765,43.440978648145006,44.848907197523644,0.0
2000-03-29,43.8125,2,0.34019607843137245,0.0028208744710860323,-0.024759284731774467,0.04454022988505746,0.0188953488372093,0.06212121212121212,0.061317183951551855,0.01741654571843251,43.7526896856699,43.47636163403595,44.808263778012915,0.0
2000-03-30,44.5,3,-0.03810046330163375,-0.01406469760900142,0.0028208744710860323,-0.024759284731774467,0.022988505747126436,0.0106458481192335,0.09961389961389962,0.03413217138707335,43.888564288275376,43.57385100222301,44.79617500240457,0.0
2000-03-31,44.28125,4,-0.22073642182647824,0.015691868758915817,-0.01406469760900142,0.0028208744710860323,-0.02544704264099037,0.03129548762736536,0.08665644171779141,-0.01047486033519553,43.95996169040713,43.64122233534463,44.77598186505537,0.0
2000-04-03,45.9375,0,0.16761548471047494,-0.004915730337078705,0.015691868758915817,-0.01406469760900142,0.036671368124118475,0.05603448275862069,0.1629746835443038,0.05300859598853868,44.3195141103331,43.85991544626419,44.82153159583752,0.0
2000-04-04,46.46875,1,0.6859371735042139,0.03740296400846854,-0.004915730337078705,0.015691868758915817,0.04571026722925457,0.027643400138217002,0.174565560821485,0.12311178247734139,44.71028427209072,44.108375879953314,44.88612839600076,0.0
2000-04-05,45.5625,2,-0.4059491840528816,0.011564625850340127,0.03740296400846854,-0.004915730337078705,0.039942938659058486,0.059593023255813955,0.10454545454545454,0.10370931112793338,44.86523258625604,44.24686389138633,44.912652772628185,0.0
2000-04-06,46.6875,3,-0.3892482091939634,-0.01950235373234699,0.011564625850340127,0.03740296400846854,0.04915730337078652,0.07327586206896551,0.060326472675656495,0.15366795366795366,45.19655393420949,44.47930542554001,44.98225462468198,0.0
2000-04-07,45.8125,4,0.4240491915281257,0.024691358024691468,-0.01950235373234699,0.011564625850340127,0.03458009880028229,0.008253094910591471,0.06695778748180495,0.12423312883435583,45.30854412798958,44.606276337393346,45.01481326685131,0.0
2000-04-10,46.375,0,-0.15616504078042537,-0.018741633199464536,0.024691358024691468,-0.01950235373234699,0.009523809523809525,0.0465444287729196,0.06609195402298851,0.17405063291139242,45.50244519562783,44.77472621002255,45.068153923053224,0.0
2000-04-11,47.71875,1,0.39874917085189043,0.012278308321964637,-0.018741633199464536,0.024691358024691468,0.026899798251513115,0.07383966244725738,0.055286800276434005,0.20616113744075829,45.90540970551368,45.055109428115635,45.17209886724722,0.0
2000-04-12,47.3125,2,-0.16855226610663232,0.028975741239892105,0.012278308321964637,-0.018741633199464536,0.038408779149519894,0.07988587731811697,0.1002906976744186,0.14696969696969697,46.161244304511186,45.27009900639034,45.256036166570865,0.0
2000-04-13,47.375,3,0.6915994459382384,-0.008513425016371978,0.028975741239892105,0.012278308321964637,0.014725568942436412,0.06460674157303371,0.08908045977011494,0.07594038325053229,46.38192715823642,45.470565767686494,45.33913278748966,0.0
2000-04-14,45.40625,4,0.47911950291411776,0.0013210039630118242,-0.008513425016371978,0.028975741239892105,-0.008867667121418827,0.025405786873676783,-0.000687757909215956,0.05749636098981077,46.20453131128434,45.46444045647826,45.341764835039086,0.0
2000-04-17,44.9375,0,-0.5288524163084538,-0.04155672823218992,0.0013210039630118242,-0.008513425016371978,-0.03099730458221024,-0.021768707482993196,0.014104372355430184,0.033045977011494254,45.97416198195992,45.414255651099374,45.32591131209638,0.0
2000-04-18,44.9375,1,-0.16394802322366597,-0.010323468685478288,-0.04155672823218992,0.0013210039630118242,-0.058284217419777344,-0.03295225285810356,0.011251758087201125,-0.006219765031098825,45.78567798523993,45.36885035099467,45.310679495935744,0.0
2000-04-19,45.21875,2,-0.31167328042328046,0.0,-0.010323468685478288,-0.04155672823218992,-0.04425363276089828,-0.0075445816186556925,0.03209700427960057,0.05159883720930233,45.68260016974176,45.35455507947137,45.307074417663756,0.0
2000-04-20,46.125,3,0.19132836896468897,0.006258692628650975,0.0,-0.010323468685478288,-0.026385224274406333,-0.012048192771084338,0.03651685393258427,0.0603448275862069,45.76303650251599,45.427930786188384,45.33914993069656,0.0
2000-04-24,48.6875,0,0.7936283899586651,0.020041465100207434,0.006258692628650975,0.0,0.07226428079834825,0.06275579809004093,0.0995059985885674,0.07152682255845942,46.29475713842217,45.73836594940853,45.47045777655159,0.0
2000-04-25,46.90625,1,1.5417907930976336,0.05555555555555558,0.020041465100207434,0.006258692628650975,0.04381084840055633,0.011455525606469003,0.02108843537414966,0.05853314527503526,46.40593765870905,45.84959300184582,45.526763353941725,0.0
2000-04-26,44.46875,2,-0.23082196324716397,-0.03658536585365857,0.05555555555555558,0.020041465100207434,-0.01043115438108484,-0.06810740013097577,-0.04303967720242098,0.0007032348804500703,46.05372172076195,45.71808414452717,45.4852726341793,0.0
2000-04-27,43.71875,3,-0.3049478193370324,-0.051965356429047316,-0.03658536585365857,0.05555555555555558,-0.0331720801658604,-0.07595772787318363,-0.04046639231824417,-0.0021398002853067048,45.62918140789614,45.52767136885791,45.415997236760504,0.0
2000-04-28,43.3125,4,-0.3905112508272667,-0.016865776528460996,-0.051965356429047316,-0.03658536585365857,-0.06097560975609756,-0.08575197889182058,-0.07228915662650602,-0.026685393258426966,45.207966606460474,45.31670266706192,45.3335071490444,0.0
2000-05-01,43.46875,0,0.17964031218187992,-0.009292351679771271,-0.016865776528460996,-0.051965356429047316,-0.10718870346598203,-0.042670337233310394,-0.05115961800818554,-0.01834862385321101,44.89174540528584,45.14070717496078,45.26037941770932,0.0
