Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,2.242187976837158,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,2.171875,0,1.4631782945736433,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,2.078125,1,0.724036191974823,-0.03135909101445722,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,2.125,2,-0.0030804335424985396,-0.043165467625899234,-0.03135909101445722,,,,,,0.0,0.0,0.0,0.0
2000-01-06,1.8984379768371582,3,2.454222934309911,0.022556390977443552,-0.043165467625899234,-0.03135909101445722,,,,,0.0,0.0,0.0,0.0
2000-01-07,1.875,4,-0.40131862306596433,-0.10661742266486673,0.022556390977443552,-0.043165467625899234,-0.16376324404125805,,,,0.0,0.0,0.0,0.0
2000-01-10,1.90625,0,-0.15827338129496404,-0.01234592708485871,-0.10661742266486673,0.022556390977443552,-0.1223021582733813,,,,0.0,0.0,0.0,0.0
2000-01-11,1.8203129768371582,1,0.056278763971071566,0.016666666666666607,-0.01234592708485871,-0.10661742266486673,-0.12405992092046522,,,,0.0,0.0,0.0,0.0
2000-01-12,1.699218988418579,2,0.5058508651811278,-0.045081717069031746,0.016666666666666607,-0.01234592708485871,-0.20036753486184514,,,,0.0,0.0,0.0,0.0
2000-01-13,1.6328129768371582,3,0.19918984830322817,-0.0665237187008264,-0.045081717069031746,0.016666666666666607,-0.13991766032964503,,,,1.9449220895767212,0.0,0.0,0.0
2000-01-14,1.703125,4,-0.3428236591755136,-0.03908031397602452,-0.0665237187008264,-0.045081717069031746,-0.09166666666666666,-0.24041828000414273,,,1.9009589823809536,0.0,0.0,0.0
2000-01-18,1.6015629768371582,1,0.27918808349942315,0.04306189634714919,-0.03908031397602452,-0.0665237187008264,-0.1598358154296875,-0.2625897085066322,,,1.8465233450093543,0.0,0.0,0.0
2000-01-19,1.53125,2,0.2054614785354052,-0.059632747545154796,0.04306189634714919,-0.03908031397602452,-0.15879850361744535,-0.2631578947368421,,,1.789200918644017,0.0,0.0,0.0
2000-01-20,1.628906011581421,3,-0.18401360544217682,-0.04390272368559345,-0.059632747545154796,0.04306189634714919,-0.041379585160236904,-0.23345599454991958,,,1.7600563900871813,0.0,0.0,0.0
2000-01-21,1.6796879768371582,4,-0.04656106711129637,0.06377535450215244,-0.04390272368559345,-0.059632747545154796,0.028708125587536215,-0.11522630850676649,,,1.7454439513144497,0.0,0.0,0.0
2000-01-24,1.5703129768371582,0,0.0493595068421282,0.031175503616955647,0.06377535450215244,-0.04390272368559345,-0.07798137139836582,-0.16249974568684897,-0.2996515042185492,,1.713601955954942,0.0,0.0,0.0
2000-01-25,1.5703129768371582,1,-0.1311140738271811,-0.06511626058427378,0.031175503616955647,0.06377535450215244,-0.01951218931253891,-0.1762292580526383,-0.2769781977152653,,1.687549414297163,0.0,0.0,0.0
2000-01-26,1.6484379768371582,2,-0.0867897386717813,0.0,-0.06511626058427378,0.031175503616955647,0.07653092364875638,-0.09442057612457246,-0.20676668783775845,,1.6804382438498893,0.0,0.0,0.0
2000-01-27,1.6171879768371582,3,0.11121029141506966,0.04975122867376114,0.0,-0.06511626058427378,-0.007193806555410929,-0.04827571498466194,-0.23897036384133732,,1.6689381953021198,0.0,0.0,0.0
2000-01-28,1.609375,4,-0.6315739734442187,-0.018957340487847252,0.04975122867376114,0.0,-0.04186073711711451,-0.014354354827923254,-0.15226358741450371,,1.6581085234290072,1.7804689884185791,0.0,0.0
2000-01-31,1.59375,0,0.2077722200846479,-0.004831211305712624,-0.018957340487847252,0.04975122867376114,0.014925064944726762,-0.06422018348623854,-0.15,-0.28919875743506934,1.646406973714642,1.7626862276168096,0.0,0.0
2000-02-01,1.5859379768371582,1,-0.08888180949346924,-0.009708737864077666,-0.004831211305712624,-0.018957340487847252,0.009950245734752223,-0.009756094656269455,-0.16803253674116292,-0.2697839531109487,1.6354126106460085,1.7458530608758904,0.0,0.0
2000-02-02,1.5703129768371582,2,0.7420745920745921,-0.004901661592371376,-0.009708737864077666,-0.004831211305712624,-0.047393351219618025,0.025510515485491072,-0.13733901981755994,-0.24436067280016446,1.6235763135898538,1.7291349576341064,0.0,0.0
2000-02-03,1.9375,3,2.9624673847594836,-0.009852213786544772,-0.004901661592371376,-0.009708737864077666,0.19806727959312267,0.18944861534336233,0.1402297250710358,-0.08823529411764706,1.6806533474826075,1.748979247383239,0.0,0.0
2000-02-04,1.875,4,-0.6329207962584632,0.23383047110927557,-0.009852213786544772,-0.004901661592371376,0.1650485436893204,0.11627875287326465,0.14832502350144863,-0.012345927084858689,1.7159891024857696,1.7609812238229305,0.0,0.0
2000-02-07,1.875,0,-0.20192263465341975,-0.032258064516129004,0.23383047110927557,-0.009852213786544772,0.17647058823529413,0.19402948817026677,0.10091743119266056,0.0,1.7449001747610842,1.7718401548874134,0.0,0.0
2000-02-08,1.9140629768371582,1,-0.6848596622673044,0.0,-0.032258064516129004,0.23383047110927557,0.20689648951744055,0.2189054061645489,0.1951218931253891,0.004098610799820697,1.775657047865825,1.785385185549294,0.0,0.0
2000-02-09,1.890625,2,1.953913679590344,0.020833587646484464,0.0,-0.032258064516129004,0.203979733905019,0.14691909951475618,0.23469387755102042,0.038626337370297054,1.7965603118902203,1.7954080250207898,0.0,0.0
2000-02-10,1.859375,3,0.09707776126795453,-0.012245144031722277,0.020833587646484464,0.0,-0.04032258064516129,0.14975811509339998,0.14148697762790416,0.09425272002784886,1.8079811642738166,1.8015001178759527,0.0,0.0
2000-02-11,1.8359379768371582,4,-0.11077878103837469,-0.016528925619834656,-0.012245144031722277,0.020833587646484464,-0.02083307902018229,0.14077699531629248,0.09302322940610538,0.12440187754599027,1.813064221103515,1.804779913967496,0.0,0.0
2000-02-14,1.8359379768371582,0,-0.47286920099003615,-0.012604785566570409,-0.016528925619834656,-0.012245144031722277,-0.02083307902018229,0.1519610835056679,0.1691541774907878,0.07798193135392775,1.8172230857823592,1.8077473485265114,0.0,0.0
2000-02-15,1.765625,1,-0.2109318564892848,0.0,-0.012604785566570409,-0.016528925619834656,-0.07755125021144317,0.11330015787956113,0.12437776802700122,0.1024386961584484,1.807841615640112,1.8037356962858913,0.0,0.0
2000-02-16,1.6953129768371582,2,0.8857186451022276,-0.03829812211755057,0.0,-0.012604785566570409,-0.10330553291257748,0.07960196587801778,0.028436010731770815,0.10714316854671556,1.787381863130484,1.7934097230050594,0.0,0.0
2000-02-17,1.59375,3,-0.3546403430698276,-0.03982273878249443,-0.03829812211755057,0.0,-0.14285714285714285,-0.1774193548387097,-0.014493044205657162,-0.021582590604653572,1.7521760698340323,1.7743945112902917,0.0,0.0
2000-02-18,1.6328129768371582,4,1.2092527582748245,-0.059908098519152464,-0.03982273878249443,-0.03829812211755057,-0.11063826913691896,-0.12916641235351561,0.014563403083282767,-0.027906968821831617,1.7304736892891461,1.7609105556280884,0.0,0.0
2000-02-22,1.6328129768371582,1,-0.5465637591510131,0.024510103113511095,-0.059908098519152464,-0.03982273878249443,-0.11063826913691896,-0.12916641235351561,0.02451010311351103,0.03980098293900889,1.7127171961160572,1.7487107862194282,0.0,0.0
2000-02-23,1.65625,2,0.4316645807259074,0.0,0.024510103113511095,-0.059908098519152464,-0.061946902654867256,-0.1346940931186989,0.044334661373747614,0.054726047883735654,1.7024504331858648,1.7399049970556733,0.0,0.0
2000-02-24,1.640625,3,0.16303872716146506,0.01435377075961286,0.0,0.024510103113511095,-0.032258336710892295,-0.1322314049586777,0.04477580214898343,-0.004739624388021492,1.6912094453338893,1.7304497592408472,0.0,0.0
2000-02-25,1.7109379768371582,4,-0.2978803367408298,-0.009433962264150941,0.01435377075961286,0.0,0.07352971095664829,-0.0798316763228729,-0.11693523776146673,0.057970997399667226,1.6947964510617561,1.7285914942500198,0.0,0.0
2000-02-28,1.9375,0,0.4839952895835564,0.04285743350074411,-0.009433962264150941,0.01435377075961286,0.18660252428483026,0.055318874844457785,0.03333333333333333,0.20388349514563106,1.7389243690505276,1.7484875424166846,0.0,0.0
2000-02-29,1.8125,1,0.29267061030154373,0.13241977571955266,0.04285743350074411,-0.009433962264150941,0.11004752271806702,-0.012766213855184649,-0.03333333333333333,0.13725490196078433,1.7523017564958863,1.7545839669484289,0.0,0.0
2000-03-01,1.8203129768371582,2,-0.5466264858530052,-0.06451612903225812,0.13241977571955266,0.04285743350074411,0.09905689167526532,0.03097372139449668,-0.048979579634790625,0.14778320679817183,1.764667432921572,1.7608438726521174,0.0,0.0
2000-03-02,2.195312976837158,3,1.7258739537173806,0.00431060791015625,-0.06451612903225812,0.13241977571955266,0.3380955287388393,0.29493079262144234,0.1611572770047779,0.39800982939008894,1.8429666227244057,1.8022218825745022,0.0,0.0
2000-03-03,2.109375,4,-0.31144727929555205,0.20600852972633987,0.00431060791015625,-0.06451612903225812,0.2328763687269324,0.3235294117647059,0.13445378151260504,0.08870967741935484,1.8914045095017864,1.8314745604245497,0.0,0.0
2000-03-06,2.1875,0,-0.5299055613850997,-0.03914611617746244,0.20600852972633987,0.00431060791015625,0.12903225806451613,0.3397125274183567,0.19148905224374266,0.16666666666666666,1.9452400532287342,1.865381745146021,0.0,0.0
2000-03-07,2.117187976837158,1,0.10602678571428581,0.03703703703703698,-0.03914611617746244,0.20600852972633987,0.1681037113584321,0.29665063107120754,0.15319144957419548,0.12916692097981772,1.9765033120666293,1.8893632910213676,0.0,0.0
2000-03-08,2.101562976837158,2,-0.6571644803229062,-0.03214263916015625,0.03703703703703698,-0.03914611617746244,0.15450639729475493,0.2688682124299823,0.19026575679272678,0.09795915926958125,1.999241432933998,1.9095727849085857,0.0,0.0
2000-03-09,2.078125,3,3.605960264900662,-0.007380072138583604,-0.03214263916015625,0.03703703703703698,-0.053380988530388876,0.26666666666666666,0.22580610683286975,0.09917355371900827,2.013583899673271,1.925625376822054,0.0,0.0
2000-03-10,2.054687976837158,4,-0.6154644939691669,-0.011152640722873919,-0.007380072138583604,-0.03214263916015625,-0.025925699869791666,0.20091318601475935,0.2892159854664522,0.10504227325695903,2.021057368248523,1.9379170530139684,0.0,0.0
2000-03-13,2.066406011581421,0,-0.3126298296634815,-0.011277966033247155,-0.011152640722873919,-0.007380072138583604,-0.05535725184849331,0.06653213500976562,0.2655497236334773,0.12553149270396322,2.0293025761272316,1.950154096687059,1.8238283491134644,0.0
2000-03-14,2.179687976837158,1,3.5315805379268665,0.005703072620447447,-0.011277966033247155,-0.011152640722873919,0.029520288554334227,0.20258646997912177,0.3349281318545892,0.1872339939240167,2.056645376256309,1.9720144662251637,1.8377836286320406,0.0
2000-03-15,2.367187976837158,2,0.480160053351117,0.054820768339249426,0.005703072620447447,-0.011277966033247155,0.1263940233662492,0.30042910585091237,0.4292455709205483,0.340708234668833,2.1131076672710085,2.009650038664401,1.8585445834636138,0.0
2000-03-16,2.757812976837158,3,0.7167830592475783,0.08602148655793962,0.054820768339249426,0.005703072620447447,0.32706789862840696,0.2562277023526767,0.6809526715959822,0.626727934320565,2.2303268144648536,2.0809036518237116,1.8938100106547333,0.0
2000-03-17,2.5625,4,-0.6337392399748059,0.16501646840988138,0.08602148655793962,0.054820768339249426,0.24714799954420905,0.21481481481481482,0.49771647756456977,0.6078431372549019,2.2907219391076072,2.126769970697644,1.9200331474918026,0.0
2000-03-20,2.4375,0,-0.6798509601605045,-0.07082169040380537,0.16501646840988138,0.08602148655793962,0.17958425708149234,0.11428571428571428,0.25806451612903225,0.49282253055188324,2.3174088592698605,2.1563633068216777,1.9403259652372222,0.0
2000-03-21,2.640625,1,0.45859444941808425,-0.04878048780487809,-0.07082169040380537,0.16501646840988138,0.21146926902431495,0.24723219142062108,0.45689655172413796,0.6172244080978735,2.376175430311704,2.202483468076756,1.9677886724828213,0.0
2000-03-22,2.554687976837158,2,0.08991867423661204,0.08333333333333326,-0.04878048780487809,-0.07082169040380537,0.07920790483674307,0.21561333397771923,0.4034333707140823,0.5424531180903597,2.4086322569526954,2.2360267546253656,1.990804331477109,0.0
2000-03-23,2.554687976837158,3,0.167394058848374,-0.03254419812083953,0.08333333333333326,-0.04878048780487809,-0.07365437819969835,0.22932353772615133,0.16370103205865455,0.5571431477864583,2.435187842386234,2.26637544245506,2.0129174156088756,0.0
2000-03-24,2.53125,4,-0.3640858658948384,0.0,-0.03254419812083953,0.08333333333333326,-0.012195121951219513,0.23193887759854798,0.2,0.4794516424723189,2.4526536892251007,2.2916015907926734,2.033244183624214,0.0
2000-03-27,2.632812976837158,0,0.5145078702825716,-0.009174496866022674,0.0,-0.03254419812083953,0.08012840075370593,0.2741024571556806,0.20357164655412946,0.3588712138514365,2.485409923336384,2.324097913273101,2.056756685318839,0.0
2000-03-28,2.640625,1,0.13811670423240674,0.04012364517023537,-0.009174496866022674,0.0,0.0,0.21146926902431495,0.24723219142062108,0.45689655172413796,2.513630846366132,2.3542433501042344,2.0796534819730024,0.0
2000-03-29,2.90625,2,1.1358785344922433,0.0029671773998267703,0.04012364517023537,-0.009174496866022674,0.13761446656123327,0.22772252496951767,0.38289931447778536,0.5965661053791343,2.585016147026835,2.4068154119990695,2.1120690316995514,0.0
2000-03-30,2.773437976837158,3,-0.3666100036058312,0.10059171597633143,0.0029671773998267703,0.04012364517023537,0.08562689533256594,0.005665721399976796,0.33458669562088816,0.26334513852913993,2.6192746615378026,2.441731846745554,2.1380050687637713,0.0
2000-03-31,3.007812976837158,4,0.6687540663630449,-0.045698760658182125,0.10059171597633143,0.0029671773998267703,0.18827179331838348,0.1737806738876715,0.4638782193426631,0.4259261519820602,2.689917991592231,2.4956443353257067,2.172115182805865,0.0
2000-04-03,2.796875,0,-0.33851552219893755,0.08450702772422636,-0.045698760658182125,0.10059171597633143,0.06231434766017153,0.14743589743589744,0.3534973206255585,0.2785714285714286,2.7093647203936433,2.5243329700565917,2.1966155677938706,0.0
2000-04-04,2.734375,1,-0.47196640389007594,-0.07013001754483028,0.08450702772422636,-0.045698760658182125,0.03550295857988166,0.03550295857988166,0.2544800123032847,0.29151262425212243,2.713912043958435,2.544336972908345,2.217704172978425,0.0
2000-04-05,2.703125,2,0.053160318124738426,-0.022346368715083775,-0.07013001754483028,0.08450702772422636,-0.06989247311827956,0.05810377803813633,0.14191396139637935,0.2862450613153595,2.7119507632387196,2.5594596421551694,2.236740283842016,0.0
2000-04-06,2.734375,3,0.49311075781664027,-0.011428571428571455,-0.022346368715083775,-0.07013001754483028,-0.014084676550692439,0.07033619165707432,-0.008498755004060653,0.3157894736842105,2.716027897195316,2.576118247664201,2.2562553707501722,0.0
2000-04-07,2.757812976837158,4,-0.3937888198757764,0.011560693641618602,-0.011428571428571455,-0.022346368715083775,-0.0831168699401269,0.08950636121961805,0.0762196982779154,0.34220524377737443,2.7236251844029233,2.5934225075854345,2.2759242964790736,0.0
2000-04-10,2.835937976837158,0,-0.13905152224824358,0.008571602957589297,0.011560693641618602,-0.011428571428571455,0.013966650936190643,0.07715132133844821,0.16346173408703926,0.372401145245805,2.7440456921182386,2.6165192189427415,2.2978856172774296,0.0
2000-04-11,2.976562976837158,1,0.21574294457667453,0.028328606999884043,0.008571602957589297,0.011560693641618602,0.08857160295758928,0.12721911548862797,0.12721911548862797,0.365591317871243,2.7863215620671324,2.6508091006469714,2.3245004156915368,0.0
2000-04-12,2.960937976837158,2,0.04600755139141377,0.049586768521938884,0.028328606999884043,0.008571602957589297,0.0953758989455383,0.01881736837407594,0.1590213770461939,0.25082503198301975,2.818070001116228,2.680345184093656,2.3494587514227376,0.0
2000-04-13,2.96875,3,0.7200534759358288,-0.005249342991090589,0.049586768521938884,0.028328606999884043,0.08571428571428572,0.07042235117353392,0.16207929379910926,0.0764870659955913,2.845466364549641,2.7078123094180695,2.373744682739493,0.0
2000-04-14,2.828125,4,-0.2501165863516245,0.002638360959923425,-0.005249342991090589,0.049586768521938884,0.025495573395800126,-0.05974040880231445,0.11728395061728394,0.10365853658536585,2.842313389176979,2.719270660902063,2.391563518710493,0.0
2000-04-17,2.703125,0,0.3205845771144278,-0.047368421052631615,0.002638360959923425,-0.005249342991090589,-0.04683211618939592,-0.0335195530726257,0.02670604550396466,0.10897435897435898,2.8170064093266194,2.7177329789113904,2.403781616015964,0.0
2000-04-18,2.664062976837158,1,-0.5319833608037046,-0.04419889502762431,-0.047368421052631615,0.002638360959923425,-0.10498685982181262,-0.025714111328125,0.00887592022235577,0.00887592022235577,2.7891985125103536,2.712621550142416,2.4139887282050303,0.0
2000-04-19,2.796875,2,1.2000670803286937,-0.014450690649837394,-0.04419889502762431,-0.047368421052631615,-0.055409123095651096,0.03468208092485549,-0.03763440860215054,0.09480101889495031,2.790594237508471,2.7206456882240904,2.429003876118559,0.0
2000-04-20,2.625,3,-0.24437838249866606,0.0498531845221315,-0.014450690649837394,-0.04419889502762431,-0.11578947368421053,-0.04,-0.05352128948866474,0.027522743990791347,2.7604861943251127,2.7115365750598914,2.4366899986237134,0.0
2000-04-24,2.609375,0,-0.4284273176636739,-0.06145251396648044,0.0498531845221315,-0.014450690649837394,-0.07734806629834254,-0.053824526203875026,-0.13246766999992549,0.030864197530864196,2.7330114317205467,2.7018069012446637,2.4434619594619993,0.0
