Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,10.359039306640625,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,9.969826698303223,0,1.0695681772414027,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,9.76025104522705,1,0.35736151547012285,-0.03757226870332453,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,9.820130348205566,2,-0.2563896142124509,-0.0210209925827336,-0.03757226870332453,,,,,,0.0,0.0,0.0,0.0
2000-01-06,10.089584350585938,3,1.8466598814665929,0.006135016681543037,-0.0210209925827336,-0.03757226870332453,,,,,0.0,0.0,0.0,0.0
2000-01-07,10.388978958129883,4,-0.0033158132283684916,0.027438943560418982,0.006135016681543037,-0.0210209925827336,0.0028901957607270694,,,,0.0,0.0,0.0,0.0
2000-01-10,10.05964469909668,0,-0.3213859807064673,0.029673631454060656,0.027438943560418982,0.006135016681543037,0.009008983156020483,,,,0.0,0.0,0.0,0.0
2000-01-11,10.448857307434082,1,-0.02885926351297763,-0.031700349029534114,0.029673631454060656,0.027438943560418982,0.07055210557762988,,,,0.0,0.0,0.0,0.0
2000-01-12,10.388978958129883,2,-0.036193981159984956,0.03869049255510504,-0.031700349029534114,0.029673631454060656,0.05792678811318041,,,,0.0,0.0,0.0,0.0
2000-01-13,10.71831226348877,3,0.41950756275708434,-0.005730612213605157,0.03869049255510504,-0.031700349029534114,0.062314550436987984,,,,10.20036039352417,0.0,0.0,0.0
2000-01-14,10.538676261901855,4,-0.3579780927813564,0.03170025723280223,-0.005730612213605157,0.03869049255510504,0.014409241213721702,0.017341082502319964,,,10.261872369592838,0.0,0.0,0.0
2000-01-18,10.538676261901855,1,0.3739965654410229,-0.016759728320178913,0.03170025723280223,-0.005730612213605157,0.04761913339227489,0.05705711651893067,,,10.312200350012658,0.0,0.0,0.0
2000-01-19,10.688372611999512,2,0.14474016996498862,0.0,-0.016759728320178913,0.03170025723280223,0.022922631395781524,0.09509197688376367,,,10.38059530673754,0.0,0.0,0.0
2000-01-20,10.598553657531738,3,-0.45604972275337763,0.014204473728718803,0.0,-0.016759728320178913,0.0201727908244393,0.07926812391735852,,,10.42022409779103,0.0,0.0,0.0
2000-01-21,10.388978958129883,4,0.9528515988333264,-0.008403426576552575,0.014204473728718803,0.0,-0.030726227904437818,0.029673631454060684,,,10.414543163307183,0.0,0.0,0.0
2000-01-24,9.99976634979248,0,-0.15459498615729228,-0.01977389615354952,-0.008403426576552575,0.014204473728718803,-0.05113639500034523,-0.03746399043698365,-0.034682072942597474,,10.3391291972136,0.0,0.0,0.0
2000-01-25,9.490796089172363,1,0.5756179757513218,-0.037463990436983674,-0.01977389615354952,-0.008403426576552575,-0.09943185905782698,-0.05654758462546863,-0.04804803770685264,,10.184886813933375,0.0,0.0,0.0
2000-01-26,9.730311393737793,2,-0.3708340675717151,-0.05089821529986849,-0.037463990436983674,-0.01977389615354952,-0.08963583634669814,-0.06876789418734457,-0.0030675083407715087,,10.102236737534177,0.0,0.0,0.0
