Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,10.953125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,10.796875,0,0.77063599458728,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,10.617188453674316,1,-0.22277416889568213,-0.014265335235377985,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,10.648438453674316,2,-0.30137659783677484,-0.016642458704549612,-0.014265335235377985,,,,,,0.0,0.0,0.0,0.0
2000-01-06,10.703125,3,-0.13722730471498945,0.002943340427303598,-0.016642458704549612,-0.014265335235377985,,,,,0.0,0.0,0.0,0.0
2000-01-07,10.617188453674316,4,0.6394779771615009,0.005135639987364771,0.002943340427303598,-0.016642458704549612,-0.030670383687366264,,,,0.0,0.0,0.0,0.0
2000-01-10,10.773438453674316,0,1.1641791044776117,-0.00802910797787404,0.005135639987364771,0.002943340427303598,-0.0021706786756060057,,,,0.0,0.0,0.0,0.0
2000-01-11,10.515625,1,-0.627816091954023,0.014716702136517767,-0.00802910797787404,0.005135639987364771,-0.009565946212357951,,,,0.0,0.0,0.0,0.0
2000-01-12,10.03125,2,-0.01729462631253864,-0.02393047073902277,0.014716702136517767,-0.00802910797787404,-0.057960465880455114,,,,0.0,0.0,0.0,0.0
2000-01-13,10.328125,3,-0.11753614079195474,-0.04606240713224363,-0.02393047073902277,0.014716702136517767,-0.035036496350364967,,,,10.598437881469726,0.0,0.0,0.0
2000-01-14,11.070313453674316,4,1.8938746438746437,0.029595015576324046,-0.04606240713224363,-0.02393047073902277,0.042678436195901365,0.010699088495230028,,,10.68423344005238,0.0,0.0,0.0
2000-01-18,10.46875,1,-0.420132906719173,0.07186090928162825,0.029595015576324046,-0.04606240713224363,-0.02828144932413861,-0.030390738060781478,,,10.645054632770128,0.0,0.0,0.0
2000-01-19,10.585938453674316,2,-0.08998302207130726,-0.05434023672334709,0.07186090928162825,0.029595015576324046,0.006686569145848811,-0.0029433404273035424,,,10.63430623657089,0.0,0.0,0.0
2000-01-20,10.601563453674316,3,0.2602611940298507,0.011194120947994435,-0.05434023672334709,0.07186090928162825,0.05685367762485397,-0.004402053897754883,,,10.628353003316967,0.0,0.0,0.0
2000-01-21,10.59375,4,-0.6861584011843079,0.0014760146271752816,0.011194120947994435,-0.05434023672334709,0.025718608169440244,-0.010218978102189781,,,10.622061548168427,0.0,0.0,0.0
2000-01-24,10.5,0,3.2629716981132075,-0.0007370095654719577,0.0014760146271752816,0.011194120947994435,-0.05151737175834215,-0.011037616426009722,-0.04136947218259629,,10.59986853941053,0.0,0.0,0.0
