Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,0.943759024143219,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,0.9876539707183838,0,2.2499085521984052,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,0.9657059907913208,1,-0.9743601287621277,0.04651075693290907,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,1.0864200592041016,2,0.0,-0.022222337557250782,0.04651075693290907,,,,,,0.0,0.0,0.0,0.0
2000-01-06,0.9876539707183838,3,1.0,0.12500084866809713,-0.022222337557250782,0.04651075693290907,,,,,0.0,0.0,0.0,0.0
2000-01-07,0.9876539707183838,4,6.500438981562774,-0.09090966946806256,0.12500084866809713,-0.022222337557250782,0.046510756932909146,,,,0.0,0.0,0.0,0.0
2000-01-10,1.0973939895629883,0,2.0666627648367086,0.0,-0.09090966946806256,0.12500084866809713,0.1111118084857023,,,,0.0,0.0,0.0,0.0
2000-01-11,0.9547330141067505,1,1.478252571712121,0.11111180848570235,0.0,-0.09090966946806256,-0.011362647419820616,,,,0.0,0.0,0.0,0.0
2000-01-12,1.020576000213623,2,-0.7631552601788176,-0.12999977839595167,0.11111180848570235,0.0,-0.06060644631204167,,,,0.0,0.0,0.0,0.0
2000-01-13,1.020576000213623,3,-1.0,0.06896481543426614,-0.12999977839595167,0.11111180848570235,0.033333566685600384,,,,1.0052125990390777,0.0,0.0,0.0
2000-01-14,0.9986280202865601,4,inf,0.0,0.06896481543426614,-0.12999977839595167,0.011111229128349621,0.0581387777384733,,,1.0040154029022563,0.0,0.0,0.0
2000-01-18,1.0534980297088623,1,2.3999765890202505,-0.02150548310215894,0.0,0.06896481543426614,-0.040000182497451554,0.06666713337120077,,,1.013012244139821,0.0,0.0,0.0
2000-01-19,1.0864200592041016,2,0.31372650278868,0.054945393387376695,-0.02150548310215894,0.0,0.13793075462102633,0.12500084866809721,,,1.0263591196060537,0.0,0.0,0.0
2000-01-20,1.1193419694900513,3,-0.8805901699490284,0.03125020509467613,0.054945393387376695,-0.02150548310215894,0.0967747323626608,0.030303113429319326,,,1.043265092312235,0.0,0.0,0.0
2000-01-21,1.0864200592041016,4,1.374849116646549,0.03030311342931924,0.03125020509467613,0.054945393387376695,0.0645165661123682,0.10000070005680116,,,1.051111449928938,0.0,0.0,0.0
2000-01-24,1.1083680391311646,0,-0.26314573514462614,-0.029411843014291894,0.03030311342931924,0.03125020509467613,0.1098907867747534,0.12222303761405193,0.17441848054103007,,1.0615217388747973,0.0,0.0,0.0
2000-01-25,1.1028809547424316,1,1.3571204615288144,0.020202112195113475,-0.029411843014291894,0.03030311342931924,0.04687519448633091,0.004999995654822582,0.11666736270015288,,1.0690415963052762,0.0,0.0,0.0
2000-01-26,1.1083680391311646,2,-0.3030407832078533,-0.0049505978113859594,0.020202112195113475,-0.029411843014291894,0.02020211219511339,0.16091935939615035,0.14772824203248788,,1.0761918586372559,0.0,0.0,0.0
2000-01-27,1.1083680391311646,3,-0.7391403923963662,0.004975228165051027,-0.0049505978113859594,0.020202112195113475,-0.009803912171618304,0.08602204921452711,0.02020211219511339,,1.082042073272512,0.0,0.0,0.0
