Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,1.0,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,0.9921879768371582,0,-0.5519125683060109,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,0.9707030057907104,1,-0.4878048780487805,-0.007812023162841797,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,0.9765629768371582,2,0.9285714285714286,-0.021654133640014783,-0.007812023162841797,,,,,,0.0,0.0,0.0,0.0
2000-01-06,0.9609379768371582,3,0.45679012345679015,0.006036832080966281,-0.021654133640014783,-0.007812023162841797,,,,,0.0,0.0,0.0,0.0
2000-01-07,0.984375,4,-0.3813559322033898,-0.01599999218750381,0.006036832080966281,-0.021654133640014783,-0.015625,,,,0.0,0.0,0.0,0.0
2000-01-10,0.9375,0,-0.8356164383561644,0.024389735578962846,-0.01599999218750381,0.006036832080966281,-0.05511856433847294,,,,0.0,0.0,0.0,0.0
2000-01-11,0.9453129768371582,1,3.5,-0.04761904761904767,0.024389735578962846,-0.01599999218750381,-0.02615633082630682,,,,0.0,0.0,0.0,0.0
2000-01-12,1.0,2,-0.2962962962962963,0.00833384195963549,-0.04761904761904767,0.024389735578962846,0.02399950000024414,,,,0.0,0.0,0.0,0.0
2000-01-13,0.984375,3,1.5789473684210527,0.05785070606542875,0.00833384195963549,-0.04761904761904767,0.024389735578962828,,,,0.9751954913139343,0.0,0.0,0.0
2000-01-14,1.015625,4,1.1734693877551021,-0.015625,0.05785070606542875,0.00833384195963549,0.031746031746031744,0.015625,,,0.9825463110750372,0.0,0.0,0.0
2000-01-18,1.003906011581421,1,-0.539906103286385,0.031746031746031855,-0.015625,0.05785070606542875,0.0708330790201823,0.011810297058443296,,,0.9864298929852887,0.0,0.0,0.0
2000-01-19,0.9589840173721313,2,0.5408163265306123,-0.011538696289062456,0.031746031746031855,-0.015625,0.014461919882570437,-0.012072681704568438,,,0.9814397337828964,0.0,0.0,0.0
2000-01-20,0.984375,3,0.24503311258278138,-0.04474721108455704,-0.011538696289062456,0.031746031746031855,-0.015625,0.007999507812740326,,,0.9819734185496424,0.0,0.0,0.0
2000-01-21,0.953125,4,-0.08510638297872342,0.02647696120884957,-0.04474721108455704,-0.011538696289062456,-0.031746031746031744,-0.00813057348703599,,,0.9767282515406165,0.0,0.0,0.0
2000-01-24,0.9257810115814209,0,0.18604651162790709,-0.031746031746031744,0.02647696120884957,-0.04474721108455704,-0.08846177321213942,-0.059524051726810516,-0.0742189884185791,,0.9674651170025808,0.0,0.0,0.0
2000-01-25,0.9140629768371582,1,6.926470588235294,-0.028688774734246913,-0.031746031746031744,0.02647696120884957,-0.08949347220536696,-0.024999491373697915,-0.07874011963846059,,0.9577556369725039,0.0,0.0,0.0
