Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,8.75308609008789,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,8.5925931930542,0,3.7752412366572,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,8.197530746459961,1,-0.4813272367017223,-0.018335578489903748,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,8.530863761901855,2,0.23742966524949072,-0.04597709186483845,-0.018335578489903748,,,,,,0.0,0.0,0.0,0.0
2000-01-06,8.419753074645996,3,0.6768454338981731,0.04066261240750357,-0.04597709186483845,-0.018335578489903748,,,,,0.0,0.0,0.0,0.0
2000-01-07,8.740740776062012,4,-0.2416118788145204,-0.013024553006234951,0.04066261240750357,-0.04597709186483845,-0.0014103955906316175,,,,0.0,0.0,0.0,0.0
2000-01-10,9.09876537322998,0,-0.33371141443913777,0.03812317280213251,-0.013024553006234951,0.04066261240750357,0.058907965128029594,,,,0.0,0.0,0.0,0.0
2000-01-11,8.419753074645996,1,0.10953490001541466,0.04096044103589924,0.03812317280213251,-0.013024553006234951,0.0271084470505951,,,,0.0,0.0,0.0,0.0
2000-01-12,8.320987701416016,2,0.05473119137856308,-0.07462686097849569,0.04096044103589924,0.03812317280213251,-0.024601970719908724,,,,0.0,0.0,0.0,0.0
2000-01-13,8.617283821105957,3,-0.35814730993521815,-0.011730198303248063,-0.07462686097849569,0.04096044103589924,0.02346039660649621,,,,8.569135761260986,0.0,0.0,0.0
2000-01-14,8.641975402832031,4,0.039289754664772136,0.03560828717959996,-0.011730198303248063,-0.07462686097849569,-0.011299428247599568,-0.012693887174454114,,,8.582379332455721,0.0,0.0,0.0
2000-01-18,8.765432357788086,1,0.05634331734034892,0.0028653555155742083,0.03560828717959996,-0.011730198303248063,-0.03663497208342282,0.020114901386650168,,,8.615661700697968,0.0,0.0,0.0
2000-01-19,8.703703880310059,2,0.369923659037102,0.014285733203498463,0.0028653555155742083,0.03560828717959996,0.03372436259670252,0.0617470247450654,,,8.631669369718347,0.0,0.0,0.0
2000-01-20,8.493826866149902,3,-0.37704086721071595,-0.007042262715447389,0.014285733203498463,0.0028653555155742083,0.020771472202088942,-0.004341517668744974,,,8.606607096342266,0.0,0.0,0.0
2000-01-21,8.493826866149902,4,0.5374998008761449,-0.024113528797199746,-0.007042262715447389,0.014285733203498463,-0.014326666907927145,0.008797620410859928,,,8.586101599943653,0.0,0.0,0.0
2000-01-24,8.160493850708008,0,0.3561503182614796,0.0,-0.024113528797199746,-0.007042262715447389,-0.05571429328139939,-0.06638418186970006,-0.06770094950293497,,8.508718372809899,0.0,0.0,0.0
2000-01-25,8.24691390991211,1,0.04486559231176801,-0.03924414998030068,0.0,-0.024113528797199746,-0.059154919770189426,-0.09362275301923424,-0.04022991376125182,,8.461117561373936,0.0,0.0,0.0
2000-01-26,8.09876537322998,2,-0.5680176245919506,0.010590052610186529,-0.03924414998030068,0.0,-0.06950357174358832,-0.03812317280213249,-0.012048185762844686,,8.395235345347762,0.0,0.0,0.0
2000-01-27,8.271604537963867,3,0.6456717569914388,-0.017964118250836436,0.010590052610186529,-0.03924414998030068,-0.02616280407970742,-0.005934771835288821,-0.030390735472276432,,8.372757016732509,0.0,0.0,0.0
2000-01-28,7.925926208496094,4,0.10960727300404316,0.02134142141037909,-0.017964118250836436,0.010590052610186529,-0.06686039951167826,-0.08022917974647065,-0.05865099151624052,,8.291515051598616,8.474691343307494,0.0,0.0
