Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,62.73969268798828,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,61.30153274536133,0,1.7162970523070773,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,60.76222229003906,1,0.14738408841727235,-0.022922648821043667,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,60.462608337402344,2,0.30786577033018836,-0.008797666733105891,-0.022922648821043667,,,,,,0.0,0.0,0.0,0.0
2000-01-06,61.36145782470703,3,0.18114189209614184,-0.004930924863257302,-0.008797666733105891,-0.022922648821043667,,,,,0.0,0.0,0.0,0.0
2000-01-07,63.159156799316406,4,-0.10339923781047244,0.01486620428759533,-0.004930924863257302,-0.008797666733105891,0.006685785239882642,,,,0.0,0.0,0.0,0.0
2000-01-10,64.5973129272461,0,0.07471069056722257,0.029296875242842413,0.01486620428759533,-0.004930924863257302,0.053763422124778054,,,,0.0,0.0,0.0,0.0
2000-01-11,63.159156799316406,1,-0.3238032381376198,0.022770350346812407,0.029296875242842413,0.01486620428759533,0.0394477755904968,,,,0.0,0.0,0.0,0.0
2000-01-12,62.679771423339844,2,-0.019092452619042466,-0.022263404819167,0.022770350346812407,0.029296875242842413,0.03666998740055937,,,,0.0,0.0,0.0,0.0
2000-01-13,63.21908187866211,3,0.25240354285049427,-0.007590116782270728,-0.022263404819167,0.022770350346812407,0.030273466762504305,,,,62.34419937133789,0.0,0.0,0.0
2000-01-14,62.73969268798828,4,-0.318190318766439,0.008604218603156077,-0.007590116782270728,-0.022263404819167,-0.0066413823835701526,0.0,,,62.416107247092505,0.0,0.0,0.0
2000-01-18,61.421382904052734,1,0.7341264118138906,-0.007582982486109668,0.008604218603156077,-0.007590116782270728,-0.04916504850240921,0.001955092365948636,,,62.235248275630724,0.0,0.0,0.0
2000-01-19,61.54122543334961,2,-0.2809320470778881,-0.021012372350812325,-0.007582982486109668,0.008604218603156077,-0.025616734737413535,0.012820517649800495,,,62.10906230430688,0.0,0.0,0.0
2000-01-20,61.60115051269531,3,0.2679837252767683,0.0019511532243434715,-0.021012372350812325,-0.007582982486109668,-0.01720843720631197,0.018830517018708623,,,62.01671470583205,0.0,0.0,0.0
2000-01-21,62.02061462402344,4,0.2203347338402617,0.0009737388055524043,0.0019511532243434715,-0.021012372350812325,-0.018957365703901215,0.0107421958780614,,,62.017423781866846,0.0,0.0,0.0
2000-01-24,60.462608337402344,0,-0.12975901360294662,0.00680935514737957,0.0009737388055524043,0.0019511532243434715,-0.03629415849883327,-0.04269449749752277,-0.03629415849883327,,61.734730064691476,0.0,0.0,0.0
2000-01-25,59.6836051940918,1,-0.03929625691217653,-0.025120781147783156,0.00680935514737957,0.0009737388055524043,-0.02829271546483325,-0.07606675123914906,-0.026392937970901868,,61.361798270036985,0.0,0.0,0.0
2000-01-26,62.26030731201172,2,0.5110982884699347,-0.012884047922038677,-0.025120781147783156,0.00680935514737957,0.011684555736396403,-0.014231499165840922,0.024654875439245445,,61.52516355039603,0.0,0.0,0.0
2000-01-27,62.38015365600586,3,-0.19584316401570978,0.04317269557595349,-0.012884047922038677,-0.025120781147783156,0.012645918734099017,-0.004780134970664822,0.0317145649407473,,61.68061629687054,0.0,0.0,0.0
2000-01-28,60.52252960205078,4,-0.5229507871136878,0.001924923746256857,0.04317269557595349,-0.012884047922038677,-0.02415463037659706,-0.04265408791900656,-0.013671908269403236,,61.47005507963058,61.90376319885254,0.0,0.0
2000-01-31,59.563758850097656,0,0.7440049504575768,-0.02977908749950997,0.001924923746256857,0.04317269557595349,-0.014866204287595323,-0.05062080641173858,-0.05692599666336369,-0.05062080641173858,61.12345576517004,61.68090564182826,0.0,0.0
2000-02-01,59.02444839477539,1,-0.21214362057085812,-0.01584155120840547,-0.02977908749950997,0.001924923746256857,-0.011044185370049623,-0.03902443084066719,-0.08627084130801607,-0.037145634841540626,60.74181806146192,61.42790971353751,0.0,0.0
2000-02-02,59.084373474121094,2,0.32119470943120265,-0.009054338841837262,-0.01584155120840547,-0.02977908749950997,-0.051010571181005084,-0.039922051306718546,-0.06451611344563446,-0.02761335502031208,60.44046450012722,61.20471578597404,0.0,0.0
2000-02-03,59.86337661743164,3,-0.014025345590894966,0.0010152586085159232,-0.009054338841837262,-0.01584155120840547,-0.0403457973581299,-0.028210088298684228,-0.044933073971923775,-0.009910781827783249,60.335539430546206,61.076969198493806,0.0,0.0
2000-02-04,59.02444839477539,4,-0.07945069194777787,0.013184588369236971,0.0010152586085159232,-0.009054338841837262,-0.024752455277821512,-0.048309199246269544,-0.06635074979319659,-0.03808595024922387,60.09715924222424,60.8814910267111,0.0,0.0
2000-02-07,58.84468078613281,0,-0.2773118991520007,-0.014014047821217623,0.013184588369236971,0.0010152586085159232,-0.012072409093162272,-0.026759142480935222,-0.06208210042127257,-0.06831117183676985,59.869435886571246,60.68750909903698,0.0,0.0
2000-02-08,59.38398742675781,1,0.34443902345997257,-0.0030456465673381894,-0.014014047821217623,0.013184588369236971,0.006091357763781268,-0.005020101690566845,-0.03317078484666436,-0.08070499010322434,59.78117253024153,60.563364177867534,0.0,0.0
2000-02-09,58.485137939453125,2,0.0742815263999339,0.009164917430431352,-0.0030456465673381894,-0.014014047821217623,-0.010142030784678345,-0.06063525118242165,-0.04965919141805665,-0.07400381982163938,59.5455298773709,60.36543786944711,0.0,0.0
2000-02-10,56.20805358886719,3,0.005279384871338388,-0.015136226552878385,0.009164917430431352,-0.0030456465673381894,-0.06106109002043928,-0.098943329014138,-0.08754863957803301,-0.10325050151766836,58.938716006733856,59.96949650939188,0.0,0.0
2000-02-11,55.54889678955078,4,0.6114499964974345,-0.03893441019055632,-0.015136226552878385,0.009164917430431352,-0.058883254308095344,-0.08217820446704313,-0.10434785068972635,-0.12132705602768634,58.32238523997329,59.54848701226416,0.0,0.0
2000-02-14,54.94966506958008,0,-0.536750469435655,-0.011727088152487797,-0.03893441019055632,-0.015136226552878385,-0.0661914664931044,-0.07746478512428558,-0.0911793820911286,-0.12416426164452077,57.709163390810886,59.11050397010377,0.0,0.0
