Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,21.4375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,20.5625,0,1.895032051282051,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,19.5,1,0.5524494879601438,-0.04081632653061229,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,19.5,2,0.5516134783383848,-0.05167173252279633,-0.04081632653061229,,,,,,0.0,0.0,0.0,0.0
2000-01-06,19.4375,3,-0.10789382971389172,0.0,-0.05167173252279633,-0.04081632653061229,,,,,0.0,0.0,0.0,0.0
2000-01-07,19.75,4,-0.374806800618238,-0.0032051282051281937,0.0,-0.05167173252279633,-0.07871720116618076,,,,0.0,0.0,0.0,0.0
2000-01-10,19.6875,0,-0.10300782859497326,0.016077170418006492,-0.0032051282051281937,0.0,-0.0425531914893617,,,,0.0,0.0,0.0,0.0
2000-01-11,19.8125,1,-0.07625172255397339,-0.0031645569620253333,0.016077170418006492,-0.0032051282051281937,0.016025641025641024,,,,0.0,0.0,0.0,0.0
2000-01-12,19.1875,2,0.04699154649428139,0.006349206349206327,-0.0031645569620253333,0.016077170418006492,-0.016025641025641024,,,,0.0,0.0,0.0,0.0
2000-01-13,19.1875,3,0.12134884825457126,-0.03154574132492116,0.006349206349206327,-0.0031645569620253333,-0.012861736334405145,,,,19.80625,0.0,0.0,0.0
2000-01-14,19.3125,4,-0.2767894959762812,0.0,-0.03154574132492116,0.006349206349206327,-0.022151898734177215,-0.09912536443148688,,,19.71647727272727,0.0,0.0,0.0
2000-01-18,19.3125,1,0.07935578330893112,0.006514657980456029,0.0,-0.03154574132492116,-0.01904761904761905,-0.060790273556231005,,,19.64302685950413,0.0,0.0,0.0
2000-01-19,19.0,2,-0.0984807379272925,0.0,0.006514657980456029,0.0,-0.04100946372239748,-0.02564102564102564,,,19.526112885048832,0.0,0.0,0.0
2000-01-20,18.5,3,0.48751128498344865,-0.016181229773462813,0.0,0.006514657980456029,-0.035830618892508145,-0.05128205128205128,,,19.339546905949042,0.0,0.0,0.0
2000-01-21,19.0625,4,0.3374468945984219,-0.02631578947368418,-0.016181229773462813,0.0,-0.006514657980456026,-0.01929260450160772,,,19.289174741231033,0.0,0.0,0.0
