Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,32.3125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,30.5625,0,1.5789473684210527,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,30.4375,1,0.1124716553287981,-0.0541586073500967,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,30.3125,2,0.17692621280065235,-0.004089979550102263,-0.0541586073500967,,,,,,0.0,0.0,0.0,0.0
2000-01-06,29.0625,3,-0.1520609629373052,-0.004106776180698102,-0.004089979550102263,-0.0541586073500967,,,,,0.0,0.0,0.0,0.0
2000-01-07,30.4375,4,-0.035743464052287566,-0.04123711340206182,-0.004106776180698102,-0.004089979550102263,-0.058027079303675046,,,,0.0,0.0,0.0,0.0
2000-01-10,30.6875,0,-0.24782884981995335,0.047311827956989294,-0.04123711340206182,-0.004106776180698102,0.00408997955010225,,,,0.0,0.0,0.0,0.0
2000-01-11,30.0625,1,0.8268093494790201,0.008213552361396204,0.047311827956989294,-0.04123711340206182,-0.012320328542094456,,,,0.0,0.0,0.0,0.0
2000-01-12,29.8125,2,-0.3132418683520888,-0.020366598778004064,0.008213552361396204,0.047311827956989294,-0.016494845360824743,,,,0.0,0.0,0.0,0.0
2000-01-13,30.0,3,-0.4965207631874299,-0.008316008316008316,-0.020366598778004064,0.008213552361396204,0.03225806451612903,,,,30.36875,0.0,0.0,0.0
2000-01-14,29.75,4,1.4360231832367365,0.0062893081761006275,-0.008316008316008316,-0.020366598778004064,-0.022587268993839837,-0.07930367504835589,,,30.256249999999998,0.0,0.0,0.0
2000-01-18,29.625,1,-0.37426793557833093,-0.008333333333333304,0.0062893081761006275,-0.008316008316008316,-0.034623217922606926,-0.03067484662576687,,,30.14147727272727,0.0,0.0,0.0
2000-01-19,30.125,2,-0.2965779467680608,-0.004201680672268893,-0.008333333333333304,0.0062893081761006275,0.002079002079002079,-0.01026694045174538,,,30.13848140495867,0.0,0.0,0.0
2000-01-20,29.0625,3,0.5609147609147609,0.016877637130801704,-0.004201680672268893,-0.008333333333333304,-0.025157232704402517,-0.041237113402061855,,,29.942848422238914,0.0,0.0,0.0
2000-01-21,28.25,4,0.37586574320724564,-0.03526970954356845,0.016877637130801704,-0.004201680672268893,-0.058333333333333334,-0.02795698924731183,,,29.635057800013655,0.0,0.0,0.0
2000-01-24,27.75,0,-0.25537270087124875,-0.027956989247311825,-0.03526970954356845,0.016877637130801704,-0.06722689075630252,-0.08829568788501027,-0.14119922630560927,,29.29232001819299,0.0,0.0,0.0
2000-01-25,27.875,1,-0.060842433697347875,-0.017699115044247815,-0.027956989247311825,-0.03526970954356845,-0.05907172995780591,-0.09164969450101833,-0.08793456032719836,,29.034625469430623,0.0,0.0,0.0
2000-01-26,27.625,2,0.6630675526024363,0.0045045045045044585,-0.017699115044247815,-0.027956989247311825,-0.08298755186721991,-0.08108108108108109,-0.09240246406570841,,28.778329929534145,0.0,0.0,0.0
2000-01-27,27.0,3,-0.2653570834026968,-0.008968609865470878,0.0045045045045044585,-0.017699115044247815,-0.07096774193548387,-0.09433962264150944,-0.10927835051546392,,28.45499721507339,0.0,0.0,0.0
2000-01-28,26.1875,4,-0.12803081803761618,-0.022624434389140302,-0.008968609865470878,0.0045045045045044585,-0.07300884955752213,-0.12708333333333333,-0.0989247311827957,,28.042724994150955,29.346875,0.0,0.0
2000-01-31,26.25,0,-0.14397089397089402,-0.03009259259259256,-0.022624434389140302,-0.008968609865470878,-0.05405405405405406,-0.11764705882352941,-0.1375770020533881,-0.18762088974854932,27.71677499521442,29.051934523809525,0.0,0.0
2000-02-01,26.3125,1,0.7131147540983607,0.0023866348448686736,-0.03009259259259256,-0.022624434389140302,-0.05605381165919283,-0.11181434599156118,-0.1425661914460285,-0.1390593047034765,27.461452268811797,28.791035997732425,0.0,0.0
2000-02-02,25.8125,2,-0.09232677653730281,0.0023809523809523725,0.0023866348448686736,-0.03009259259259256,-0.06561085972850679,-0.14315352697095435,-0.14137214137214138,-0.15195071868583163,27.16164276539147,28.507365902710287,0.0,0.0
2000-02-03,26.5625,3,-0.16263178445919557,-0.019002375296912066,0.0023809523809523725,0.0023866348448686736,-0.016203703703703703,-0.08602150537634409,-0.1090146750524109,-0.12371134020618557,27.052707717138475,28.322140578642642,0.0,0.0
2000-02-04,26.625,4,-0.09536022382839826,0.029055690072639306,-0.019002375296912066,0.0023809523809523725,0.016706443914081145,-0.05752212389380531,-0.1125,-0.08387096774193549,26.97494267765875,28.16050814258144,0.0,0.0
2000-02-07,25.375,0,-0.5796391752577319,0.0023529411764706687,0.029055690072639306,-0.019002375296912066,-0.03333333333333333,-0.08558558558558559,-0.14705882352941177,-0.16632443531827515,26.68404400899352,27.895221652811777,0.0,0.0
2000-02-08,25.1875,1,2.5272838749233597,-0.04694835680751175,0.0023529411764706687,0.029055690072639306,-0.04275534441805225,-0.09641255605381166,-0.14978902953586498,-0.17922606924643583,26.411945098267424,27.63734340016304,0.0,0.0
2000-02-09,24.0,2,0.3846688684164783,-0.007389162561576401,-0.04694835680751175,0.0023529411764706687,-0.07021791767554479,-0.13122171945701358,-0.2033195020746888,-0.20166320166320167,25.97340962585516,27.290929743004654,0.0,0.0
2000-02-10,24.0625,3,0.3988199849359779,-0.04714640198511166,-0.007389162561576401,-0.04694835680751175,-0.09411764705882353,-0.1087962962962963,-0.17204301075268819,-0.1928721174004193,25.625971512063312,26.98346024367088,0.0,0.0
2000-02-11,23.25,4,0.09126806066588888,0.0026041666666667407,-0.04714640198511166,-0.007389162561576401,-0.1267605633802817,-0.11217183770883055,-0.17699115044247787,-0.225,25.193976691688164,26.627892601416512,0.0,0.0
2000-02-14,23.375,0,-0.8048519736842106,-0.03376623376623378,0.0026041666666667407,-0.04714640198511166,-0.07881773399014778,-0.10952380952380952,-0.15765765765765766,-0.21428571428571427,24.86325365683577,26.318093306043508,0.0,0.0
2000-02-15,23.375,1,0.6101980615254952,0.005376344086021501,-0.03376623376623378,0.0026041666666667407,-0.07196029776674938,-0.11163895486935867,-0.16143497757847533,-0.2109704641350211,24.59266208286563,26.037798705467935,0.0,0.0
