Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,32.75,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,31.083332061767578,0,1.2810585640774321,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,28.979167938232422,1,0.051133311848748475,-0.05089062406816558,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,31.0,2,0.15482881962187012,-0.06769429092588408,-0.05089062406816558,,,,,,0.0,0.0,0.0,0.0
2000-01-06,32.375,3,-0.19106194690265488,0.06973395737499688,-0.06769429092588408,-0.05089062406816558,,,,,0.0,0.0,0.0,0.0
2000-01-07,36.10416793823242,4,0.7271633300514166,0.04435483870967749,0.06973395737499688,-0.06769429092588408,0.10241734162541746,,,,0.0,0.0,0.0,0.0
2000-01-10,39.83333206176758,0,0.2172536103369649,0.11518665446277754,0.04435483870967749,0.06973395737499688,0.28150135199831033,,,,0.0,0.0,0.0,0.0
2000-01-11,36.70833206176758,1,-0.4128421271724425,0.10328901998004958,0.11518665446277754,0.04435483870967749,0.26671449435710043,,,,0.0,0.0,0.0,0.0
2000-01-12,35.20833206176758,2,0.2572669266217653,-0.0784518853495414,0.10328901998004958,0.11518665446277754,0.13575264715379284,,,,0.0,0.0,0.0,0.0
2000-01-13,38.70833206176758,3,-0.25318953971946145,-0.04086265748811502,-0.0784518853495414,0.10328901998004958,0.1956241563480333,,,,34.27499961853027,0.0,0.0,0.0
2000-01-14,38.5,4,-0.09457291175082583,0.09940828761384646,-0.04086265748811502,-0.0784518853495414,0.06635887761951488,0.17557251908396945,,,35.043181506070226,0.0,0.0,0.0
2000-01-18,35.6875,1,0.1673094965078703,-0.005382098650883238,0.09940828761384646,-0.04086265748811502,-0.10407946930823767,0.1481233713645371,,,35.160330323148365,0.0,0.0,0.0
2000-01-19,40.33333206176758,2,-0.20075013395249153,-0.07305194805194803,-0.005382098650883238,0.09940828761384646,0.09875142226294466,0.39180435227595084,,,36.100876093806406,0.0,0.0,0.0
2000-01-20,40.89583206176758,3,4.791620111731843,0.13018093342956427,-0.07305194805194803,-0.005382098650883238,0.16153846737250036,0.3192203890892767,,,36.97268626979935,0.0,0.0,0.0
2000-01-21,49.25,4,-0.40663644255811715,0.013946281431411967,0.13018093342956427,-0.07305194805194803,0.2723358867907533,0.5212355212355212,,,39.20492512983583,0.0,0.0,0.0
2000-01-24,45.77083206176758,0,-0.4781350586858276,0.20427920198847138,0.013946281431411967,0.13018093342956427,0.1888527808251319,0.2677437170155268,0.39758265837458256,,40.39872639018705,0.0,0.0,0.0
2000-01-25,45.29166793823242,1,-0.13232820385022737,-0.07064300382197808,0.20427920198847138,0.013946281431411967,0.2691185411763901,0.13702935692150664,0.4571046581566801,,41.2883521261953,0.0,0.0,0.0
2000-01-26,47.79166793823242,2,-0.12622962590651254,-0.0104687658482705,-0.07064300382197808,0.20427920198847138,0.18491742425453325,0.3019297051638134,0.6491732281650687,,42.470773182929314,0.0,0.0,0.0
2000-01-27,43.41666793823242,3,-0.5478675322540882,0.05519779053863583,-0.0104687658482705,-0.07064300382197808,0.061640410510720625,0.23313617532533454,0.4005376754268523,,42.64275404752988,0.0,0.0,0.0
2000-01-28,42.75,4,0.15085423482370053,-0.0915431536236484,0.05519779053863583,-0.0104687658482705,-0.1319796954314721,0.10441338396557774,0.3204633204633205,,42.66225331161535,38.62187480926514,0.0,0.0
2000-01-31,42.0625,0,0.14624131396083384,-0.015355115210150871,-0.0915431536236484,0.05519779053863583,-0.08101954661351135,0.09253246753246754,0.16503169584080116,0.28435114503816794,42.55320725495801,38.94955339885893,0.0,0.0
2000-02-01,44.3125,1,-0.31069165059244974,-0.016081871345029253,-0.015355115210150871,-0.0915431536236484,-0.02161916270268044,0.24168126094570927,0.11244773425649648,0.42560327547715726,42.87307866314746,39.46031021801522,0.0,0.0
2000-02-02,35.33333206176758,2,9.858085148910654,0.05349182763744431,-0.016081871345029253,-0.015355115210150871,-0.26068008115068136,-0.12396694605699479,-0.03745743603077211,0.21926661721546747,41.50221564471475,39.06726467932497,0.0,0.0
2000-02-03,34.375,3,-0.47992563002779665,-0.2026328448684327,0.05349182763744431,-0.016081871345029253,-0.2082533821134254,-0.15944979556642228,-0.023668603792580286,0.10887096774193548,40.20635825476661,38.620382328913074,0.0,0.0
2000-02-04,36.5,4,-0.6200976921987824,-0.027122606497804402,-0.2026328448684327,0.05349182763744431,-0.14619883040935672,-0.25888324873096447,-0.057050561058629524,0.1274131274131274,39.53247493571814,38.41844115473088,0.0,0.0
2000-02-07,38.27083206176758,0,0.14413491102208154,0.06181818181818177,-0.027122606497804402,-0.2026328448684327,-0.09014366569348997,-0.16385981338243483,-0.005952413980062906,0.06001146812860829,39.30308532227259,38.40438314587723,0.0,0.0
2000-02-08,43.29166793823242,1,0.37809446254071655,0.04851594689774186,0.06181818181818177,-0.027122606497804402,-0.02303711281845028,-0.04415823243090864,0.21307650965274738,0.08682015029780017,40.02828216153801,38.86983884038725,0.0,0.0
2000-02-09,41.0,2,-0.356674348519766,0.13119223194210727,0.04851594689774186,0.06181818181818177,0.16037740024989147,-0.1421098746126669,0.016528957667357316,0.11691263800847751,40.204958132167455,39.07271133177894,0.0,0.0
2000-02-10,39.0625,3,-0.3072471755304491,-0.05293554273543177,0.13119223194210727,0.04851594689774186,0.13636363636363635,-0.10028793421980159,-0.04482931314366168,0.10946749569024967,39.99723847177337,39.07173882399047,0.0,0.0
2000-02-11,39.60416793823242,4,-0.041103155661628255,-0.047256097560975596,-0.05293554273543177,0.13119223194210727,0.08504569693787457,-0.07358671489514802,-0.1958544581069559,0.02314323115331713,39.92577110203865,39.122446358680186,0.0,0.0
2000-02-14,39.60416793823242,0,-0.35591814159292035,0.013866699218749945,-0.047256097560975596,-0.05293554273543177,0.03483947969338355,-0.058444744410521915,-0.13472912432995024,0.028679686707335634,39.86729779952843,39.16832460435183,0.0,0.0
2000-02-15,38.79166793823242,1,0.030914555603263283,0.0,0.013866699218749945,-0.047256097560975596,-0.10394609896806237,-0.12458859377754761,-0.1435142554004531,0.08698193872455122,39.67172873383824,39.132452540911885,0.0,0.0
2000-02-16,40.625,2,1.9787588504789673,-0.020515517489653967,0.0,0.013866699218749945,-0.009146341463414634,0.14976419232077662,-0.14995643063755104,0.0072314367130827065,39.84505078223128,39.2745999179679,0.0,0.0
2000-02-17,43.875,3,0.18889821029082765,0.047260975338486944,-0.020515517489653967,0.0,0.1232,0.27636363636363637,0.010556592284318853,0.0728477154770392,40.57776882182559,39.71273325911381,0.0,0.0
2000-02-18,43.95833206176758,4,0.02993061272492059,0.08000000000000007,0.047260975338486944,-0.020515517489653967,0.10994206797441147,0.20433786470596105,0.02826507746824744,-0.1074450342788309,41.192416683633226,40.1170760022237,0.0,0.0
2000-02-22,41.625,1,-0.5065372537824722,0.0018993062511127867,0.08000000000000007,0.047260975338486944,0.05102574216227228,0.08764293216355815,-0.010401188707280832,-0.09057803572748671,41.27106819569991,40.260687811535725,0.0,0.0
2000-02-23,46.3125,2,-0.29989586948976055,-0.053080541329205144,0.0018993062511127867,0.08000000000000007,0.19387751188587515,0.06977860187964191,0.045133991537376586,0.022539069728228202,42.18769216011811,40.83705087710375,0.0,0.0
