Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,64.1102066040039,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,64.52767181396484,0,1.4143111286815575,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,62.261451721191406,1,0.2599686679172688,0.006511680933108499,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,64.70658111572266,2,0.008655059116324804,-0.03512012798643993,0.006511680933108499,,,,,,0.0,0.0,0.0,0.0
2000-01-06,65.24332427978516,3,-0.37347824656430517,0.03927196245729392,-0.03512012798643993,0.006511680933108499,,,,,0.0,0.0,0.0,0.0
2000-01-07,71.5052490234375,4,1.179035735389268,0.008295032047862083,0.03927196245729392,-0.03512012798643993,0.11534890949753619,,,,0.0,0.0,0.0,0.0
2000-01-10,69.41793823242188,0,-0.44792883373325787,0.09597801480499557,0.008295032047862083,0.03927196245729392,0.07578557045349182,,,,0.0,0.0,0.0,0.0
2000-01-11,69.65648651123047,1,-0.12284348098184406,-0.029191014918799274,0.09597801480499557,0.008295032047862083,0.11877388955134299,,,,0.0,0.0,0.0,0.0
2000-01-12,71.02815246582031,2,-0.006549441932612532,0.0034364068550969407,-0.029191014918799274,0.09597801480499557,0.09769595674962367,,,,0.0,0.0,0.0,0.0
2000-01-13,71.32633972167969,3,0.07275973964514693,0.019691862499678248,0.0034364068550969407,-0.029191014918799274,0.09323582924451443,,,,67.37834014892579,0.0,0.0,0.0
2000-01-14,70.72996520996094,4,0.03487445254121413,0.004198155879147514,0.019691862499678248,0.0034364068550969407,-0.010842334291045476,0.10325592376961087,,,67.98772652365945,0.0,0.0,0.0
2000-01-18,67.56917572021484,1,-0.04340998220845904,-0.008361210094978144,0.004198155879147514,0.019691862499678248,-0.026632345461155754,0.04713487749904792,,,67.9116263775786,0.0,0.0,0.0
2000-01-19,68.22518920898438,2,-0.10153407779425816,-0.04468812447967896,-0.008361210094978144,0.004198155879147514,-0.02054793995409646,0.09578539084663105,,,67.96863780147056,0.0,0.0,0.0
2000-01-20,69.59684753417969,3,0.04718989803326834,0.009708768558697622,-0.04468812447967896,-0.008361210094978144,-0.020151234150844455,0.07557602849872677,,,68.2646759346904,0.0,0.0,0.0
2000-01-21,69.1197509765625,4,0.5901370587575652,0.020104866561728496,0.009708768558697622,-0.04468812447967896,-0.03093652013726555,0.05941491699831131,,,68.42014412412169,0.0,0.0,0.0
2000-01-24,67.03244018554688,0,-0.3455460006135156,-0.006855146095272269,0.020104866561728496,0.009708768558697622,-0.052276641356149546,-0.06255217482599855,0.045581409518659466,,68.16783431710809,0.0,0.0,0.0
2000-01-25,67.62881469726562,1,0.049526891088686575,-0.030198470936670496,-0.006855146095272269,0.020104866561728496,0.0008826358530364446,-0.02577321627107378,0.048059116284893504,,68.069830749864,0.0,0.0,0.0
2000-01-26,69.47757720947266,2,-0.016268556900352227,0.00889680444375851,-0.030198470936670496,-0.006855146095272269,0.018356680501860123,-0.0025684514209450915,0.11590037316500859,,68.32578465161103,0.0,0.0,0.0
2000-01-27,70.72996520996094,3,0.446047668068948,0.027336905437169934,0.00889680444375851,-0.030198470936670496,0.01628116381600136,-0.004198155879147591,0.0930876580152787,,68.76290838949284,0.0,0.0,0.0
2000-01-28,72.87690734863281,4,0.26794190366231785,0.018025786891105566,0.027336905437169934,0.00889680444375851,0.05435720353425911,0.021739060675250506,0.11700174926881873,,69.51090820024555,68.33850173950195,0.0,0.0
2000-01-31,75.02385711669922,0,-0.18494353880478365,0.03035406750588243,0.018025786891105566,0.027336905437169934,0.11921715678307358,0.06070824287827545,0.049207689523721725,0.17023265234671256,70.51326254869167,68.97520225161598,0.0,0.0
2000-02-01,73.29437255859375,1,-0.3721943908196337,0.029459946177404328,0.03035406750588243,0.018025786891105566,0.08377431848672036,0.08473089655681687,0.05584196858732652,0.13585955448545486,71.0189189141284,69.3865518046615,0.0,0.0
2000-02-02,73.35401153564453,2,-0.07633682994767887,-0.02305246123796678,0.029459946177404328,0.03035406750588243,0.05579403430382367,0.07517490806730891,0.053082278616190665,0.1781609568650267,71.44348120894952,69.76440511237416,0.0,0.0
2000-02-03,72.75763702392578,3,-0.16557182641222468,0.000813691078439982,-0.02305246123796678,0.029459946177404328,0.0286677903480615,0.045415699154962436,0.02434928261632202,0.12442406582731425,71.6824186298543,70.04947481823622,0.0,0.0
2000-02-04,71.62451934814453,4,0.10018074105309616,-0.008130087219960114,0.000813691078439982,-0.02305246123796678,-0.017184977327550883,0.036238098896382916,0.00418049808287319,0.09780609953279941,71.67189148772525,70.19947905917986,0.0,0.0
2000-02-07,71.80343627929688,0,-0.0215620949873071,-0.015573865811621013,-0.008130087219960114,0.000813691078439982,-0.04292529018326791,0.07117443555006808,0.01517703375294125,0.004170144988399903,71.69580872255645,70.3522368896672,0.0,0.0
2000-02-08,71.98234558105469,1,-0.05539302164347637,0.0024979843883166097,-0.015573865811621013,-0.008130087219960114,-0.017900787355675747,0.06437390486994717,0.06531335943942179,0.036941566026446715,71.74790633319249,70.507485336466,0.0,0.0
2000-02-09,68.10591888427734,2,0.7585547692720604,0.0024916537568189234,0.0024979843883166097,-0.015573865811621013,-0.07154472593250076,-0.019742460521612704,-0.0017481860598684113,-0.02226020439177811,71.0857267970261,70.27876472197185,0.0,0.0
2000-02-10,65.8396987915039,3,0.01330971471705178,-0.05385246431588353,0.0024916537568189234,0.0024979843883166097,-0.09508195311712728,-0.0691399522669118,-0.05398446733999854,-0.07304784784896606,70.13190352329478,69.85599653811776,0.0,0.0
2000-02-11,62.261451721191406,4,0.3125436012764877,-0.033274936009953904,-0.05385246431588353,0.0024916537568189234,-0.1307243345179346,-0.1456628171206356,-0.09922343698397645,-0.12709032926489852,68.70091228654871,69.13270655555336,0.0,0.0
2000-02-14,63.03673553466797,0,-0.03042303863139928,-0.05434786513291645,-0.033274936009953904,-0.05385246431588353,-0.12209305290806276,-0.159777463365891,-0.05960852148331064,-0.10876902954010682,67.67106196802494,68.5521378868976,0.0,0.0
2000-02-15,62.6192741394043,1,-0.28612687033567696,0.012452067724798788,-0.05434786513291645,-0.033274936009953904,-0.13007455322648856,-0.1456469036644724,-0.07407405527194423,-0.0732567998358706,66.75255509009392,67.98710324427918,0.0,0.0
2000-02-16,62.5,2,-0.1943987619106473,-0.006622509743292149,0.012452067724798788,-0.05434786513291645,-0.08231177225290331,-0.1479675249985517,-0.1004291958603491,-0.08391606201995613,65.97936325553138,67.46452198291927,0.0,0.0
2000-02-17,60.35305404663086,3,0.350274470908684,-0.0019047512294499969,-0.006622509743292149,0.012452067724798788,-0.08333338161597202,-0.17049183404919777,-0.14671166785571516,-0.1328191407377915,64.9563979448222,66.78723932232037,0.0,0.0
2000-02-18,59.16030502319336,4,-0.04610123068208505,-0.034351135253906206,-0.0019047512294499969,-0.006622509743292149,-0.04980845470621328,-0.17402161212931147,-0.18821603199791628,-0.14408972562337852,63.902562868162406,66.06086462716542,0.0,0.0
2000-02-22,62.5,1,0.39024641366249635,-0.019762861089282047,-0.034351135253906206,-0.0019047512294499969,-0.008514646739166612,-0.12956812043241084,-0.16693166144761692,-0.06761562271940284,63.647551437587424,65.72173466267347,0.0,0.0
2000-02-23,60.23377990722656,2,-0.15989084501965622,0.05645161862328707,-0.019762861089282047,-0.034351135253906206,-0.038095207345698365,-0.16321454349662476,-0.17819366201581374,-0.10934739612312117,63.02686570479454,65.19907230501187,0.0,0.0
2000-02-24,59.16030502319336,3,0.17316421276064053,-0.036259521484374946,0.05645161862328707,-0.019762861089282047,-0.05343511962890625,-0.1313485524846084,-0.19349598222796716,-0.14849786939422274,62.32385467177613,64.62395161150533,0.0,0.0
2000-02-25,57.43082046508789,4,-0.15060440921632756,-0.017821808388691407,-0.036259521484374946,0.05645161862328707,-0.04841898438619444,-0.12771744829885393,-0.21065577698459045,-0.18802702228673118,61.4342120887419,63.938891502322726,0.0,0.0
2000-02-28,58.74284362792969,0,0.10217765862359407,-0.029233868172712008,-0.017821808388691407,-0.036259521484374946,-0.007056444267824671,-0.05651342838933709,-0.17985008258974863,-0.19394434032563654,60.944872368594226,63.44402979999958,0.0,0.0
2000-02-29,58.74284362792969,1,-0.0732781946739266,0.022845279803017426,-0.029233868172712008,-0.017821808388691407,-0.060114501953125,-0.06811729494425982,-0.18189369935673894,-0.21701114971261073,60.54450350665522,62.99629778361198,0.0,0.0
2000-03-01,57.25190734863281,2,-0.11574838623747508,0.0,0.022845279803017426,-0.029233868172712008,-0.04950498811773888,-0.08571429267644565,-0.20463959757792105,-0.21887717501280338,59.94584965974205,62.44921298028063,0.0,0.0
2000-03-02,56.536258697509766,3,-0.15398883391539753,-0.025380730438252064,0.0,0.022845279803017426,-0.04435484780977474,-0.09541986083984375,-0.1698774552388941,-0.22926834519421754,59.32592403024527,61.886074477159596,0.0,0.0
2000-03-03,54.86641311645508,4,0.7361417375310542,-0.01249999666849766,-0.025380730438252064,0.0,-0.04465211062397605,-0.09090908516305757,-0.1666667052927776,-0.24590166255107093,58.51510386410159,61.217535299949645,0.0,0.0
2000-03-06,53.91221237182617,0,-0.14978707172912553,-0.029535834516199455,-0.01249999666849766,-0.025380730438252064,-0.0822335276565801,-0.08870969561954949,-0.13409965746949448,-0.24729390350564642,57.6782145018697,60.52179025917599,0.0,0.0
2000-03-07,51.467079162597656,1,0.48785418830297855,-0.017391345459445207,-0.029535834516199455,-0.01249999666849766,-0.12385788661195692,-0.1765267333984375,-0.18353831736269738,-0.2832226167783395,56.548917167456594,59.65943682140662,0.0,0.0
2000-03-08,54.21039962768555,2,-0.07194475663353206,-0.0453539764305112,-0.017391345459445207,-0.029535834516199455,-0.053125002498626755,-0.10000003799891627,-0.1342857231624682,-0.24689312094390278,56.123732160225494,59.140480898195094,0.0,0.0
2000-03-09,58.325382232666016,3,0.023861962788009672,0.05330243156836323,-0.0453539764305112,-0.017391345459445207,0.031645594816040686,-0.014112888535649341,-0.06679388427734376,-0.14360773353972356,56.52403217339649,59.062852453858994,0.0,0.0
2000-03-10,56.83444595336914,4,-0.32298337561627555,0.07590762350475133,0.05330243156836323,-0.0453539764305112,0.03586953702872599,-0.010384224130687549,-0.05830041493083549,-0.13677542582100669,56.58047104248242,58.85062326333615,0.0,0.0
2000-03-13,54.389312744140625,0,0.06771791973962493,-0.025562391916256533,0.07590762350475133,0.05330243156836323,0.008849578812012909,-0.07411168092855393,-0.08064516025031146,-0.12643680414492178,56.1820786246021,58.42573654722229,64.70181312561036,0.0
2000-03-14,53.91221237182617,1,-0.19551873155633492,-0.04302202947900069,-0.025562391916256533,0.07590762350475133,0.04750868417272554,-0.0822335276565801,-0.13740460205078125,-0.14474929714314969,55.76937566955193,57.995877101946476,64.27869152742275,0.0
2000-03-15,57.072994232177734,2,0.2862645011104903,-0.008771950742581303,-0.04302202947900069,-0.025562391916256533,0.05280526659372282,-0.0031250158246361134,-0.052475300071108635,-0.08857144998007038,56.00639722639298,57.907983495301835,63.996115162903344,0.0
2000-03-16,62.02289962768555,3,0.6461417113929879,0.05862830926974438,-0.008771950742581303,-0.04302202947900069,0.06339465346784612,0.09704640980103357,0.04838708325404895,-0.00763360595703125,57.10030675390072,58.29988026981457,63.91873416152225,0.0
2000-03-17,59.875953674316406,4,-0.43684196443930745,0.086729379842438,0.05862830926974438,-0.008771950742581303,0.053515217223067964,0.0913043203175771,0.04257527908233365,-0.007905157076986176,57.60496983033993,58.44998249881475,63.760193750259276,0.0
2000-03-20,58.80248260498047,0,-0.28145471512714004,-0.03461537538968584,0.086729379842438,0.05862830926974438,0.08114038656087405,0.0907080236185946,0.0010152551931010962,-0.006048353166411312,57.82269942572912,58.4835539374972,63.56577370534639,0.0
2000-03-21,61.009063720703125,1,-0.15939668747947333,-0.017928250048005467,-0.03461537538968584,0.086729379842438,0.13163717526431315,0.18539976842206066,0.038578658315001076,-0.02385498046875,58.402038388451665,58.72407867875491,63.465510568693716,0.0
2000-03-22,61.48616409301758,2,0.025430761242035027,0.03752530536075982,-0.017928250048005467,-0.03461537538968584,0.07732501019460619,0.13421344456601753,0.07395835248947179,0.02079205701053406,58.962788516554554,58.98713443249421,63.38788913827504,0.0
2000-03-23,59.9952278137207,3,-0.08458157797517152,0.007820155616526048,0.03752530536075982,-0.017928250048005467,-0.03269230922992416,0.028629826623227255,0.061181429332240085,0.014112888535649341,59.150504752402945,59.08314332594435,63.25484359613566,0.0
2000-03-24,58.921756744384766,4,0.3867981040540933,-0.024248321574287135,0.007820155616526048,0.03752530536075982,-0.015936229343783134,0.03672615710423565,0.07391304438513482,0.02596056032671887,59.10891420549055,59.06777317531962,63.08491862155719,0.0
2000-03-27,58.325382232666016,0,-0.16684093419556456,-0.017892607603207322,-0.024248321574287135,0.007820155616526048,-0.008113609344004865,0.0723684358182927,0.08185844480658169,-0.007106591534925064,58.966453846795176,58.997069276019275,62.89827013571832,0.0
2000-03-28,58.74284362792969,1,0.36093932060589773,-0.010121465222192039,-0.017892607603207322,-0.024248321574287135,-0.037145629756721,0.08960179973300338,0.14136734751055197,0.0,58.925797443365084,58.972857309534554,62.735312233452106,0.0
