Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,21.28125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,20.84375,0,0.13742071881606766,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,22.0,1,4.037174721189591,-0.02055800293685761,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,22.015625,2,-0.6667896678966789,0.05547226386806603,-0.02055800293685761,,,,,,0.0,0.0,0.0,0.0
2000-01-06,22.84375,3,0.12403100775193798,0.0007102272727272929,0.05547226386806603,-0.02055800293685761,,,,,0.0,0.0,0.0,0.0
2000-01-07,23.0,4,1.2571428571428571,0.037615330021291804,0.0007102272727272929,0.05547226386806603,0.08076358296622614,,,,0.0,0.0,0.0,0.0
2000-01-10,25.0,0,0.1619380183326058,0.0068399452804377425,0.037615330021291804,0.0007102272727272929,0.19940029985007496,,,,0.0,0.0,0.0,0.0
2000-01-11,25.1875,1,-0.05447032306536437,0.08695652173913038,0.0068399452804377425,0.037615330021291804,0.14488636363636365,,,,0.0,0.0,0.0,0.0
2000-01-12,26.125,2,-0.5303933253873658,0.007500000000000062,0.08695652173913038,0.0068399452804377425,0.18665720369056069,,,,0.0,0.0,0.0,0.0
2000-01-13,27.6875,3,2.2529610829103217,0.037220843672456594,0.007500000000000062,0.08695652173913038,0.21203830369357046,,,,23.5984375,0.0,0.0,0.0
2000-01-14,30.125,4,0.9399219765929778,0.05980861244019131,0.037220843672456594,0.007500000000000062,0.30978260869565216,0.4155653450807636,,,24.785085227272724,0.0,0.0,0.0
2000-01-18,33.5625,1,0.08137820083121072,0.08803611738148986,0.05980861244019131,0.037220843672456594,0.3425,0.6101949025487257,,,26.380978822314045,0.0,0.0,0.0
2000-01-19,35.6875,2,0.011033969749566053,0.11410788381742742,0.08803611738148986,0.05980861244019131,0.41687344913151364,0.6221590909090909,,,28.073073581893308,0.0,0.0,0.0
2000-01-20,36.125,3,-0.42550582464745557,0.06331471135940414,0.11410788381742742,0.08803611738148986,0.3827751196172249,0.6408800567778566,,,29.537060203367247,0.0,0.0,0.0
2000-01-21,36.125,4,-0.40597652081109925,0.012259194395796813,0.06331471135940414,0.11410788381742742,0.3047404063205418,0.5813953488372093,,,30.734867439118652,0.0,0.0,0.0
2000-01-24,37.4375,0,0.48365073661516345,0.0,0.012259194395796813,0.06331471135940414,0.24273858921161826,0.6277173913043478,0.7591776798825257,,31.95352790473344,0.0,0.0,0.0
2000-01-25,36.46875,1,-0.07362557519980628,0.03633217993079585,0.0,0.012259194395796813,0.08659217877094973,0.45875,0.7496251874062968,,32.77447737660009,0.0,0.0,0.0
2000-01-26,33.0,2,-0.35320261437908496,-0.025876460767946585,0.03633217993079585,0.0,-0.07530647985989491,0.31017369727047145,0.5,,32.815481489945526,0.0,0.0,0.0
2000-01-27,30.75,3,0.31285367825384003,-0.09511568123393321,-0.025876460767946585,0.03633217993079585,-0.14878892733564014,0.17703349282296652,0.39673527324343505,,32.43993940086452,0.0,0.0,0.0
2000-01-28,31.0625,4,-0.44427339901477836,-0.06818181818181823,-0.09511568123393321,-0.025876460767946585,-0.14013840830449828,0.12189616252821671,0.359781121751026,,32.1894958734346,28.81640625,0.0,0.0
2000-01-31,29.21875,0,2.259279778393352,0.010162601626016343,-0.06818181818181823,-0.09511568123393321,-0.21953255425709517,-0.03008298755186722,0.2703804347826087,0.37298091042584436,31.649360260082855,28.854724702380953,0.0,0.0
2000-02-01,29.0,1,-0.0691823899371069,-0.059356136820925554,0.010162601626016343,-0.06818181818181823,-0.20479862896315337,-0.13594040968342644,0.16,0.391304347826087,31.167658394613245,28.86856044501134,0.0,0.0
2000-02-02,33.09375,2,2.7711833455076698,-0.007486631016042744,-0.059356136820925554,0.010162601626016343,0.002840909090909091,-0.07267950963222417,0.31389578163771714,0.5042613636363636,31.517856868319925,29.270959450248355,0.0,0.0
2000-02-03,32.875,3,-0.6638419447000146,0.14116379310344818,-0.007486631016042744,-0.059356136820925554,0.06910569105691057,-0.08996539792387544,0.2583732057416268,0.49325762952448543,31.764610164989026,29.61420140736756,0.0,0.0
2000-02-04,35.59375,4,2.620426390089311,-0.006610009442870601,0.14116379310344818,-0.007486631016042744,0.14587525150905434,-0.014705882352941176,0.28555304740406323,0.5581395348837209,32.46081740771829,30.183682225713508,0.0,0.0
2000-02-07,37.0,0,-0.6371304659212986,0.08269961977186302,-0.006610009442870601,0.14116379310344818,0.2663101604278075,-0.011686143572621035,0.22821576763485477,0.6086956521739131,33.28612333358769,30.832855347074123,0.0,0.0
2000-02-08,40.75,1,0.5799342105263159,0.039508340649692775,0.08269961977186302,-0.006610009442870601,0.4051724137931034,0.11739502999143102,0.21415270018621974,0.63,34.64319181838992,31.777345314019442,0.0,0.0
2000-02-09,42.5625,2,-0.39287945034353533,0.10135135135135132,0.039508340649692775,0.08269961977186302,0.28611898016997167,0.2897727272727273,0.19264448336252188,0.6898263027295285,36.08306603322812,32.80450290316045,0.0,0.0
2000-02-10,42.4375,3,-0.28200731595793327,0.04447852760736204,0.10135135135135132,0.039508340649692775,0.2908745247148289,0.3800813008130081,0.17474048442906576,0.6244019138755981,37.23841766355028,33.72193119809755,0.0,0.0
2000-02-11,40.71875,4,-0.350262697022767,-0.002936857562408246,0.04447852760736204,0.10135135135135132,0.14398595258999122,0.31086519114688127,0.12716262975778547,0.4706546275395034,37.87120536108659,34.388294893516836,0.0,0.0
2000-02-14,40.625,0,-0.042146532712570406,-0.040500736377025004,-0.002936857562408246,0.04447852760736204,0.09797297297297297,0.39037433155080214,0.08514190317195326,0.34854771784232363,38.371895295434484,34.98226680841999,0.0,0.0
2000-02-15,40.6875,1,-0.2578664620107445,-0.002302379125095899,-0.040500736377025004,-0.002936857562408246,-0.0015337423312883436,0.40301724137931033,0.11568123393316196,0.2122905027932961,38.792914332628214,35.52562235047523,0.0,0.0
2000-02-16,44.6875,2,0.63633229920717,0.0015384615384614886,-0.002302379125095899,-0.040500736377025004,0.049926578560939794,0.35033050047214354,0.3541666666666667,0.2521891418563923,39.86465718124126,36.39818212662045,0.0,0.0
2000-02-17,51.84375,3,1.6387191910680428,0.0983102918586789,0.0015384615384614886,-0.002302379125095899,0.22164948453608246,0.5769961977186312,0.6859756097560976,0.435121107266436,42.042674057379216,37.86918859075183,0.0,0.0
2000-02-18,50.0625,4,-0.37849273511096915,0.16013986013986004,0.0983102918586789,0.0015384615384614886,0.22947045280122794,0.4064969271290606,0.6116700201207244,0.38581314878892736,43.50082422876481,39.03045634401356,0.0,0.0
2000-02-22,47.28125,1,-0.19293513166345533,-0.03435804701627487,0.16013986013986004,0.0983102918586789,0.16384615384615384,0.2778716216216216,0.6181818181818182,0.2629382303839733,44.188174368989394,39.81624621601227,0.0,0.0
2000-02-23,47.21875,2,-0.25752029285373235,-0.05555555555555558,-0.03435804701627487,0.16013986013986004,0.16052227342549924,0.15874233128834356,0.6282327586206896,0.29477292202227934,44.73918812008223,40.52124657639205,0.0,0.0
2000-02-24,46.90625,3,0.06323687031082526,-0.0013218770654329637,-0.05555555555555558,-0.03435804701627487,0.04965034965034965,0.10205580029368576,0.4173748819641171,0.42140151515151514,45.13319937097637,41.12934214054519,0.0,0.0
2000-02-25,49.0625,4,0.10080645161290325,-0.006618133686300487,-0.0013218770654329637,-0.05555555555555558,-0.05364677516576251,0.1561119293078056,0.4923954372623574,0.5955284552845529,45.84761766716248,41.8848809843028,0.0,0.0
2000-02-28,49.5,0,0.3412087912087911,0.04596935376415723,-0.006618133686300487,-0.0013218770654329637,-0.011235955056179775,0.21565617805065235,0.3906935908691835,0.5935613682092555,46.511687182223845,42.610130414369195,0.0,0.0
2000-02-29,50.625,1,-0.6142291410624061,0.008917197452229297,0.04596935376415723,-0.006618133686300487,0.07072042300066093,0.24615384615384617,0.36824324324324326,0.732620320855615,47.25956224000132,43.37345132728641,0.0,0.0
2000-03-01,51.125,2,-0.22230088495575218,0.022727272727272707,0.008917197452229297,0.04596935376415723,0.0827266710787558,0.2565284178187404,0.254601226993865,0.7629310344827587,47.96236910545563,44.11169405802104,0.0,0.0
2000-03-02,52.625,3,0.9258079198907601,0.009876543209876631,0.022727272727272707,0.008917197452229297,0.12191872085276483,0.17762237762237762,0.23641703377386197,0.5901794145420207,48.81012017719097,44.92248510011427,0.0,0.0
2000-03-03,54.09375,4,-0.4178681162845663,0.02933985330073341,0.009876543209876631,0.022727272727272707,0.10254777070063695,0.0433996383363472,0.27466863033873345,0.6454372623574145,49.770780144974424,45.795938900103394,0.0,0.0
2000-03-06,59.125,0,1.8676410881039383,0.027909738717339705,0.02933985330073341,0.009876543209876631,0.19444444444444445,0.18102372034956304,0.45203376822716806,0.6611062335381914,51.47154739134271,47.06537329056974,0.0,0.0
2000-03-07,63.3125,1,-0.13917598754070504,0.09300982091276722,0.027909738717339705,0.02933985330073341,0.2506172839506173,0.33906146728354264,0.5584615384615385,0.7111486486486487,53.62444786564403,48.61271869146786,0.0,0.0
2000-03-08,61.625,2,-0.28601973684210524,0.07082452431289643,0.09300982091276722,0.027909738717339705,0.20537897310513448,0.30509596293845137,0.5145929339477726,0.5122699386503068,55.0790937082542,49.85198357799474,0.0,0.0
2000-03-09,60.875,3,0.8180142824234047,-0.026653504442250786,0.07082452431289643,0.09300982091276722,0.15676959619952494,0.2978014656895403,0.3622377622377622,0.4302496328928047,56.13289485220798,50.90179466580476,0.0,0.0
