Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,417.65625,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,397.5,0,5.457994163722931,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,373.125,1,0.42889079147640796,-0.04826038159371493,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,388.125,2,-0.2749296794381013,-0.061320754716981174,-0.04826038159371493,,,,,,0.0,0.0,0.0,0.0
2000-01-06,406.875,3,0.06928536217387538,0.04020100502512558,-0.061320754716981174,-0.04826038159371493,,,,,0.0,0.0,0.0,0.0
2000-01-07,405.0,4,-0.2515419045983427,0.048309178743961345,0.04020100502512558,-0.061320754716981174,-0.030303030303030304,,,,0.0,0.0,0.0,0.0
2000-01-10,403.59375,0,-0.39027109818175565,-0.004608294930875556,0.048309178743961345,0.04020100502512558,0.015330188679245283,,,,0.0,0.0,0.0,0.0
2000-01-11,398.4375,1,0.1720916831310566,-0.00347222222222221,-0.004608294930875556,0.048309178743961345,0.0678391959798995,,,,0.0,0.0,0.0,0.0
2000-01-12,412.5,2,0.14962078075318086,-0.012775842044134733,-0.00347222222222221,-0.004608294930875556,0.06280193236714976,,,,0.0,0.0,0.0,0.0
2000-01-13,417.1875,3,0.08048191046568554,0.03529411764705892,-0.012775842044134733,-0.00347222222222221,0.02534562211981567,,,,402.0,0.0,0.0,0.0
2000-01-14,435.0,4,0.7976707348300103,0.011363636363636465,0.03529411764705892,-0.012775842044134733,0.07407407407407407,0.04152637485970819,,,408.0,0.0,0.0,0.0
2000-01-18,438.75,1,-0.2937654712910802,0.04269662921348316,0.011363636363636465,0.03529411764705892,0.08710801393728224,0.10377358490566038,,,413.5909090909091,0.0,0.0,0.0
2000-01-19,448.125,2,0.24404664953045074,0.008620689655172376,0.04269662921348316,0.011363636363636465,0.12470588235294118,0.20100502512562815,,,419.8698347107438,0.0,0.0,0.0
2000-01-20,439.5703125,3,-0.3053250842712576,0.02136752136752129,0.008620689655172376,0.04269662921348316,0.065625,0.13254830917874397,,,423.4517397633358,0.0,0.0,0.0
2000-01-21,423.28125,4,0.13963629349484985,-0.019089958158995834,0.02136752136752129,0.008620689655172376,0.014606741573033709,0.04032258064516129,,,423.4207416245474,0.0,0.0,0.0
2000-01-24,413.90625,0,-0.26147122664668343,-0.037056784857371405,-0.019089958158995834,0.02136752136752129,-0.04849137931034483,0.02199074074074074,-0.008978675645342313,,421.69083405644784,0.0,0.0,0.0
2000-01-25,419.0625,1,0.3487136692812276,-0.022148394241417457,-0.037056784857371405,-0.019089958158995834,-0.04487179487179487,0.03832752613240418,0.054245283018867926,,421.2129551370937,0.0,0.0,0.0
2000-01-26,435.9375,2,-0.13456413555773616,0.01245753114382775,-0.022148394241417457,-0.037056784857371405,-0.027196652719665274,0.09411764705882353,0.16834170854271358,,423.8901451121675,0.0,0.0,0.0
2000-01-27,442.5,3,0.0859818028802739,0.04026845637583887,0.01245753114382775,-0.022148394241417457,0.006664889362836577,0.07272727272727272,0.14009661835748793,,427.27375509177335,0.0,0.0,0.0
2000-01-28,420.9375,4,-0.16699790217511312,0.01505376344086029,0.04026845637583887,0.01245753114382775,-0.005537098560354375,0.008988764044943821,0.03456221198156682,,426.1217087114509,416.853515625,0.0,0.0
2000-01-31,427.5,0,0.127046192590629,-0.048728813559322015,0.01505376344086029,0.04026845637583887,0.03284258210645526,-0.017241379310344827,0.05555555555555555,0.02356902356902357,426.3723071275507,417.86746651785717,0.0,0.0
2000-02-01,436.875,1,-0.11986945783840997,0.015590200445434244,-0.048728813559322015,0.01505376344086029,0.042505592841163314,-0.004273504273504274,0.08246225319396051,0.09905660377358491,428.28188764981417,419.6777078018707,0.0,0.0
2000-02-02,433.125,2,0.10148655420076835,0.021929824561403466,0.015590200445434244,-0.048728813559322015,-0.0064516129032258064,-0.03347280334728033,0.08705882352941176,0.16080402010050251,429.16245353166613,420.9584022969307,0.0,0.0
2000-02-03,422.34375,3,0.44077502805325564,-0.008583690987124415,0.021929824561403466,0.015590200445434244,-0.045550847457627115,-0.03918954945347907,0.023863636363636365,0.08816425120772947,427.9226892531814,421.09034017341344,0.0,0.0
2000-02-04,410.625,4,-0.22840316650239145,-0.024891774891774854,-0.008583690987124415,0.021929824561403466,-0.024498886414253896,-0.029900332225913623,-0.015730337078651686,0.009216589861751152,424.777654843512,420.0936411092788,0.0,0.0
2000-02-07,407.8125,0,-0.1514622435617634,-0.027746947835738056,-0.024891774891774854,-0.008583690987124415,-0.046052631578947366,-0.014722536806342015,-0.0625,0.006944444444444444,421.69308123560074,418.92400862268084,0.0,0.0
2000-02-08,420.0,1,0.06142859439300419,-0.006849315068493178,-0.027746947835738056,-0.024891774891774854,-0.03862660944206009,0.0022371364653243847,-0.042735042735042736,0.04065040650406504,421.3852482836733,419.02648399194936,0.0,0.0
2000-02-09,406.40625,2,-0.041880618240221934,0.029885057471264354,-0.006849315068493178,-0.027746947835738056,-0.06168831168831169,-0.06774193548387097,-0.09309623430962342,0.02,418.6617940502781,417.824556945097,0.0,0.0
2000-02-10,402.65625,3,-0.11141644537177542,-0.0323660714285714,0.029885057471264354,-0.006849315068493178,-0.04661487236403995,-0.09004237288135593,-0.08397760597174087,-0.023863636363636365,415.7516951320457,416.3799562836592,0.0,0.0
2000-02-11,405.0,4,0.1796662299532068,-0.009227220299884653,-0.0323660714285714,0.029885057471264354,-0.0136986301369863,-0.0378619153674833,-0.04318936877076412,-0.029213483146067417,413.7968414716737,415.29615092331073,0.0,0.0
2000-02-14,405.0,0,-0.1300860208081538,0.005820721769499437,-0.009227220299884653,-0.0323660714285714,-0.006896551724137931,-0.05263157894736842,-0.021517553793884484,-0.06896551724137931,412.19741574955117,414.31556512109063,0.0,0.0
2000-02-15,411.5625,1,0.21612570236953021,0.0,0.005820721769499437,-0.009227220299884653,-0.020089285714285716,-0.05793991416309013,-0.017897091722595078,-0.06196581196581197,412.08197652236,414.0533684428915,0.0,0.0
2000-02-16,402.1875,2,-0.3511947905152256,0.01620370370370372,0.0,0.005820721769499437,-0.010380622837370242,-0.07142857142857142,-0.07741935483870968,-0.10251046025104603,410.28298079102177,412.9232857340447,0.0,0.0
2000-02-17,393.75,3,0.4142537018322421,-0.02277904328018221,0.01620370370370372,0.0,-0.02211874272409779,-0.06770255271920089,-0.11016949152542373,-0.10423886963476406,407.27698428356325,411.09725852127855,0.0,0.0
2000-02-18,385.78125,4,0.5838071271010035,-0.020979020979020935,-0.02277904328018221,0.01620370370370372,-0.047453703703703706,-0.06050228310502283,-0.08351893095768374,-0.08859357696567,403.368668959279,408.6862100906806,0.0,0.0
2000-02-22,382.5,1,-0.04495419592765504,-0.020238095238095277,-0.020979020979020935,-0.02277904328018221,-0.05555555555555555,-0.06206896551724138,-0.10526315789473684,-0.07587768969422423,399.5743655121373,406.1922853201396,0.0,0.0
