Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,19.875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,19.25,0,2.5274261603375527,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,19.375,1,-0.03987240829346095,-0.03144654088050314,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,19.8125,2,-0.15323920265780733,0.006493506493506551,-0.03144654088050314,,,,,,0.0,0.0,0.0,0.0
2000-01-06,19.625,3,0.42618930848455117,0.022580645161290214,0.006493506493506551,-0.03144654088050314,,,,,0.0,0.0,0.0,0.0
2000-01-07,19.625,4,-0.27475928473177447,-0.009463722397476393,0.022580645161290214,0.006493506493506551,-0.012578616352201259,,,,0.0,0.0,0.0,0.0
2000-01-10,19.6875,0,0.13798008534850648,0.0,-0.009463722397476393,0.022580645161290214,0.022727272727272728,,,,0.0,0.0,0.0,0.0
2000-01-11,19.625,1,0.01041666666666674,0.0031847133757962887,0.0,-0.009463722397476393,0.012903225806451613,,,,0.0,0.0,0.0,0.0
2000-01-12,19.3125,2,0.0453608247422681,-0.0031746031746031633,0.0031847133757962887,0.0,-0.025236593059936908,,,,0.0,0.0,0.0,0.0
2000-01-13,19.875,3,-0.36410256410256414,-0.015923566878980888,-0.0031746031746031633,0.0031847133757962887,0.012738853503184714,,,,19.60625,0.0,0.0,0.0
2000-01-14,19.4375,4,0.4100496277915633,0.029126213592232997,-0.015923566878980888,-0.0031746031746031633,-0.009554140127388535,-0.0220125786163522,,,19.57556818181818,0.0,0.0,0.0
2000-01-18,20.0625,1,-0.2947646282446107,-0.022012578616352196,0.029126213592232997,-0.015923566878980888,0.01904761904761905,0.04220779220779221,,,19.66410123966942,0.0,0.0,0.0
2000-01-19,20.5625,2,0.06612601372426696,0.03215434083601276,-0.022012578616352196,0.029126213592232997,0.04777070063694268,0.06129032258064516,,,19.827446468820433,0.0,0.0,0.0
2000-01-20,20.3125,3,0.0538326506729081,0.024922118380062308,0.03215434083601276,-0.022012578616352196,0.05177993527508091,0.025236593059936908,,,19.91563801994399,0.0,0.0,0.0
2000-01-21,20.1875,4,1.4186563020544143,-0.012158054711246202,0.024922118380062308,0.03215434083601276,0.015723270440251572,0.028662420382165606,,,19.965067470863264,0.0,0.0,0.0
2000-01-24,19.1875,0,-0.491505968778696,-0.006153846153846176,-0.012158054711246202,0.024922118380062308,-0.012861736334405145,-0.022292993630573247,-0.03459119496855346,,19.823691567069943,0.0,0.0,0.0
2000-01-25,19.25,1,0.37923250564334077,-0.049535603715170295,-0.006153846153846176,-0.012158054711246202,-0.040498442367601244,-0.022222222222222223,0.0,,19.71938400942086,0.0,0.0,0.0
2000-01-26,19.3125,2,-0.45400981996726675,0.0032573289902280145,-0.049535603715170295,-0.006153846153846176,-0.060790273556231005,-0.01592356687898089,-0.0032258064516129032,,19.645405098617065,0.0,0.0,0.0
2000-01-27,19.375,3,-0.37709832134292565,0.0032467532467532756,0.0032573289902280145,-0.049535603715170295,-0.046153846153846156,0.003236245954692557,-0.022082018927444796,,19.596240535232145,0.0,0.0,0.0
2000-01-28,18.625,4,0.3339749759384023,0.003236245954692629,0.0032467532467532756,0.0032573289902280145,-0.07739938080495357,-0.06289308176100629,-0.050955414012738856,,19.419651347008116,19.61875,0.0,0.0
2000-01-31,19.5625,0,0.24242424242424243,-0.03870967741935483,0.003236245954692629,0.0032467532467532756,0.019543973941368076,0.006430868167202572,-0.0031847133757961785,-0.015723270440251572,19.445623829370277,19.613392857142856,0.0,0.0
2000-02-01,19.9375,1,0.9750290360046459,0.05033557046979875,-0.03870967741935483,0.003236245954692629,0.03571428571428571,-0.006230529595015576,0.012698412698412698,0.03571428571428571,19.53505586039386,19.644260204081633,0.0,0.0
