Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,4.03125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,4.015625,0,0.7983490566037736,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,3.65625,1,2.445901639344262,-0.003875968992248069,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,3.765625,2,-0.15195052331113224,-0.08949416342412453,-0.003875968992248069,,,,,,0.0,0.0,0.0,0.0
2000-01-06,3.75,3,-0.1963424211825423,0.029914529914529808,-0.08949416342412453,-0.003875968992248069,,,,,0.0,0.0,0.0,0.0
2000-01-07,3.953125,4,-0.1846991484015077,-0.004149377593360981,0.029914529914529808,-0.08949416342412453,-0.01937984496124031,,,,0.0,0.0,0.0,0.0
2000-01-10,4.09375,0,-0.7344178082191781,0.054166666666666696,-0.004149377593360981,0.029914529914529808,0.019455252918287938,,,,0.0,0.0,0.0,0.0
2000-01-11,4.4375,1,3.0309477756286265,0.035573122529644285,0.054166666666666696,-0.004149377593360981,0.21367521367521367,,,,0.0,0.0,0.0,0.0
2000-01-12,4.375,2,-0.3723608445297505,0.08396946564885499,0.035573122529644285,0.054166666666666696,0.16182572614107885,,,,0.0,0.0,0.0,0.0
2000-01-13,4.4375,3,-0.2658002038735984,-0.014084507042253502,0.08396946564885499,0.035573122529644285,0.18333333333333332,,,,4.0515625,0.0,0.0,0.0
2000-01-14,4.421875,4,-0.11523776466504687,0.014285714285714235,-0.014084507042253502,0.08396946564885499,0.11857707509881422,0.09689922480620156,,,4.118892045454546,0.0,0.0,0.0
2000-01-18,4.28125,1,2.601020007846214,-0.0035211267605633756,0.014285714285714235,-0.014084507042253502,0.04580152671755725,0.06614785992217899,,,4.148411673553719,0.0,0.0,0.0
2000-01-19,4.21875,2,-0.42619021679921565,-0.03180212014134276,-0.0035211267605633756,0.014285714285714235,-0.04929577464788732,0.15384615384615385,,,4.161200460180315,0.0,0.0,0.0
2000-01-20,4.125,3,-0.3970001898614012,-0.014598540145985384,-0.03180212014134276,-0.0035211267605633756,-0.05714285714285714,0.0954356846473029,,,4.154618558329348,0.0,0.0,0.0
2000-01-21,4.09375,4,-0.6366498740554156,-0.022222222222222254,-0.014598540145985384,-0.03180212014134276,-0.07746478873239436,0.09166666666666666,,,4.143551547724012,0.0,0.0,0.0
2000-01-24,4.015625,0,0.6429809358752165,-0.007575757575757569,-0.022222222222222254,-0.014598540145985384,-0.09187279151943463,0.015810276679841896,-0.003875968992248062,,4.1202921754105555,0.0,0.0,0.0
2000-01-25,3.78125,1,6.216244725738397,-0.01908396946564883,-0.007575757575757569,-0.022222222222222254,-0.11678832116788321,-0.07633587786259542,-0.058365758754863814,,4.058648143517727,0.0,0.0,0.0
2000-01-26,3.984375,2,-0.610363981873995,-0.05836575875486383,-0.01908396946564883,-0.007575757575757569,-0.05555555555555555,-0.10211267605633803,0.08974358974358974,,4.045143935605413,0.0,0.0,0.0
2000-01-27,3.90625,3,-0.6527855936972425,0.05371900826446274,-0.05836575875486383,-0.01908396946564883,-0.05303030303030303,-0.10714285714285714,0.03734439834024896,,4.019890492768065,0.0,0.0,0.0
2000-01-28,4.0,4,-0.02269043760129663,-0.019607843137254943,0.05371900826446274,-0.05836575875486383,-0.022900763358778626,-0.09859154929577464,0.06666666666666667,,4.016274039537508,4.0671875,0.0,0.0
2000-01-31,3.765625,0,1.6384742951907132,0.02400000000000002,-0.019607843137254943,0.05371900826446274,-0.0622568093385214,-0.14840989399293286,-0.04743083003952569,-0.06589147286821706,3.970701486894324,4.038467261904762,0.0,0.0
2000-02-01,4.0625,1,-0.04986381730567779,-0.05859375,0.02400000000000002,-0.019607843137254943,0.0743801652892562,-0.051094890510948905,-0.007633587786259542,0.011673151750972763,3.9873921256408105,4.040756094104308,0.0,0.0
2000-02-02,4.109375,2,0.012127894156560126,0.07883817427385886,-0.05859375,0.02400000000000002,0.03137254901960784,-0.025925925925925925,-0.07394366197183098,0.12393162393162394,4.009570830069754,4.047291227999136,0.0,0.0
2000-02-03,4.375,3,0.0677559912854031,0.011538461538461497,0.07883817427385886,-0.05859375,0.12,0.06060606060606061,0.0,0.16182572614107885,4.076012497329799,4.078501587237314,0.0,0.0
2000-02-04,4.421875,4,0.005509079779636883,0.06463878326996197,0.011538461538461497,0.07883817427385886,0.10546875,0.08015267175572519,-0.0035211267605633804,0.17916666666666667,4.138896588724381,4.111203817024236,0.0,0.0
