Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,36.09375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,34.1875,0,2.2705389848246993,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,33.78125,1,0.02848000000000006,-0.05281385281385287,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,34.25,2,0.17470441817050397,-0.01188299817184646,-0.05281385281385287,,,,,,0.0,0.0,0.0,0.0
2000-01-06,35.34375,3,0.33624685472122895,0.013876040703052706,-0.01188299817184646,-0.05281385281385287,,,,,0.0,0.0,0.0,0.0
2000-01-07,37.78125,4,-0.05926660059464817,0.03193430656934315,0.013876040703052706,-0.01188299817184646,0.046753246753246755,,,,0.0,0.0,0.0,0.0
2000-01-10,37.875,0,-0.28476611883691527,0.06896551724137923,0.03193430656934315,0.013876040703052706,0.10786106032906764,,,,0.0,0.0,0.0,0.0
2000-01-11,37.5625,1,-0.10016202680807185,0.002481389578163684,0.06896551724137923,0.03193430656934315,0.11193339500462535,,,,0.0,0.0,0.0,0.0
2000-01-12,36.53125,2,-0.21116385660500903,-0.008250825082508295,0.002481389578163684,0.06896551724137923,0.0666058394160584,,,,0.0,0.0,0.0,0.0
2000-01-13,36.8125,3,0.2660302967420627,-0.027454242928452555,-0.008250825082508295,0.002481389578163684,0.04155614500442087,,,,36.021875,0.0,0.0,0.0
2000-01-14,38.5,4,0.4851663661694805,0.007698887938409005,-0.027454242928452555,-0.008250825082508295,0.01902398676592225,0.06666666666666667,,,36.47244318181818,0.0,0.0,0.0
2000-01-18,38.34375,1,-0.4978479196556671,0.045840407470288724,0.007698887938409005,-0.027454242928452555,0.012376237623762377,0.12157221206581353,,,36.81268078512396,0.0,0.0,0.0
2000-01-19,38.6875,2,0.6881318681318682,-0.0040584415584415945,0.045840407470288724,0.007698887938409005,0.029950083194675542,0.1452358926919519,,,37.15355700601051,0.0,0.0,0.0
2000-01-20,38.28125,3,-0.2877229527405286,0.00896495517522422,-0.0040584415584415945,0.045840407470288724,0.04790419161676647,0.1177007299270073,,,37.35859209582678,0.0,0.0,0.0
2000-01-21,38.15625,4,0.5523670261378175,-0.01050080775444262,0.00896495517522422,-0.0040584415584415945,0.0365025466893039,0.07957559681697612,,,37.503620805676455,0.0,0.0,0.0
2000-01-24,36.71875,0,-0.2781113858471682,-0.0032653061224490187,-0.01050080775444262,0.00896495517522422,-0.04626623376623377,-0.028122415219189414,0.017316017316017316,,37.36091702282619,0.0,0.0,0.0
2000-01-25,35.90625,1,0.19409557984015668,-0.03767403767403765,-0.0032653061224490187,-0.01050080775444262,-0.06356968215158924,-0.05198019801980198,0.050274223034734916,,37.096432109585066,0.0,0.0,0.0
2000-01-26,36.65625,2,0.12006556481355002,-0.02212765957446805,-0.03767403767403765,-0.0032653061224490187,-0.05250403877221325,-0.024126455906821963,0.0851063829787234,,37.01639899875142,0.0,0.0,0.0
2000-01-27,35.5,3,-0.10353658536585364,0.02088772845953013,-0.02212765957446805,-0.03767403767403765,-0.07265306122448979,-0.028229255774165955,0.0364963503649635,,36.74069008988752,0.0,0.0,0.0
2000-01-28,34.40625,4,0.22391511358998772,-0.03154305200341001,0.02088772845953013,-0.02212765957446805,-0.09828009828009827,-0.06536502546689305,-0.026525198938992044,,36.316246437180695,36.56875,0.0,0.0
2000-01-31,35.0625,0,-0.3365566299877737,-0.03080985915492962,-0.03154305200341001,0.02088772845953013,-0.0451063829787234,-0.08928571428571429,-0.07196029776674938,-0.02857142857142857,36.08829253951147,36.42529761904762,0.0,0.0
2000-02-01,36.5625,1,0.03987267549003182,0.019073569482288777,-0.03080985915492962,-0.03154305200341001,0.018276762402088774,-0.04645476772616137,-0.034653465346534656,0.06946983546617916,36.17451207778211,36.43836451247165,0.0,0.0
2000-02-02,36.875,2,0.6418559690671821,0.04278074866310155,0.019073569482288777,-0.03080985915492962,0.005967604433077579,-0.046849757673667204,-0.018302828618968387,0.09158186864014801,36.30187351818536,36.479948844617205,0.0,0.0
2000-02-03,38.75,3,0.5634383279364146,0.008547008547008517,0.04278074866310155,0.019073569482288777,0.09154929577464789,0.012244897959183673,0.06073567151411463,0.13138686131386862,36.746987423969834,36.696144192748896,0.0,0.0
2000-02-04,40.0625,4,-0.19694972698173607,0.05084745762711873,0.008547008547008517,0.04278074866310155,0.16439600363306087,0.049959049959049956,0.08828522920203735,0.13351016799292661,37.34980789233895,37.016749507725194,0.0,0.0
2000-02-07,39.96875,0,-0.1130910511918718,0.03387096774193554,0.05084745762711873,0.008547008547008517,0.13992869875222816,0.08851063829787234,0.03814935064935065,0.05789909015715467,37.82597918464096,37.29789241175137,0.0,0.0
2000-02-08,40.375,1,-0.5167430384208671,-0.002340093603744098,0.03387096774193554,0.05084745762711873,0.10427350427350428,0.12445604873803308,0.05297473512632437,0.066006600660066,38.289437514706236,37.59095027729886,0.0,0.0
2000-02-09,39.28125,2,0.4163019693654266,0.010164190774042181,-0.002340093603744098,0.03387096774193554,0.06525423728813559,0.07161125319693094,0.015347334410339256,0.045757071547420966,38.46976705748692,37.751931203270395,0.0,0.0
2000-02-10,39.8125,3,-0.3599845500193125,-0.027089783281733726,0.010164190774042181,-0.002340093603744098,0.027419354838709678,0.12147887323943662,0.04,0.08982035928143713,38.713900319762026,37.948175850577975,0.0,0.0
2000-02-11,39.75,4,-0.40032186682760007,0.01352426412092278,-0.027089783281733726,0.010164190774042181,-0.0078003120124804995,0.1553133514986376,0.04176904176904177,0.07979626485568761,38.90228207980529,38.119778150522926,0.0,0.0
2000-02-14,38.9375,0,1.4689701442468972,-0.0015698587127158659,0.01352426412092278,-0.027089783281733726,-0.02580140734949179,0.11051693404634581,0.06042553191489362,0.011363636363636364,38.90868533802251,38.1976564219017,0.0,0.0
2000-02-15,38.1875,1,-0.009782608695652173,-0.020440251572327095,-0.0015698587127158659,0.01352426412092278,-0.05417956656346749,0.044444444444444446,0.06353350739773717,-0.004074979625101874,38.777560731109325,38.19668914362534,0.0,0.0
2000-02-16,35.96875,2,0.6738474204171241,-0.019261637239165297,-0.020440251572327095,-0.0015698587127158659,-0.08432776451869531,-0.02457627118644068,-0.01875532821824382,-0.07027463651050081,38.26686787090763,37.984504463280075,0.0,0.0
2000-02-17,34.625,3,0.08484301991966547,-0.05810147299509005,-0.019261637239165297,-0.020440251572327095,-0.130298273155416,-0.1064516129032258,-0.02464788732394366,-0.09551020408163265,37.60471007619715,37.6645516572534,0.0,0.0
2000-02-18,35.5625,4,-0.19865497959800515,-0.037358818418766315,-0.05810147299509005,-0.019261637239165297,-0.10534591194968554,-0.11232449297971919,0.03360581289736603,-0.06797706797706797,37.233399153252215,37.464356261324504,0.0,0.0
2000-02-22,35.53125,1,-0.11277699198491276,0.02707581227436817,-0.037358818418766315,-0.05810147299509005,-0.08747993579454254,-0.11102423768569195,0.013368983957219251,-0.03234042553191489,36.92391748902454,37.28025090310312,0.0,0.0
2000-02-23,36.1875,2,-0.22372196832819635,-0.0008787346221441616,0.02707581227436817,-0.037358818418766315,-0.05237315875613748,-0.10371517027863777,-0.010256410256410256,0.007832898172323759,36.79002340011098,37.176179388521874,0.0,0.0
2000-02-24,34.53125,3,1.5566812705366924,0.01846965699208436,-0.0008787346221441616,0.02707581227436817,-0.03996524761077324,-0.12092283214001591,-0.0635593220338983,-0.057971014492753624,36.37933732736353,36.92428135151979,0.0,0.0
2000-02-25,34.78125,4,-0.011941737174681388,-0.04576856649395511,0.01846965699208436,-0.0008787346221441616,0.004512635379061372,-0.12637362637362637,-0.10241935483870968,-0.020246478873239437,36.08877599511561,36.72018312756552,0.0,0.0
2000-02-28,37.03125,0,-0.26968727982223184,0.007239819004524861,-0.04576856649395511,0.01846965699208436,0.04130052724077329,-0.06839622641509434,-0.07566302652106084,0.07629427792915532,36.26013490509459,36.749808543987854,0.0,0.0
2000-02-29,37.90625,1,-0.14055658627087197,0.06469002695417791,0.007239819004524861,-0.04576856649395511,0.06684256816182937,-0.026484751203852328,-0.05160281469898358,0.08110516934046345,36.559428558713755,36.859945825512824,0.0,0.0
2000-03-01,39.34375,2,0.40143338226405323,0.02362869198312234,0.06469002695417791,0.007239819004524861,0.08721934369602763,0.030278232405891982,-0.025541795665634675,0.07606837606837606,37.0656688207658,37.09649860403541,0.0,0.0
2000-03-02,38.5,3,-0.52969808995687,0.03792250618301729,0.02362869198312234,0.06469002695417791,0.11493212669683257,0.07037358818418767,-0.01988862370723946,0.04406779661016949,37.32645630789929,37.230165403651085,0.0,0.0
2000-03-03,38.0,4,0.059085549587318154,-0.0214455917394758,0.03792250618301729,0.02362869198312234,0.09254267744833783,0.09747292418772563,-0.04552590266875981,-0.01935483870967742,37.448918797372144,37.303482984255744,0.0,0.0
2000-03-06,38.40625,0,0.013359722909450866,-0.012987012987012991,-0.0214455917394758,0.03792250618301729,0.03713080168776371,0.07996485061511424,-0.03380503144654088,-0.041341653666146644,37.62297901603175,37.408508414326626,0.0,0.0
2000-03-07,37.71875,1,0.5653076171875,0.010690789473684292,-0.012987012987012991,-0.0214455917394758,-0.00494641384995878,0.06156552330694811,-0.03130016051364366,-0.05629397967161845,37.64039192220779,37.4380552320098,0.0,0.0
2000-03-08,40.0,2,-0.07424159713015677,-0.017900732302685074,0.010690789473684292,-0.012987012987012991,0.016679904686258934,0.10535405872193437,0.04746317512274959,-0.009287925696594427,38.06941157271547,37.682049971818394,0.0,0.0
2000-03-09,43.5,3,0.47872967736500716,0.06048053024026512,-0.017900732302685074,0.010690789473684292,0.12987012987012986,0.25972850678733034,0.20938314509122502,0.10739856801909307,39.056791286767194,38.23614045069283,0.0,0.0
2000-03-10,43.15625,4,-0.1630397630169762,0.08749999999999991,0.06048053024026512,-0.017900732302685074,0.1356907894736842,0.2407906558849955,0.2463898916967509,0.08398744113029827,39.802147416445884,38.7047223125316,0.0,0.0
2000-03-13,42.34375,0,-0.05322624557582356,-0.007902298850574696,0.08749999999999991,0.06048053024026512,0.10252237591537836,0.14345991561181434,0.19068541300527242,0.06525157232704402,40.26425697709209,39.05129637800478,37.561875,0.0
2000-03-14,41.6875,1,-0.3709561466570812,-0.018826937002172306,-0.007902298850574696,0.08749999999999991,0.1052195526097763,0.09975267930750206,0.17326297273526825,0.07062600321027288,40.523028435802615,39.30236338962337,37.72366421568628,0.0
2000-03-15,42.59375,2,0.2541714285714285,-0.015498154981549828,-0.018826937002172306,-0.007902298850574696,0.06484375,0.08260524225575853,0.1770293609671848,0.11538461538461539,40.89952326565668,39.615828781087814,37.914647971933874,0.0
2000-03-16,47.3125,3,2.483415345361764,0.021739130434782705,-0.015498154981549828,-0.018826937002172306,0.08764367816091954,0.2288961038961039,0.37013574660633486,0.315377932232841,42.065519035537285,40.34884508765088,38.28319118872078,0.0
2000-03-17,44.90625,4,-0.5638684699296309,0.11078503301540721,0.021739130434782705,-0.015498154981549828,0.04055032585083273,0.18174342105263158,0.29110512129380056,0.29693140794223827,42.5820155745305,40.78288365073175,38.54291898524153,0.0
2000-03-20,46.5,0,-0.30566218809980805,-0.050858652575957675,0.11078503301540721,0.021739130434782705,0.0981549815498155,0.21074043938161108,0.25569620253164554,0.30755711775043937,43.294376379161314,41.32737092209063,38.854961377977155,0.0
2000-03-21,47.5,1,-0.3851935038009675,0.035490605427974886,-0.050858652575957675,0.11078503301540721,0.13943028485757122,0.2593206296603148,0.25309150865622426,0.3368513632365875,44.0590352193138,41.915240358082,39.19398250040942,0.0
2000-03-22,46.375,2,0.29998594913587184,0.021505376344086002,0.035490605427974886,-0.050858652575957675,0.08877476155539252,0.159375,0.17871326449563146,0.2815198618307427,44.4801197248931,42.339979371598,39.47559102980513,0.0
2000-03-23,47.0625,3,0.011132728058798058,-0.023684210526315752,0.021505376344086002,0.035490605427974886,-0.005284015852047556,0.08189655172413793,0.2224025974025974,0.36289592760180994,44.94964341127617,42.789743240969614,39.77311687177355,0.0
2000-03-24,48.28125,4,0.723570283270978,0.014824797843665749,-0.023684210526315752,0.021505376344086002,0.07515657620041753,0.11875452570601014,0.27055921052631576,0.3881401617250674,45.55539006377141,43.312743884686796,40.106769151311845,0.0
2000-03-27,48.1875,0,-0.6086579012651947,0.02589641434262946,0.014824797843665749,-0.023684210526315752,0.036290322580645164,0.13800738007380073,0.2546786004882018,0.3012658227848101,46.033955506722066,43.777006371859486,40.42366055714275,0.0
2000-03-28,47.5625,1,0.5673534072900159,-0.001941747572815511,0.02589641434262946,0.014824797843665749,0.0013157894736842105,0.1409295352323838,0.2609776304888152,0.25474031327287716,46.31187268731805,44.137529574539535,40.70361504509794,0.0
2000-03-29,47.9375,2,0.22012133468149653,-0.012970168612191912,-0.001941747572815511,0.02589641434262946,0.03369272237196765,0.12545854732208364,0.1984375,0.21842732327243844,46.60744128962386,44.499431519821485,40.98729680803528,0.0
2000-03-30,49.78125,3,0.03339686748984838,0.007884362680683266,-0.012970168612191912,-0.001941747572815511,0.05776892430278884,0.05217965653896962,0.14439655172413793,0.2930194805194805,47.18449741878315,45.00246185126706,41.3321577175241,0.0
2000-03-31,51.25,4,0.518925421010425,0.03846153846153855,0.007884362680683266,-0.012970168612191912,0.061488673139158574,0.14126652748782184,0.1875452570601014,0.34868421052631576,47.92367970627713,45.59746548447972,41.72109270899374,0.0
2000-04-03,52.0625,0,-0.555356105802228,0.029504080351538065,0.03846153846153855,0.007884362680683266,0.08041504539559015,0.1196236559139785,0.22952029520295203,0.35557363710333606,48.676192486954015,46.213183057386416,42.126638092954764,0.0
2000-04-04,49.8125,1,0.7597957729755402,0.01585365853658538,0.029504080351538065,0.03846153846153855,0.04730617608409987,0.04868421052631579,0.19490254872563717,0.32062966031483014,48.88279385296237,46.55597514715914,42.42804444225066,0.0
2000-04-05,50.4375,2,-0.40287429997975843,-0.043217286914765896,0.01585365853658538,0.029504080351538065,0.05215123859191656,0.0876010781671159,0.18415260454878943,0.2609375,49.165467697878306,46.92564418076303,42.74214073863298,0.0
2000-04-06,51.96875,3,-0.0543502824858757,0.012547051442910906,-0.043217286914765896,0.01585365853658538,0.04394224733207784,0.10424966799468792,0.09841479524438573,0.19468390804597702,49.675155389173156,47.40593997307131,43.10396855280424,0.0
2000-04-07,53.09375,4,-0.051738558967618586,0.030359355638166052,0.012547051442910906,-0.043217286914765896,0.03597560975609756,0.09967637540453074,0.18232428670842032,0.23026792179580013,50.29671804568713,47.94763616611214,43.495724687988385,0.0
2000-04-10,54.375,0,0.0640120967741935,0.021647624774503882,0.030359355638166052,0.012547051442910906,0.04441776710684274,0.12840466926070038,0.1693548387096774,0.28413284132841327,51.038223855562194,48.55976605505384,43.92236293551825,0.0
2000-04-11,53.0,1,-0.09332070108953106,0.02413184226015308,0.021647624774503882,0.030359355638166052,0.06398996235884567,0.11432325886990802,0.11578947368421053,0.27136431784107945,51.39491042727816,48.982645478382054,44.27834870275283,0.0
2000-04-12,53.53125,2,0.2818704284221525,-0.025287356321839094,0.02413184226015308,0.021647624774503882,0.06133828996282528,0.1166883963494133,0.15431266846361186,0.25678650036683787,51.78333580413668,49.41584590901233,44.64120757715468,0.0
2000-04-13,50.53125,3,0.0030568575504381634,0.010023584905660465,-0.025287356321839094,0.02413184226015308,-0.027660853878532773,0.015065913370998116,0.07370517928286853,0.06803170409511229,51.555683839748184,49.52207487005878,44.87218963295254,0.0
2000-04-14,45.8125,4,0.5877691995123933,-0.05604203152364273,0.010023584905660465,-0.025287356321839094,-0.13713949381989404,-0.10609756097560975,-0.0511326860841424,0.020180932498260265,50.5114685961576,49.16878202529128,44.909064549307345,0.0
2000-04-17,45.28125,0,-0.0994241842610365,-0.09338280766852192,-0.05604203152364273,0.010023584905660465,-0.16724137931034483,-0.13025210084033614,-0.06031128404669261,-0.02620967741935484,49.56051976049258,48.79854088002544,44.92366005717764,0.0
2000-04-18,49.03125,1,-0.18662972435350955,-0.011596180081855367,-0.09338280766852192,-0.05604203152364273,-0.07488207547169812,-0.015683814303638646,0.03088042049934297,0.03223684210526316,49.464288894948474,48.82070365335635,45.0847420157197,0.0
2000-04-19,49.46875,2,0.019215652022010588,0.08281573498964812,-0.011596180081855367,-0.09338280766852192,-0.07589025102159953,-0.019206939281288724,0.031942633637548894,0.06671159029649595,49.46510000495784,48.882422353036695,45.25666389745618,0.0
2000-04-20,51.03125,3,-0.20104550518467734,0.008922880815806167,0.08281573498964812,-0.011596180081855367,0.009894867037724181,-0.01803968731208659,0.025109855618330193,0.08432934926958831,49.74985454951096,49.08707260512844,45.483118254418685,0.0
2000-04-24,50.0,0,0.027458972433765938,0.031585596967782736,0.008922880815806167,0.08281573498964812,0.09140518417462483,-0.05826957033549147,-0.024390243902439025,0.03559870550161812,49.795335540508965,49.17401807130668,45.660250871892465,0.0
2000-04-25,52.5,1,-0.3051988725336674,-0.020208205756276798,0.031585596967782736,0.008922880815806167,0.15942028985507245,-0.034482758620689655,0.008403361344537815,0.08949416342412451,50.28709271496188,49.49077825499176,45.92847632789669,0.0
2000-04-26,52.0625,2,-0.10382390504094363,0.050000000000000044,-0.020208205756276798,0.031585596967782736,0.061822817080943275,-0.01768867924528302,0.0451693851944793,0.09461235216819974,50.609894039514266,49.73570413546874,46.16902627582231,0.0
2000-04-27,50.9375,3,0.35635845418727463,-0.008333333333333304,0.050000000000000044,-0.020208205756276798,0.02969046114971573,-0.04845300642148278,0.009913258983890954,0.06258148631029987,50.66945875960258,49.85016088447171,46.35602524539791,0.0
2000-04-28,48.125,4,0.18399258343634117,-0.021608643457383003,-0.008333333333333304,0.050000000000000044,-0.05695039804041641,-0.047619047619047616,-0.07396271797955502,-0.03327055869428751,50.206829894220284,49.68585984785536,46.42539680440192,0.0
2000-05-01,52.0,0,0.05554105548885535,-0.05521472392638038,-0.021608643457383003,-0.008333333333333304,0.04,0.13506139154160982,-0.020600353148911125,0.014634146341463415,50.53286082254387,49.90625414805962,46.644008694425374,0.0
2000-05-02,51.8125,1,-0.5356807279560852,0.08051948051948044,-0.05521472392638038,-0.021608643457383003,-0.013095238095238096,0.14423740510697033,-0.047126436781609195,-0.004801920768307323,50.765522491172256,50.08780137205394,46.84669462797732,0.0
2000-05-03,48.0,2,4.434977100862712,-0.0036057692307692735,0.08051948051948044,-0.05521472392638038,-0.07803121248499399,-0.021032504780114723,-0.09433962264150944,-0.03638644918444166,50.26270022005002,49.888963146144036,46.89192228962527,0.0
2000-05-04,47.5,3,-0.45370279644907796,-0.0735826296743064,-0.0036057692307692735,0.08051948051948044,-0.06748466257668712,-0.03979785217940619,-0.11266783420899007,-0.058240396530359353,49.76039108913183,49.66144284651127,46.915768474345846,0.0
2000-05-05,49.75,4,-0.39200774832299023,-0.01041666666666663,-0.0735826296743064,-0.0036057692307692735,0.033766233766233764,-0.02510716472749541,-0.015460729746444033,-0.04269392663860493,49.758501800198765,49.66987686112925,47.02691480868523,0.0
2000-05-08,48.75,0,-0.22732904596141368,0.047368421052631504,-0.01041666666666663,-0.0735826296743064,-0.0625,-0.025,0.06412005457025921,-0.08181283107710417,49.57513783652625,49.5822695410217,47.09448677697208,0.0
2000-05-09,48.0,1,0.2412950519242516,-0.02010050251256279,0.047368421052631504,-0.01041666666666663,-0.0735826296743064,-0.08571428571428572,0.060041407867494824,-0.11724137931034483,49.28874913897602,49.431577203781536,47.12999709944377,0.0
2000-05-10,48.0625,2,-0.2321604330708661,-0.01538461538461533,-0.02010050251256279,0.047368421052631504,0.0013020833333333333,-0.07683073229291716,-0.019757807520713832,-0.09316037735849056,49.06579475007129,49.30118889865949,47.16656584064205,0.0
2000-05-11,48.9375,3,-0.3570741868290338,0.0013020833333332593,-0.01538461538461533,-0.02010050251256279,0.030263157894736843,-0.0392638036809816,-0.010739102969046115,-0.08581436077057793,49.04246843187651,49.26655186069192,47.236014239048245,0.0
2000-05-12,49.96875,4,0.9413084112149532,0.01820546163849146,0.0013020833333332593,-0.01538461538461533,0.0043969849246231155,0.03831168831168831,-0.020820575627679118,-0.011131725417439703,49.21088326244441,49.33342787395935,47.34318034732087,0.0
2000-05-15,51.1875,0,-0.34828936388728415,0.021072796934865856,0.01820546163849146,0.0013020833333332593,0.05,-0.015625,0.02375,0.11732605729877217,49.57026812381815,49.51000617167751,47.49393798075927,0.0
2000-05-16,51.375,1,-0.15532354968974682,0.024390243902439046,0.021072796934865856,0.01820546163849146,0.0703125,-0.008443908323281062,-0.02142857142857143,0.13457556935817805,49.89840119221485,49.68762463151775,47.64613649131773,0.0
2000-05-17,52.875,2,1.0225046641791047,0.00366300366300365,0.024390243902439046,0.021072796934865856,0.10013003901170352,0.1015625,0.015606242496998799,0.07839388145315487,50.43960097544851,49.99118419042082,47.85118996224645,0.0
2000-05-18,54.0,3,-0.33681176131449986,0.029197080291970767,0.00366300366300365,0.024390243902439046,0.10344827586206896,0.1368421052631579,0.06012269938650307,0.0915982312065698,51.08694625263969,50.372976172285505,48.092319767648554,0.0
2000-05-19,52.3125,4,-0.03068764670086066,0.02127659574468077,0.029197080291970767,0.00366300366300365,0.04690431519699812,0.05150753768844221,0.08701298701298701,0.02510716472749541,51.3097742067052,50.55769272730593,48.25781703166234,0.0
2000-05-22,51.25,0,-0.18269058295964125,-0.03125,0.02127659574468077,0.029197080291970767,0.001221001221001221,0.05128205128205128,-0.014423076923076924,0.025,51.29890616912243,50.62362675327679,48.3751575402246,0.0
2000-05-23,52.625,1,1.0105344014045867,-0.020310633213859064,-0.03125,0.02127659574468077,0.024330900243309004,0.09635416666666667,0.015681544028950542,0.002380952380952381,51.5400141383729,50.814233729155184,48.541818028843245,0.0
2000-05-24,48.25,2,1.4304115271258597,0.02682926829268295,-0.020310633213859064,-0.03125,-0.08747044917257683,0.0039011703511053317,0.005208333333333333,-0.07322929171668667,50.94182974957782,50.57002099304517,48.53037418457488,0.0
2000-05-25,49.0,3,-0.5251066696609028,-0.08313539192399055,0.02682926829268295,-0.020310633213859064,-0.09259259259259259,0.001277139208173691,0.031578947368421054,-0.03803680981595092,50.58876979510913,50.42049518418372,48.548790883219006,0.0
