Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,8.4375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,8.34375,0,0.4731828535928764,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,7.9375,1,0.17683441102052289,-0.011111111111111072,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,7.4375,2,0.2833253702818921,-0.048689138576779034,-0.011111111111111072,,,,,,0.0,0.0,0.0,0.0
2000-01-06,6.984375,3,-0.10256887565152639,-0.06299212598425197,-0.048689138576779034,-0.011111111111111072,,,,,0.0,0.0,0.0,0.0
2000-01-07,7.8125,4,0.6561916614810206,-0.060924369747899165,-0.06299212598425197,-0.048689138576779034,-0.07407407407407407,,,,0.0,0.0,0.0,0.0
2000-01-10,7.71875,0,-0.8151418373097877,0.11856823266219241,-0.060924369747899165,-0.06299212598425197,-0.0749063670411985,,,,0.0,0.0,0.0,0.0
2000-01-11,7.515625,1,-0.2090108401084011,-0.01200000000000001,0.11856823266219241,-0.060924369747899165,-0.0531496062992126,,,,0.0,0.0,0.0,0.0
2000-01-12,7.390625,2,0.1965738758029978,-0.02631578947368418,-0.01200000000000001,0.11856823266219241,-0.0063025210084033615,,,,0.0,0.0,0.0,0.0
2000-01-13,7.3125,3,0.08911954187544735,-0.016632016632016633,-0.02631578947368418,-0.01200000000000001,0.04697986577181208,,,,7.6890625,0.0,0.0,0.0
2000-01-14,7.53125,4,0.006901084456128803,-0.010570824524312905,-0.016632016632016633,-0.02631578947368418,-0.036,-0.10740740740740741,,,7.660369318181818,0.0,0.0,0.0
2000-01-18,7.328125,1,0.32016971279373374,0.029914529914529808,-0.010570824524312905,-0.016632016632016633,-0.05060728744939271,-0.12172284644194757,,,7.599961260330579,0.0,0.0,0.0
2000-01-19,7.546875,2,0.9708281829419037,-0.026970954356846488,0.029914529914529808,-0.010570824524312905,0.004158004158004158,-0.04921259842519685,,,7.590309212997746,0.0,0.0,0.0
2000-01-20,7.5625,3,-0.5698695434019067,0.029850746268656803,-0.026970954356846488,0.029914529914529808,0.023255813953488372,0.01680672268907563,,,7.585252992452701,0.0,0.0,0.0
2000-01-21,7.6875,4,0.4351122776319627,0.0020703933747412417,0.029850746268656803,-0.026970954356846488,0.05128205128205128,0.10067114093959731,,,7.6038433574613,0.0,0.0,0.0
2000-01-24,8.40625,0,3.29363950416582,0.016528925619834656,0.0020703933747412417,0.029850746268656803,0.11618257261410789,0.076,-0.003703703703703704,,7.749735474286518,0.0,0.0,0.0
2000-01-25,8.265625,1,-0.6719201098016944,0.0934959349593496,0.016528925619834656,0.0020703933747412417,0.1279317697228145,0.0708502024291498,-0.009363295880149813,,7.843533569870787,0.0,0.0,0.0
2000-01-26,8.078125,2,0.2875072129255627,-0.016728624535315983,0.0934959349593496,0.016528925619834656,0.07039337474120083,0.07484407484407485,0.017716535433070866,,7.886186557167007,0.0,0.0,0.0
2000-01-27,8.125,3,-0.2211764705882353,-0.022684310018903586,-0.016728624535315983,0.0934959349593496,0.0743801652892562,0.09936575052854123,0.09243697478991597,,7.929607183136642,0.0,0.0,0.0
2000-01-28,7.71875,4,-0.4583513163573587,0.005802707930367523,-0.022684310018903586,-0.016728624535315983,0.0040650406504065045,0.05555555555555555,0.10514541387024609,,7.891269513475433,7.75703125,0.0,0.0
2000-01-31,7.640625,0,0.2379814077025233,-0.050000000000000044,0.005802707930367523,-0.022684310018903586,-0.09107806691449814,0.014522821576763486,-0.022,-0.09444444444444444,7.845697783752627,7.74594494047619,0.0,0.0
2000-02-01,7.921875,1,-0.6251877279553744,-0.010121457489878583,-0.050000000000000044,0.005802707930367523,-0.04158790170132325,0.08102345415778252,0.02631578947368421,-0.05056179775280899,7.859548186706694,7.762700184240362,0.0,0.0
2000-02-02,7.96875,2,0.7824842587292502,0.036809815950920255,-0.010121457489878583,-0.050000000000000044,-0.013539651837524178,0.055900621118012424,0.060291060291060294,0.003937007874015748,7.879403061850931,7.78232397621747,0.0,0.0
2000-02-03,8.25,3,1.703917790622993,0.00591715976331364,0.036809815950920255,-0.010121457489878583,0.015384615384615385,0.09090909090909091,0.11627906976744186,0.1092436974789916,7.9467843233325794,7.826864549911044,0.0,0.0
2000-02-04,8.171875,4,-0.5280285035629454,0.03529411764705892,0.00591715976331364,0.036809815950920255,0.058704453441295545,0.06300813008130081,0.11752136752136752,0.17002237136465326,7.987709900908474,7.859722688014754,0.0,0.0
2000-02-07,9.140625,0,6.002516356316054,-0.009469696969697017,0.03529411764705892,0.00591715976331364,0.19631901840490798,0.08736059479553904,0.21369294605809128,0.17,8.197330828016023,7.981713384394301,0.0,0.0
2000-02-08,9.875,1,0.15322696564611182,0.11854684512428304,-0.009469696969697017,0.03529411764705892,0.2465483234714004,0.1947069943289225,0.34754797441364604,0.2793522267206478,8.502361586558564,8.162026395404368,0.0,0.0
2000-02-09,9.515625,2,-0.6988346005234949,0.08034188034188028,0.11854684512428304,-0.009469696969697017,0.19411764705882353,0.17794970986460348,0.2608695652173913,0.2661122661122661,8.68659129809337,8.290940548222999,0.0,0.0
2000-02-10,9.53125,3,-0.5443352302121056,-0.03639240506329111,0.08034188034188028,0.11854684512428304,0.1553030303030303,0.17307692307692307,0.2603305785123967,0.28964059196617337,8.840165607530938,8.409065257916046,0.0,0.0
2000-02-11,9.21875,4,-0.03224341507720252,0.0016420361247948545,-0.03639240506329111,0.08034188034188028,0.12810707456978968,0.19433198380566802,0.1991869918699187,0.2606837606837607,8.908999133434403,8.48617809049547,0.0,0.0
2000-02-14,9.296875,0,0.9192867198498358,-0.032786885245901676,0.0016420361247948545,-0.03639240506329111,0.017094017094017096,0.2167689161554192,0.10594795539033457,0.23443983402489627,8.979522018264511,8.563387319972092,0.0,0.0
2000-02-15,9.203125,1,-0.3981662591687042,0.008474576271186418,-0.032786885245901676,0.0016420361247948545,-0.0680379746835443,0.16173570019723865,0.11342155009451796,0.255863539445629,9.020177105852781,8.624314718069988,0.0,0.0
2000-02-16,9.3125,2,0.08551696120251884,-0.010084033613445342,0.008474576271186418,-0.032786885245901676,-0.021346469622331693,0.16862745098039217,0.1528046421663443,0.23395445134575568,9.073326722970457,8.689856173491894,0.0,0.0
2000-02-17,9.6875,3,0.7254865269461077,0.011884550084889645,-0.010084033613445342,0.008474576271186418,0.01639344262295082,0.17424242424242425,0.19230769230769232,0.2809917355371901,9.184994591521281,8.784869871254571,0.0,0.0
2000-02-18,9.515625,4,-0.1864222969309186,0.04026845637583887,0.011884550084889645,-0.010084033613445342,0.03220338983050847,0.16443594646271512,0.23279352226720648,0.23780487804878048,9.245109211244683,8.854465597801756,0.0,0.0
