Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,14.356149673461914,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,13.897974967956543,0,3.1960710391979053,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,14.050700187683105,1,-0.3788092549648102,-0.031914873829459345,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,14.776144027709961,2,0.3323851679659964,0.010989026824317127,-0.031914873829459345,,,,,,0.0,0.0,0.0,0.0
2000-01-06,14.814325332641602,3,-0.16200651648435827,0.051630440500237906,0.010989026824317127,-0.031914873829459345,,,,,0.0,0.0,0.0,0.0
2000-01-07,15.081594467163086,4,0.06756273649330735,0.002583982997190537,0.051630440500237906,0.010989026824317127,0.05053198874362491,,,,0.0,0.0,0.0,0.0
2000-01-10,14.967049598693848,0,-0.3520430621591131,0.018041262664360902,0.002583982997190537,0.051630440500237906,0.07692305053090001,,,,0.0,0.0,0.0,0.0
2000-01-11,14.852505683898926,1,-0.23557020710877763,-0.007595010508911093,0.018041262664360902,0.002583982997190537,0.05706516298160613,,,,0.0,0.0,0.0,0.0
2000-01-12,15.11977481842041,2,0.48591045724803683,-0.007653072440203412,-0.007595010508911093,0.018041262664360902,0.02325578243322699,,,,0.0,0.0,0.0,0.0
2000-01-13,14.928869247436523,3,0.0457088226746416,0.01799488518703085,-0.007653072440203412,-0.007595010508911093,0.007731969713297575,,,,14.684508800506592,0.0,0.0,0.0
2000-01-14,14.73796272277832,4,-0.20646361729628382,-0.012626217868754619,0.01799488518703085,-0.007653072440203412,-0.02278484182378392,0.026595783549276268,,,14.694227695465088,0.0,0.0,0.0
2000-01-18,14.27978801727295,1,-0.10987427597711763,-0.012787741756863702,-0.012626217868754619,0.01799488518703085,-0.04591830720470618,0.027472567060792832,,,14.618875026702879,0.0,0.0,0.0
2000-01-19,14.623418807983398,2,-0.060785697672158356,-0.031088062449583842,-0.012787741756863702,-0.012626217868754619,-0.015424123093510902,0.04076085978991568,,,14.619701168753883,0.0,0.0,0.0
2000-01-20,14.547056198120117,3,0.4018695257173972,0.0240641380876796,-0.031088062449583842,-0.012787741756863702,-0.037878779755539105,-0.015503897983143054,,,14.606492992275015,0.0,0.0,0.0
2000-01-21,14.967049598693848,4,0.28533305503445217,-0.005221939607008452,0.0240641380876796,-0.031088062449583842,0.0025574844701570596,0.010309228575920117,,,14.67204873889662,0.0,0.0,0.0
2000-01-24,15.348862648010254,0,0.003566224479651714,0.028871367158670003,-0.005221939607008452,0.0240641380876796,0.04145077150234304,0.017721480406404422,0.06914897079844613,,14.795105813280918,0.0,0.0,0.0
2000-01-25,15.501587867736816,1,0.38632956074327796,0.025510241467344708,0.028871367158670003,-0.005221939607008452,0.08556148375493866,0.03571433805428273,0.11538464441600998,,14.923557095909262,0.0,0.0,0.0
2000-01-26,15.577949523925781,2,-0.3135281661953274,0.009950262975762625,0.025510241467344708,0.028871367158670003,0.06527411465650382,0.048843195583711065,0.10869560348184414,,15.042537537366808,0.0,0.0,0.0
2000-01-27,15.616130828857422,3,-0.20256577201247428,0.004926053823679277,0.009950262975762625,0.025510241467344708,0.0734907885263727,0.032828267378182216,0.05684749685521602,,15.146827226728737,0.0,0.0,0.0
2000-01-28,15.46340560913086,4,0.6336935702878099,0.0024509839933040123,0.004926053823679277,0.009950262975762625,0.03316325018929101,0.03580554915678712,0.04381436629173296,,15.204386932620032,14.875414991378785,0.0,0.0
2000-01-31,15.69249439239502,0,-0.33791892930323797,-0.00977996543448123,0.0024509839933040123,0.004926053823679277,0.022388091695465934,0.06476686687105124,0.04050632223018834,0.09308517599279477,15.293133743488212,14.953232077189856,0.0,0.0
2000-02-01,15.501587867736816,1,0.09082342171334723,0.014814898415966393,-0.00977996543448123,0.0024509839933040123,0.0,0.08556148375493866,0.03571433805428273,0.11538464441600998,15.331034493351593,15.005456438194328,0.0,0.0
