Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,48.75,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,47.59375,0,0.9641610623989103,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,45.84375,1,-0.13678325315303597,-0.023717948717948745,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,45.6875,2,0.31550936386001904,-0.03676953381483916,-0.023717948717948745,,,,,,0.0,0.0,0.0,0.0
2000-01-06,41.09375,3,0.23354070455326137,-0.0034083162917518672,-0.03676953381483916,-0.023717948717948745,,,,,0.0,0.0,0.0,0.0
2000-01-07,42.6875,4,-0.3076423267326732,-0.10054719562243497,-0.0034083162917518672,-0.03676953381483916,-0.12435897435897436,,,,0.0,0.0,0.0,0.0
2000-01-10,44.21875,0,-0.22902980739151813,0.03878326996197723,-0.10054719562243497,-0.0034083162917518672,-0.07091267235718976,,,,0.0,0.0,0.0,0.0
2000-01-11,41.875,1,-0.25069557152793875,0.0358711566617862,0.03878326996197723,-0.10054719562243497,-0.08657123381049761,,,,0.0,0.0,0.0,0.0
2000-01-12,42.34375,2,-0.11928521698770012,-0.05300353356890464,0.0358711566617862,0.03878326996197723,-0.073187414500684,,,,0.0,0.0,0.0,0.0
2000-01-13,44.46875,3,-0.16504172156346064,0.011194029850746245,-0.05300353356890464,0.0358711566617862,0.08212927756653993,,,,44.45625,0.0,0.0,0.0
2000-01-14,45.125,4,0.15421838838628243,0.05018450184501844,0.011194029850746245,-0.05300353356890464,0.05710102489019034,-0.07435897435897436,,,44.5778409090909,0.0,0.0,0.0
2000-01-18,45.84375,1,-0.36666059059423983,0.014757554462403455,0.05018450184501844,0.011194029850746245,0.03674911660777385,-0.036769533814839134,,,44.8080061983471,0.0,0.0,0.0
2000-01-19,46.125,2,0.005612318319182519,0.015927977839335083,0.014757554462403455,0.05018450184501844,0.10149253731343283,0.006134969325153374,,,45.04745961682944,0.0,0.0,0.0
2000-01-20,47.65625,3,1.366914710933028,0.006134969325153339,0.015927977839335083,0.014757554462403455,0.12546125461254612,0.043091655266757865,,,45.521785141042265,0.0,0.0,0.0
2000-01-21,48.125,4,-0.04510278113663846,0.033197831978319714,0.006134969325153339,0.015927977839335083,0.08222066057624737,0.17110266159695817,,,45.99509693358003,0.0,0.0,0.0
2000-01-24,47.9375,0,0.7571862732683297,0.009836065573770592,0.033197831978319714,0.006134969325153339,0.062326869806094184,0.12298682284040996,-0.016666666666666666,,46.34826112747457,0.0,0.0,0.0
2000-01-25,47.40625,1,-0.3639246207617195,-0.003896103896103842,0.009836065573770592,0.033197831978319714,0.03408316291751875,0.07208480565371024,-0.003939592908732764,,46.54062274066101,0.0,0.0,0.0
2000-01-26,45.03125,2,-0.5224041239449385,-0.011082138200782299,-0.003896103896103842,0.009836065573770592,-0.023712737127371274,0.07537313432835821,-0.01772324471710975,,46.2661913332681,0.0,0.0,0.0
2000-01-27,45.1875,3,0.13663859565887804,-0.050098879367172056,-0.011082138200782299,-0.003896103896103842,-0.05180327868852459,0.06715867158671587,-0.01094391244870041,,46.07006563631026,0.0,0.0,0.0
2000-01-28,42.09375,4,0.8646561619534592,0.00346981263011803,-0.050098879367172056,-0.011082138200782299,-0.1253246753246753,-0.05340829234012649,0.024334600760456272,,45.34709915698112,45.2546875,0.0,0.0
2000-01-31,40.71875,0,0.6579551178017795,-0.06846473029045641,0.00346981263011803,-0.050098879367172056,-0.15058670143415906,-0.09764542936288088,-0.046120058565153735,-0.16474358974358974,44.505581128439104,44.82269345238095,0.0,0.0
2000-02-01,43.25,1,-0.031020049956119622,-0.03266518188567191,-0.06846473029045641,0.00346981263011803,-0.08767303889255108,-0.05657805044308112,-0.021908127208480566,-0.0912672357189757,44.27729365054108,44.67291312358277,0.0,0.0
