Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,31.1875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,29.5,0,8.753623188405797,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,29.875,1,-0.7174343734522041,-0.054108216432865786,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,30.6875,2,3.036590709903593,0.012711864406779627,-0.054108216432865786,,,,,,0.0,0.0,0.0,0.0
2000-01-06,30.4375,3,-0.8010638875318895,0.027196652719665204,0.012711864406779627,-0.054108216432865786,,,,,0.0,0.0,0.0,0.0
2000-01-07,31.125,4,0.44965893587994543,-0.008146639511201648,0.027196652719665204,0.012711864406779627,-0.002004008016032064,,,,0.0,0.0,0.0,0.0
2000-01-10,30.6875,0,-0.5147750799924713,0.022587268993839782,-0.008146639511201648,0.027196652719665204,0.04025423728813559,,,,0.0,0.0,0.0,0.0
2000-01-11,31.5,1,4.7063615205585725,-0.014056224899598346,0.022587268993839782,-0.008146639511201648,0.05439330543933055,,,,0.0,0.0,0.0,0.0
2000-01-12,31.3125,2,0.03201685813336952,0.026476578411405383,-0.014056224899598346,0.022587268993839782,0.020366598778004074,,,,0.0,0.0,0.0,0.0
2000-01-13,31.625,3,-0.6754709524436833,-0.005952380952380931,0.026476578411405383,-0.014056224899598346,0.039014373716632446,,,,30.79375,0.0,0.0,0.0
2000-01-14,31.1875,4,-0.4384006494824437,0.009980039920159722,-0.005952380952380931,0.026476578411405383,0.002008032128514056,0.0,,,30.865340909090907,0.0,0.0,0.0
2000-01-18,30.5625,1,0.5139139862667148,-0.013833992094861691,0.009980039920159722,-0.005952380952380931,-0.004073319755600814,0.036016949152542374,,,30.810278925619834,0.0,0.0,0.0
2000-01-19,30.875,2,0.22296490809262348,-0.02004008016032066,-0.013833992094861691,0.009980039920159722,-0.01984126984126984,0.03347280334728033,,,30.822046393688954,0.0,0.0,0.0
2000-01-20,30.9375,3,-0.2357993363263713,0.010224948875255713,-0.02004008016032066,-0.013833992094861691,-0.011976047904191617,0.008146639511201629,,,30.843037958472777,0.0,0.0,0.0
2000-01-21,31.375,4,0.4490421455938698,0.002024291497975783,0.010224948875255713,-0.02004008016032066,-0.007905138339920948,0.030800821355236138,,,30.939758329659547,0.0,0.0,0.0
2000-01-24,31.25,0,0.1586462189317821,0.014141414141414232,0.002024291497975783,0.010224948875255713,0.002004008016032064,0.004016064257028112,0.002004008016032064,,30.996165906085082,0.0,0.0,0.0
2000-01-25,30.6875,1,0.08702266849231699,-0.003984063745019917,0.014141414141414232,0.002024291497975783,0.00408997955010225,0.0,0.04025423728813559,,30.94004483225143,0.0,0.0,0.0
2000-01-26,30.4375,2,0.547515745276417,-0.018000000000000016,-0.003984063745019917,0.014141414141414232,-0.01417004048582996,-0.03373015873015873,0.01882845188284519,,30.848673044569352,0.0,0.0,0.0
2000-01-27,30.0,3,-0.48240933345392056,-0.008146639511201648,-0.018000000000000016,-0.003984063745019917,-0.030303030303030304,-0.041916167664670656,-0.02240325865580448,,30.69436885464765,0.0,0.0,0.0
2000-01-28,29.5,4,-0.10134544819150793,-0.014373716632443578,-0.008146639511201648,-0.018000000000000016,-0.05976095617529881,-0.06719367588932806,-0.030800821355236138,,30.477210881075347,30.7375,0.0,0.0
2000-01-31,30.0,0,0.9097802838810034,-0.01666666666666672,-0.014373716632443578,-0.008146639511201648,-0.04,-0.03807615230460922,-0.03614457831325301,-0.03807615230460922,30.390445266334375,30.667261904761904,0.0,0.0
2000-02-01,23.5,1,3.0990633272245978,0.016949152542372836,-0.01666666666666672,-0.014373716632443578,-0.23421588594704684,-0.2310838445807771,-0.23421588594704684,-0.2033898305084746,29.13763703609176,29.984665532879816,0.0,0.0
2000-02-02,21.375,2,0.5540349221330816,-0.21666666666666667,0.016949152542372836,-0.01666666666666672,-0.29774127310061604,-0.3076923076923077,-0.32142857142857145,-0.28451882845188287,27.726248484075075,29.164697386891262,0.0,0.0
2000-02-03,21.9375,3,-0.19382422043569292,-0.09042553191489366,-0.21666666666666667,0.016949152542372836,-0.26875,-0.2909090909090909,-0.2994011976047904,-0.285132382892057,26.673748759697787,28.476392873854,0.0,0.0
2000-02-04,20.375,4,-0.3429421094369548,0.026315789473684292,-0.09042553191489366,-0.21666666666666667,-0.3093220338983051,-0.350597609561753,-0.3557312252964427,-0.33059548254620125,25.528521712480003,27.704831647772664,0.0,0.0
2000-02-07,20.3125,0,-0.7893609317482349,-0.07122507122507127,0.026315789473684292,-0.09042553191489366,-0.3229166666666667,-0.35,-0.3486973947895792,-0.3473895582329317,24.580154128392728,27.000800062270507,0.0,0.0
2000-02-08,20.3125,1,0.15613808909898297,-0.0030674846625766694,-0.07122507122507127,0.026315789473684292,-0.1356382978723404,-0.3380855397148676,-0.33537832310838445,-0.3380855397148676,23.804217014139503,26.36381910395903,0.0,0.0
2000-02-09,19.9375,2,0.5884029240490645,0.0,-0.0030674846625766694,-0.07122507122507127,-0.06725146198830409,-0.34496919917864477,-0.354251012145749,-0.36706349206349204,23.101177557023227,25.75178871310579,0.0,0.0
2000-02-10,18.75,3,1.17808112324493,-0.018461538461538418,0.0,-0.0030674846625766694,-0.1452991452991453,-0.375,-0.3939393939393939,-0.40119760479041916,22.310054364837185,25.084951692809998,0.0,0.0
2000-02-11,18.625,4,-0.5984672134083013,-0.059561128526645746,-0.018461538461538418,0.0,-0.08588957055214724,-0.3686440677966102,-0.4063745019920319,-0.41106719367588934,21.640044480321333,24.469718198256665,0.0,0.0
2000-02-14,19.1875,0,-0.36282554405993583,-0.00666666666666671,-0.059561128526645746,-0.018461538461538418,-0.055384615384615386,-0.36041666666666666,-0.386,-0.3847695390781563,21.19412730208109,23.966649798422697,0.0,0.0
2000-02-15,19.375,1,0.04451287793952963,0.030201342281879207,-0.00666666666666671,-0.059561128526645746,-0.046153846153846156,-0.17553191489361702,-0.36863543788187375,-0.3660531697341513,20.86337688352089,23.529349817620535,0.0,0.0
2000-02-16,18.6875,2,0.2329134280353793,0.009771986970684043,0.030201342281879207,-0.00666666666666671,-0.06269592476489028,-0.12573099415204678,-0.3860369609856263,-0.39473684210526316,20.46776290469891,23.068221263561437,0.0,0.0
2000-02-17,18.375,3,0.39293478260869574,-0.03548387096774197,0.009771986970684043,0.030201342281879207,-0.02,-0.1623931623931624,-0.3875,-0.40606060606060607,20.087260558390014,22.62124780988892,0.0,0.0
2000-02-18,18.3125,4,-0.292079594225517,-0.01672240802675584,-0.03548387096774197,0.009771986970684043,-0.016778523489932886,-0.10122699386503067,-0.3792372881355932,-0.4163346613545817,19.764576820500917,22.21089087561379,0.0,0.0
2000-02-22,18.25,1,-0.24448853615520283,-0.003401360544217691,-0.01672240802675584,-0.03548387096774197,-0.048859934853420196,-0.10153846153846154,-0.39166666666666666,-0.416,19.48919921677348,21.83366317317438,0.0,0.0
2000-02-23,17.5625,2,0.5719288007003209,-0.0034129692832765013,-0.003401360544217691,-0.01672240802675584,-0.0935483870967742,-0.13538461538461538,-0.2526595744680851,-0.42769857433808556,19.138890268269208,21.426885728110154,0.0,0.0
2000-02-24,17.0,3,-0.3526081306849823,-0.03767123287671237,-0.0034129692832765013,-0.003401360544217691,-0.0903010033444816,-0.14733542319749215,-0.2046783625730994,-0.4414784394250513,18.750001128583897,21.005277563528235,0.0,0.0
2000-02-25,16.4375,4,0.08573476702508964,-0.03202846975088969,-0.03767123287671237,-0.0034129692832765013,-0.1054421768707483,-0.12333333333333334,-0.25071225071225073,-0.45208333333333334,18.329546377932278,20.5702511289065,0.0,0.0
2000-02-28,16.5,0,0.07777631057705015,-0.03308823529411764,-0.03202846975088969,-0.03767123287671237,-0.09897610921501707,-0.11409395973154363,-0.1901840490797546,-0.4406779661016949,17.99690158194459,20.182608164248737,0.0,0.0
2000-02-29,16.75,1,0.12006861063464846,0.0038022813688212143,-0.03308823529411764,-0.03202846975088969,-0.0821917808219178,-0.1270358306188925,-0.1753846153846154,-0.44166666666666665,17.77019220340921,19.855693100986954,0.0,0.0
2000-03-01,16.9375,2,-0.4672938087945745,0.015151515151515138,0.0038022813688212143,-0.03308823529411764,-0.03558718861209965,-0.12580645161290321,-0.16615384615384615,-0.27925531914893614,17.618793620971168,19.577769948512007,0.0,0.0
2000-03-02,16.875,3,1.3049281314168377,0.011194029850746245,0.015151515151515138,0.0038022813688212143,-0.007352941176470588,-0.09698996655518395,-0.1536050156739812,-0.21052631578947367,17.48355841715823,19.320363286748957,0.0,0.0
2000-03-03,17.0625,4,-0.19884187082405347,-0.0036900369003689537,0.011194029850746245,0.015151515151515138,0.03802281368821293,-0.07142857142857142,-0.09,-0.2222222222222222,17.407002341311276,19.10532868801096,0.0,0.0
2000-03-06,17.3125,0,1.0210163460469253,0.011111111111111072,-0.0036900369003689537,0.011194029850746245,0.04924242424242424,-0.05460750853242321,-0.07046979865771812,-0.15030674846625766,17.3898200974365,18.934583098676583,0.0,0.0
2000-03-07,17.25,1,-0.5365612104539202,0.0146520146520146,0.011111111111111072,-0.0036900369003689537,0.029850746268656716,-0.0547945205479452,-0.10097719869706841,-0.15076923076923077,17.364398261538952,18.774146613088337,0.0,0.0
2000-03-08,17.1875,2,0.009141635996675834,-0.0036101083032491488,0.0146520146520146,0.011111111111111072,0.014760147601476014,-0.021352313167259787,-0.11290322580645161,-0.15384615384615385,17.33223494125914,18.623037411841832,0.0,0.0
2000-03-09,17.125,3,-0.3068235294117647,-0.0036231884057971175,-0.0036101083032491488,0.0146520146520146,0.014814814814814815,0.007352941176470588,-0.08361204013377926,-0.14106583072100312,17.294555861030208,18.480367182142608,0.0,0.0
2000-03-10,17.1875,4,-0.2348947725729803,-0.0036363636363636598,-0.0036231884057971175,-0.0036101083032491488,0.007326007326007326,0.045627376425855515,-0.06462585034013606,-0.08333333333333333,17.275091159024715,18.357236974319502,0.0,0.0
