Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,28.65625,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,31.40625,0,10.228070175438596,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,29.5625,1,-0.42851562499999996,0.09596510359869148,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,30.328125,2,0.40738209159261785,-0.05870646766169152,0.09596510359869148,,,,,,0.0,0.0,0.0,0.0
2000-01-06,27.375,3,-0.06410879067508501,0.0258985200845665,-0.05870646766169152,0.09596510359869148,,,,,0.0,0.0,0.0,0.0
2000-01-07,30.1875,4,0.3907628437986508,-0.09737248840803714,0.0258985200845665,-0.05870646766169152,0.05343511450381679,,,,0.0,0.0,0.0,0.0
2000-01-10,28.546875,0,-0.366044776119403,0.10273972602739723,-0.09737248840803714,0.0258985200845665,-0.09104477611940298,,,,0.0,0.0,0.0,0.0
2000-01-11,28.53125,1,0.7992937021777515,-0.05434782608695654,0.10273972602739723,-0.09737248840803714,-0.03488372093023256,,,,0.0,0.0,0.0,0.0
2000-01-12,32.3671875,2,2.152109911678116,-0.0005473453749316182,-0.05434782608695654,0.10273972602739723,0.06723338485316847,,,,0.0,0.0,0.0,0.0
2000-01-13,34.5,3,-0.14207139892071396,0.13444687842278213,-0.0005473453749316182,-0.05434782608695654,0.2602739726027397,,,,30.14609375,0.0,0.0,0.0
2000-01-14,38.0,4,0.10088302891012457,0.06589427950760318,0.13444687842278213,-0.0005473453749316182,0.2587991718426501,0.3260632497273719,,,31.57407670454545,0.0,0.0,0.0
2000-01-18,39.5625,1,-0.6169651686627844,0.10144927536231885,0.06589427950760318,0.13444687842278213,0.38587848932676516,0.25970149253731345,,,33.026517303719004,0.0,0.0,0.0
2000-01-19,44.109375,2,0.4343086632243258,0.04111842105263164,0.10144927536231885,0.06589427950760318,0.5460021905805038,0.49207188160676535,,,35.04158233940646,0.0,0.0,0.0
2000-01-20,45.25,3,-0.4546,0.11492890995260674,0.04111842105263164,0.10144927536231885,0.3980207579048998,0.49201442555383823,,,36.897658277696195,0.0,0.0,0.0
2000-01-21,45.96875,4,0.22148881554822153,0.02585901523202261,0.11492890995260674,0.04111842105263164,0.33242753623188404,0.6792237442922374,,,38.546947681751426,0.0,0.0,0.0
2000-01-24,44.390625,0,-0.17502251576103267,0.015883977900552404,0.02585901523202261,0.11492890995260674,0.16817434210526316,0.4704968944099379,0.54907306434024,,39.60943446688753,0.0,0.0,0.0
2000-01-25,45.5,1,0.5382096069868996,-0.03433038749150241,0.015883977900552404,0.02585901523202261,0.1500789889415482,0.5938697318007663,0.4487562189054726,,40.680446381998884,0.0,0.0,0.0
2000-01-26,43.3125,2,-0.47859001656020816,0.024991200281591075,-0.03433038749150241,0.015883977900552404,-0.018065887353878853,0.5180722891566265,0.46511627906976744,,41.15900158527181,0.0,0.0,0.0
2000-01-27,43.5,3,1.0576225045372052,-0.04807692307692313,0.024991200281591075,-0.03433038749150241,-0.03867403314917127,0.3439536567704562,0.43431221020092736,,41.58463766067693,0.0,0.0,0.0
2000-01-28,43.75,4,-0.676736493936053,0.0043290043290042934,-0.04807692307692313,0.024991200281591075,-0.04826648538409246,0.26811594202898553,0.5981735159817352,,41.978339904190214,36.740234375,0.0,0.0
2000-01-31,41.875,0,-0.1207366984993179,0.005747126436781658,0.0043290043290042934,-0.04807692307692313,-0.05667018655403027,0.10197368421052631,0.38716356107660455,0.4612868047982552,41.95955083070108,37.22925967261905,0.0,0.0
2000-02-01,44.0,1,0.0333591931730024,-0.042857142857142816,0.005747126436781658,0.0043290043290042934,-0.03296703296703297,0.11216429699842022,0.5413245758073344,0.4009950248756219,42.33054158875543,37.87409208475057,0.0,0.0
2000-02-02,48.65625,2,1.7267267267267266,0.05074626865671639,-0.042857142857142816,0.005747126436781658,0.12337662337662338,0.1030818278427205,0.7053669222343921,0.645877378435518,43.4806703907999,38.90096426715528,0.0,0.0
2000-02-03,51.84375,3,-0.2409140969162996,0.10582386363636354,0.05074626865671639,-0.042857142857142816,0.19181034482758622,0.1457182320441989,0.6017378711078928,0.7094281298299846,45.001230319745375,40.13361052742621,0.0,0.0
2000-02-04,53.46875,4,-0.27928908233587235,0.06551059730250475,0.10582386363636354,0.05074626865671639,0.22214285714285714,0.16315431679129844,0.5498188405797102,0.9531963470319634,46.54077935251894,41.40362381052847,0.0,0.0
2000-02-07,55.828125,0,1.7186713638651234,0.03134418324291732,0.06551059730250475,0.10582386363636354,0.3332089552238806,0.2576557550158395,0.4691611842105263,0.8493788819875776,48.22938765206094,42.77738582857338,0.0,0.0
2000-02-08,50.1875,1,-0.5590522028878193,0.0441262419637638,0.03134418324291732,0.06551059730250475,0.140625,0.10302197802197802,0.2685624012638231,0.7580733442802409,48.58540807895895,43.48311098775687,0.0,0.0
2000-02-09,50.09375,2,-0.28631402183039467,-0.10103554436048134,0.0441262419637638,0.03134418324291732,0.029543994861913937,0.15656565656565657,0.13567127169677648,0.755750273822563,48.85965206460278,44.11269565558955,0.0,0.0
2000-02-10,58.875,3,0.4152941176470588,-0.0018679950186799577,-0.10103554436048134,0.0441262419637638,0.13562386980108498,0.35344827586206895,0.3011049723756906,0.8189717595944968,50.680624416493174,45.518629402676254,0.0,0.0
2000-02-11,57.90625,4,0.5374064837905237,0.175296319401123,-0.0018679950186799577,-0.10103554436048134,0.08299240210403273,0.32357142857142857,0.25968728755948334,0.6784420289855072,51.994374522585325,46.69840279289756,0.0,0.0
2000-02-14,68.9375,0,0.8194106515274397,-0.01645435244161364,0.175296319401123,-0.0018679950186799577,0.23481668066050937,0.6462686567164179,0.5529743048222457,0.8141447368421053,55.07494279120617,48.81641205071684,0.0,0.0
2000-02-15,67.734375,1,-0.6549777117384844,0.19050188882892605,-0.01645435244161364,0.175296319401123,0.349626400996264,0.5394176136363636,0.4886675824175824,0.7120853080568721,57.376657738259595,50.61812280779142,0.0,0.0
2000-02-16,69.4375,2,-0.07493540051679581,-0.01745240253853131,0.19050188882892605,-0.01645435244161364,0.38615096693699313,0.4271034039820167,0.6031746031746031,0.5742118313850514,59.56953814948512,52.41044444514463,0.0,0.0
2000-02-17,70.234375,3,0.4641527001862198,0.025144175317185713,-0.01745240253853131,0.19050188882892605,0.19294055201698515,0.3547317661241712,0.6145833333333334,0.5521408839779005,61.50859939503327,54.10796164084514,0.0,0.0
2000-02-18,64.875,4,-0.17297297297297298,0.011476147614761567,0.025144175317185713,-0.01745240253853131,0.12034538586076632,0.21332554061952075,0.4828571428571429,0.4112848402447315,62.120672232299945,55.13339386552656,0.0,0.0
2000-02-22,68.046875,1,0.11264898116109179,-0.0763070077864294,0.011476147614761567,0.025144175317185713,-0.012919310970081596,0.21886369997201233,0.625,0.5329109468497009,63.198163644609046,56.36324921166688,0.0,0.0
2000-02-23,72.109375,2,-0.4353835521769177,0.04889210019267831,-0.0763070077864294,0.011476147614761567,0.06459054209919261,0.43679950186799504,0.6388494318181818,0.5848214285714286,64.81838389104377,57.86288023912718,0.0,0.0
2000-02-24,73.375,3,-0.18727050183598526,0.05970149253731338,0.04889210019267831,-0.0763070077864294,0.05670567056705671,0.4647535870243294,0.5080282594733462,0.6940836940836941,66.37413227449035,59.34022497825793,0.0,0.0
2000-02-25,74.734375,4,0.18825301204819267,0.017551462621885117,0.05970149253731338,0.04889210019267831,0.06407119021134594,0.26937367303609344,0.44153104279686556,0.7180316091954023,67.89417640640119,60.80633450413813,0.0,0.0
2000-02-28,74.421875,0,0.32446134347275035,0.018526405451448014,0.017551462621885117,0.05970149253731338,0.14715799614643546,0.2852131678359417,0.3918760958503799,0.7010714285714286,69.08103069614643,62.103052646601164,0.0,0.0
2000-02-29,72.59375,1,-0.3157894736842105,-0.004181476061049572,0.018526405451448014,0.017551462621885117,0.06681974741676235,0.053037171350861285,0.30030786453960256,0.7335820895522388,69.71970693321072,63.10216668025819,0.0,0.0
2000-03-01,72.96875,2,0.7342657342657342,-0.024564350199454132,-0.004181476061049572,0.018526405451448014,0.011917659804983749,0.07727797001153403,0.4539227895392279,0.6583806818181818,70.31044203626331,64.04184128213836,0.0,0.0
2000-03-02,65.9609375,3,-0.2548387096774194,0.00516573396470088,-0.024564350199454132,-0.004181476061049572,-0.10104344122657581,-0.05006750675067507,0.31674984404242046,0.3556518946692357,69.51962302966999,64.22461235050613,0.0,0.0
2000-03-03,71.6875,4,0.5113636363636365,-0.09603854389721622,0.00516573396470088,-0.024564350199454132,-0.040769391595233115,0.020689655172413793,0.21762208067940553,0.38276069921639544,69.91378247882089,64.93536355521984,0.0,0.0
2000-03-06,66.5625,0,-0.3644826351593269,0.08681748193769989,-0.09603854389721622,0.00516573396470088,-0.10560571068654209,0.02601156069364162,0.149487317862925,0.24488603156049094,69.30445839176255,65.09032893091319,0.0,0.0
2000-03-07,68.0625,1,-0.2202816901408451,-0.07149084568439412,0.08681748193769989,-0.09603854389721622,-0.06241928540680155,0.0002296211251435132,-0.012692656391659111,0.21914357682619648,69.07864777507845,65.37339284225479,0.0,0.0
2000-03-08,71.0,2,-0.06430635838150289,0.022535211267605604,-0.07149084568439412,0.08681748193769989,-0.026980728051391862,-0.015384615384615385,0.048212226066897346,0.41469489414694893,69.427984543246,65.90926019061148,0.0,0.0
2000-03-09,71.9375,3,0.09884169884169891,0.04315886134067948,0.022535211267605604,-0.07149084568439412,0.09060760393225156,-0.019591141396933562,0.036003600360036005,0.4360573923892701,69.88426008083763,66.4833782676961,0.0,0.0
2000-03-10,68.0,4,-0.40267041461700637,0.013204225352112742,0.04315886134067948,0.022535211267605604,-0.05143853530950305,-0.09011080911561781,-0.03181312569521691,0.15498938428874734,69.54166733886716,66.62781843267743,0.0,0.0
