Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,18.9375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,18.4375,0,0.3215004311583789,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,17.25,1,0.734747145187602,-0.02640264026402639,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,16.4375,2,0.23108269074039245,-0.06440677966101693,-0.02640264026402639,,,,,,0.0,0.0,0.0,0.0
2000-01-06,16.0,3,0.7208840454244538,-0.047101449275362306,-0.06440677966101693,-0.02640264026402639,,,,,0.0,0.0,0.0,0.0
2000-01-07,16.5625,4,-0.2656467315716272,-0.026615969581749055,-0.047101449275362306,-0.06440677966101693,-0.1254125412541254,,,,0.0,0.0,0.0,0.0
2000-01-10,17.3125,0,-0.44922630560928434,0.03515625,-0.026615969581749055,-0.047101449275362306,-0.061016949152542375,,,,0.0,0.0,0.0,0.0
2000-01-11,16.875,1,0.17639742464149832,0.04528301886792452,0.03515625,-0.026615969581749055,-0.021739130434782608,,,,0.0,0.0,0.0,0.0
2000-01-12,17.125,2,-0.5328067665899621,-0.02527075812274371,0.04528301886792452,0.03515625,0.04182509505703422,,,,0.0,0.0,0.0,0.0
2000-01-13,17.0,3,-0.044329073482428094,0.014814814814814836,-0.02527075812274371,0.04528301886792452,0.0625,,,,17.19375,0.0,0.0,0.0
2000-01-14,16.5,4,0.16200027859033295,-0.007299270072992692,0.014814814814814836,-0.02527075812274371,-0.0037735849056603774,-0.12871287128712872,,,17.06761363636364,0.0,0.0,0.0
2000-01-18,16.375,1,-0.2977703188683769,-0.02941176470588236,-0.007299270072992692,0.014814814814814836,-0.05415162454873646,-0.11186440677966102,,,16.94168388429752,0.0,0.0,0.0
2000-01-19,16.0,2,1.9155001707067258,-0.007575757575757569,-0.02941176470588236,-0.007299270072992692,-0.05185185185185185,-0.07246376811594203,,,16.770468632607063,0.0,0.0,0.0
2000-01-20,15.5,3,-0.12131857837109905,-0.022900763358778664,-0.007575757575757569,-0.02941176470588236,-0.0948905109489051,-0.057034220532319393,,,16.539474335769413,0.0,0.0,0.0
2000-01-21,15.5,4,0.1539281668554675,-0.03125,-0.022900763358778664,-0.007575757575757569,-0.08823529411764706,-0.03125,,,16.350479001993154,0.0,0.0,0.0
2000-01-24,15.8125,0,-0.28111104694808564,0.0,-0.03125,-0.022900763358778664,-0.041666666666666664,-0.045283018867924525,-0.16501650165016502,,16.2526646379944,0.0,0.0,0.0
2000-01-25,15.375,1,-0.05815728170937429,0.02016129032258074,0.0,-0.03125,-0.061068702290076333,-0.11191335740072202,-0.16610169491525423,,16.093089249268143,0.0,0.0,0.0
2000-01-26,15.6875,2,0.08477611940298502,-0.02766798418972327,0.02016129032258074,0.0,-0.01953125,-0.07037037037037037,-0.09057971014492754,,16.019345749401207,0.0,0.0,0.0
2000-01-27,15.5,3,-0.562151112508845,0.020325203252032464,-0.02766798418972327,0.02016129032258074,0.0,-0.0948905109489051,-0.057034220532319393,,15.924919249510078,0.0,0.0,0.0
2000-01-28,15.5,4,0.09642664751301844,-0.01195219123505975,0.020325203252032464,-0.02766798418972327,0.0,-0.08823529411764706,-0.03125,,15.847661204144607,16.484375,0.0,0.0
2000-01-31,15.0,0,1.0809040288241074,0.0,-0.01195219123505975,0.020325203252032464,-0.05138339920948617,-0.09090909090909091,-0.09433962264150944,-0.2079207920792079,15.693540985209225,16.343005952380953,0.0,0.0
2000-02-01,15.25,1,-0.1773965055879112,-0.032258064516129004,0.0,-0.01195219123505975,-0.008130081300813009,-0.06870229007633588,-0.11913357400722022,-0.17288135593220338,15.612897169716637,16.23891014739229,0.0,0.0
2000-02-02,15.6875,2,0.47617680826636044,0.016666666666666607,-0.032258064516129004,0.0,0.0,-0.01953125,-0.07037037037037037,-0.09057971014492754,15.626461320677247,16.186394895259692,0.0,0.0
