Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,26.0,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,25.02777862548828,0,2.796116504854369,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,24.666667938232422,1,-0.5051150895140665,-0.037393129788912294,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,25.13888931274414,2,0.17183462532299743,-0.014428395450489684,-0.037393129788912294,,,,,,0.0,0.0,0.0,0.0
2000-01-06,23.77777862548828,3,-0.5689084895259096,0.019144108790624115,-0.014428395450489684,-0.037393129788912294,,,,,0.0,0.0,0.0,0.0
2000-01-07,23.51388931274414,4,0.26513213981244665,-0.05414362863540856,0.019144108790624115,-0.014428395450489684,-0.09561964181753305,,,,0.0,0.0,0.0,0.0
2000-01-10,24.30555534362793,0,-0.02425876010781669,-0.011098148271145414,-0.05414362863540856,0.019144108790624115,-0.028856867110245238,,,,0.0,0.0,0.0,0.0
2000-01-11,24.47222137451172,1,-0.024171270718231996,0.03366801724522528,-0.011098148271145414,-0.05414362863540856,-0.007882968393121236,,,,0.0,0.0,0.0,0.0
2000-01-12,23.86111068725586,2,0.6128803963198868,0.0068571167590081306,0.03366801724522528,-0.011098148271145414,-0.05082876214584836,,,,0.0,0.0,0.0,0.0
2000-01-13,23.94444465637207,3,-0.22465993856954802,-0.024971606700662785,0.0068571167590081306,0.03366801724522528,0.007009318805968425,,,,24.470833587646485,0.0,0.0,0.0
2000-01-14,26.63888931274414,4,1.5376344086021505,0.003492459768887457,-0.024971606700662785,0.0068571167590081306,0.13290017480461225,0.02457266587477464,,,24.865025537664238,0.0,0.0,0.0
2000-01-18,26.47222137451172,1,-0.37488849241748434,0.11252901017501893,0.003492459768887457,-0.024971606700662785,0.08914283176219684,0.057713581801958944,,,25.157242962545595,0.0,0.0,0.0
2000-01-19,26.30555534362793,2,-0.5597574027827328,-0.006256564839311363,0.11252901017501893,0.003492459768887457,0.07491489804132219,0.06644137787476731,,,25.36602703183329,0.0,0.0,0.0
2000-01-20,27.22222137451172,3,2.918152350081037,-0.006295883844650074,-0.006256564839311363,0.11252901017501893,0.14086145156063576,0.0828728761978929,,,25.703516912320275,0.0,0.0,0.0
2000-01-21,27.94444465637207,4,-0.7257497414684592,0.03484686101127443,-0.006295883844650074,-0.006256564839311363,0.16705336279058466,0.17523361187396141,,,26.110958320329694,0.0,0.0,0.0
2000-01-24,28.02777862548828,0,0.301659125188537,0.02653065199655491,0.03484686101127443,-0.006295883844650074,0.052137658460095444,0.19196693718795754,0.07799148559570312,,26.459471103085797,0.0,0.0,0.0
2000-01-25,27.59722137451172,1,1.772305909617613,0.0029821300849222077,0.02653065199655491,0.03484686101127443,0.04249737806602,0.13542854645149052,0.10266363577336096,,26.6663347887996,0.0,0.0,0.0
2000-01-26,27.5,2,0.12643678160919536,-0.015361804327404527,0.0029821300849222077,0.02653065199655491,0.045406555412691715,0.12372308092316335,0.11486480739362524,,26.817910281745124,0.0,0.0,0.0
2000-01-27,28.05555534362793,3,-0.598886827458256,-0.003522868233448717,-0.015361804327404527,0.0029821300849222077,0.03061226920652644,0.17578580944315847,0.11602207220050838,,27.042936656632904,0.0,0.0,0.0
2000-01-28,27.583332061767578,4,-0.013876040703052706,0.020202012495561084,-0.003522868233448717,-0.015361804327404527,-0.012922518197982832,0.1519720944719063,0.16004663413763906,,27.14119036665739,25.902777767181398,0.0,0.0
2000-01-31,26.30555534362793,0,-0.2978424015009381,-0.016831721064741068,0.020202012495561084,-0.003522868233448717,-0.06144701315337823,-0.01251305807846661,0.11872412912017716,0.011752128601074219,26.98925672610658,25.94113753636678,0.0,0.0
2000-02-01,26.47222137451172,1,0.06947227788911148,-0.04632423360884441,-0.016831721064741068,0.020202012495561084,-0.04076497357226801,0.0,0.08914283176219684,0.057713581801958944,26.89525029854388,25.991716949523443,0.0,0.0
2000-02-02,26.26388931274414,2,0.3735165521549031,0.006335773136382894,-0.04632423360884441,-0.016831721064741068,-0.04494947953657671,-0.0015839251572342093,0.0732123132924287,0.06475221454763595,26.780457392034833,26.017638126973033,0.0,0.0
2000-02-03,28.88888931274414,3,1.717598908594816,-0.007869836793075735,0.006335773136382894,-0.04632423360884441,0.02970299318296975,0.06122453841305288,0.21071016732568115,0.14917126820312385,27.163808650345615,26.291090620855996,0.0,0.0
2000-02-04,29.416667938232422,4,-0.5239290495314592,0.0999471163140433,-0.007869836793075735,0.006335773136382894,0.0664653520596946,0.052683934140185025,0.2285383252939253,0.23714954208126096,27.573419429961394,26.58876465108232,0.0,0.0
2000-02-07,29.88888931274414,0,-0.26537785588752194,0.018269259845010932,0.0999471163140433,-0.007869836793075735,0.13621966623807516,0.06640236146161713,0.12200208356454217,0.271116356601409,27.994413954103713,26.903062237907257,0.0,0.0
2000-02-08,30.25,1,0.3459330143540671,0.016052850564287624,0.018269259845010932,0.0999471163140433,0.14270727688631543,0.09612484494320643,0.14270727688631543,0.2445714394232303,28.404520507903037,27.22181821524942,0.0,0.0
2000-02-09,29.97222137451172,2,-0.48098115890508353,0.012081770034254369,0.016052850564287624,0.018269259845010932,0.1411950841556497,0.08989895907315341,0.13938751655254358,0.22474461618463268,28.689557029104613,27.4837613732744,0.0,0.0
2000-02-10,29.916667938232422,3,0.1315068493150684,-0.0091827644789515,0.012081770034254369,0.016052850564287624,0.03557695189876627,0.06633668704145591,0.0989796727699645,0.2537835447119742,28.912668103491484,27.71546676041326,0.0,0.0
2000-02-11,29.0,4,0.5671912832929782,-0.0018534974630388668,-0.0091827644789515,0.012081770034254369,-0.014164348562771262,0.05135956508300252,0.0377733519705941,0.21113688023173888,28.928546630129397,27.837803259421523,0.0,0.0
2000-02-14,29.65277862548828,0,-0.4901506373117034,-0.030640709724927384,-0.0018534974630388668,-0.0091827644789515,-0.007899613959732708,0.127243969501338,0.057978194480323014,0.11313870024236652,29.0602251747401,28.010658056189786,0.0,0.0
2000-02-15,29.72222137451172,1,0.48106060606060597,0.022509607775458074,-0.030640709724927384,-0.0018534974630388668,-0.017447227288868803,0.12277020330183554,0.07700050563650623,0.12277020330183554,29.18058812015312,28.17366408650616,0.0,0.0
2000-02-16,30.94444465637207,2,-0.3273657289002557,0.002341863131967825,0.022509607775458074,-0.030640709724927384,0.032437478347438306,0.17821257498815166,0.12525253295898436,0.1763463744500582,29.501289308556565,28.437547950302914,0.0,0.0
