Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,17.1875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,16.625,0,3.9692307692307693,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,15.875,1,0.2678018575851393,-0.032727272727272716,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,15.75,2,-0.5347985347985348,-0.045112781954887216,-0.032727272727272716,,,,,,0.0,0.0,0.0,0.0
2000-01-06,16.0,3,0.08136482939632539,-0.007874015748031482,-0.045112781954887216,-0.032727272727272716,,,,,0.0,0.0,0.0,0.0
2000-01-07,15.875,4,-0.15776699029126218,0.015873015873015817,-0.007874015748031482,-0.045112781954887216,-0.07636363636363637,,,,0.0,0.0,0.0,0.0
2000-01-10,16.0,0,1.7146974063400577,-0.0078125,0.015873015873015817,-0.007874015748031482,-0.03759398496240601,,,,0.0,0.0,0.0,0.0
2000-01-11,16.4375,1,-0.578556263269639,0.007874015748031482,-0.0078125,0.015873015873015817,0.03543307086614173,,,,0.0,0.0,0.0,0.0
2000-01-12,17.125,2,-0.36775818639798485,0.02734375,0.007874015748031482,-0.0078125,0.0873015873015873,,,,0.0,0.0,0.0,0.0
2000-01-13,16.9375,3,1.4701195219123506,0.041825095057034245,0.02734375,0.007874015748031482,0.05859375,,,,16.38125,0.0,0.0,0.0
2000-01-14,17.5,4,1.9532258064516128,-0.010948905109489093,0.041825095057034245,0.02734375,0.10236220472440945,0.01818181818181818,,,16.584659090909092,0.0,0.0,0.0
2000-01-18,18.0,1,-0.5778263244128892,0.03321033210332103,-0.010948905109489093,0.041825095057034245,0.125,0.08270676691729323,,,16.841993801652894,0.0,0.0,0.0
2000-01-19,18.25,2,-0.553686934023286,0.02857142857142847,0.03321033210332103,-0.010948905109489093,0.11026615969581749,0.14960629921259844,,,17.097994928625095,0.0,0.0,0.0
2000-01-20,17.5,3,0.22318840579710142,0.01388888888888884,0.02857142857142847,0.03321033210332103,0.021897810218978103,0.1111111111111111,,,17.171086759784167,0.0,0.0,0.0
2000-01-21,17.375,4,-0.6208530805687205,-0.04109589041095896,0.01388888888888884,0.02857142857142847,0.025830258302583026,0.0859375,,,17.208161894368864,0.0,0.0,0.0
2000-01-24,17.125,0,-0.33125000000000004,-0.0071428571428571175,-0.04109589041095896,0.01388888888888884,-0.02142857142857143,0.07874015748031496,-0.0036363636363636364,,17.19304154993816,0.0,0.0,0.0
2000-01-25,17.25,1,0.794392523364486,-0.014388489208633115,-0.0071428571428571175,-0.04109589041095896,-0.041666666666666664,0.078125,0.03759398496240601,,17.203397631767587,0.0,0.0,0.0
2000-01-26,17.4375,2,-0.13541666666666663,0.007299270072992803,-0.014388489208633115,-0.0071428571428571175,-0.04452054794520548,0.060836501901140684,0.0984251968503937,,17.245961698718933,0.0,0.0,0.0
2000-01-27,17.5,3,1.0240963855421685,0.010869565217391353,0.007299270072992803,-0.014388489208633115,0.0,0.021897810218978103,0.1111111111111111,,17.292150480770037,0.0,0.0,0.0
2000-01-28,17.375,4,-0.8839285714285714,0.0035842293906809264,0.010869565217391353,0.007299270072992803,0.0,0.025830258302583026,0.0859375,,17.30721402972094,16.95625,0.0,0.0
2000-01-31,17.5,0,12.820512820512821,-0.0071428571428571175,0.0035842293906809264,0.010869565217391353,0.021897810218978103,0.0,0.10236220472440945,0.01818181818181818,17.34226602431713,17.008035714285715,0.0,0.0
2000-02-01,17.75,1,-0.7142857142857143,0.007194244604316502,-0.0071428571428571175,0.0035842293906809264,0.028985507246376812,-0.013888888888888888,0.109375,0.06766917293233082,17.416399474441288,17.078698979591838,0.0,0.0
2000-02-02,17.9375,2,5.01948051948052,0.014285714285714235,0.007194244604316502,-0.0071428571428571175,0.02867383512544803,-0.017123287671232876,0.09125475285171103,0.12992125984251968,17.51114502454287,17.160489552964044,0.0,0.0
2000-02-03,18.0,3,-0.6202804746494066,0.010563380281690238,0.014285714285714235,0.007194244604316502,0.02857142857142857,0.02857142857142857,0.051094890510948905,0.14285714285714285,17.600027747353256,17.24044292887223,0.0,0.0
2000-02-04,18.4375,4,0.4630681818181819,0.0034843205574912606,0.010563380281690238,0.014285714285714235,0.06115107913669065,0.06115107913669065,0.08856088560885608,0.15234375,17.752295429652662,17.35444836421773,0.0,0.0
2000-02-07,18.5,0,-0.5106796116504855,0.02430555555555558,0.0034843205574912606,0.010563380281690238,0.05714285714285714,0.08029197080291971,0.05714285714285714,0.16535433070866143,17.88824171517036,17.46354852000652,0.0,0.0
2000-02-08,18.5625,1,0.7976190476190477,0.003389830508474523,0.02430555555555558,0.0034843205574912606,0.045774647887323945,0.07608695652173914,0.03125,0.16015625,18.010834130593928,17.568210565720186,0.0,0.0
2000-02-09,18.375,2,-0.7991169977924945,0.0033783783783782884,0.003389830508474523,0.02430555555555558,0.024390243902439025,0.053763440860215055,0.00684931506849315,0.11787072243346007,18.077046106849576,17.645047654699216,0.0,0.0
2000-02-10,17.875,3,0.06593406593406592,-0.010101010101010055,0.0033783783783782884,0.003389830508474523,-0.006944444444444444,0.02142857142857143,0.02142857142857143,0.043795620437956206,18.040310451058744,17.666947878061194,0.0,0.0
2000-02-11,17.9375,4,1.5463917525773194,-0.027210884353741527,-0.010101010101010055,0.0033783783783782884,-0.02711864406779661,0.03237410071942446,0.03237410071942446,0.05904059040590406,18.021617641775336,17.69271474681727,0.0,0.0
2000-02-14,18.0,0,-0.7125506072874495,0.0034965034965035446,-0.027210884353741527,-0.010101010101010055,-0.02702702702702703,0.02857142857142857,0.051094890510948905,0.02857142857142857,18.017687161452546,17.72198000902515,0.0,0.0
2000-02-15,17.875,1,-0.3098591549295775,0.0034843205574912606,0.0034965034965035446,-0.027210884353741527,-0.037037037037037035,0.007042253521126761,0.036231884057971016,-0.006944444444444444,17.991744041188447,17.736553341498944,0.0,0.0
2000-02-16,18.5,2,13.081632653061224,-0.00694444444444442,0.0034843205574912606,0.0034965034965035446,0.006802721088435374,0.0313588850174216,0.06093189964157706,0.0136986301369863,18.08415421551782,17.809262547070475,0.0,0.0
2000-02-17,18.375,3,-0.5927536231884059,0.034965034965035,-0.00694444444444442,0.0034843205574912606,0.027972027972027972,0.020833333333333332,0.05,0.05,18.137035267241853,17.863142304492335,0.0,0.0
2000-02-18,18.5,4,-0.8220640569395018,-0.006756756756756799,0.034965034965035,-0.00694444444444442,0.0313588850174216,0.003389830508474576,0.06474820143884892,0.06474820143884892,18.20302885501606,17.92379541835021,0.0,0.0
2000-02-22,18.5625,1,1.1400000000000001,0.006802721088435382,-0.006756756756756799,0.034965034965035,0.03125,0.0033783783783783786,0.060714285714285714,0.08394160583941605,18.268387245013137,17.98462442612638,0.0,0.0
2000-02-23,18.8125,2,-0.4672897196261683,0.0033783783783782884,0.006802721088435382,-0.006756756756756799,0.05244755244755245,0.013468013468013467,0.05985915492957746,0.09057971014492754,18.36731683682893,18.06346971887625,0.0,0.0
2000-02-24,19.0,3,9.842105263157896,0.013468013468013407,0.0033783783783782884,0.006802721088435382,0.02702702702702703,0.034013605442176874,0.059233449477351915,0.08960573476702509,18.48235013922367,18.152663078983274,0.0,0.0
2000-02-25,19.25,4,-0.33009708737864074,0.009966777408637828,0.013468013468013407,0.0033783783783782884,0.047619047619047616,0.07692307692307693,0.06944444444444445,0.1,18.621922841183,18.25717135717534,0.0,0.0
2000-02-28,20.125,0,-0.1376811594202898,0.013157894736842035,0.009966777408637828,0.013468013468013407,0.08783783783783784,0.12195121951219512,0.09152542372881356,0.15827338129496402,18.895209597331544,18.43505979934912,0.0,0.0
2000-02-29,21.875,1,1.2380952380952381,0.045454545454545414,0.013157894736842035,0.009966777408637828,0.17845117845117844,0.2152777777777778,0.18243243243243243,0.25,19.43698967054399,18.762673151792058,0.0,0.0
2000-03-01,21.75,2,0.7596996245306633,0.08695652173913038,0.045454545454545414,0.013157894736842035,0.15614617940199335,0.21678321678321677,0.1717171717171717,0.22535211267605634,19.857537003172354,19.047180470669005,0.0,0.0
2000-03-02,22.0625,3,-0.8108108108108107,-0.005714285714285672,0.08695652173913038,0.045454545454545414,0.1611842105263158,0.19256756756756757,0.20068027210884354,0.22996515679442509,20.258439366231926,19.33435375917672,0.0,0.0
2000-03-03,22.125,4,-0.34962406015037595,0.014367816091954033,-0.005714285714285672,0.08695652173913038,0.14935064935064934,0.20408163265306123,0.23776223776223776,0.22916666666666666,20.59781402691703,19.600129591636083,0.0,0.0
2000-03-06,22.0625,0,-0.4277456647398844,0.0028328611898016387,0.014367816091954033,-0.005714285714285672,0.09627329192546584,0.19256756756756757,0.22996515679442509,0.19661016949152543,20.864120567477567,19.83464105909931,0.0,0.0
2000-03-07,22.0,1,1.6464646464646466,-0.0028248587570621764,0.0028328611898016387,0.014367816091954033,0.005714285714285714,0.18518518518518517,0.2222222222222222,0.1891891891891892,21.07064410066346,20.04086572013747,0.0,0.0
2000-03-08,22.0,2,0.20992366412213737,-0.0028328611898017497,-0.0028248587570621764,0.0028328611898016387,0.011494252873563218,0.16943521594684385,0.23076923076923078,0.18518518518518517,21.239617900542832,20.227449937267235,0.0,0.0
2000-03-09,22.0,3,-0.7539432176656151,0.0,-0.0028328611898017497,-0.0028248587570621764,-0.0028328611898017,0.15789473684210525,0.1891891891891892,0.19727891156462585,21.377869191353223,20.39626422895607,0.0,0.0
2000-03-10,22.125,4,-0.33333333333333337,0.0,0.0,-0.0028328611898017497,0.0,0.14935064935064934,0.20408163265306123,0.23776223776223776,21.513711156561726,20.560905730960254,0.0,0.0
2000-03-13,22.875,0,4.365384615384615,0.005681818181818121,0.0,0.0,0.036827195467422094,0.13664596273291926,0.23648648648648649,0.27526132404181186,21.76121821900505,20.78129566134499,18.5575,0.0
2000-03-14,22.875,1,-0.953405017921147,0.03389830508474567,0.005681818181818121,0.0,0.03977272727272727,0.045714285714285714,0.23232323232323232,0.2708333333333333,21.963723997367765,20.980696074550227,18.7268137254902,0.0
2000-03-15,24.125,2,21.307692307692307,0.0,0.03389830508474567,0.005681818181818121,0.09659090909090909,0.10919540229885058,0.2823920265780731,0.34965034965034963,22.356683270573626,21.28015359125973,18.93850730488274,0.0
2000-03-16,24.375,3,-0.3275862068965517,0.05464480874316946,0.0,0.03389830508474567,0.10795454545454546,0.1048158640226629,0.28289473684210525,0.31756756756756754,22.72364994865115,21.57490086828261,19.151703096848124,0.0
2000-03-17,24.75,4,2.758974358974359,0.010362694300518172,0.05464480874316946,0.0,0.11864406779661017,0.11864406779661017,0.2857142857142857,0.3469387755102041,23.092077230714576,21.877291261779508,19.371244151873686,0.0
2000-03-20,24.0,0,0.8376534788540246,0.01538461538461533,0.010362694300518172,0.05464480874316946,0.04918032786885246,0.08781869688385269,0.19254658385093168,0.2972972972972973,23.257154097857377,22.079453998752886,19.552763989055112,0.0
2000-03-21,24.0,1,0.2783964365256124,-0.030303030303030276,0.01538461538461533,0.010362694300518172,0.04918032786885246,0.09090909090909091,0.09714285714285714,0.29292929292929293,23.392216989156033,22.2623631417288,19.72716540124903,0.0
2000-03-22,22.625,2,-0.7915214866434379,0.0,-0.030303030303030276,0.01538461538461533,-0.06217616580310881,0.028409090909090908,0.040229885057471264,0.2026578073089701,23.252722991127662,22.296899985373678,19.84080597374907,0.0
2000-03-23,22.5,3,-0.9637883008356546,-0.05729166666666663,0.0,-0.030303030303030276,-0.07692307692307693,0.022727272727272728,0.019830028328611898,0.18421052631578946,23.115864265468083,22.316242843909517,19.94508809242558,0.0
2000-03-24,22.4375,4,3.3076923076923075,-0.0055248618784530246,-0.05729166666666663,0.0,-0.09343434343434344,0.014124293785310734,0.014124293785310734,0.16558441558441558,22.992525308110253,22.327791144489563,20.04282973585987,0.0
2000-03-27,22.0625,0,2.5,-0.002777777777777768,-0.0055248618784530246,-0.05729166666666663,-0.08072916666666667,-0.03551912568306011,0.0,0.09627329192546584,22.82342979754475,22.30252532120484,20.122032491316347,0.0
2000-03-28,20.0,1,1.1734693877551021,-0.01671309192200554,-0.002777777777777768,-0.0055248618784530246,-0.16666666666666666,-0.12568306010928962,-0.09090909090909091,-0.08571428571428572,22.310078925263888,22.08323719537581,20.117246903421588,0.0
2000-03-29,19.75,2,0.807511737089202,-0.09348441926345608,-0.01671309192200554,-0.002777777777777768,-0.1270718232044199,-0.18134715025906736,-0.10227272727272728,-0.09195402298850575,21.84461002976136,21.86102412914954,20.102845064071722,0.0
2000-03-30,20.4375,3,-0.7571428571428571,-0.012499999999999956,-0.09348441926345608,-0.01671309192200554,-0.09166666666666666,-0.16153846153846155,-0.07102272727272728,-0.07365439093484419,21.58877184253202,21.725450402563872,20.1159687870493,0.0
2000-03-31,20.25,4,0.25668449197860954,0.034810126582278444,-0.012499999999999956,-0.09348441926345608,-0.09749303621169916,-0.18181818181818182,-0.0847457627118644,-0.0847457627118644,21.34535878025347,21.584931316605406,20.121224913047367,0.0
2000-04-03,20.625,0,-0.8297872340425532,-0.00917431192660545,0.034810126582278444,-0.012499999999999956,-0.06515580736543909,-0.140625,-0.09836065573770492,-0.06515580736543909,21.21438445657102,21.49350928645251,20.140980798810215,0.0
2000-04-04,20.75,1,18.425,0.0185185185185186,-0.00917431192660545,0.034810126582278444,0.0375,-0.13541666666666666,-0.09289617486338798,-0.056818181818181816,21.12995091901265,21.422698878218938,20.164863904739224,0.0
2000-04-05,21.4375,2,-0.5791505791505791,0.0060606060606061,0.0185185185185186,-0.00917431192660545,0.08544303797468354,-0.052486187845303865,-0.11139896373056994,-0.02556818181818182,21.185868933737623,21.424108508864755,20.214771202592587,0.0
2000-04-06,22.375,3,-0.617737003058104,0.033132530120481896,0.0060606060606061,0.0185185185185186,0.09480122324159021,-0.005555555555555556,-0.08205128205128205,0.017045454545454544,21.402074582148963,21.514669603258586,20.29948605739288,0.0
2000-04-07,24.25,4,2.56,0.0437317784256559,0.033132530120481896,0.0060606060606061,0.19753086419753085,0.0807799442896936,-0.020202020202020204,0.096045197740113,21.919879203576425,21.7751772600911,20.454408172789236,0.0
2000-04-10,24.0,0,-0.6382022471910113,0.08379888268156432,0.0437317784256559,0.033132530120481896,0.16363636363636364,0.08781869688385269,0.0,0.04918032786885246,22.298082984744347,21.987065140082425,20.5934509895426,0.0
2000-04-11,24.0625,1,-0.6086956521739131,-0.010309278350515427,0.08379888268156432,0.0437317784256559,0.15963855421686746,0.203125,0.0026041666666666665,0.05191256830601093,22.61888607842719,22.18472560293172,20.7294921272076,0.0
