Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,20.5,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,20.125,0,0.891037864342141,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,20.25,1,0.2382598674733507,-0.018292682926829285,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,20.125,2,0.12761749651000476,0.006211180124223503,-0.018292682926829285,,,,,,0.0,0.0,0.0,0.0
2000-01-06,21.3125,3,0.4347467244403178,-0.006172839506172867,0.006211180124223503,-0.018292682926829285,,,,,0.0,0.0,0.0,0.0
2000-01-07,20.6875,4,-0.4745092399511037,0.05900621118012417,-0.006172839506172867,0.006211180124223503,0.009146341463414634,,,,0.0,0.0,0.0,0.0
2000-01-10,21.3125,0,-0.041598248494800205,-0.029325513196480912,0.05900621118012417,-0.006172839506172867,0.059006211180124224,,,,0.0,0.0,0.0,0.0
2000-01-11,21.375,1,0.07038834951456319,0.030211480362537735,-0.029325513196480912,0.05900621118012417,0.05555555555555555,,,,0.0,0.0,0.0,0.0
2000-01-12,21.1875,2,-0.11111111111111116,0.0029325513196480912,0.030211480362537735,-0.029325513196480912,0.052795031055900624,,,,0.0,0.0,0.0,0.0
2000-01-13,21.75,3,0.5889855942376951,-0.00877192982456143,0.0029325513196480912,0.030211480362537735,0.020527859237536656,,,,20.8625,0.0,0.0,0.0
2000-01-14,21.4375,4,-0.17716498252903956,0.026548672566371723,-0.00877192982456143,0.0029325513196480912,0.03625377643504532,0.04573170731707317,,,20.967045454545456,0.0,0.0,0.0
2000-01-18,20.375,1,0.43612992080798807,-0.014367816091954033,0.026548672566371723,-0.00877192982456143,-0.04398826979472141,0.012422360248447204,,,20.85940082644628,0.0,0.0,0.0
2000-01-19,20.0625,2,-0.08519140094301925,-0.04956268221574345,-0.014367816091954033,0.026548672566371723,-0.06140350877192982,-0.009259259259259259,,,20.71450976709241,0.0,0.0,0.0
2000-01-20,19.75,3,1.0164235170787106,-0.015337423312883458,-0.04956268221574345,-0.014367816091954033,-0.06784660766961652,-0.018633540372670808,,,20.539144354893786,0.0,0.0,0.0
2000-01-21,19.6875,4,-0.6844294255263842,-0.015576323987538943,-0.015337423312883458,-0.04956268221574345,-0.09482758620689655,-0.07624633431085044,,,20.384299926731277,0.0,0.0,0.0
2000-01-24,18.9375,0,0.021142229544206526,-0.0031645569620253333,-0.015576323987538943,-0.015337423312883458,-0.11661807580174927,-0.08459214501510574,-0.07621951219512195,,20.12124539459832,0.0,0.0,0.0
2000-01-25,18.8125,1,0.14009142242538308,-0.03809523809523807,-0.0031645569620253333,-0.015576323987538943,-0.07668711656441718,-0.11730205278592376,-0.06521739130434782,,19.88329168648953,0.0,0.0,0.0
2000-01-26,17.75,2,0.9883254716981131,-0.0066006600660065695,-0.03809523809523807,-0.0031645569620253333,-0.11526479750778816,-0.1695906432748538,-0.12345679012345678,,19.49542047076416,0.0,0.0,0.0
2000-01-27,17.5,3,0.09957890991044427,-0.056478405315614655,-0.0066006600660065695,-0.03809523809523807,-0.11392405063291139,-0.17404129793510326,-0.13043478260869565,,19.132616748807038,0.0,0.0,0.0
2000-01-28,17.25,4,-0.13969795037756205,-0.014084507042253502,-0.056478405315614655,-0.0066006600660065695,-0.12380952380952381,-0.20689655172413793,-0.1906158357771261,,18.790322794478485,20.009375,0.0,0.0
2000-01-31,17.0,0,-0.1789968652037618,-0.014285714285714235,-0.014084507042253502,-0.056478405315614655,-0.10231023102310231,-0.20699708454810495,-0.1782477341389728,-0.17073170731707318,18.46480955911876,19.72276785714286,0.0,0.0
2000-02-01,16.75,1,-0.21825124093165327,-0.01449275362318836,-0.014285714285714235,-0.014084507042253502,-0.10963455149501661,-0.17791411042944785,-0.21407624633431085,-0.16770186335403728,18.153026002915347,19.439647108843538,0.0,0.0
2000-02-02,16.3125,2,0.0412230145550454,-0.014705882352941124,-0.01449275362318836,-0.014285714285714235,-0.08098591549295775,-0.18691588785046728,-0.23684210526315788,-0.19444444444444445,17.81838491147619,19.14182357466796,0.0,0.0
2000-02-03,16.0625,3,-0.03818369453044379,-0.026119402985074647,-0.014705882352941124,-0.01449275362318836,-0.08214285714285714,-0.18670886075949367,-0.24188790560471976,-0.20186335403726707,17.49913310938961,18.84855466279482,0.0,0.0
2000-02-04,15.75,4,0.23371049551307066,-0.01532567049808431,-0.026119402985074647,-0.014705882352941124,-0.08695652173913043,-0.2,-0.27586206896551724,-0.26099706744868034,17.181108907682408,18.553454218719125,0.0,0.0
2000-02-07,16.25,0,-0.01185958254269448,-0.01945525291828798,-0.01532567049808431,-0.026119402985074647,-0.04411764705882353,-0.1419141914191419,-0.24198250728862974,-0.21450151057401812,17.011816379012878,18.33407762646016,0.0,0.0
2000-02-08,15.375,1,-0.09697551608257327,0.031746031746031855,-0.01945525291828798,-0.01532567049808431,-0.08208955223880597,-0.18272425249169436,-0.24539877300613497,-0.2785923753665689,16.714213401010536,18.052260709654433,0.0,0.0
2000-02-09,15.3125,2,0.500354421407053,-0.05384615384615388,0.031746031746031855,-0.01945525291828798,-0.06130268199233716,-0.13732394366197184,-0.2367601246105919,-0.28362573099415206,16.459356419008618,17.79133111825877,0.0,0.0
2000-02-10,15.0,3,0.06885962322092953,-0.004065040650406471,-0.05384615384615388,0.031746031746031855,-0.06614785992217899,-0.14285714285714285,-0.24050632911392406,-0.2920353982300885,16.19401888827978,17.52549005937698,0.0,0.0
2000-02-11,14.625,4,-0.4551080170175148,-0.020408163265306145,-0.004065040650406471,-0.05384615384615388,-0.07142857142857142,-0.15217391304347827,-0.2571428571428571,-0.3275862068965517,15.908742726774364,17.24925291086489,0.0,0.0
2000-02-14,15.125,0,1.414621780571892,-0.025000000000000022,-0.020408163265306145,-0.004065040650406471,-0.06923076923076923,-0.11029411764705882,-0.20132013201320131,-0.2944606413994169,15.766244049179024,17.04694310983014,0.0,0.0
2000-02-15,15.1875,1,-0.5495737622307143,0.03418803418803429,-0.025000000000000022,-0.020408163265306145,-0.012195121951219513,-0.09328358208955224,-0.19269102990033224,-0.254601226993865,15.6610178584192,16.869853289846315,0.0,0.0
2000-02-16,15.25,2,0.5522095841879544,0.004132231404958775,0.03418803418803429,-0.025000000000000022,-0.004081632653061225,-0.06513409961685823,-0.14084507042253522,-0.2398753894080997,15.586287338706617,16.715581547956187,0.0,0.0
2000-02-17,14.8125,3,-0.29317076100666706,0.004115226337448652,0.004132231404958775,0.03418803418803429,-0.0125,-0.07782101167315175,-0.15357142857142858,-0.25,15.44559873166905,16.534335686246074,0.0,0.0
2000-02-18,14.8125,4,-0.1102991162474507,-0.02868852459016391,0.004115226337448652,0.004132231404958775,0.01282051282051282,-0.05952380952380952,-0.14130434782608695,-0.24761904761904763,15.330489871365584,16.37035133517502,0.0,0.0
2000-02-22,15.125,1,-0.021585482330467975,0.0,-0.02868852459016391,0.004115226337448652,0.0,-0.06923076923076923,-0.11029411764705882,-0.20132013201320131,15.29312807657184,16.251746446110733,0.0,0.0
2000-02-23,14.75,2,0.18976962124170238,0.021097046413502074,0.0,-0.02868852459016391,-0.02880658436213992,-0.04065040650406504,-0.11940298507462686,-0.2159468438538206,15.194377517195141,16.10872297505257,0.0,0.0
2000-02-24,13.75,3,0.7888086642599279,-0.024793388429752095,0.021097046413502074,0.0,-0.09836065573770492,-0.10204081632653061,-0.15708812260536398,-0.22535211267605634,14.93176342315966,15.88408269171423,0.0,0.0
2000-02-25,13.75,4,-0.11764975690303647,-0.06779661016949157,-0.024793388429752095,0.021097046413502074,-0.07172995780590717,-0.08333333333333333,-0.14396887159533073,-0.21428571428571427,14.71689734622154,15.68083672107478,0.0,0.0
2000-02-28,13.9375,0,0.489057545355305,0.0,-0.06779661016949157,-0.024793388429752095,-0.05907172995780591,-0.04700854700854701,-0.11507936507936507,-0.19202898550724637,14.575188737817623,15.514804652400992,0.0,0.0
2000-02-29,13.5625,1,-0.2234595915517542,0.013636363636363669,0.0,-0.06779661016949157,-0.10330578512396695,-0.10330578512396695,-0.16538461538461538,-0.20220588235294118,14.391063512759871,15.328870875981849,0.0,0.0
2000-03-01,13.875,2,-0.3105556554576515,-0.026905829596412523,0.013636363636363669,0.0,-0.059322033898305086,-0.08641975308641975,-0.0975609756097561,-0.17164179104477612,14.297233783167167,15.190406983031197,0.0,0.0
2000-03-02,13.4375,3,0.19620500782472616,0.02304147465437789,-0.026905829596412523,0.013636363636363669,-0.022727272727272728,-0.11885245901639344,-0.12244897959183673,-0.17624521072796934,14.140918549864045,15.02346346083775,0.0,0.0
2000-03-03,13.9375,4,-0.34559825565549196,-0.03153153153153154,0.02304147465437789,-0.026905829596412523,0.013636363636363636,-0.05907172995780591,-0.07083333333333333,-0.13229571984435798,14.103933358979674,14.920038369329394,0.0,0.0
2000-03-06,13.375,0,-0.0999583506872137,0.037209302325581506,-0.03153153153153154,0.02304147465437789,-0.04035874439461883,-0.0970464135021097,-0.08547008547008547,-0.15079365079365079,13.971400020983369,14.772891857964689,0.0,0.0
2000-03-07,12.9375,1,0.5294770939379916,-0.04035874439461884,0.037209302325581506,-0.03153153153153154,-0.04608294930875576,-0.1446280991735537,-0.1446280991735537,-0.20384615384615384,13.783418198986393,14.598092633396623,0.0,0.0
2000-03-08,12.9375,2,-0.38049134696841336,-0.032710280373831724,-0.04035874439461884,0.037209302325581506,-0.06756756756756757,-0.1228813559322034,-0.14814814814814814,-0.15853658536585366,13.629614890079775,14.439940954025516,0.0,0.0
2000-03-09,13.1875,3,0.006641922250439469,0.0,-0.032710280373831724,-0.04035874439461884,-0.018604651162790697,-0.04090909090909091,-0.13524590163934427,-0.13877551020408163,13.549230364610725,14.320660863165944,0.0,0.0
2000-03-10,13.1875,4,0.3411604890355133,0.019323671497584627,0.0,-0.032710280373831724,-0.053811659192825115,-0.04090909090909091,-0.10970464135021098,-0.12083333333333333,13.483461207408775,14.212740780959665,0.0,0.0
2000-03-13,12.9375,0,-0.13080596151063517,0.0,0.019323671497584627,0.0,-0.03271028037383177,-0.07174887892376682,-0.12658227848101267,-0.11538461538461539,13.384195533334452,14.091289278011127,16.77,0.0
2000-03-14,12.75,1,0.5579324121857832,-0.018957345971563955,0.0,0.019323671497584627,-0.014492753623188406,-0.059907834101382486,-0.15702479338842976,-0.15702479338842976,13.26888725454637,13.963547442010066,16.61235294117647,0.0
2000-03-15,13.625,2,-0.13453010632045737,-0.01449275362318836,-0.018957345971563955,0.0,0.05314009661835749,-0.018018018018018018,-0.07627118644067797,-0.102880658436214,13.33363502644703,13.931304828485297,16.49520184544406,0.0
2000-03-16,15.125,3,0.36298536946725113,0.06862745098039214,-0.01449275362318836,-0.018957345971563955,0.14691943127962084,0.12558139534883722,0.1,-0.00819672131147541,13.659337748911206,14.044990082915268,16.441468439740373,0.0
2000-03-17,15.875,4,0.045654241587028466,0.11009174311926606,0.06862745098039214,-0.01449275362318836,0.2037914691943128,0.13901345291479822,0.15454545454545454,0.07172995780590717,14.06218543092735,14.219276741685242,16.419253991123103,0.0
