Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,53.0,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,50.46875,0,7.576086956521738,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,47.1875,1,0.798197436980707,-0.04775943396226412,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,48.25,2,-0.27230010180906883,-0.06501547987616096,-0.04775943396226412,,,,,,0.0,0.0,0.0,0.0
2000-01-06,49.25,3,-0.44479121825226,0.02251655629139071,-0.06501547987616096,-0.04775943396226412,,,,,0.0,0.0,0.0,0.0
2000-01-07,49.875,4,0.1872455902306649,0.020725388601036343,0.02251655629139071,-0.06501547987616096,-0.0589622641509434,,,,0.0,0.0,0.0,0.0
2000-01-10,48.625,0,-0.13795918367346938,0.012690355329949332,0.020725388601036343,0.02251655629139071,-0.03653250773993808,,,,0.0,0.0,0.0,0.0
2000-01-11,47.75,1,0.6535984848484848,-0.02506265664160401,0.012690355329949332,0.020725388601036343,0.011920529801324504,,,,0.0,0.0,0.0,0.0
2000-01-12,49.9375,2,-0.09838506471194597,-0.01799485861182515,-0.02506265664160401,0.012690355329949332,0.034974093264248704,,,,0.0,0.0,0.0,0.0
2000-01-13,54.8125,3,1.7865853658536586,0.04581151832460728,-0.01799485861182515,-0.02506265664160401,0.11294416243654823,,,,49.915625,0.0,0.0,0.0
2000-01-14,54.875,4,-0.5463621444201313,0.09762202753441795,0.04581151832460728,-0.01799485861182515,0.10025062656641603,0.03537735849056604,,,50.81732954545454,0.0,0.0,0.0
2000-01-18,55.5625,1,0.020399959803034884,0.0011402508551880963,0.09762202753441795,0.04581151832460728,0.14267352185089974,0.10092879256965945,,,51.680087809917346,0.0,0.0,0.0
2000-01-19,57.1875,2,1.049931061650581,0.01252847380410027,0.0011402508551880963,0.09762202753441795,0.19764397905759162,0.2119205298013245,,,52.681435480841465,0.0,0.0,0.0
2000-01-20,53.9375,3,-0.7752582272399712,0.02924634420697414,0.01252847380410027,0.0011402508551880963,0.08010012515644556,0.11787564766839378,,,52.9098108479612,0.0,0.0,0.0
2000-01-21,55.0625,4,0.9315946985891406,-0.05683060109289617,0.02924634420697414,0.01252847380410027,0.004561003420752566,0.11802030456852793,,,53.301208875604615,0.0,0.0,0.0
