Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,190.9375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,190.125,0,4.021234240212342,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,188.375,1,0.3224968063080922,-0.004255319148936176,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,178.0,2,1.2938511758044102,-0.009204470742932291,-0.004255319148936176,,,,,,0.0,0.0,0.0,0.0
2000-01-06,155.125,3,-0.4186971800307844,-0.05507631055076312,-0.009204470742932291,-0.004255319148936176,,,,,0.0,0.0,0.0,0.0
2000-01-07,169.828125,4,-0.04996003197442045,-0.1285112359550562,-0.05507631055076312,-0.009204470742932291,-0.11055646481178397,,,,0.0,0.0,0.0,0.0
2000-01-10,181.75,0,-0.2561527135044174,0.09478243352135385,-0.1285112359550562,-0.05507631055076312,-0.0440499671268902,,,,0.0,0.0,0.0,0.0
2000-01-11,165.8125,1,0.09116295510781192,0.07019965038181986,0.09478243352135385,-0.1285112359550562,-0.11977438619774386,,,,0.0,0.0,0.0,0.0
2000-01-12,160.421875,2,-0.12595160193073962,-0.08768913342503437,0.07019965038181986,0.09478243352135385,-0.09875351123595505,,,,0.0,0.0,0.0,0.0
2000-01-13,176.0,3,-0.12253066973055116,-0.032510365623822035,-0.08768913342503437,0.07019965038181986,0.13456889605157132,,,,175.6375,0.0,0.0,0.0
2000-01-14,183.4375,4,0.21284054910242878,0.0971072367780268,-0.032510365623822035,-0.08768913342503437,0.0801361670806882,-0.03927986906710311,,,177.0556818181818,0.0,0.0,0.0
2000-01-18,196.875,1,0.14804624921641008,0.04225852272727271,0.0971072367780268,-0.032510365623822035,0.08321870701513068,0.03550295857988166,,,180.65919421487598,0.0,0.0,0.0
2000-01-19,195.125,2,-0.3927195510389807,0.0732538330494037,0.04225852272727271,0.0971072367780268,0.17678100263852242,0.035832780358327807,,,183.28934072126214,0.0,0.0,0.0
2000-01-20,209.0,3,0.653978720215795,-0.008888888888888835,0.0732538330494037,0.04225852272727271,0.3028148436739067,0.17415730337078653,,,187.96400604466902,0.0,0.0,0.0
2000-01-21,207.9375,4,0.20117181601280532,0.07110826393337599,-0.008888888888888835,0.0732538330494037,0.18146306818181818,0.34045124899274776,,,191.59555040018373,0.0,0.0,0.0
2000-01-24,195.9375,0,-0.1882480136779644,-0.005083732057416301,0.07110826393337599,-0.008888888888888835,0.06814310051107325,0.15373999447971295,0.02618657937806874,,192.38499578196848,0.0,0.0,0.0
2000-01-25,196.875,1,-0.23846987765216043,-0.057709648331830454,-0.005083732057416301,0.07110826393337599,0.0,0.08321870701513068,0.03550295857988166,,193.20136018524693,0.0,0.0,0.0
