Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,6.09375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,5.890625,0,2.2253061224489796,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,5.6770830154418945,1,0.6269298911667933,-0.033333333333333326,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,5.8125,2,-0.2929371499688861,-0.03625115918227784,-0.033333333333333326,,,,,,0.0,0.0,0.0,0.0
2000-01-06,5.7916669845581055,3,-0.3328932893289329,0.023853268340407574,-0.03625115918227784,-0.033333333333333326,,,,,0.0,0.0,0.0,0.0
2000-01-07,5.890625,4,0.1282981530343008,-0.0035841746996807533,0.023853268340407574,-0.03625115918227784,-0.03333333333333333,,,,0.0,0.0,0.0,0.0
2000-01-10,5.7760419845581055,0,-0.5328851213095587,0.017086275109694515,-0.0035841746996807533,0.023853268340407574,-0.019451758589605437,,,,0.0,0.0,0.0,0.0
2000-01-11,5.7604169845581055,1,0.09699624530663331,-0.01945175858960546,0.017086275109694515,-0.0035841746996807533,0.014679011895640628,,,,0.0,0.0,0.0,0.0
2000-01-12,5.7864580154418945,2,0.15002852253280086,-0.002705139616673957,-0.01945175858960546,0.017086275109694515,-0.0044803414293514785,,,,0.0,0.0,0.0,0.0
2000-01-13,5.9479169845581055,3,-0.2242063492063492,0.004520685039572037,-0.002705139616673957,-0.01945175858960546,0.026978415785403036,,,,5.842708396911621,0.0,0.0,0.0
2000-01-14,5.8489580154418945,4,0.5396419437340154,0.02790290168620202,0.004520685039572037,-0.002705139616673957,-0.007073440349386605,-0.04017099233774039,,,5.843844691189852,0.0,0.0,0.0
2000-01-18,5.8020830154418945,1,-0.32475083056478404,-0.016637584111063863,0.02790290168620202,0.004520685039572037,0.0045084559553770845,-0.015031000031084218,,,5.8362516592356775,0.0,0.0,0.0
2000-01-19,5.734375,2,0.3751537515375154,-0.008014247986777301,-0.016637584111063863,0.02790290168620202,-0.00452085059604469,0.010091799679918185,,,5.817728630283736,0.0,0.0,0.0
2000-01-20,5.5416669845581055,3,-0.011627906976744207,-0.011669604737073569,-0.008014247986777301,-0.016637584111063863,-0.04230412287284091,-0.04659492738785282,,,5.767535603788167,0.0,0.0,0.0
2000-01-21,5.4583330154418945,4,0.3330316742081447,-0.033605757461256824,-0.011669604737073569,-0.008014247986777301,-0.08231183629281673,-0.05755406345098134,,,5.711316951361571,0.0,0.0,0.0
2000-01-24,5.4947919845581055,0,4.605566870332654,-0.01503770785007863,-0.033605757461256824,-0.011669604737073569,-0.06055198719989982,-0.06719711667979111,-0.09829054612379808,,5.671948775579122,0.0,0.0,0.0
2000-01-25,5.3333330154418945,1,-0.4349037180574058,0.006679506181294981,-0.01503770785007863,-0.033605757461256824,-0.08078995056645176,-0.07664573254484061,-0.09460659684806035,,5.61038227373599,0.0,0.0,0.0
2000-01-26,5.3229169845581055,2,0.291363051864552,-0.029384000262422272,0.006679506181294981,-0.01503770785007863,-0.07175289642583448,-0.07594936289730449,-0.062385212603099725,,5.558115857521829,0.0,0.0,0.0
2000-01-27,5.390625,3,-0.3612148369429923,-0.0019530059071186656,-0.029384000262422272,0.006679506181294981,-0.027255694898120915,-0.06840678950500706,-0.07258064516129033,,5.5276629743360415,0.0,0.0,0.0
2000-01-28,5.1770830154418945,4,-0.488438555468953,0.012720096074824605,-0.0019530059071186656,-0.029384000262422272,-0.05152672055815023,-0.1295972978636788,-0.10611521186470681,,5.463921163628014,5.6765625,0.0,0.0
2000-01-31,5.1875,0,-0.3966480446927374,-0.03961358554121375,0.012720096074824605,-0.0019530059071186656,-0.05592422523394543,-0.11308988946331507,-0.11936339522546419,-0.14871794871794872,5.413662770241102,5.6299851190476184,0.0,0.0
2000-02-01,5.1666669845581055,1,0.45664983164983175,0.0020121339617376055,-0.03961358554121375,0.012720096074824605,-0.031249882653348604,-0.1095151567450289,-0.105500445050283,-0.1229000344516744,5.368754445571466,5.58585958242957,0.0,0.0
2000-02-02,5.09375,2,-0.13782143889049403,-0.004016002976750754,0.0020121339617376055,-0.03961358554121375,-0.043052894723499116,-0.11171662125340599,-0.11573241769566912,-0.10275224333609448,5.318753637285744,5.538992003150563,0.0,0.0
2000-02-03,5.015625,3,-0.11863270777479895,-0.014112963884848062,-0.004016002976750754,0.0020121339617376055,-0.06956521739130435,-0.09492486394868642,-0.1332132737133544,-0.13709677419354838,5.263639339597427,5.489147526660033,0.0,0.0
2000-02-04,5.0208330154418945,4,0.3482889733840304,-0.015337423312883458,-0.014112963884848062,-0.004016002976750754,-0.030181088372341493,-0.08015267642378925,-0.15586699873637994,-0.13309362765010985,5.219492735205512,5.444546144639258,0.0,0.0
2000-02-07,5.0208330154418945,0,0.29695431472081224,0.0010383582189446017,-0.015337423312883458,-0.014112963884848062,-0.032128575336502256,-0.08625603488688335,-0.1415850477663985,-0.14765699472604443,5.183372786157582,5.404192513287128,0.0,0.0
2000-02-08,4.9583330154418945,1,0.023483365949119372,0.0,0.0010383582189446017,-0.015337423312883458,-0.04032270121896182,-0.07031250419095184,-0.14542191101961316,-0.14156908334501478,5.142456464209275,5.3617297039685345,0.0,0.0
2000-02-09,4.7760419845581055,2,0.055661780327172394,-0.012448133568230046,0.0,0.0010383582189446017,-0.06237212573092408,-0.10273971989164887,-0.16712074383727862,-0.17088606651893512,5.075835649727243,5.3059499211675405,0.0,0.0
2000-02-10,4.6510419845581055,3,-0.4465687261018314,-0.03676458001430605,-0.012448133568230046,0.0,-0.07268944856162383,-0.13719800866168477,-0.16071427649509307,-0.19621952286766584,4.998600437878308,5.243577736728547,0.0,0.0
2000-02-11,4.5,4,1.0807272727272728,-0.02617229923944342,-0.03676458001430605,-0.012448133568230046,-0.10373438308743571,-0.130784654876565,-0.17557247106959634,-0.24343261486620715,4.907945812809525,5.172760809421066,0.0,0.0
2000-02-14,4.34375,0,-0.3511010136315973,-0.032474870160187574,-0.02617229923944342,-0.03676458001430605,-0.13485471700801085,-0.16265060240963855,-0.20947871871999044,-0.25734635322530597,4.805364755935066,5.093807399000013,0.0,0.0
2000-02-15,4.6614580154418945,1,2.1012658227848102,-0.03472222222222221,-0.032474870160187574,-0.02617229923944342,-0.05987395341850431,-0.09778237510297375,-0.1259765700087887,-0.19658887971169928,4.779199894027216,5.052631267232573,0.0,0.0
2000-02-16,4.7447919845581055,2,-0.5912288319583152,0.07314141362691107,-0.03472222222222221,-0.032474870160187574,-0.0065430748098608575,-0.06850709505607745,-0.10861056102831451,-0.17257033511793257,4.772943910487378,5.023313240311195,0.0,0.0
2000-02-17,4.8072919845581055,3,-0.13129381771829196,0.01787723258262819,0.07314141362691107,-0.03472222222222221,0.033594622563882376,-0.04153680058654595,-0.10821250141530797,-0.13251878939069078,4.779189014863873,5.002739787382329,0.0,0.0
2000-02-18,4.6614580154418945,4,-0.17632673025189538,0.013172337207491003,0.01787723258262819,0.07314141362691107,0.035879558987087674,-0.07157676801732284,-0.09959759162872693,-0.14599237491475897,4.757783378605332,4.970236761483241,0.0,0.0
2000-02-22,4.7447919845581055,1,0.09946555819477432,-0.030335991569610532,0.013172337207491003,0.01787723258262819,0.0923262122723696,-0.0549791299640532,-0.08534130418157003,-0.1364928830987067,4.755421306960381,4.948765830347514,0.0,0.0
2000-02-23,4.75,2,-0.21226032946259787,0.01787723258262819,-0.030335991569610532,0.013172337207491003,0.018994482898868695,-0.042016745303931055,-0.08064521785580925,-0.10937494691461008,4.754435614785765,4.929835751266799,0.0,0.0
2000-02-24,4.625,3,0.27905382242029475,0.0010976277693193204,0.01787723258262819,-0.030335991569610532,-0.025247046645662803,-0.03162492814059304,-0.09202453987730061,-0.13111551177348385,4.730901866642899,4.900803774955675,0.0,0.0
2000-02-25,4.546875,4,0.014205306888233737,-0.02631578947368418,0.0010976277693193204,0.01787723258262819,-0.05417124347649614,-0.02239648339102283,-0.09345794392523364,-0.1565217391304348,4.69744243634419,4.867096272578944,0.0,0.0
2000-02-28,4.7291669845581055,0,-0.07188160676532773,-0.016891891891891886,-0.02631578947368418,0.0010976277693193204,0.014525277046776596,0.050925996568467885,-0.05809116335611072,-0.0865189971935493,4.703210536019447,4.853960149910293,0.0,0.0
2000-02-29,4.9583330154418945,1,0.6030751708428246,0.04009170794405059,-0.016891891891891886,-0.02631578947368418,0.045005351462984455,0.14148673736791817,-0.01244813356823006,-0.0441767681075866,4.749596441368983,4.863900422818064,0.0,0.0
2000-03-01,4.9166669845581055,2,0.00035523978685603197,0.04845801208375011,0.04009170794405059,-0.016891891891891886,0.03508778622275904,0.0547487434769951,-0.008403233658172457,-0.04838709379706267,4.779972903767005,4.868925809650449,0.0,0.0
2000-03-02,4.65625,3,0.5431463068181819,-0.008403233658172415,0.04845801208375011,0.04009170794405059,0.006756756756756757,-0.01866087804191728,-0.025081853330732186,-0.08588957055214724,4.757477830354822,4.848670970636121,0.0,0.0
2000-03-03,4.6041669845581055,4,-0.41571740881371533,-0.05296616292622691,-0.008403233658172415,0.04845801208375011,0.012600299009342784,-0.04225351833266512,-0.010078386769164713,-0.0820352429541472,4.729603131119055,4.825384876723929,0.0,0.0
2000-03-06,4.4270830154418945,0,0.40941315478534857,-0.011185614054635029,-0.05296616292622691,-0.008403233658172415,-0.06387678212729418,-0.05027933303777313,-0.01620377434624566,-0.11825726889818557,4.674599473723208,4.78745136612564,0.0,0.0
2000-03-07,4.359375,1,0.00027944669554291757,-0.038461673894568116,-0.011185614054635029,-0.05296616292622691,-0.12079826295985778,-0.08122947977749974,0.0035971223021582736,-0.13174268361595334,4.617285933046261,4.746682188399388,0.0,0.0
2000-03-08,4.2395830154418945,2,0.006565162732225183,-0.015294046939198003,-0.038461673894568116,-0.011185614054635029,-0.13771198481466101,-0.10745620727539062,-0.09050279946799163,-0.14495799248690516,4.548612675300012,4.698387029070103,0.0,0.0
2000-03-09,4.1770830154418945,3,-0.2413266722175964,-0.027479164916554666,-0.015294046939198003,-0.038461673894568116,-0.10290834567690856,-0.09684691558013091,-0.11964886363065358,-0.12540906697486423,4.481061828053082,4.648739027772178,0.0,0.0
2000-03-10,4.1458330154418945,4,-0.13316261203585145,-0.014742015847397094,-0.027479164916554666,-0.015294046939198003,-0.09954764252760925,-0.08820167357978952,-0.13759492272176044,-0.10862274965342218,4.420111134851047,4.600843217074056,0.0,0.0
2000-03-13,4.1041669845581055,0,0.7670394598016459,-0.007481297327459058,-0.014742015847397094,-0.027479164916554666,-0.07294103809606489,-0.1321585814247581,-0.11955294438728507,-0.08796289232042101,4.362666743888694,4.553540718739203,5.0825,0.0
2000-03-14,4.3489580154418945,1,-0.2648674468593265,-0.010050098672232166,-0.007481297327459058,-0.014742015847397094,-0.0023895591817876343,-0.12289916754324569,-0.08342493631005321,0.0011989675837455035,4.360174247807457,4.534056651758507,5.053733647664387,0.0
2000-03-15,4.8072919845581055,2,0.21978557504873297,0.05964451051938502,-0.010050098672232166,-0.007481297327459058,0.13390679391073046,-0.022245761273545005,0.012061470433285362,0.03128505472603431,4.44146838176212,4.560079064406088,5.044069268719043,0.0
2000-03-16,5.3072919845581055,3,0.022772672792648718,0.10538937545241867,0.05964451051938502,-0.010050098672232166,0.27057373888381914,0.1398210973547609,0.14752259125580658,0.11855103486741939,4.598890854997753,4.631242199658661,5.054391728163712,0.0
2000-03-17,5.234375,4,-0.14856770833333333,0.10400866051117563,0.10538937545241867,0.05964451051938502,0.2625629108803072,0.1368777495593766,0.15120274914089346,0.08884066472637042,4.714433426816344,4.688683418738789,5.061449895686704,0.0
2000-03-20,5.0104169845581055,0,-0.32971402355100166,-0.013739018838658579,0.10400866051117563,0.10538937545241867,0.2208121656379378,0.13176485895600148,0.059471361641141134,0.07486047669210436,4.768248619133027,4.7193247107215806,5.05944860505421,0.0
2000-03-21,5.5052080154418945,1,0.7389915582934063,-0.042786008920242535,-0.013739018838658579,0.10400866051117563,0.2658682829069607,0.26284341572860664,0.11029412471829741,0.1602633020285311,4.9022412366437305,4.794170739742563,5.076929366245884,0.0
2000-03-22,5.5,2,0.4677250065599581,0.09875246559492235,-0.042786008920242535,-0.013739018838658579,0.1440952656229325,0.29729739457094495,0.11864399546969168,0.15789473684210525,5.010924648163052,4.861392574052795,5.0935203714911435,0.0
2000-03-23,5.7447919845581055,3,-0.30848306069545006,-0.0009460161046206395,0.09875246559492235,-0.042786008920242535,0.08243375364930615,0.3753119014682457,0.23378082889838506,0.24211718585040118,5.144355072962153,4.945525851243777,5.119060434748672,0.0
2000-03-24,5.765625,4,-0.312047569803516,0.04450763355601928,-0.0009460161046206395,0.09875246559492235,0.10149253731343283,0.3907036242233832,0.25226235697734317,0.26804123711340205,5.257313241514488,5.0236305320777035,5.144415907895783,0.0
2000-03-27,5.5989580154418945,0,-0.38669673055242393,0.003626417718499253,0.04450763355601928,-0.0009460161046206395,0.11746348311879985,0.3642130148475752,0.26470590136043065,0.1839205580441272,5.319430473137652,5.0784236257314355,5.162241088583866,0.0
2000-03-28,5.8072919845581055,1,0.7098651960784315,-0.028907010871866534,0.003626417718499253,0.04450763355601928,0.054872398693905325,0.3353295120206008,0.33213866312443996,0.17121862659734047,5.4081325661231885,5.147839659905404,5.187537202151483,0.0
2000-03-29,6.0729169845581055,2,0.49883533416950376,0.03720941799199551,-0.028907010871866534,0.003626417718499253,0.10416672446511009,0.26327192191891347,0.43243261482052175,0.23516947632033292,5.529002460384082,5.235942262253281,5.222257977932135,0.0
2000-03-30,6.5104169845581055,3,1.3703526598924087,0.0457399078100964,0.03720941799199551,-0.028907010871866534,0.1332728847376869,0.22669282253559192,0.5586036859909922,0.39821035909972735,5.707441464779358,5.357320807234693,5.272774017407664,0.0
2000-03-31,6.3385419845581055,4,-0.5966310268307444,0.0720411626097397,0.0457399078100964,0.03720941799199551,0.0993677154789126,0.21094533436333956,0.5288946662707049,0.3766968065704203,5.822187013830039,5.450770443170256,5.314568839648858,0.0
2000-04-03,6.5208330154418945,0,-0.10915228807201804,-0.026399998710937567,0.0720411626097397,0.0457399078100964,0.1646511721390791,0.30145515543692825,0.5888322867896153,0.4729412104306361,5.9492135595776485,5.552681164338984,5.3618733171309385,0.0
2000-04-04,6.5572919845581055,1,-0.1445614035087719,0.028759142296112428,-0.026399998710937567,0.0720411626097397,0.1291479749932136,0.19110703286145705,0.5077846144467375,0.5041816738771281,6.0597732732104586,5.648358385312234,5.408752480559455,0.0
2000-04-05,6.4479169845581055,2,-0.4685808039376538,0.005591152085917983,0.028759142296112428,-0.026399998710937567,0.06174956795120538,0.17234854264692825,0.3412784173022952,0.5208847099049043,6.130344857091849,5.72450682333565,5.449504029735873,0.0
2000-04-06,6.4114580154418945,3,0.2300092621179377,-0.01667990387763263,0.005591152085917983,0.028759142296112428,-0.015200096914057768,0.11604702705960025,0.20804697274927184,0.5349127589133215,6.181456340428221,5.789930746393387,5.487227715449834,0.0
2000-04-07,6.3125,4,0.20030120481927716,-0.005654379422614375,-0.01667990387763263,0.005591152085917983,-0.0041085133807662235,0.0948509485094851,0.20597014925373133,0.5226131820765496,6.205282460350362,5.839699246736874,5.5195913344518015,0.0
2000-04-10,6.2916669845581055,0,0.07130907570054368,-0.01543455719487763,-0.005654379422614375,-0.01667990387763263,-0.03514367418106002,0.12372105081083365,0.255717239492992,0.5329948825743326,6.220988737479042,5.882743793196038,5.549868810926559,0.0
2000-04-11,6.34375,1,-0.44212375561194617,-0.003300279673963513,-0.01543455719487763,-0.005654379422614375,-0.03256557509730841,0.09237662181759838,0.15231794733387508,0.458682741354406,6.243308967028306,5.926649146224987,5.581001406576498,0.0
2000-04-12,6.4479169845581055,2,0.24492652204338694,0.008278094751315246,-0.003300279673963513,-0.01543455719487763,0.0,0.06174956795120538,0.17234854264692825,0.3412784173022952,6.280510424760996,5.976293702256712,5.614998095909111,0.0
2000-04-13,6.3802080154418945,3,-0.44294547498594716,0.016420411358913256,0.008278094751315246,-0.003300279673963513,-0.0048740863505204075,-0.02000009667968278,0.11060731747847016,0.20215884748860713,6.29863725943025,6.014761732083873,5.645006328047652,0.0
2000-04-14,5.8541669845581055,4,2.4212916246215945,-0.010500905839570307,0.016420411358913256,0.008278094751315246,-0.0726072103670328,-0.07641741605246596,0.015356875370511518,0.11840802093050373,6.217824482180768,5.999466994224276,5.653208706734336,0.0
2000-04-17,5.78125,0,-0.2995133461141425,-0.08244888405058615,-0.010500905839570307,0.016420411358913256,-0.08112587424141211,-0.11341848713047831,0.03255819816032648,0.15384608063911037,6.138447303602447,5.978684423345774,5.658229933921225,0.0
2000-04-18,6.015625,1,0.026315789473684292,-0.012455569639616249,-0.08244888405058615,-0.010500905839570307,-0.05172413793103448,-0.08260528673020624,0.03587438275806744,0.0927152948855712,6.116115975674729,5.9822025735033195,5.672245426708629,0.0
