Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,26.375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,24.53125,0,2.0068707058088693,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,25.5625,1,0.3759867054424595,-0.06990521327014221,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,27.3125,2,0.31144323671497576,0.042038216560509545,-0.06990521327014221,,,,,,0.0,0.0,0.0,0.0
2000-01-06,27.40625,3,-0.16628295153677908,0.06845965770171158,0.042038216560509545,-0.06990521327014221,,,,,0.0,0.0,0.0,0.0
2000-01-07,28.125,4,-0.21525716258198135,0.003432494279176135,0.06845965770171158,0.042038216560509545,0.06635071090047394,,,,0.0,0.0,0.0,0.0
2000-01-10,27.875,0,0.0722266209202076,0.026225769669327326,0.003432494279176135,0.06845965770171158,0.13630573248407643,,,,0.0,0.0,0.0,0.0
2000-01-11,27.5,1,-0.6724647193961273,-0.008888888888888835,0.026225769669327326,0.003432494279176135,0.07579462102689487,,,,0.0,0.0,0.0,0.0
2000-01-12,26.5,2,2.3877755511022043,-0.013452914798206317,-0.008888888888888835,0.026225769669327326,-0.029748283752860413,,,,0.0,0.0,0.0,0.0
2000-01-13,26.5,3,-0.5441437444543035,-0.036363636363636376,-0.013452914798206317,-0.008888888888888835,-0.0330672748004561,,,,26.76875,0.0,0.0,0.0
2000-01-14,26.6875,4,0.030170316301703082,0.0,-0.036363636363636376,-0.013452914798206317,-0.051111111111111114,0.011848341232227487,,,26.753977272727273,0.0,0.0,0.0
2000-01-18,25.90625,1,0.45331443867107546,0.007075471698113178,0.0,-0.036363636363636376,-0.07062780269058296,0.05605095541401274,,,26.599845041322315,0.0,0.0,0.0
2000-01-19,25.375,2,-0.2693391115926327,-0.029274004683840782,0.007075471698113178,0.0,-0.07727272727272727,-0.007334963325183374,,,26.377145942900075,0.0,0.0,0.0
2000-01-20,24.6640625,3,0.3546856465005932,-0.020506634499396825,-0.029274004683840782,0.007075471698113178,-0.06928066037735849,-0.09696796338672768,,,26.06567622600915,0.0,0.0,0.0
2000-01-21,24.6875,4,-0.04750437828371279,-0.028017241379310387,-0.020506634499396825,-0.029274004683840782,-0.06839622641509434,-0.09920182440136831,,,25.81509873037112,0.0,0.0,0.0
2000-01-24,23.21875,0,-0.033785336704205915,0.000950269242952162,-0.028017241379310387,-0.020506634499396825,-0.12997658079625293,-0.17444444444444446,-0.11966824644549763,,25.343035324849097,0.0,0.0,0.0
2000-01-25,23.53125,1,0.4569457659372027,-0.05949367088607593,0.000950269242952162,-0.028017241379310387,-0.09167671893848009,-0.15582959641255606,-0.04076433121019108,,25.01361981124017,0.0,0.0,0.0
2000-01-26,23.46875,2,0.15861224489795922,0.013458950201884257,-0.05949367088607593,0.000950269242952162,-0.07512315270935961,-0.14659090909090908,-0.08190709046454768,,24.73273439101468,0.0,0.0,0.0
2000-01-27,23.5,3,-0.25829634326780804,-0.0026560424966799445,0.013458950201884257,-0.05949367088607593,-0.0471967057332911,-0.11320754716981132,-0.13958810068649885,,24.508600865375648,0.0,0.0,0.0
2000-01-28,23.625,4,0.08986415882967602,0.0013315579227697327,-0.0026560424966799445,0.013458950201884257,-0.043037974683544304,-0.10849056603773585,-0.1379703534777651,,24.347946162580076,25.617578125,0.0,0.0
2000-01-31,23.5625,0,-0.6475202649699294,0.005319148936170137,0.0013315579227697327,-0.0026560424966799445,0.014804845222072678,-0.117096018735363,-0.1622222222222222,-0.1066350710900474,24.205137769383697,25.421856398809528,0.0,0.0
2000-02-01,24.15625,1,0.4015825914935707,-0.002645502645502673,0.005319148936170137,0.0013315579227697327,0.02656042496679947,-0.06755126658624849,-0.13340807174887892,-0.015286624203821656,24.196249084041206,25.301322456065762,0.0,0.0
2000-02-02,23.75,2,0.34068454481298516,0.025198938992042397,-0.002645502645502673,0.005319148936170137,0.011984021304926764,-0.06403940886699508,-0.13636363636363635,-0.07090464547677261,24.115112886942804,25.153577460249977,0.0,0.0
2000-02-03,23.125,3,0.1648901171206738,-0.01681759379042691,0.025198938992042397,-0.002645502645502673,-0.015957446808510637,-0.062401013620525816,-0.12735849056603774,-0.15331807780320367,23.93509236204411,24.960379606892836,0.0,0.0
2000-02-04,22.78125,4,0.26976954360596483,-0.02631578947368418,-0.01681759379042691,0.025198938992042397,-0.03571428571428571,-0.07721518987341772,-0.1403301886792453,-0.16875712656784492,23.725302841672452,24.752843453855423,0.0,0.0
2000-02-07,22.25,0,1.3958185053380783,-0.014864864864864824,-0.02631578947368418,-0.01681759379042691,-0.05570291777188329,-0.04172274562584118,-0.16627634660421545,-0.2088888888888889,23.457065961368368,24.5144774106311,0.0,0.0
2000-02-08,21.5,1,-0.23068067882208776,-0.023319615912208547,-0.014864864864864824,-0.02631578947368418,-0.10996119016817593,-0.08632138114209828,-0.1700844390832328,-0.22869955156950672,23.10123578657412,24.227384323904328,0.0,0.0
2000-02-09,20.875,2,-0.2002220398706377,-0.0337078651685393,-0.023319615912208547,-0.014864864864864824,-0.12105263157894737,-0.11051930758988016,-0.17733990147783252,-0.2409090909090909,22.696465643560643,23.908109626389628,0.0,0.0
2000-02-10,21.09375,3,-0.6357052326634076,-0.029069767441860517,-0.0337078651685393,-0.023319615912208547,-0.08783783783783784,-0.1023936170212766,-0.1447576813430472,-0.20400943396226415,22.405062799276887,23.64007537625728,0.0,0.0
