Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,29.125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,28.1875,0,2.8861403632765565,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,28.21875,1,-0.3354551241247613,-0.03218884120171672,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,28.46875,2,0.29411603721948554,0.0011086474501109667,-0.03218884120171672,,,,,,0.0,0.0,0.0,0.0
2000-01-06,28.5,3,-0.2461775963795546,0.008859357696566983,0.0011086474501109667,-0.03218884120171672,,,,,0.0,0.0,0.0,0.0
2000-01-07,30.375,4,0.6094372440105482,0.001097694840834329,0.008859357696566983,0.0011086474501109667,0.04291845493562232,,,,0.0,0.0,0.0,0.0
2000-01-10,29.40625,0,-0.23968973331009236,0.06578947368421062,0.001097694840834329,0.008859357696566983,0.043237250554323724,,,,0.0,0.0,0.0,0.0
2000-01-11,30.40625,1,0.07728283546161085,-0.03189300411522633,0.06578947368421062,0.001097694840834329,0.07751937984496124,,,,0.0,0.0,0.0,0.0
2000-01-12,30.75,2,-0.10727814428601834,0.0340063761955367,-0.03189300411522633,0.06578947368421062,0.0801317233809001,,,,0.0,0.0,0.0,0.0
2000-01-13,30.28125,3,-0.2722114949104866,0.01130524152106882,0.0340063761955367,-0.03189300411522633,0.0625,,,,29.371875,0.0,0.0,0.0
2000-01-14,30.53125,4,0.2304618408123158,-0.015243902439024404,0.01130524152106882,0.0340063761955367,0.0051440329218107,0.048283261802575105,,,29.58267045454545,0.0,0.0,0.0
2000-01-18,32.5,1,1.4424745780759198,0.008255933952528327,-0.015243902439024404,0.01130524152106882,0.10520722635494155,0.15299334811529933,,,30.113094008264458,0.0,0.0,0.0
2000-01-19,32.625,2,-0.3017525121520588,0.06448311156601849,0.008255933952528327,-0.015243902439024404,0.07297019527235354,0.15614617940199335,,,30.569804188580008,0.0,0.0,0.0
2000-01-20,32.9375,3,-0.09939594487021397,0.0038461538461538325,0.06448311156601849,0.008255933952528327,0.07113821138211382,0.15697036223929747,,,31.000294336110912,0.0,0.0,0.0
2000-01-21,33.4375,4,-0.013345118632905217,0.009578544061302763,0.0038461538461538325,0.06448311156601849,0.1042311661506708,0.17324561403508773,,,31.4434226386362,0.0,0.0,0.0
2000-01-24,32.4375,0,-0.007008730172671229,0.015180265654648917,0.009578544061302763,0.0038461538461538325,0.062436028659160696,0.06790123456790123,0.11373390557939914,,31.62416397706598,0.0,0.0,0.0
2000-01-25,32.9375,1,-0.14040332566778702,-0.029906542056074792,0.015180265654648917,0.009578544061302763,0.013461538461538462,0.12008501594048884,0.16851441241685144,,31.862952344872163,0.0,0.0,0.0
2000-01-26,31.53125,2,1.441071759306896,0.015414258188824581,-0.029906542056074792,0.015180265654648917,-0.033524904214559385,0.03699897225077081,0.11738648947951273,,31.802642827622677,0.0,0.0,0.0
2000-01-27,29.75,3,-0.26020283428455815,-0.04269449715370022,0.015414258188824581,-0.029906542056074792,-0.0967741935483871,-0.032520325203252036,0.04500548847420417,,31.429435040782188,0.0,0.0,0.0
2000-01-28,28.46875,4,-0.3803587300863779,-0.05649157581764119,-0.04269449715370022,0.015414258188824581,-0.1485981308411215,-0.05985552115583075,-0.0010964912280701754,,30.89112866973088,30.54375,0.0,0.0
2000-01-31,28.71875,0,-0.012928497866705913,-0.04306722689075626,-0.05649157581764119,-0.04269449715370022,-0.11464354527938343,-0.0593654042988741,-0.05452674897119342,-0.013948497854077254,30.49615072977981,30.369940476190475,0.0,0.0
2000-02-01,29.0625,1,-0.2440705755221434,0.008781558726673966,-0.04306722689075626,-0.05649157581764119,-0.11764705882352941,-0.10576923076923077,-0.011689691817215728,0.031042128603104215,30.235486960728934,30.245422335600907,0.0,0.0
2000-02-02,28.1875,2,-0.11714687107189514,0.01196953210010876,0.008781558726673966,-0.04306722689075626,-0.10604558969276512,-0.1360153256704981,-0.07297019527235354,-0.0011074197120708748,29.863125695141854,30.049429732210346,0.0,0.0
2000-02-03,27.625,3,0.3211055276381909,-0.03010752688172047,0.01196953210010876,0.008781558726673966,-0.07142857142857142,-0.16129032258064516,-0.1016260162601626,-0.029637760702524697,29.456193750570606,29.818531662476026,0.0,0.0
2000-02-04,28.125,4,0.21526985334516713,-0.019955654101995512,-0.03010752688172047,0.01196953210010876,-0.012074643249176729,-0.1588785046728972,-0.07120743034055728,-0.013157894736842105,29.21415852319413,29.657242932716404,0.0,0.0
2000-02-07,28.4375,0,-0.3268184110313168,0.018099547511312153,-0.019955654101995512,-0.03010752688172047,-0.009793253536452665,-0.1233140655105973,-0.06857727737973388,-0.06378600823045268,29.072947882613377,29.541076939124363,0.0,0.0
2000-02-08,28.59375,1,0.0669525236348607,0.011111111111111072,0.018099547511312153,-0.019955654101995512,-0.016129032258064516,-0.1318785578747628,-0.1201923076923077,-0.02763018065887354,28.985820994865488,29.45085532587442,0.0,0.0
2000-02-09,28.5,2,-0.03783953905001691,0.005494505494505475,0.011111111111111072,0.018099547511312153,0.011086474501108648,-0.09613478691774034,-0.12643678160919541,-0.06269270298047276,28.897489904889945,29.360297675791145,0.0,0.0
2000-02-10,28.34375,3,0.010366605439951604,-0.003278688524590123,0.005494505494505475,0.011111111111111072,0.026018099547511313,-0.04726890756302521,-0.13946869070208728,-0.0782520325203252,28.79680992218268,29.263483611430086,0.0,0.0
2000-02-11,27.78125,4,-0.04263479018802141,-0.005482456140350922,-0.003278688524590123,0.005494505494505475,-0.012222222222222223,-0.024149286498353458,-0.1691588785046729,-0.0825593395252838,28.612162663604007,29.1223185055796,0.0,0.0
2000-02-14,27.0625,0,-0.07213276799417323,-0.019845644983461974,-0.005482456140350922,-0.003278688524590123,-0.04835164835164835,-0.05767138193688792,-0.16570327552986513,-0.11361310133060389,28.330405815676006,28.926145314572018,0.0,0.0
2000-02-15,27.84375,1,0.10047659097280626,-0.025871766029246346,-0.019845644983461974,-0.005482456140350922,-0.02622950819672131,-0.041935483870967745,-0.15464895635673626,-0.14326923076923076,28.241922940098547,28.82306004651754,0.0,0.0
2000-02-16,26.78125,2,-0.12503184388852095,0.02886836027713624,-0.025871766029246346,-0.019845644983461974,-0.06030701754385965,-0.04988913525498891,-0.1506442021803766,-0.17911877394636017,27.976346041898807,28.6286019468492,0.0,0.0
2000-02-17,26.15625,3,0.6975775927327783,-0.038159371492704874,0.02886836027713624,-0.025871766029246346,-0.07717750826901874,-0.053167420814479636,-0.1207983193277311,-0.20588235294117646,27.6454194888263,28.393139856673084,0.0,0.0
2000-02-18,25.6875,4,-0.01866049223908761,-0.023337222870478458,-0.038159371492704874,0.02886836027713624,-0.07536557930258718,-0.08666666666666667,-0.09769484083424808,-0.23177570093457944,27.28943412722152,28.135459870323267,0.0,0.0
2000-02-22,25.875,1,-0.07868290892566898,-0.017921146953404965,-0.023337222870478458,-0.038159371492704874,-0.04387990762124711,-0.09010989010989011,-0.09902067464635474,-0.2023121387283237,27.03226428590851,27.92017797791153,0.0,0.0
2000-02-23,25.625,2,0.0453950488475765,0.007299270072992803,-0.017921146953404965,-0.023337222870478458,-0.07968574635241302,-0.10382513661202186,-0.11827956989247312,-0.222011385199241,26.776398052106963,27.70158959906281,0.0,0.0
2000-02-24,24.90625,3,0.40193801262974516,-0.009661835748792313,0.007299270072992803,-0.017921146953404965,-0.07001166861143523,-0.12609649122807018,-0.1164079822616408,-0.21010901883052527,26.436371133542057,27.43536678010445,0.0,0.0
2000-02-25,24.34375,4,-0.29423490124000107,-0.028048780487804903,-0.009661835748792313,0.007299270072992803,-0.06929510155316607,-0.14112458654906285,-0.11877828054298642,-0.18172268907563024,26.055894563807136,27.140927086761167,0.0,0.0
