Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,30.775617599487305,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,30.24193572998047,0,1.167296568227607,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,29.11527442932129,1,0.10375151135932414,-0.01734106124049728,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,29.589658737182617,2,-0.08638083228247162,-0.03725493337194874,-0.01734106124049728,,,,,,0.0,0.0,0.0,0.0
2000-01-06,30.657020568847656,3,-0.14376650751052011,0.01629331397898781,-0.03725493337194874,-0.01734106124049728,,,,,0.0,0.0,0.0,0.0
2000-01-07,32.73244857788086,4,0.6159893688621054,0.03607212374922675,0.01629331397898781,-0.03725493337194874,0.06358380858053532,,,,0.0,0.0,0.0,0.0
2000-01-10,32.67314910888672,0,-0.420240702636982,0.06769829456754728,0.03607212374922675,0.01629331397898781,0.08039212174160057,,,,0.0,0.0,0.0,0.0
2000-01-11,32.25806427001953,1,-0.06401692150488625,-0.0018116417063345214,0.06769829456754728,0.03607212374922675,0.10794299220251259,,,,0.0,0.0,0.0,0.0
2000-01-12,33.3254280090332,2,0.17196705965973802,-0.012704157700987873,-0.0018116417063345214,0.06769829456754728,0.12625252981225452,,,,0.0,0.0,0.0,0.0
2000-01-13,35.10436248779297,3,1.4253921737872894,0.03308827616186738,-0.012704157700987873,-0.0018116417063345214,0.14506764964187388,,,,31.64729595184326,0.0,0.0,0.0
2000-01-14,35.10436248779297,4,-0.3843965028922034,0.05338069411374313,0.03308827616186738,-0.012704157700987873,0.07246368704341122,0.14065501282995463,,,32.275853503834114,0.0,0.0,0.0
2000-01-18,34.629981994628906,1,-0.32811148189346184,0.0,0.05338069411374313,0.03308827616186738,0.05989116259411774,0.14509806197023062,,,32.7038768657968,0.0,0.0,0.0
2000-01-19,35.10436248779297,2,-0.07532766153138648,-0.01351343421573381,0.0,0.05338069411374313,0.08823524542415806,0.20570261403547732,,,33.14032879706883,0.0,0.0,0.0
2000-01-20,34.52621078491211,3,-0.20620675590524284,0.013698548651790876,-0.01351343421573381,0.0,0.036032028622510766,0.16683369320262484,,,33.39230734031307,0.0,0.0,0.0
2000-01-21,33.26612854003906,4,0.5482430746484925,-0.016469511533841463,0.013698548651790876,-0.01351343421573381,-0.05236482925428785,0.08510637768376844,,,33.36936574026325,0.0,0.0,0.0
2000-01-24,32.613853454589844,0,0.054647302477608184,-0.0364963955275307,-0.016469511533841463,0.013698548651790876,-0.07094585563458568,-0.0036231668709061065,0.059730266960854185,,33.23199987014081,0.0,0.0,0.0
2000-01-25,33.088233947753906,1,-0.27892375551923654,-0.01960778467696178,-0.0364963955275307,-0.016469511533841463,-0.04452061358605743,0.01270415770098785,0.09411759363511073,,33.20586061152501,0.0,0.0,0.0
2000-01-26,33.088233947753906,2,-0.2195994484831013,0.014545367778283858,-0.01960778467696178,-0.0364963955275307,-0.05743242141885191,0.02573526020611008,0.13645619340038045,,33.18447394538481,0.0,0.0,0.0
2000-01-27,32.73244857788086,3,0.17207612956833618,0.0,0.014545367778283858,-0.01960778467696178,-0.051953636563416936,-0.017793602860602737,0.10621243957602612,,33.10228751492954,0.0,0.0,0.0
2000-01-28,33.38472366333008,4,0.30643663533475185,-0.010752624949244227,0.0,0.014545367778283858,0.0035650413347100103,-0.04898647070035441,0.08897482677276852,,33.15363954191146,32.70057497024536,0.0,0.0
2000-01-31,34.333492279052734,0,-0.10140445479148141,0.0199274760608652,-0.010752624949244227,0.0,0.05272725061015079,-0.021959384934231274,0.04891304411164002,0.11560693032606113,33.36815822139169,32.85609090441749,0.0,0.0
2000-02-01,35.10436248779297,1,0.16090666416914545,0.028419244241484787,0.0199274760608652,-0.010752624949244227,0.06093188724494984,0.013698548651790772,0.07441013325051635,0.16078424348320114,33.68383172437374,33.070212007596105,0.0,0.0
2000-02-02,34.15559768676758,2,-0.39030325749513206,0.022452426408441806,0.028419244241484787,0.0199274760608652,0.032258105424998865,-0.027026977098795337,0.05882353636797742,0.1731161170979828,33.769607353899886,33.1735820722791,0.0,0.0
2000-02-03,33.799808502197266,3,0.2313939648533221,-0.027026977098795313,0.022452426408441806,0.028419244241484787,0.03260861837991799,-0.021039154491644365,0.014234790714030042,0.14228449886527886,33.77509847177214,33.23322268465226,0.0,0.0
2000-02-04,33.91840744018555,4,-0.24845353417178095,-0.01041671669262434,-0.027026977098795313,0.022452426408441806,0.0159858677351183,0.019607899349075215,-0.03378369420666222,0.10638303432043136,33.801154647847305,33.298478375655435,0.0,0.0
2000-02-07,35.10436248779297,0,0.9236206305750323,0.0035088641990552727,-0.01041671669262434,-0.027026977098795313,0.022452426408441747,0.07636353173263641,0.0,0.07246368704341122,34.038101527837426,33.470467338716155,0.0,0.0
2000-02-08,35.87523651123047,1,0.20822909144857826,0.034964939014275,0.0035088641990552727,-0.01041671669262434,0.021959493601559073,0.0842294142345953,0.03595885544481949,0.09800363569708129,34.37212607027252,33.69949297419371,0.0,0.0
2000-02-09,34.274192810058594,2,-0.2703978300918001,0.02195949360155902,0.034964939014275,0.0035088641990552727,0.00347220166892179,0.03584231374141359,-0.023648618544861895,0.06249998521804798,34.3543200229609,33.75422629189513,0.0,0.0
2000-02-10,33.20683288574219,3,-0.05618710999104415,-0.04462810163413644,0.02195949360155902,0.034964939014275,-0.017543756687749573,0.014492784025387458,-0.038213805372076554,-0.0035586976785075106,34.14568599801204,33.70209358654723,0.0,0.0
2000-02-11,33.20683288574219,4,-0.03833609075868594,-0.03114179610972967,-0.04462810163413644,0.02195949360155902,-0.020979008395314764,-0.0053285083136179025,-0.0017824633312982857,-0.054053954197590674,33.97498543214479,33.65492590075627,0.0,0.0
