Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,10.652888298034668,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,10.332718849182129,0,8.826119332419271,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,10.594675064086914,1,-0.41056428922845223,-0.030054708159439447,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,10.82752513885498,2,-0.06836117261716479,0.02535210903619234,-0.030054708159439447,,,,,,0.0,0.0,0.0,0.0
2000-01-06,10.681994438171387,3,-0.2281273205598039,0.021978028902213786,0.02535210903619234,-0.030054708159439447,,,,,0.0,0.0,0.0,0.0
2000-01-07,10.885738372802734,4,-0.2818405496448366,-0.013440809309354651,0.021978028902213786,0.02535210903619234,0.02185792887840798,,,,0.0,0.0,0.0,0.0
2000-01-10,10.769312858581543,0,-0.06661068521299296,0.019073585537854543,-0.013440809309354651,0.021978028902213786,0.0422535458258377,,,,0.0,0.0,0.0,0.0
2000-01-11,10.681994438171387,1,0.47409119678582234,-0.01069523354631341,0.019073585537854543,-0.013440809309354651,0.008241817097389022,,,,0.0,0.0,0.0,0.0
2000-01-12,10.740205764770508,2,-0.1292012447387958,-0.008108077233597744,-0.01069523354631341,0.019073585537854543,-0.008064573664310766,,,,0.0,0.0,0.0,0.0
2000-01-13,10.798418998718262,3,0.10056579908608021,0.005449481081089669,-0.008108077233597744,-0.01069523354631341,0.010899140719530773,,,,10.69654722213745,0.0,0.0,0.0
2000-01-14,10.740205764770508,4,0.10617906985804226,0.005420122781883974,0.005449481081089669,-0.008108077233597744,-0.013369107638654051,0.008196600235820447,,,10.704485138979823,0.0,0.0,0.0
2000-01-18,10.652888298034668,1,0.1000577044987836,-0.005390903423423743,0.005420122781883974,0.005449481081089669,-0.010810769644796967,0.030985982830441728,,,10.695103895171613,0.0,0.0,0.0
2000-01-19,10.711099624633789,2,-0.12533015806952497,-0.008129962185850714,-0.005390903423423743,0.005420122781883974,0.0027246959012070743,0.010988969443859851,,,10.698012209619282,0.0,0.0,0.0
2000-01-20,10.769312858581543,3,-0.2475824582693371,0.005464370316345057,-0.008129962185850714,-0.005390903423423743,0.0027101057883370176,-0.005376323723741868,,,10.710975963976058,0.0,0.0,0.0
2000-01-21,11.00216293334961,4,1.0630781493234345,0.005434851321322043,0.005464370316345057,-0.008129962185850714,0.018867941191718106,0.029972726257385243,,,10.763919049316703,0.0,0.0,0.0
2000-01-24,10.943949699401855,0,0.029990722274974457,0.021621627844391256,0.005434851321322043,0.005464370316345057,0.018970207749618582,0.00534748536163225,0.027322299194753114,,10.79665189478673,0.0,0.0,0.0
2000-01-25,10.623781204223633,1,-0.3688793794190418,-0.005291071792010937,0.021621627844391256,0.005434851321322043,-0.002732319442080799,-0.01351355061079343,0.02816899978504133,,10.765220860138895,0.0,0.0,0.0
2000-01-26,10.536462783813477,2,0.37567560026228786,-0.029255296668233233,-0.005291071792010937,0.021621627844391256,-0.016304286855728253,-0.013624015178089085,-0.0054944847219299256,,10.72362848262518,0.0,0.0,0.0
2000-01-27,10.798418998718262,3,0.05378872929476697,-0.008219147093827761,-0.029255296668233233,-0.005291071792010937,0.002702692411199242,0.005420122781883945,-0.002688161861870934,,10.737226758278467,0.0,0.0,0.0
2000-01-28,10.332718849182129,4,-0.17978964103857153,0.02486187445251664,-0.008219147093827761,-0.029255296668233233,-0.06084658882284596,-0.043126697490753964,-0.032697600715943555,,10.663679865715496,10.703823661804199,0.0,0.0
2000-01-31,10.798418998718262,0,-0.021666969780525958,-0.04312669749075393,0.02486187445251664,-0.008219147093827761,-0.013297822512063243,0.005420122781883945,-0.008021447061655834,0.013661149597376557,10.688177889897815,10.7128327415103,0.0,0.0
2000-02-01,10.740205764770508,1,-0.3927373383753159,0.04507043657468679,-0.04312669749075393,0.02486187445251664,0.010958862791770297,0.008196600235820447,-0.0027027809659964635,0.0394365627804373,10.697637503511032,10.715439696106511,0.0,0.0
2000-02-02,10.740205764770508,2,-0.22010329129923867,-0.005390903423423743,0.04507043657468679,-0.04312669749075393,0.01933694306499418,0.0027173811426213753,0.005449481081089768,0.013736211804824813,10.70537718737639,10.717798369312606,0.0,0.0
2000-02-03,10.943949699401855,3,1.1968477217648505,0.0,-0.005390903423423743,0.04507043657468679,0.013477037768294394,0.016216154467195452,0.018970207749618582,0.010752647447483736,10.748754007744656,10.739336591225866,0.0,0.0
2000-02-04,10.44914436340332,4,-0.45222711873394117,0.01897020774961855,0.0,-0.005390903423423743,0.011267655291947376,-0.05026453191944527,-0.032344978960012497,-0.021798370717737166,10.694279526955322,10.711699236195148,0.0,0.0
