Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,22.25,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,21.9375,0,4.734,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,20.9375,1,0.18137425880711544,-0.014044943820224698,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,21.0625,2,-0.3681724239740183,-0.04558404558404561,-0.014044943820224698,,,,,,0.0,0.0,0.0,0.0
2000-01-06,21.25,3,0.0873831775700935,0.005970149253731405,-0.04558404558404561,-0.014044943820224698,,,,,0.0,0.0,0.0,0.0
2000-01-07,21.375,4,-0.10700472711645892,0.008902077151335286,0.005970149253731405,-0.04558404558404561,-0.03932584269662921,,,,0.0,0.0,0.0,0.0
2000-01-10,21.4375,0,-0.0038498556304138454,0.00588235294117645,0.008902077151335286,0.005970149253731405,-0.022792022792022793,,,,0.0,0.0,0.0,0.0
2000-01-11,21.4375,1,0.2768115942028986,0.0029239766081872176,0.00588235294117645,0.008902077151335286,0.023880597014925373,,,,0.0,0.0,0.0,0.0
2000-01-12,21.375,2,-0.40143776012107457,0.0,0.0029239766081872176,0.00588235294117645,0.01483679525222552,,,,0.0,0.0,0.0,0.0
2000-01-13,21.5625,3,0.9374209860935525,-0.002915451895043719,0.0,0.0029239766081872176,0.014705882352941176,,,,21.4625,0.0,0.0,0.0
2000-01-14,21.3125,4,-0.5102773246329526,0.00877192982456143,-0.002915451895043719,0.0,-0.0029239766081871343,-0.042134831460674156,,,21.43522727272727,0.0,0.0,0.0
2000-01-18,21.4375,1,0.25582944703530974,-0.011594202898550732,0.00877192982456143,-0.002915451895043719,0.0,-0.022792022792022793,,,21.435640495867766,0.0,0.0,0.0
2000-01-19,21.25,2,0.7251989389920424,0.0058651026392961825,-0.011594202898550732,0.00877192982456143,-0.008746355685131196,0.014925373134328358,,,21.401887678437262,0.0,0.0,0.0
2000-01-20,20.5625,3,0.052890528905289,-0.008746355685131157,0.0058651026392961825,-0.011594202898550732,-0.038011695906432746,-0.02373887240356083,,,21.249271736903214,0.0,0.0,0.0
2000-01-21,20.375,4,0.39369158878504673,-0.032352941176470584,-0.008746355685131157,0.0058651026392961825,-0.05507246376811594,-0.041176470588235294,,,21.090313239284445,0.0,0.0,0.0
2000-01-24,20.25,0,-0.5810980720871752,-0.00911854103343468,-0.032352941176470584,-0.008746355685131157,-0.04985337243401759,-0.05263157894736842,-0.0898876404494382,,20.93752901396,0.0,0.0,0.0
2000-01-25,19.5625,1,0.6418209104552277,-0.006134969325153339,-0.00911854103343468,-0.032352941176470584,-0.08746355685131195,-0.08746355685131195,-0.10826210826210826,,20.687523738694544,0.0,0.0,0.0
2000-01-26,18.875,2,-0.14990859232175502,-0.03395061728395066,-0.006134969325153339,-0.00911854103343468,-0.11176470588235295,-0.119533527696793,-0.09850746268656717,,20.357973968022808,0.0,0.0,0.0
2000-01-27,19.4375,3,0.5792114695340502,-0.03514376996805113,-0.03395061728395066,-0.006134969325153339,-0.0547112462006079,-0.09064327485380116,-0.0771513353115727,,20.190615064745934,0.0,0.0,0.0
2000-01-28,18.8125,4,-0.4623241034952338,0.0298013245033113,-0.03514376996805113,-0.03395061728395066,-0.07668711656441718,-0.12753623188405797,-0.11470588235294117,,19.940048689337583,20.825,0.0,0.0
2000-01-31,18.9375,0,-0.3469818488813845,-0.032154340836012874,0.0298013245033113,-0.03514376996805113,-0.06481481481481481,-0.11143695014662756,-0.11403508771929824,-0.14887640449438203,19.757767109458023,20.645238095238092,0.0,0.0
2000-02-01,18.9375,1,1.18552036199095,0.006644518272425293,-0.032154340836012874,0.0298013245033113,-0.03194888178913738,-0.11661807580174927,-0.11661807580174927,-0.13675213675213677,19.60862763501111,20.48259637188208,0.0,0.0
2000-02-02,18.8125,2,-0.25051759834368525,0.0,0.006644518272425293,-0.032154340836012874,-0.0033112582781456954,-0.11470588235294117,-0.12244897959183673,-0.10149253731343283,19.46387715591818,20.32353957455998,0.0,0.0
2000-02-03,18.0625,3,0.45027624309392267,-0.0066006600660065695,0.0,0.006644518272425293,-0.0707395498392283,-0.12158054711246201,-0.15497076023391812,-0.142433234421365,19.2090813093876,20.108202472220935,0.0,0.0
2000-02-04,18.375,4,0.0546938775510204,-0.039867109634551534,-0.0066006600660065695,0.0,-0.023255813953488372,-0.09815950920245399,-0.14782608695652175,-0.13529411764705881,19.057430162226215,19.943135570104655,0.0,0.0
2000-02-07,17.3125,0,0.22497420020639836,0.01730103806228378,-0.039867109634551534,-0.0066006600660065695,-0.0858085808580858,-0.14506172839506173,-0.187683284457478,-0.19005847953216373,18.740170132730537,19.692598849142307,0.0,0.0
2000-02-08,17.625,1,-0.02843302443133955,-0.05782312925170063,0.01730103806228378,-0.039867109634551534,-0.06930693069306931,-0.09904153354632587,-0.17784256559766765,-0.17784256559766765,18.53741192677953,19.495684673033516,0.0,0.0
2000-02-09,18.25,2,0.03685237372642525,0.018050541516245522,-0.05782312925170063,0.01730103806228378,-0.029900332225913623,-0.033112582781456956,-0.1411764705882353,-0.14868804664723032,18.485155212819613,19.377048037506512,0.0,0.0
2000-02-10,18.375,3,-0.12147187957348948,0.03546099290780136,0.018050541516245522,-0.05782312925170063,0.01730103806228374,-0.05466237942122187,-0.10638297872340426,-0.14035087719298245,18.465126992306956,19.28161489107732,0.0,0.0
2000-02-11,18.5,4,-0.4762018086625417,0.006849315068493178,0.03546099290780136,0.018050541516245522,0.006802721088435374,-0.016611295681063124,-0.09202453987730061,-0.14202898550724638,18.471467539160237,19.207175377641388,0.0,0.0
2000-02-14,18.5625,0,0.042707860063607495,0.006802721088435382,0.006849315068493178,0.03546099290780136,0.07220216606498195,-0.019801980198019802,-0.08333333333333333,-0.12903225806451613,18.488018895676557,19.145777722627923,0.0,0.0
2000-02-15,18.5,1,-0.14814814814814814,0.0033783783783782884,0.006802721088435382,0.006849315068493178,0.04964539007092199,-0.0231023102310231,-0.054313099041533544,-0.13702623906705538,18.490197278280817,19.084275082377644,0.0,0.0
2000-02-16,18.75,2,0.6654731457800511,-0.0033670033670033517,0.0033783783783782884,0.006802721088435382,0.0273972602739726,-0.0033222591362126247,-0.006622516556291391,-0.11764705882352941,18.537434136775214,19.05243936024644,0.0,0.0
2000-02-17,18.75,3,-0.5856879606879607,0.013513513513513598,-0.0033670033670033517,0.0033783783783782884,0.02040816326530612,0.03806228373702422,-0.03536977491961415,-0.08814589665653495,18.576082475543355,19.02363561165154,0.0,0.0
2000-02-18,18.5,4,0.5100074128984433,0.0,0.013513513513513598,-0.0033670033670033517,0.0,0.006802721088435374,-0.016611295681063124,-0.09202453987730061,18.562249298171835,18.973765553399012,0.0,0.0
2000-02-22,18.625,1,0.3073146784486991,-0.013333333333333308,0.0,0.013513513513513598,0.003367003367003367,0.07581227436823104,-0.0165016501650165,-0.08024691358024691,18.573658516686045,18.94054978640863,0.0,0.0
2000-02-23,18.1875,2,-0.32219301539616974,0.006756756756756799,-0.013333333333333308,0.0,-0.016891891891891893,0.031914893617021274,-0.039603960396039604,-0.07028753993610223,18.503447877288583,18.86883075913162,0.0,0.0
2000-02-24,18.0,3,-0.18227146814404427,-0.023489932885906062,0.006756756756756799,-0.013333333333333308,-0.04,-0.0136986301369863,-0.04318936877076412,-0.046357615894039736,18.411911899599747,18.786084972547656,0.0,0.0
2000-02-25,17.75,4,1.0684281842818426,-0.010309278350515427,-0.023489932885906062,0.006756756756756799,-0.05333333333333334,-0.034013605442176874,-0.01730103806228374,-0.08681672025723473,18.2915642814907,18.6874102132574,0.0,0.0
2000-02-28,17.375,0,-0.18997707173272194,-0.01388888888888884,-0.010309278350515427,-0.023489932885906062,-0.060810810810810814,-0.060810810810810814,-0.05442176870748299,-0.07641196013289037,18.12491623031057,18.562418764375746,0.0,0.0
2000-02-29,17.6875,1,0.10392236150424594,-0.021126760563380254,-0.01388888888888884,-0.010309278350515427,-0.050335570469798654,-0.04713804713804714,0.021660649819494584,-0.066006600660066,18.04538600661774,18.479093167768532,0.0,0.0
2000-03-01,17.625,2,-0.07252747252747249,0.017985611510791477,-0.021126760563380254,-0.01388888888888884,-0.030927835051546393,-0.0472972972972973,0.0,-0.06930693069306931,17.968952187232695,18.397750961314387,0.0,0.0
2000-03-02,16.75,3,0.9000789889415481,-0.0035335689045936647,0.017985611510791477,-0.021126760563380254,-0.06944444444444445,-0.10666666666666667,-0.0821917808219178,-0.10963455149501661,17.74732451682675,18.240822298332063,0.0,0.0
2000-03-03,16.6875,4,0.08605279567657442,-0.049645390070921946,-0.0035335689045936647,0.017985611510791477,-0.05985915492957746,-0.11,-0.09183673469387756,-0.07612456747404844,17.554629150130978,18.092886841348058,0.0,0.0
2000-03-06,15.8125,0,-0.21665071770334932,-0.003731343283582045,-0.049645390070921946,-0.0035335689045936647,-0.08992805755395683,-0.14527027027027026,-0.14527027027027026,-0.13945578231292516,17.237878395561708,17.87570714217205,0.0,0.0
2000-03-07,15.1875,1,-0.09626191057903744,-0.05243445692883897,-0.003731343283582045,-0.049645390070921946,-0.1413427561837456,-0.18456375838926176,-0.18181818181818182,-0.12274368231046931,16.865082323641396,17.619687414346142,0.0,0.0
2000-03-08,14.75,2,0.4741822114084888,-0.03952569169960474,-0.05243445692883897,-0.003731343283582045,-0.16312056737588654,-0.18900343642611683,-0.20270270270270271,-0.16312056737588654,16.48052190116114,17.346383851075082,0.0,0.0
