Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,4.470952033996582,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,4.418095111846924,0,3.4691943127962084,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,4.404760837554932,1,0.3796394485683987,-0.01182229685036662,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,4.431427955627441,2,-0.7056110684089163,-0.0030181048516219056,-0.01182229685036662,,,,,,0.0,0.0,0.0,0.0
2000-01-06,4.391427993774414,3,0.024788981446944858,0.006054158002211318,-0.0030181048516219056,-0.01182229685036662,,,,,0.0,0.0,0.0,0.0
2000-01-07,4.365238189697266,4,-0.02293027632263611,-0.009026427204402943,0.006054158002211318,-0.0030181048516219056,-0.02364459370073332,,,,0.0,0.0,0.0,0.0
2000-01-10,4.285714149475098,0,0.7431664284413442,-0.005963846865820632,-0.009026427204402943,0.006054158002211318,-0.029963357288722136,,,,0.0,0.0,0.0,0.0
2000-01-11,4.391427993774414,1,-0.5280524657011652,-0.01821757181769801,-0.005963846865820632,-0.009026427204402943,-0.003026916618682661,,,,0.0,0.0,0.0,0.0
2000-01-12,4.378571033477783,2,-0.23294939995035924,0.02466656445396942,-0.01821757181769801,-0.005963846865820632,-0.011927740375996759,,,,0.0,0.0,0.0,0.0
2000-01-13,4.431427955627441,3,0.5144387598933053,-0.002927740205431517,0.02466656445396942,-0.01821757181769801,0.009108645732033863,,,,4.396904325485229,0.0,0.0,0.0
2000-01-14,4.537141799926758,4,0.1623649797740352,0.012071728823290329,-0.002927740205431517,0.02466656445396942,0.039380121486890476,0.014804400813714116,,,4.422402048110961,0.0,0.0,0.0
2000-01-18,4.431427955627441,1,-0.460093896713615,0.023855480751993507,0.012071728823290329,-0.002927740205431517,0.033999889183040914,0.0030177810669503595,,,4.424043122204867,0.0,0.0,0.0
2000-01-19,4.431427955627441,2,-0.2804600874166091,-0.023299656250775125,0.023855480751993507,0.012071728823290329,0.009108645732033863,0.006054158002211215,,,4.425385819190789,0.0,0.0,0.0
2000-01-20,4.338571071624756,3,0.7402424676454038,0.0,-0.023299656250775125,0.023855480751993507,-0.009135391785857688,-0.02095416758039972,,,4.409601319633328,0.0,0.0,0.0
2000-01-21,4.246190071105957,4,-0.0625,-0.020954167580399696,0.0,-0.023299656250775125,-0.041800946867758954,-0.03307305115200708,,,4.379890183537442,0.0,0.0,0.0
2000-01-24,4.100475788116455,0,1.7129414070154811,-0.021292955444015105,-0.020954167580399696,0.0,-0.09624253132607664,-0.06065245241501292,-0.0828629435214402,,4.329087566188171,0.0,0.0,0.0
2000-01-25,4.047618865966797,1,0.8443832552979094,-0.034316476782573546,-0.021292955444015105,-0.020954167580399696,-0.08661070280365224,-0.055555567918000794,-0.083854293875818,,4.2779114388751935,0.0,0.0,0.0
2000-01-26,4.2328572273254395,2,-0.615840118430792,-0.012890436349567547,-0.034316476782573546,-0.021292955444015105,-0.04480964833239324,-0.03610915781239617,-0.03902677502120985,,4.269719764047965,0.0,0.0,0.0
2000-01-27,4.1533331871032715,3,-0.5394990366088632,0.04576477368364995,-0.012890436349567547,-0.034316476782573546,-0.042695597574275636,-0.051440948348761,-0.06275511444815868,,4.248558568239838,0.0,0.0,0.0
2000-01-28,4.179999828338623,4,1.6087622589714639,-0.018787319286083237,0.04576477368364995,-0.012890436349567547,-0.01558814882492864,-0.05673749631189003,-0.04814565233348376,,4.236093342803254,4.3334043502807615,0.0,0.0
2000-01-31,4.378571033477783,0,4.73702227758901,0.006420539849332441,-0.018787319286083237,0.04576477368364995,0.06782023836533141,-0.03494948437616263,0.0030543221700903853,-0.020662489737385863,4.2619983774713495,4.337705939156669,0.0,0.0
2000-02-01,4.311903953552246,1,-0.8835632709269835,0.047505074950704884,0.006420539849332441,-0.018787319286083237,0.0652939657455429,-0.026971893320168402,0.00611095447892998,-0.024035507522219453,4.271072118576967,4.335248607194343,0.0,0.0
