Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,31.3125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,31.25,0,2.3307543520309477,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,30.5625,1,-0.19454123112659694,-0.001996007984031989,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,32.4375,2,0.20692141312184575,-0.02200000000000002,-0.001996007984031989,,,,,,0.0,0.0,0.0,0.0
2000-01-06,32.4375,3,0.4360812425328555,0.06134969325153383,-0.02200000000000002,-0.001996007984031989,,,,,0.0,0.0,0.0,0.0
2000-01-07,33.4375,4,-0.3298668885191348,0.0,0.06134969325153383,-0.02200000000000002,0.06786427145708583,,,,0.0,0.0,0.0,0.0
2000-01-10,34.375,0,0.4748603351955307,0.030828516377649384,0.0,0.06134969325153383,0.1,,,,0.0,0.0,0.0,0.0
2000-01-11,33.875,1,-0.2781986531986532,0.028037383177569986,0.030828516377649384,0.0,0.1083844580777096,,,,0.0,0.0,0.0,0.0
2000-01-12,34.0,2,-0.06355685131195332,-0.014545454545454528,0.028037383177569986,0.030828516377649384,0.04816955684007707,,,,0.0,0.0,0.0,0.0
2000-01-13,35.0625,3,0.19240348692403497,0.0036900369003689537,-0.014545454545454528,0.028037383177569986,0.08092485549132948,,,,32.875,0.0,0.0,0.0
2000-01-14,35.25,4,-0.1237597911227154,0.03125,0.0036900369003689537,-0.014545454545454528,0.05420560747663551,0.12574850299401197,,,33.30681818181818,0.0,0.0,0.0
2000-01-18,35.8125,1,-0.32717520858164484,0.005347593582887722,0.03125,0.0036900369003689537,0.04181818181818182,0.146,,,33.76239669421487,0.0,0.0,0.0
2000-01-19,35.5,2,-0.33658104517271925,0.015957446808510634,0.005347593582887722,0.03125,0.04797047970479705,0.16155419222903886,,,34.07832456799398,0.0,0.0,0.0
2000-01-20,34.625,3,0.42456608811748997,-0.008726003490401424,0.015957446808510634,0.005347593582887722,0.01838235294117647,0.0674373795761079,,,34.17772010108598,0.0,0.0,0.0
2000-01-21,33.5,4,0.15370196813495784,-0.02464788732394363,-0.008726003490401424,0.015957446808510634,-0.044563279857397504,0.03275529865125241,,,34.054498264524895,0.0,0.0,0.0
2000-01-24,32.3125,0,0.4581640942323315,-0.032490974729241895,-0.02464788732394363,-0.008726003490401424,-0.08333333333333333,-0.03364485981308411,0.031936127744510975,,33.73777130733855,0.0,0.0,0.0
2000-01-25,32.9375,1,-0.38217270194986075,-0.035447761194029814,-0.032490974729241895,-0.02464788732394363,-0.08027923211169284,-0.04181818181818182,0.054,,33.592267433276994,0.0,0.0,0.0
2000-01-26,32.1875,2,-0.11632100991884575,0.01934235976789167,-0.035447761194029814,-0.032490974729241895,-0.09330985915492958,-0.04981549815498155,0.053169734151329244,,33.336855172681176,0.0,0.0,0.0
