Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,5.078125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,5.125,0,1.6266944734098017,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,5.078125,1,0.44263596665343385,0.009230769230769154,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,5.046875,2,0.6186020913593837,-0.009146341463414642,0.009230769230769154,,,,,,0.0,0.0,0.0,0.0
2000-01-06,5.078125,3,-0.5569534172050323,-0.006153846153846176,-0.009146341463414642,0.009230769230769154,,,,,0.0,0.0,0.0,0.0
2000-01-07,5.078125,4,11.799693016116654,0.006191950464396356,-0.006153846153846176,-0.009146341463414642,0.0,,,,0.0,0.0,0.0,0.0
2000-01-10,5.0625,0,-0.7406763400887397,0.0,0.006191950464396356,-0.006153846153846176,-0.012195121951219513,,,,0.0,0.0,0.0,0.0
2000-01-11,5.28125,1,-0.3391907514450867,-0.003076923076923088,0.0,0.006191950464396356,0.04,,,,0.0,0.0,0.0,0.0
2000-01-12,5.453125,2,0.050209937018894424,0.043209876543209846,-0.003076923076923088,0.0,0.0804953560371517,,,,0.0,0.0,0.0,0.0
2000-01-13,5.4375,3,-0.3873063468265867,0.03254437869822491,0.043209876543209846,-0.003076923076923088,0.07076923076923076,,,,5.171875,0.0,0.0,0.0
2000-01-14,5.421875,4,-0.3855356171832518,-0.002865329512893977,0.03254437869822491,0.043209876543209846,0.06769230769230769,0.06769230769230769,,,5.217329545454545,0.0,0.0,0.0
2000-01-18,5.375,1,0.4393805309734513,-0.002873563218390829,-0.002865329512893977,0.03254437869822491,0.06172839506172839,0.04878048780487805,,,5.245996900826446,0.0,0.0,0.0
2000-01-19,5.359375,2,-0.3999385182908085,-0.008645533141210415,-0.002873563218390829,-0.002865329512893977,0.014792899408284023,0.055384615384615386,,,5.266611100676183,0.0,0.0,0.0
2000-01-20,5.609375,3,4.173668032786885,-0.0029069767441860517,-0.008645533141210415,-0.002873563218390829,0.02865329512893983,0.11145510835913312,,,5.32893180964415,0.0,0.0,0.0
2000-01-21,5.484375,4,-0.5816417467075948,0.04664723032069973,-0.0029069767441860517,-0.008645533141210415,0.008620689655172414,0.08,,,5.357194207890668,0.0,0.0,0.0
2000-01-24,5.25,0,0.1396449704142011,-0.02228412256267409,0.04664723032069973,-0.0029069767441860517,-0.03170028818443804,0.033846153846153845,0.033846153846153845,,5.337704351910546,0.0,0.0,0.0
2000-01-25,5.140625,1,-0.6413291796469367,-0.042735042735042694,-0.02228412256267409,0.04664723032069973,-0.0436046511627907,0.015432098765432098,0.003048780487804878,,5.301871742472264,0.0,0.0,0.0
2000-01-26,5.09375,2,0.11233352634626526,-0.02083333333333337,-0.042735042735042694,-0.02228412256267409,-0.04956268221574344,-0.03550295857988166,0.003076923076923077,,5.264031425659125,0.0,0.0,0.0
2000-01-27,5.078125,3,-0.16710046850598648,-0.00911854103343468,-0.02083333333333337,-0.042735042735042694,-0.0947075208913649,-0.06876790830945559,0.006191950464396285,,5.230230257357466,0.0,0.0,0.0
2000-01-28,4.953125,4,0.07374999999999998,-0.0030674846625766694,-0.00911854103343468,-0.02083333333333337,-0.09686609686609686,-0.08908045977011494,-0.024615384615384615,,5.1798474832924715,5.22421875,0.0,0.0
2000-01-31,4.921875,0,0.4877764842840513,-0.024615384615384595,-0.0030674846625766694,-0.00911854103343468,-0.0625,-0.09221902017291066,-0.03076923076923077,-0.03076923076923077,5.132943395421113,5.195424107142857,0.0,0.0
2000-02-01,5.109375,1,-0.5230829420970267,-0.006309148264984188,-0.024615384615384595,-0.0030674846625766694,-0.0060790273556231,-0.04941860465116279,0.009259259259259259,-0.003048780487804878,5.128658232617274,5.187228954081633,0.0,0.0
2000-02-02,5.15625,2,1.239540607054963,0.03809523809523818,-0.006309148264984188,-0.024615384615384595,0.012269938650306749,-0.037900874635568516,-0.023668639053254437,0.015384615384615385,5.13367491759595,5.184278577502431,0.0,0.0
2000-02-03,5.078125,3,-0.20769230769230773,0.00917431192660545,0.03809523809523818,-0.006309148264984188,0.0,-0.0947075208913649,-0.06876790830945559,0.006191950464396285,5.123574932578505,5.17416871297839,0.0,0.0
