Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,15.754178047180176,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,15.48302173614502,0,0.9503478349276397,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,14.954266548156738,1,-0.2512490090506705,-0.017211707917931696,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,15.076288223266602,2,-0.10517931637270017,-0.034150645590964035,-0.017211707917931696,,,,,,0.0,0.0,0.0,0.0
2000-01-06,15.388116836547852,3,0.7109367597610436,0.008159656290525508,-0.034150645590964035,-0.017211707917931696,,,,,0.0,0.0,0.0,0.0
2000-01-07,15.862641334533691,4,-0.36156059942981766,0.020683380992943423,0.008159656290525508,-0.034150645590964035,0.006884731594926297,,,,0.0,0.0,0.0,0.0
2000-01-10,15.45590591430664,0,0.46391401422564993,0.030837074024471445,0.020683380992943423,0.008159656290525508,-0.0017513262139958886,,,,0.0,0.0,0.0,0.0
2000-01-11,15.48302173614502,1,-0.2624917322347221,-0.02564109038647744,0.030837074024471445,0.020683380992943423,0.03535814921350693,,,,0.0,0.0,0.0,0.0
2000-01-12,15.442347526550293,2,0.5332729348689436,0.0017543987384964765,-0.02564109038647744,0.030837074024471445,0.02428046597827491,,,,0.0,0.0,0.0,0.0
2000-01-13,15.469464302062988,3,-0.2845641157813795,-0.00262702011841609,0.0017543987384964765,-0.02564109038647744,0.005286382107648859,,,,15.436925220489503,0.0,0.0,0.0
2000-01-14,15.469464302062988,4,-0.06862464882915265,0.0017560008584234232,-0.00262702011841609,0.0017543987384964765,-0.024786353305154725,-0.018072269099951434,,,15.442841417139226,0.0,0.0,0.0
2000-01-18,15.821967124938965,1,0.33539624137302737,0.0,0.0017560008584234232,-0.00262702011841609,0.023684228712435577,0.02189142368783733,,,15.511773364011905,0.0,0.0,0.0
2000-01-19,15.672830581665039,2,1.0408303570573647,0.02278700903876585,0.0,0.0017560008584234232,0.012259160308282196,0.048050770741201676,,,15.541056494494292,0.0,0.0,0.0
2000-01-20,15.469464302062988,3,-0.39126210130328587,-0.009425916644641097,0.02278700903876585,0.0,0.0017560008584234343,0.026079103355799115,,,15.528039732234054,0.0,0.0,0.0
2000-01-21,14.54753303527832,4,0.46367036031362985,-0.012975721171896049,-0.009425916644641097,0.02278700903876585,-0.05959684503501006,-0.0546255146226266,,,15.349765787333011,0.0,0.0,0.0
2000-01-24,15.781293869018555,0,0.370797456719659,-0.05959684503501006,-0.012975721171896049,-0.009425916644641097,0.020157748249496992,-0.00512824212560613,0.0017211828987315743,,15.428225438548562,0.0,0.0,0.0
2000-01-25,15.252538681030273,1,-0.09358947666030015,0.08480893844669857,-0.05959684503501006,-0.012975721171896049,-0.03598973752202687,-0.013157897984363497,-0.014886180426698285,,15.396282391727055,0.0,0.0,0.0
2000-01-26,15.198307991027832,2,0.061248408874238436,-0.033505186100508566,0.08480893844669857,-0.05959684503501006,-0.030276763866275074,-0.01838877125984555,0.01631918503560272,,15.360287046145377,0.0,0.0,0.0
2000-01-27,15.496580123901367,3,-0.6178202753373828,-0.0035555189294415035,-0.033505186100508566,0.08480893844669857,0.001752861075788046,0.003511939959765261,0.027877677476750996,,15.385067605737374,0.0,0.0,0.0
2000-01-28,15.198307991027832,4,-0.07273621152481735,0.01962535125947018,-0.0035555189294415035,-0.033505186100508566,0.044734385835134914,-0.01752848746022803,-0.012334767635063068,,15.35111131215382,15.413877010345459,0.0,0.0
2000-01-31,15.496580123901367,0,-0.2379222078795047,-0.019247610149383254,0.01962535125947018,-0.0035555189294415035,-0.01804121686600935,0.001752861075788046,-0.023076939263286016,-0.016351086201219858,15.37756018701701,15.421753497350783,0.0,0.0
2000-02-01,15.469464302062988,1,0.343217691737256,0.01962535125947018,-0.019247610149383254,0.01962535125947018,0.014222263294602052,-0.0222793297503667,0.0008772302207014238,-0.0008756323095756885,15.394270026116278,15.42629738351385,0.0,0.0
2000-02-02,15.252538681030273,2,-0.5688911615587555,-0.001749793930117316,0.01962535125947018,-0.019247610149383254,0.003568205752538766,-0.02681659183673221,-0.014886180426698285,0.019945620998062265,15.368500690646094,15.409748935658271,0.0,0.0
2000-02-03,14.940709114074707,3,0.9758675723296137,-0.01402282695747814,-0.001749793930117316,0.01962535125947018,-0.035870560174067354,-0.03418057520697514,-0.03248459546795657,-0.008992870604759399,15.290720403996751,15.365078476459836,0.0,0.0
2000-02-04,14.65599536895752,4,0.2582668352784647,-0.02044443705252763,-0.01402282695747814,-0.001749793930117316,-0.03568243401768548,0.007455720046565554,-0.05258546238068409,-0.04757706712048692,15.175315852171435,15.297546751935805,0.0,0.0
2000-02-07,14.520417213439941,0,-0.03243398142066345,-0.019056240432991034,-0.02044443705252763,-0.01402282695747814,-0.06299215069754825,-0.07989691251196679,-0.061349706110798104,-0.08461542392512318,15.056243372402072,15.223534414936198,0.0,0.0
2000-02-08,14.54753303527832,1,0.2564232262118902,-0.009250695848658785,-0.019056240432991034,-0.02044443705252763,-0.05959684503501006,-0.04622218376202352,-0.08054839702276026,-0.058771894967831806,14.963750583834116,15.159153331159256,0.0,0.0
2000-02-09,14.262819290161133,2,-0.29074999852144623,0.0018674271847560764,-0.009250695848658785,-0.019056240432991034,-0.0648888300870244,-0.06155216103127766,-0.0899653246525498,-0.07880906368136988,14.836308530439027,15.07378818439753,0.0,0.0
2000-02-10,14.07300853729248,3,0.21554141022716378,-0.019571273316702276,0.0018674271847560764,-0.009250695848658785,-0.058076264664360555,-0.0918635966920999,-0.09027175973923533,-0.08867427616840538,14.69752671350329,14.978475837054193,0.0,0.0
2000-02-11,13.476466178894043,4,0.2032974356109718,-0.013308080892505458,-0.019571273316702276,0.0018674271847560764,-0.08048100182685691,-0.11329167780717835,-0.07362532559897954,-0.12883433351361506,14.4755157072107,14.835427298181797,0.0,0.0
2000-02-14,13.86964225769043,0,0.3681250908605209,-0.04238911365808118,-0.013308080892505458,-0.019571273316702276,-0.044817924043336815,-0.10498689731559592,-0.12113402279904514,-0.10341806368558014,14.365356898207015,14.743447770515953,0.0,0.0
2000-02-15,14.14079761505127,1,-0.002881518427162999,0.029175013210225087,-0.04238911365808118,-0.013308080892505458,-0.02795906489716861,-0.08588963787417832,-0.07288891962370087,-0.10625540406020662,14.324527937633242,14.686052517614554,0.0,0.0
2000-02-16,14.100125312805176,2,-0.4956653808978253,0.019550277672842675,0.029175013210225087,-0.04238911365808118,-0.011406859614928138,-0.07555551192657292,-0.07225690378632657,-0.10034596243895487,14.283727460391775,14.630249926680328,0.0,0.0
2000-02-17,13.978104591369629,3,-0.37353361065010027,-0.0028762381976814577,0.019550277672842675,0.029175013210225087,-0.006743685664039981,-0.06442830225496249,-0.09798778313608021,-0.09640668103125417,14.228159666024112,14.568140847126928,0.0,0.0
2000-02-18,13.652716636657715,4,0.24651606624906708,-0.008653874964127617,-0.0028762381976814577,0.019550277672842675,0.013078388312190015,-0.0684551753083126,-0.10169496204989012,-0.0615098378845844,14.123533660684767,14.480957588987003,0.0,0.0
2000-02-22,13.76117992401123,1,0.011530677985371662,-0.023278403204452736,-0.008653874964127617,-0.0028762381976814577,-0.007820124821104099,-0.05228756710419926,-0.11198601149511161,-0.12800686444177825,14.05765116310776,14.412407335179788,0.0,0.0
2000-02-23,14.222145080566406,2,0.4766833787539442,0.007944447265703092,-0.023278403204452736,-0.008653874964127617,0.0057526787193780075,-0.02236722569543825,-0.08063105464681418,-0.06755554744112056,14.08755914810024,14.394287120454704,0.0,0.0
2000-02-24,16.920150756835938,3,3.3576614112456973,0.03349750232905979,0.007944447265703092,-0.023278403204452736,0.2000000270543501,0.18631179520783114,0.10933341069835731,0.11329174055589464,14.602575804234002,14.63484556201482,0.0,0.0
2000-02-25,15.794852256774902,4,-0.38703103172060793,0.18970455307449874,0.03349750232905979,0.007944447265703092,0.12997095947664972,0.12235079051644554,0.057168848960158156,0.01924761014938328,14.81935334105962,14.74532239008721,0.0,0.0
2000-02-28,16.3371639251709,0,-0.6240476167408588,-0.06650641097901577,0.18970455307449874,0.03349750232905979,0.19662367277918955,0.21227358183535477,0.11470858948101322,0.07493307378790971,15.095318901807124,14.896926345809465,0.0,0.0
2000-02-29,16.255817413330078,1,0.4106683846843775,0.03433470978896813,-0.06650641097901577,0.18970455307449874,0.18128078428551558,0.17204302110363112,0.11951448600828557,0.04899386079756337,15.306318631174932,15.026344542716192,0.0,0.0
2000-03-01,15.835524559020996,2,-0.36955090502437904,-0.004979230924866296,0.03433470978896813,-0.06650641097901577,0.1134413598873466,0.11984663030364585,0.08853676569211064,0.02366340875224687,15.402537890783307,15.103409306173791,0.0,0.0
2000-03-02,16.1202392578125,3,0.7273443159446722,-0.02585491972642573,-0.004979230924866296,0.03433470978896813,-0.047275672097677024,0.14326921925812508,0.13022810777197916,0.056888928127184095,15.533029048424977,15.200250253948907,0.0,0.0
2000-03-03,16.255817413330078,4,-0.44564062941476956,0.01797949273674737,-0.02585491972642573,-0.004979230924866296,0.02918451841532443,0.1629486177522778,0.15510605783072667,0.08802181270074322,15.664445114771357,15.300780459604255,0.0,0.0
2000-03-06,17.299768447875977,0,0.9493982051472225,0.008410430723096773,0.01797949273674737,-0.02585491972642573,0.058921152233894145,0.2671301183696937,0.2837021380998038,0.1803885039782534,15.961776629881287,15.491160268011084,0.0,0.0
2000-03-07,16.255817413330078,1,-0.2830081690061108,0.06422015011621873,0.008410430723096773,0.01797949273674737,0.0,0.18128078428551558,0.17204302110363112,0.11951448600828557,16.01523859050834,15.563984758041464,0.0,0.0
2000-03-08,15.835524559020996,2,-0.1622310246882711,-0.060344798122085375,0.06422015011621873,0.008410430723096773,0.0,0.1134413598873466,0.11984663030364585,0.08853676569211064,15.982563312056094,15.589845691468085,0.0,0.0
2000-03-09,16.255817413330078,3,-0.10137811484509951,-0.02585491972642573,-0.060344798122085375,0.06422015011621873,0.008410430723096845,-0.03926285013964553,0.15288460582454455,0.13973381297369222,16.03224587592409,15.653271569740657,0.0,0.0
2000-03-10,16.513416290283203,4,-0.07356390801071822,0.02654113873794306,-0.02585491972642573,-0.060344798122085375,0.015846565595765676,0.045493558396539374,0.1813773593079943,0.17341052174620758,16.119731405807563,15.735190114554232,0.0,0.0
2000-03-13,16.255817413330078,0,-0.24522996243374784,0.015846565595765583,0.02654113873794306,-0.02585491972642573,-0.060344798122085395,-0.004979230924866255,0.19066540718226035,0.20623739172728178,16.1444743162662,15.784773666818598,15.292670211791993,0.0
2000-03-14,16.011777877807617,1,0.1691450413689659,-0.015599369168976973,0.015846565595765583,0.02654113873794306,-0.015012443196018178,-0.015012443196018178,0.16354687361288148,0.1544477918260233,16.12034769109191,15.80639311548422,15.320870512420056,0.0
2000-03-15,16.594762802124023,2,0.09825080527793295,-0.015012443196018133,-0.015599369168976973,0.015846565595765583,0.047945253740932336,0.047945253740932336,0.1668255884127942,0.17353796114448222,16.20660498400684,15.881475942783249,15.370827072800605,0.0
2000-03-16,17.54380989074707,3,1.0127391655231102,0.03640975591626372,-0.015012443196018133,-0.015599369168976973,0.0792327106455326,0.08830952259251687,0.036858958461653615,0.2442307782055296,16.4497331488687,16.039793461636947,15.456042085269093,0.0
