Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,60.0625,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,62.9375,0,7.778309837572786,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,58.125,1,-0.34310863237456857,0.04786680541103028,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,60.125,2,0.001248953669133579,-0.07646474677259185,0.04786680541103028,,,,,,0.0,0.0,0.0,0.0
2000-01-06,61.125,3,-0.262284857412052,0.03440860215053765,-0.07646474677259185,0.04786680541103028,,,,,0.0,0.0,0.0,0.0
2000-01-07,68.0,4,0.4349096992373003,0.016632016632016633,0.03440860215053765,-0.07646474677259185,0.13215400624349635,,,,0.0,0.0,0.0,0.0
2000-01-10,72.125,0,-0.33838747892364873,0.11247443762781195,0.016632016632016633,0.03440860215053765,0.14597815292949354,,,,0.0,0.0,0.0,0.0
2000-01-11,66.4375,1,0.3361155059543546,0.06066176470588225,0.11247443762781195,0.016632016632016633,0.14301075268817204,,,,0.0,0.0,0.0,0.0
2000-01-12,63.5625,2,-0.17913082939211944,-0.07885615251299827,0.06066176470588225,0.11247443762781195,0.057172557172557176,,,,0.0,0.0,0.0,0.0
2000-01-13,66.8125,3,-0.0884700435353466,-0.043273753527751646,-0.07885615251299827,0.06066176470588225,0.09304703476482618,,,,63.93125,0.0,0.0,0.0
2000-01-14,68.3125,4,-0.14985880256998274,0.051130776794493515,-0.043273753527751646,-0.07885615251299827,0.004595588235294118,0.13735691987513007,,,64.7278409090909,0.0,0.0,0.0
2000-01-18,69.0625,1,-0.03490057071517749,0.022450888681010195,0.051130776794493515,-0.043273753527751646,-0.04246100519930676,0.09731876861966236,,,65.51596074380164,0.0,0.0,0.0
2000-01-19,72.0,2,0.3941742414617526,0.010978956999085021,0.022450888681010195,0.051130776794493515,0.08372530573847602,0.23870967741935484,,,66.69487697220134,0.0,0.0,0.0
2000-01-20,71.8125,3,-0.21622248548161282,0.04253393665158378,0.010978956999085021,0.022450888681010195,0.12979351032448377,0.1943866943866944,,,67.62535388634655,0.0,0.0,0.0
2000-01-21,74.6875,4,-0.1381052542569946,-0.0026041666666666297,0.04253393665158378,0.010978956999085021,0.11786716557530402,0.22188139059304704,,,68.90938045246536,0.0,0.0,0.0
2000-01-24,69.25,0,0.20838085427320552,0.040034812880765935,-0.0026041666666666297,0.04253393665158378,0.013723696248856358,0.01838235294117647,0.1529656607700312,,68.97131127928984,0.0,0.0,0.0
2000-01-25,69.375,1,0.14191911503526655,-0.07280334728033477,0.040034812880765935,-0.0026041666666666297,0.004524886877828055,-0.038128249566724434,0.10228401191658391,,69.04470922850986,0.0,0.0,0.0
2000-01-26,64.125,2,0.4220531643544645,0.0018050541516245744,-0.07280334728033477,0.040034812880765935,-0.109375,-0.034807149576669805,0.1032258064516129,,68.15021664150807,0.0,0.0,0.0
2000-01-27,61.375,3,-0.07523373831308433,-0.07567567567567568,0.0018050541516245744,-0.07280334728033477,-0.1453437771975631,-0.0344149459193707,0.02079002079002079,,66.91835907032478,0.0,0.0,0.0
2000-01-28,59.6875,4,-0.26337095357166995,-0.042884990253411304,-0.07567567567567568,0.0018050541516245744,-0.200836820083682,-0.10664172123479888,-0.023517382413087935,,65.60365742117482,65.95,0.0,0.0
2000-01-31,63.6875,0,0.1577629152561033,-0.027494908350305547,-0.042884990253411304,-0.07567567567567568,-0.08032490974729242,-0.0677035681610247,-0.06341911764705882,0.060353798126951096,65.2552651627794,65.73452380952381,0.0,0.0
2000-02-01,65.3125,1,-0.2152858671104243,0.06701570680628266,-0.027494908350305547,-0.042884990253411304,-0.05855855855855856,-0.05429864253393665,-0.09445407279029462,0.03773584905660377,65.2656714968195,65.69433106575963,0.0,0.0
2000-02-02,63.6875,2,0.0074929059751380755,0.025515210991167825,0.06701570680628266,-0.027494908350305547,-0.00682261208576998,-0.1154513888888889,-0.041392285983066796,0.0956989247311828,64.9787312246705,65.50320429759205,0.0,0.0
2000-02-03,64.0,3,-0.2369373252212611,-0.024880382775119614,0.025515210991167825,0.06701570680628266,0.04276985743380855,-0.10879025239338555,0.00688298918387414,0.06444906444906445,64.80078009291222,65.36004198353567,0.0,0.0
2000-02-04,64.625,4,0.059976356232759764,0.004906771344455274,-0.024880382775119614,0.025515210991167825,0.08272251308900523,-0.13472803347280335,-0.03274087932647334,0.05725971370143149,64.76882007601908,65.2900379851037,0.0,0.0
2000-02-07,69.1875,0,0.13886685833250723,0.009765625,0.004906771344455274,-0.024880382775119614,0.08635917566241413,-0.0009025270758122744,0.012808783165599268,0.017463235294117647,65.57221642583379,65.66122484366525,0.0,0.0
2000-02-08,70.5,1,0.20871145350482045,0.07059961315280461,0.009765625,0.004906771344455274,0.07942583732057416,0.016216216216216217,0.02081447963800905,-0.022530329289428077,66.46817707568218,66.12206057283998,0.0,0.0
2000-02-09,66.8125,2,-0.3001539389465535,0.01897018970189701,0.07059961315280461,0.009765625,0.04906771344455348,0.04191033138401559,-0.0720486111111111,0.005644402634054563,66.53078124373997,66.18781670875998,0.0,0.0
2000-02-10,65.1875,3,0.14226727209580536,-0.052304964539007126,0.01897018970189701,0.07059961315280461,0.0185546875,0.062118126272912425,-0.09225413402959094,0.025565388397246803,66.2865482903327,66.09254845078284,0.0,0.0
2000-02-11,62.625,4,-0.0872850530962489,-0.024321796071094526,-0.052304964539007126,0.01897018970189701,-0.030947775628626693,0.049214659685863874,-0.16150627615062763,-0.0626753975678204,65.62081223754494,65.76230574118448,0.0,0.0
2000-02-14,65.0625,0,0.0850832819247378,-0.03930968360498566,-0.024321796071094526,-0.052304964539007126,-0.05962059620596206,0.021589793915603533,-0.06046931407942238,-0.04757548032936871,65.51930092162767,65.69565757535739,0.0,0.0
2000-02-15,65.0625,1,-0.04959861733336368,0.038922155688622784,-0.03930968360498566,-0.024321796071094526,-0.07712765957446809,-0.003827751196172249,-0.062162162162162166,-0.0579185520361991,65.43624620860446,65.63535685389478,0.0,0.0
2000-02-16,69.875,2,0.39438169984686056,0.0,0.038922155688622784,-0.03930968360498566,0.04583723105706267,0.0971540726202159,0.08966861598440545,-0.029513888888888888,66.24329235249455,66.03913239161908,0.0,0.0
2000-02-17,72.75,3,0.273535367402272,0.07396733909702213,0.0,0.038922155688622784,0.11601150527325024,0.13671875,0.18533604887983707,0.013054830287206266,67.42633010658645,66.67826264003631,0.0,0.0
2000-02-18,71.3125,4,0.007875872476891255,0.041144901610017826,0.07396733909702213,0.0,0.13872255489021956,0.10348162475822051,0.19476439790575917,-0.045188284518828455,68.13290645084345,67.11961857908047,0.0,0.0
2000-02-22,67.5,1,-0.4213052400783438,-0.019759450171821347,0.041144901610017826,0.07396733909702213,0.037463976945244955,-0.024390243902439025,0.05986261040235525,-0.02527075812274368,68.01783255069009,67.15584538107281,0.0,0.0
2000-02-23,71.4375,2,0.05099860230331177,-0.05346187554776516,-0.019759450171821347,0.041144901610017826,0.09798270893371758,0.013297872340425532,0.0937799043062201,0.02972972972972973,68.63959026874643,67.56362201144682,0.0,0.0
2000-02-24,72.5625,3,0.05841558041896566,0.05833333333333335,-0.05346187554776516,-0.019759450171821347,0.038461538461538464,0.08606173994387278,0.1393523061825319,0.13157894736842105,69.3528465835198,68.03970562940427,0.0,0.0
2000-02-25,73.5625,4,-0.11148378521510682,0.015748031496062964,0.05833333333333335,-0.05346187554776516,0.011168384879725086,0.12847555129434324,0.1494140625,0.1985743380855397,70.11823811378892,68.56568604565149,0.0,0.0
2000-02-28,68.4375,0,0.5502600362297669,0.013781223083548566,0.015748031496062964,0.05833333333333335,-0.040315512708150744,0.09281437125748503,0.05899419729206963,0.14659685863874344,69.8126493658273,68.55347785082753,0.0,0.0
2000-02-29,68.1875,1,-0.3521575900126651,-0.06966864910790149,0.013781223083548566,0.015748031496062964,0.010185185185185186,0.04803073967339097,-0.014453477868112014,0.07065750736015702,69.5171676629496,68.51862281741539,0.0,0.0
2000-03-01,65.0625,2,0.18837493454355037,-0.0036529680365297024,-0.06966864910790149,0.013781223083548566,-0.08923884514435695,0.0,-0.07712765957446809,-0.003827751196172249,68.70722808786786,68.18946826337583,0.0,0.0
2000-03-02,65.3125,3,0.1823976968949208,-0.045829514207149424,-0.0036529680365297024,-0.06966864910790149,-0.09991386735572783,-0.06529516994633273,-0.02245088868101029,0.02551521099116781,68.0900047991646,67.91547128591147,0.0,0.0
2000-03-03,66.3125,4,-0.13200828157349898,0.003842459173871271,-0.045829514207149424,-0.0036529680365297024,-0.09855564995751911,-0.08848797250859107,0.01725790987535954,0.0361328125,67.7668221084074,67.7628073539199,0.0,0.0
2000-03-06,64.5625,0,0.2065547180612537,0.015311004784688942,0.003842459173871271,-0.045829514207149424,-0.05662100456621005,-0.09465381244522349,0.03093812375249501,-0.0009671179883945841,67.18421808869695,67.4580161773561,0.0,0.0
2000-03-07,61.0,1,0.007425331530377388,-0.02639019792648445,0.015311004784688942,0.003842459173871271,-0.10540788267644363,-0.0962962962962963,-0.06243996157540826,-0.11833785004516711,66.05981479984295,66.8429670176079,0.0,0.0
2000-03-08,61.375,2,0.22411654814047322,-0.055179090029041644,-0.02639019792648445,0.015311004784688942,-0.056676272814601344,-0.14085739282589677,-0.056676272814601344,-0.12943262411347517,65.2080302907806,66.32220825402621,0.0,0.0
2000-03-09,59.0,3,-0.29881372234690606,0.006147540983606481,-0.055179090029041644,-0.02639019792648445,-0.09665071770334928,-0.18690783807062877,-0.1556350626118068,-0.11693171188026193,64.07929751063867,65.6248550869761,0.0,0.0
2000-03-10,59.5625,4,0.4671970736168267,-0.03869653767820769,0.006147540983606481,-0.055179090029041644,-0.10179076343072573,-0.1903143585386576,-0.18127147766323023,-0.0862895493767977,63.25806159961345,65.04748793583552,0.0,0.0
2000-03-13,58.0,0,-0.3716513544172827,0.009533898305084776,-0.03869653767820769,0.006147540983606481,-0.10164569215876089,-0.15251141552511416,-0.1866783523225241,-0.07385229540918163,62.30205039968373,64.37629860861308,66.01125,0.0
2000-03-14,52.25,1,1.7367152394083978,-0.026232948583420734,0.009533898305084776,-0.03869653767820769,-0.14344262295081966,-0.23373052245646195,-0.22592592592592592,-0.19692603266090297,60.474404872468504,63.22141302684041,65.47159313725491,0.0
2000-03-15,58.5,2,0.21531691863815783,-0.09913793103448276,-0.026232948583420734,0.009533898305084776,-0.04684317718940937,-0.10086455331412104,-0.18110236220472442,-0.10086455331412104,60.11542216838332,62.771754643331796,65.1981973279508,0.0
2000-03-16,64.75,3,-0.45671125426862913,0.11961722488038284,-0.09913793103448276,-0.026232948583420734,0.09745762711864407,-0.00861244019138756,-0.10766580534022395,-0.07334525939177101,60.95807268322271,62.96015896301448,65.1806209621488,0.0
2000-03-17,63.125,4,-0.3269397569196649,0.1068376068376069,0.11961722488038284,-0.09913793103448276,0.05981112277019937,-0.04806786050895382,-0.14188615123194562,-0.1323024054982818,61.352059468091305,62.975858109394046,65.10000837539786,0.0
2000-03-20,58.0,0,0.6539321077271911,-0.025096525096525046,0.1068376068376069,0.11961722488038284,0.0,-0.10164569215876089,-0.15251141552511416,-0.1866783523225241,60.74259411025652,62.50196686088033,64.82157667440187,0.0
2000-03-21,61.125,1,-0.18145594776656704,-0.08118811881188115,-0.025096525096525046,0.1068376068376069,0.16985645933014354,0.0020491803278688526,-0.10357470210815765,-0.09444444444444444,60.81212245384624,62.370827159844104,64.67661288324885,0.0
2000-03-22,61.75,2,-0.3236779005458291,0.053879310344827624,-0.08118811881188115,-0.025096525096525046,0.05555555555555555,0.006109979633401222,-0.05091258405379443,-0.13560804899387577,60.982645644056014,62.311700763668476,64.56184375057242,0.0
2000-03-23,57.6875,3,0.7872884375556743,0.010224948875255713,0.053879310344827624,-0.08118811881188115,-0.10907335907335908,-0.022245762711864406,-0.11674641148325358,-0.2049956933677864,60.38352825422764,61.87130069093815,64.29226164270683,0.0
2000-03-24,54.5625,4,0.07823425919926641,-0.06578947368421051,0.010224948875255713,0.053879310344827624,-0.13564356435643565,-0.08394543546694648,-0.177191328934967,-0.2582837723024639,59.325159480731706,61.175224434658325,63.91070236260069,0.0
2000-03-27,60.375,0,-0.2638879900895821,-0.054171180931744334,-0.06578947368421051,0.010224948875255713,0.040948275862068964,0.040948275862068964,-0.06485963213939981,-0.1178082191780822,59.51603957514412,61.099012583738485,63.7720473679889,0.0
2000-03-28,62.8125,1,0.13266645316454095,0.10652920962199319,-0.054171180931744334,-0.06578947368421051,0.027607361963190184,0.2021531100478469,0.02971311475409836,-0.07882676443629698,60.115396016027006,61.26220186147768,63.734418059440316,0.0
2000-03-29,62.25,2,-0.41651328336364035,0.04037267080745344,0.10652920962199319,-0.054171180931744334,0.008097165991902834,0.0641025641025641,0.014256619144602852,-0.043227665706051875,60.503505831294824,61.35627787467028,63.676205586521085,0.0
2000-03-30,60.25,3,-0.12750957271941243,-0.008955223880596996,0.04037267080745344,0.10652920962199319,0.044420368364030335,-0.0694980694980695,0.0211864406779661,-0.07751196172248803,60.45741386196849,61.25091807708264,63.5418445831281,0.0
2000-03-31,61.375,4,-0.1435416598603897,-0.032128514056224855,-0.008955223880596996,0.04037267080745344,0.12485681557846506,-0.027722772277227723,0.030430220356768102,-0.07445805843543826,60.624247705246944,61.262735403074764,63.45687028575053,0.0
2000-04-03,59.375,0,-0.17989471810390867,0.018672199170124415,-0.032128514056224855,-0.008955223880596996,-0.016563146997929608,0.023706896551724137,0.023706896551724137,-0.0803484995159729,60.397111758838406,61.08295107897241,63.2967969412113,0.0
2000-04-04,56.4375,1,1.2876988433749883,-0.03258655804480648,0.018672199170124415,-0.032128514056224855,-0.10149253731343283,-0.07668711656441718,0.08014354066985646,-0.07479508196721311,59.677182348140505,60.640527166689324,63.02780490430105,0.0
2000-04-05,59.625,2,-0.2560046627629582,-0.049473684210526336,-0.03258655804480648,0.018672199170124415,-0.04216867469879518,-0.03441295546558704,0.019230769230769232,-0.028513238289205704,59.667694648478594,60.54381029367129,62.89436157472062,0.0
2000-04-06,62.3125,3,-0.012233780903277536,0.056478405315614655,-0.049473684210526336,-0.03258655804480648,0.03423236514522822,0.08017334777898158,-0.037644787644787646,0.05614406779661017,60.148568348755205,60.712256932369264,62.87154347375119,0.0
2000-04-07,60.9375,4,-0.20868723198229355,0.04507337526205446,0.056478405315614655,-0.049473684210526336,-0.007128309572301426,0.11683848797250859,-0.034653465346534656,0.023084994753410283,60.292010467163344,60.733708653096,62.795698631643305,0.0
