Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,23.53125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,24.3125,0,2.3134504457262715,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,24.0,1,0.22282888229475772,0.033200531208499307,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,24.5625,2,0.035137671077749344,-0.01285347043701801,0.033200531208499307,,,,,,0.0,0.0,0.0,0.0
2000-01-06,25.8125,3,-0.1966055074547557,0.0234375,-0.01285347043701801,0.033200531208499307,,,,,0.0,0.0,0.0,0.0
2000-01-07,26.65625,4,0.23724857020581247,0.05089058524173029,0.0234375,-0.01285347043701801,0.13280212483399734,,,,0.0,0.0,0.0,0.0
2000-01-10,25.78125,0,-0.4210559416370554,0.032687651331719136,0.05089058524173029,0.0234375,0.060411311053984576,,,,0.0,0.0,0.0,0.0
2000-01-11,25.375,1,0.07153332247026234,-0.03282532239155922,0.032687651331719136,0.05089058524173029,0.057291666666666664,,,,0.0,0.0,0.0,0.0
2000-01-12,25.8125,2,-0.13802716950527172,-0.015757575757575748,-0.03282532239155922,0.032687651331719136,0.05089058524173028,,,,0.0,0.0,0.0,0.0
2000-01-13,26.09375,3,-0.0798588650396942,0.01724137931034475,-0.015757575757575748,-0.03282532239155922,0.010895883777239709,,,,25.19375,0.0,0.0,0.0
2000-01-14,25.96875,4,-0.02716175624720396,0.010895883777239712,0.01724137931034475,-0.015757575757575748,-0.02579132473622509,0.10358565737051793,,,25.334659090909092,0.0,0.0,0.0
2000-01-18,24.96875,1,0.3316909735908553,-0.004790419161676662,0.010895883777239712,0.01724137931034475,-0.03151515151515152,0.02699228791773779,,,25.268130165289254,0.0,0.0,0.0
2000-01-19,24.65625,2,-0.15529574268659663,-0.038507821901323736,-0.004790419161676662,0.010895883777239712,-0.02832512315270936,0.02734375,,,25.15687922614575,0.0,0.0,0.0
2000-01-20,23.5625,3,0.24954739239619217,-0.01251564455569465,-0.038507821901323736,-0.004790419161676662,-0.08716707021791767,-0.04071246819338423,,,24.86699209411925,0.0,0.0,0.0
2000-01-21,23.6875,4,0.168442699570013,-0.04435994930291509,-0.01251564455569465,-0.038507821901323736,-0.09221556886227544,-0.08232445520581114,,,24.652538986097568,0.0,0.0,0.0
2000-01-24,22.65625,0,0.07712000000000008,0.0053050397877985045,-0.04435994930291509,-0.01251564455569465,-0.12755716004813478,-0.15005861664712777,-0.03718459495351926,,24.289577352261645,0.0,0.0,0.0
2000-01-25,21.8125,1,0.12971628045157457,-0.04353562005277045,0.0053050397877985045,-0.04435994930291509,-0.12640801001251564,-0.15393939393939393,-0.10282776349614396,,23.839199651850436,0.0,0.0,0.0
2000-01-26,22.46875,2,-0.311626836724631,-0.03724137931034488,-0.04353562005277045,0.0053050397877985045,-0.08871989860583017,-0.1145320197044335,-0.06380208333333333,,23.59002698787763,0.0,0.0,0.0
2000-01-27,22.28125,3,-0.20233035671648913,0.03008595988538687,-0.03724137931034488,-0.04353562005277045,-0.054376657824933686,-0.1368038740920097,-0.09287531806615776,,23.35206753553624,0.0,0.0,0.0
2000-01-28,21.75,4,0.4522270114942528,-0.008344923504867818,0.03008595988538687,-0.03724137931034488,-0.08179419525065963,-0.1664670658682635,-0.15738498789346247,,23.0607825290751,24.2875,0.0,0.0
2000-01-31,21.21875,0,-0.24210569708961993,-0.02384291725105192,-0.008344923504867818,0.03008595988538687,-0.06344827586206897,-0.1829121540312876,-0.20398593200468934,-0.09827357237715803,22.725867523788718,23.995238095238097,0.0,0.0
