Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,81.20167541503906,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,78.98944854736328,0,0.3730393357979973,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,75.08552551269531,1,-0.2368458908746277,-0.027243611124630362,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,73.91434478759766,2,0.2098520446915162,-0.04942334838971707,-0.027243611124630362,,,,,,0.0,0.0,0.0,0.0
2000-01-06,73.13356018066406,3,-0.166897152180993,-0.015597956025487747,-0.04942334838971707,-0.027243611124630362,,,,,0.0,0.0,0.0,0.0
2000-01-07,74.17460632324219,4,-0.26030998919556037,-0.010563370468577915,-0.015597956025487747,-0.04942334838971707,-0.08653847418640105,,,,0.0,0.0,0.0,0.0
2000-01-10,76.51696014404297,0,-0.18055092271933437,0.014234862079822053,-0.010563370468577915,-0.015597956025487747,-0.03130150227391157,,,,0.0,0.0,0.0,0.0
2000-01-11,71.05146789550781,1,0.7360221704611856,0.03157891813531366,0.014234862079822053,-0.010563370468577915,-0.053726168787424006,,,,0.0,0.0,0.0,0.0
2000-01-12,67.14753723144531,2,-0.12310695373053471,-0.07142850733022299,0.03157891813531366,0.014234862079822053,-0.09154931394707796,,,,0.0,0.0,0.0,0.0
2000-01-13,71.57199096679688,3,-0.0619637967395521,-0.05494510922425744,-0.07142850733022299,0.03157891813531366,-0.021352293119733204,,,,74.27871170043946,0.0,0.0,0.0
2000-01-14,72.613037109375,4,0.24329876831923425,0.06589152659614728,-0.05494510922425744,-0.07142850733022299,-0.02105261209020908,-0.10576922534868526,,,73.97586177479137,0.0,0.0,0.0
2000-01-18,83.28376770019531,1,0.929913528255286,0.014545440590874037,0.06589152659614728,-0.05494510922425744,0.0884353944983419,0.05436573152244621,,,75.668208306683,0.0,0.0,0.0
2000-01-19,79.11958312988281,2,-0.17662321324525365,0.14695337112462714,0.014545440590874037,0.06589152659614728,0.11355311119314823,0.053726168787424006,,,76.29573100181024,0.0,0.0,0.0
2000-01-20,78.85932159423828,3,-0.5487599737941814,-0.04999995419638936,0.14695337112462714,0.014545440590874037,0.1744186733524505,0.0669014495203962,,,76.7618383822517,0.0,0.0,0.0
