Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,32.125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,30.53125,0,3.169100691775557,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,30.5,1,-0.09338126843657812,-0.04961089494163429,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,30.0625,2,-0.2870360955770208,-0.0010235414534288667,-0.04961089494163429,,,,,,0.0,0.0,0.0,0.0
2000-01-06,29.0,3,0.20265259555048498,-0.014344262295082011,-0.0010235414534288667,-0.04961089494163429,,,,,0.0,0.0,0.0,0.0
2000-01-07,30.5,4,-0.29182971658958856,-0.03534303534303529,-0.014344262295082011,-0.0010235414534288667,-0.05058365758754864,,,,0.0,0.0,0.0,0.0
2000-01-10,31.9375,0,0.9032150033489619,0.051724137931034475,-0.03534303534303529,-0.014344262295082011,0.04605936540429888,,,,0.0,0.0,0.0,0.0
2000-01-11,30.4375,1,-0.6035544606721801,0.04713114754098369,0.051724137931034475,-0.03534303534303529,-0.0020491803278688526,,,,0.0,0.0,0.0,0.0
2000-01-12,30.0,2,0.04704837993786071,-0.046966731898238745,0.04713114754098369,0.051724137931034475,-0.002079002079002079,,,,0.0,0.0,0.0,0.0
2000-01-13,30.0,3,1.2170411191182704,-0.014373716632443578,-0.046966731898238745,0.04713114754098369,0.034482758620689655,,,,30.509375,0.0,0.0,0.0
2000-01-14,28.875,4,0.3409177820267686,0.0,-0.014373716632443578,-0.046966731898238745,-0.05327868852459016,-0.10116731517509728,,,30.212215909090904,0.0,0.0,0.0
2000-01-18,30.0625,1,0.3690289462426921,-0.03749999999999998,0.0,-0.014373716632443578,-0.05870841487279843,-0.015353121801432957,,,30.184994834710736,0.0,0.0,0.0
2000-01-19,30.0,2,-0.46510780127070095,0.04112554112554112,-0.03749999999999998,0.0,-0.014373716632443531,-0.01639344262295082,,,30.15135941021787,0.0,0.0,0.0
2000-01-20,30.1875,3,0.3216824067763606,-0.0020790020790020236,0.04112554112554112,-0.03749999999999998,0.00625,0.004158004158004158,,,30.157930426541892,0.0,0.0,0.0
2000-01-21,31.0,4,0.6251933701657459,0.006250000000000089,-0.0020790020790020236,0.04112554112554112,0.03333333333333333,0.06896551724137931,,,30.311033985352456,0.0,0.0,0.0
2000-01-24,34.125,0,0.1669386275043061,0.0269151138716357,0.006250000000000089,-0.0020790020790020236,0.18181818181818182,0.11885245901639344,0.0622568093385214,,31.00448235165201,0.0,0.0,0.0
2000-01-25,33.75,1,-0.5489998057875316,0.10080645161290325,0.0269151138716357,0.006250000000000089,0.12266112266112267,0.05675146771037182,0.10542476970317298,,31.503667378624368,0.0,0.0,0.0
2000-01-26,34.0,2,0.22495909051761265,-0.01098901098901095,0.10080645161290325,0.0269151138716357,0.13333333333333333,0.11704312114989733,0.11475409836065574,,31.957546037056296,0.0,0.0,0.0
2000-01-27,32.875,3,0.13632848203613857,0.007407407407407307,-0.01098901098901095,0.10080645161290325,0.08902691511387163,0.09583333333333334,0.09355509355509356,,32.124355848500606,0.0,0.0,0.0
2000-01-28,33.125,4,-0.23524316297487935,-0.03308823529411764,0.007407407407407307,-0.01098901098901095,0.06854838709677419,0.10416666666666667,0.14224137931034483,,32.30629114877322,31.1546875,0.0,0.0
