Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,6.3854169845581055,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,6.3541669845581055,0,1.4601935685295038,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,5.9166669845581055,1,0.17855329949238574,-0.0048939638672889085,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,6.328125,2,-0.05771508560353178,-0.06885245557178654,-0.0048939638672889085,,,,,,0.0,0.0,0.0,0.0
2000-01-06,6.1302080154418945,3,-0.2168894983430465,0.06954219605662404,-0.06885245557178654,-0.0048939638672889085,,,,,0.0,0.0,0.0,0.0
2000-01-07,6.359375,4,-0.16430760250984966,-0.031275770399305514,0.06954219605662404,-0.06885245557178654,-0.00407835300671561,,,,0.0,0.0,0.0,0.0
2000-01-10,6.34375,0,0.2565042779814912,0.03738323136520605,-0.031275770399305514,0.06954219605662404,-0.001639394209094728,,,,0.0,0.0,0.0,0.0
2000-01-11,5.6875,1,0.1584213451917733,-0.002457002457002422,0.03738323136520605,-0.031275770399305514,-0.03873244601330577,,,,0.0,0.0,0.0,0.0
2000-01-12,5.9375,2,0.06957773512476018,-0.10344827586206895,-0.002457002457002422,0.03738323136520605,-0.06172839506172839,,,,0.0,0.0,0.0,0.0
2000-01-13,6.3333330154418945,3,-0.1516375056078959,0.04395604395604402,-0.10344827586206895,-0.002457002457002422,0.03313509092812698,,,,6.1776041984558105,0.0,0.0,0.0
2000-01-14,6.0729169845581055,4,0.5466684294024327,0.06666661312705591,0.04395604395604402,-0.10344827586206895,-0.04504499505720209,-0.04893963867288867,,,6.158570159565318,0.0,0.0,0.0
2000-01-18,6.0,1,-0.23848192153175485,-0.04111832272972926,0.06666661312705591,0.04395604395604402,-0.054187192118226604,-0.05573775215835561,,,6.129739221462533,0.0,0.0,0.0
2000-01-19,6.1354169845581055,2,-0.05253114827702321,-0.012006912780713974,-0.04111832272972926,0.06666661312705591,0.07875463464757898,0.03697182899948824,,,6.130771542025364,0.0,0.0,0.0
2000-01-20,6.125,3,0.08174386920980936,0.022569497426350837,-0.012006912780713974,-0.04111832272972926,0.031578947368421054,-0.03209876543209877,,,6.129722170748025,0.0,0.0,0.0
2000-01-21,5.9479169845581055,4,0.7777899463366553,-0.001697844593826825,0.022569497426350837,-0.012006912780713974,-0.06085516582565136,-0.029736516350603585,,,6.096666682349857,0.0,0.0,0.0
2000-01-24,5.669270992279053,0,-0.1700856280416435,-0.02891151272520731,-0.001697844593826825,0.022569497426350837,-0.06646657500924556,-0.10851758352368704,-0.1121533635173573,,6.018958375064257,0.0,0.0,0.0
2000-01-25,5.9479169845581055,1,1.030730403800475,-0.04684765994590534,-0.02891151272520731,-0.001697844593826825,-0.008680502573649088,-0.062397322631234604,-0.06393442303094467,,6.006041758608593,0.0,0.0,0.0
2000-01-26,5.84375,2,-0.7152204108487463,0.049150233364843476,-0.04684765994590534,-0.02891151272520731,-0.04753824968900828,0.027472527472527472,-0.012323996727957028,,5.976534166134303,0.0,0.0,0.0
2000-01-27,5.8020830154418945,3,-0.31716082659478884,-0.01751318736097729,0.049150233364843476,-0.04684765994590534,-0.05272114033601722,-0.022807071083470395,-0.08312762225115741,,5.944815775099319,0.0,0.0,0.0
2000-01-28,5.4583330154418945,4,0.7127819548872181,-0.007130179175718565,-0.01751318736097729,0.049150233364843476,-0.08231183629281673,-0.13815790167145486,-0.10960068537765078,,5.8563643642525145,6.038932347297669,0.0,0.0
2000-01-31,5.65625,0,0.14530289727831436,-0.059245963748731256,-0.007130179175718565,-0.01751318736097729,-0.0022967666031110433,-0.06861068340265221,-0.11056511056511056,-0.1141925400207151,5.819979934388421,6.002486409459796,0.0,0.0
2000-02-01,5.7291669845581055,1,-0.23064392487543117,0.036259602336132346,-0.059245963748731256,-0.007130179175718565,-0.0367775812217816,-0.04513883590698242,-0.09688008125192427,-0.09836065081683795,5.803468488964727,5.976455988040588,0.0,0.0
2000-02-02,6.0625,2,0.4321833354091418,0.012891400584858381,0.036259602336132346,-0.059245963748731256,0.0374331550802139,-0.011884601281644952,0.06593406593406594,0.024647832271531212,5.850565127334777,5.984650655846246,0.0,0.0
2000-02-03,6.0104169845581055,3,-0.024349943473345514,0.058181759467009986,0.012891400584858381,0.036259602336132346,0.03590675427458425,-0.01870743109255421,0.01228075529399671,-0.050205711082175926,5.879629101375381,5.987104591914042,0.0,0.0
2000-02-04,5.8229169845581055,4,-0.3989660397539888,-0.008591012856394964,0.058181759467009986,0.012891400584858381,0.06679401349913698,-0.021015760698160912,-0.08059200892157349,-0.050127341537143266,5.869317807408604,5.971467676927762,0.0,0.0
2000-02-07,5.84375,0,-0.20124573631914577,-0.03119583890464217,-0.008591012856394964,0.058181759467009986,0.03314917127071823,0.030776268758111795,-0.03773589942704951,-0.08108108108108109,5.864669115152494,5.959304088648928,0.0,0.0
2000-02-08,6.0208330154418945,1,0.6502042331971778,0.003577762742821511,-0.03119583890464217,-0.008591012856394964,0.050908977111318296,0.012259086848907372,0.0034721692403157554,-0.050903169979602834,5.8930625515687485,5.965163986438735,0.0,0.0
2000-02-09,5.8333330154418945,2,-0.18058055805580553,0.030302975904495266,0.003577762742821511,-0.03119583890464217,-0.03780073972092461,-0.0017825855928308824,-0.04923609428283514,0.025640969748025412,5.88220263590932,5.952608655867607,0.0,0.0
2000-02-10,6.03125,3,-0.14540711245365923,-0.031141870156357165,0.030302975904495266,0.003577762742821511,0.003466151432657414,0.0394973639550126,-0.015306122448979591,0.015789473684210527,5.90930215665308,5.96009830768974,0.0,0.0
2000-02-11,5.6666669845581055,4,0.3327442159383034,0.03392862777321004,-0.031141870156357165,0.030302975904495266,-0.026833630019861537,0.03816805763349796,-0.04728546157086205,-0.10526306279147614,5.8651866708176295,5.9321524673914885,0.0,0.0
2000-02-14,5.65625,0,-0.39216395418927064,-0.06044899737896692,0.03392862777321004,-0.031141870156357165,-0.03208556149732621,0.0,-0.0022967666031110433,-0.06861068340265221,5.8271981852144235,5.905876041925633,0.0,0.0
2000-02-15,5.5104169845581055,1,0.6610472034906782,-0.0018382912894814307,-0.06044899737896692,0.03392862777321004,-0.08477498538403286,-0.03818181606324263,-0.0735551624435632,-0.08159716924031575,5.769601603276911,5.868213274557297,0.0,0.0
2000-02-16,5.3333330154418945,2,0.1722985074626866,-0.02578263256431279,-0.0018382912894814307,-0.06044899737896692,-0.08571429038534384,-0.12027496652504832,-0.08734408291903409,-0.1307301477853799,5.690280041852362,5.817272297498687,0.0,0.0
2000-02-17,5.0416669845581055,3,0.4659808514972499,-0.03213621938456834,-0.02578263256431279,-0.0018382912894814307,-0.16407594038414833,-0.16117850100731804,-0.13105914356274936,-0.17687069639867667,5.572350395071588,5.743405124837679,0.0,0.0
2000-02-18,4.5520830154418945,4,2.9372611686236363,-0.05468738405033258,-0.03213621938456834,-0.02578263256431279,-0.19669127763348312,-0.2182469666811939,-0.1660305440207063,-0.23467610135448336,5.386847235138916,5.629945876323795,0.0,0.0
2000-02-22,4.65625,1,-0.6359561665107907,-0.09710755799931559,-0.05468738405033258,-0.03213621938456834,-0.17679558011049723,-0.20320855614973263,-0.17679558011049723,-0.17868628852963284,5.254011374204567,5.537212935721529,0.0,0.0
2000-02-23,4.7291669845581055,2,-0.27062530295685894,0.022883366626826218,-0.09710755799931559,-0.05468738405033258,-0.14177692943915213,-0.21453277770218782,-0.17454544486053772,-0.2049036668070689,5.158585121541575,5.460256178467869,0.0,0.0
2000-02-24,4.6666669845581055,3,0.07881969827872659,0.01566002352925766,0.022883366626826218,-0.09710755799931559,-0.12499988824128438,-0.19999990190777925,-0.23024049739247746,-0.20142597055690173,5.069145460271852,5.384676255238368,0.0,0.0
2000-02-25,4.6875,4,0.40738002833733744,-0.013215858142475834,0.01566002352925766,0.022883366626826218,-0.07024799250780894,-0.22279792746113988,-0.22010402738394502,-0.19210049433548243,4.999755376586061,5.318278516644238,0.0,0.0
2000-02-28,4.4791669845581055,0,-0.014532084391140732,0.004464217290591099,-0.013215858142475834,0.01566002352925766,-0.01601816808622299,-0.20955881177347901,-0.23076921817080923,-0.17938920694535856,4.905102941671887,5.238363132636034,0.0,0.0
2000-02-29,4.5416669845581055,1,-0.11708270409522958,-0.04444437662760414,0.004464217290591099,-0.013215858142475834,-0.024608432846581377,-0.19705335079635705,-0.22281634488845253,-0.19705335079635705,4.839023676742109,5.172011118533375,0.0,0.0
2000-03-01,4.5833330154418945,2,-0.56016701881477,0.01395348738179858,-0.04444437662760414,0.004464217290591099,-0.030837136771104667,-0.1682420716461544,-0.23875433786540512,-0.2000000998757047,4.7925344655966144,5.115946537286567,0.0,0.0
2000-03-02,4.4270830154418945,3,-0.06771131190666824,0.009174171295573963,0.01395348738179858,-0.04444437662760414,-0.05133941845625343,-0.1699218851281336,-0.24107144170877956,-0.26975950260752257,4.726088747386665,5.050340487587075,0.0,0.0
2000-03-03,4.5729169845581055,4,0.6339099496994234,-0.034090911455391004,0.009174171295573963,0.01395348738179858,-0.024444376627604167,-0.09297520074921911,-0.24179614763803434,-0.23916809826892352,4.69823933596329,5.004871582536698,0.0,0.0
2000-03-06,4.4270830154418945,0,0.05488812133954046,0.032941322448107435,-0.034090911455391004,0.009174171295573963,-0.01162804809371252,-0.027459956151055738,-0.2187500999254283,-0.23971387069708314,4.648938186777581,4.94984409995624,0.0,0.0
2000-03-07,4.5,1,0.5047334329845541,-0.031890797407577054,0.032941322448107435,-0.034090911455391004,-0.009174381278895017,-0.03355704697986577,-0.20441988950276244,-0.22994652406417113,4.621858516454385,4.907001804722313,0.0,0.0
2000-03-08,4.8229169845581055,2,-0.14995269631031216,0.016470661224053718,-0.031890797407577054,0.032941322448107435,0.05227286961454007,0.019823787213713712,-0.12476369790645388,-0.1989618426240092,4.658414601564152,4.898993726611437,0.0,0.0
2000-03-09,5.3541669845581055,3,-0.0353923205342237,0.07175932990180112,0.016470661224053718,-0.031890797407577054,0.20941192335506112,0.14732141853595335,0.003906369442127314,-0.08214275262793147,4.784915034835779,4.942343560701596,0.0,0.0
2000-03-10,5.6875,4,-0.022845275181723745,0.11015118064460627,0.07175932990180112,0.016470661224053718,0.24373567663826726,0.21333333333333335,0.1280991024238585,-0.05699481865284974,4.949021392138365,5.013310840634778,0.0,0.0
2000-03-13,5.3125,0,-0.11376785925138744,0.06225674626944899,0.11015118064460627,0.07175932990180112,0.2000000861672856,0.18604642745287323,0.16704813641986882,-0.06250005259233067,5.015108411749571,5.041805046288609,5.53994797706604,0.0
2000-03-14,5.3541669845581055,1,-0.29671574178935445,-0.06593406593406592,0.06225674626944899,0.11015118064460627,0.18981488545735678,0.17889907004686617,0.14988821144872064,-0.05340694195657804,5.076755424987486,5.071553802314275,5.532662447948082,0.0
2000-03-15,5.4166669845581055,2,0.4251207729468598,0.0078431970932904,-0.06593406593406592,0.06225674626944899,0.12311014307338357,0.181818333145026,0.1453744395672339,-0.017013231532698257,5.138557526727599,5.1044217244327355,5.5281136062465155,0.0
2000-03-16,5.6145830154418945,3,0.03715520106347614,0.011673151057906006,0.0078431970932904,-0.06593406593406592,0.048638010662508675,0.2682353133785697,0.20312484992402963,0.05273437814321388,5.225107615584743,5.153008514052655,5.531504563469864,0.0
2000-03-17,5.34375,4,0.25897205844655224,0.036538342018811676,0.011673151057906006,0.0078431970932904,-0.06043956043956044,0.1685648390392511,0.14,0.05991728854109781,5.246678958205698,5.171174369857164,5.524141639412222,0.0
2000-03-20,5.5,0,-0.5204886739628405,-0.04823742292117106,0.036538342018811676,0.011673151057906006,0.03529411764705882,0.2423530303849545,0.22790688959826877,0.20823807064645244,5.292737329441025,5.202491096537434,5.52319490845488,0.0
2000-03-21,5.921875,1,0.5708067940552017,0.029239766081871288,-0.04823742292117106,0.036538342018811676,0.10603106273659657,0.3159722222222222,0.3038989913031208,0.27181208053691275,5.407125996815385,5.271003849248155,5.538829421848807,0.0
2000-03-22,5.9166669845581055,2,-0.3629789822261269,0.07670454545454541,0.029239766081871288,-0.04823742292117106,0.09230768689037107,0.2267818425036013,0.2909092498022773,0.25110130470704034,5.499769812768607,5.332495576420531,5.5536465811707405,0.0
2000-03-23,6.0104169845581055,3,0.6425843411839594,-0.0008794537949373682,0.07670454545454541,0.029239766081871288,0.07050104487324192,0.12256808610801334,0.3576472281169023,0.2879464089566361,5.59261475309397,5.3970595200526805,5.571559146009461,0.0
2000-03-24,6.03125,4,0.3676935994316346,0.015845069571209347,-0.0008794537949373682,0.07670454545454541,0.1286549707602339,0.06043956043956044,0.3189065142372834,0.2866666666666667,5.6723666161677935,5.457458613380997,5.589586238322815,0.0
2000-03-27,6.1770830154418945,0,-0.6761428031734038,0.003466151432657494,0.015845069571209347,-0.0008794537949373682,0.12310600280761719,0.1627450382008272,0.3952941460315764,0.37906959859664574,5.7641332342176295,5.52599427072013,5.612625327621603,0.0
2000-03-28,6.0729169845581055,1,0.7317002041411491,0.02417956732715343,0.003466151432657494,0.015845069571209347,0.025505770479468996,0.13424123716591937,0.349537107679579,0.33715593970370933,5.820275734279534,5.578082148228508,5.630675980834799,0.0
2000-03-29,6.0625,2,-0.49545301448299095,-0.016863304349866715,0.02417956732715343,0.003466151432657494,0.024647832271531212,0.11923070354574916,0.2570193555913901,0.322727364469172,5.864316509865073,5.624217181730555,5.647610256096179,0.0
2000-03-30,5.9583330154418945,3,0.5956275033377838,-0.001715318122179732,-0.016863304349866715,0.02417956732715343,-0.008665616587006271,0.06122449326238081,0.11284034148099185,0.34588237777762937,5.881410419969949,5.6560377373221105,5.659795462345031,0.0
2000-03-31,6.1979169845581055,4,0.6741972597008681,-0.017182183019893715,-0.001715318122179732,-0.016863304349866715,0.027633904175437176,0.15984411406935306,0.08974364563658997,0.35535305046807636,5.938957068076887,5.70764528467792,5.6808982671377,0.0
2000-04-03,6.3125,0,-0.18554382457674767,0.0402098990599038,-0.017182183019893715,-0.001715318122179732,0.02192248092175236,0.14772727272727273,0.18823529411764706,0.4258824553281864,6.006873964790179,5.765250495660975,5.705666962544065,0.0
2000-04-04,6.2083330154418945,1,-0.13990948837922834,0.01848734271971919,0.0402098990599038,-0.017182183019893715,0.02229835040197616,0.048372857488868735,0.15953294571261598,0.37962955898708767,6.043502883090491,5.807448830878205,5.725379356775353,0.0
2000-04-05,5.7916669845581055,2,-0.053776866137518975,-0.016501700524056306,0.01848734271971919,0.0402098990599038,-0.0446734870831991,-0.021126759428278994,0.0692307651677783,0.20086391764604686,5.997714537902784,5.805945797895339,5.727978871590363,0.0
2000-04-06,6.1354169845581055,3,0.26559849198869,-0.06711399498825554,-0.016501700524056306,0.01848734271971919,0.029720388010752646,0.020797225936428132,0.09276449696865312,0.1459143882238254,6.022751346385569,5.837324006148936,5.743956836804784,0.0
2000-04-07,6.15625,4,-0.18498659517426275,0.05935251472788661,-0.06711399498825554,-0.016501700524056306,-0.006722740020867868,0.02072538860103627,0.15204678362573099,0.08241758241758242,6.047023828860919,5.867697910325228,5.760125196145773,0.0
2000-04-10,6.0104169845581055,0,-0.31679459064327486,0.003395533750082169,0.05935251472788661,-0.06711399498825554,-0.047854735119508045,-0.026981348715428614,0.09280308810147372,0.13137260885799631,6.04036803898768,5.881290203109312,5.769940560397237,0.0
2000-04-11,5.9583330154418945,1,0.13748829744549962,-0.023688611645383828,0.003395533750082169,0.05935251472788661,-0.040268458437744674,-0.01886802823216076,0.0061564986498186015,0.11284034148099185,6.025452580161173,5.888627613807653,5.7773284998107535,0.0
