Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,28.0625,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,27.46875,0,0.8961290660520664,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,27.09375,1,0.09989226221718828,-0.021158129175946505,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,27.03125,2,-0.39392188873540124,-0.013651877133105783,-0.021158129175946505,,,,,,0.0,0.0,0.0,0.0
2000-01-06,28.875,3,0.6586548423190088,-0.0023068050749711633,-0.013651877133105783,-0.021158129175946505,,,,,0.0,0.0,0.0,0.0
2000-01-07,29.40625,4,-0.07950031230480947,0.06820809248554904,-0.0023068050749711633,-0.013651877133105783,0.04788418708240535,,,,0.0,0.0,0.0,0.0
2000-01-10,29.6875,0,-0.2805146160736096,0.018398268398268414,0.06820809248554904,-0.0023068050749711633,0.080773606370876,,,,0.0,0.0,0.0,0.0
2000-01-11,30.28125,1,0.04225139580503989,0.009564293304994642,0.018398268398268414,0.06820809248554904,0.11764705882352941,,,,0.0,0.0,0.0,0.0
2000-01-12,29.59375,2,-0.13717967279571452,0.020000000000000018,0.009564293304994642,0.018398268398268414,0.09479768786127167,,,,0.0,0.0,0.0,0.0
2000-01-13,30.4375,3,-0.07060156053360178,-0.02270381836945301,0.020000000000000018,0.009564293304994642,0.05411255411255411,,,,28.79375,0.0,0.0,0.0
2000-01-14,30.75,4,-0.020446851726472537,0.028511087645195277,-0.02270381836945301,0.020000000000000018,0.04569606801275239,0.0957683741648107,,,29.149431818181814,0.0,0.0,0.0
2000-01-18,33.0625,1,1.3535158049949314,0.010266940451745477,0.028511087645195277,-0.02270381836945301,0.11368421052631579,0.2036405005688282,,,29.860898760330574,0.0,0.0,0.0
2000-01-19,32.9375,2,-0.325103766935547,0.07520325203252032,0.010266940451745477,0.028511087645195277,0.08771929824561403,0.21568627450980393,,,30.42028080390683,0.0,0.0,0.0
2000-01-20,32.28125,3,-0.26361289199617066,-0.003780718336483968,0.07520325203252032,0.010266940451745477,0.0908130939809926,0.19421965317919074,,,30.758638839560135,0.0,0.0,0.0
2000-01-21,33.0,4,0.7685549952726127,-0.01992409867172673,-0.003780718336483968,0.07520325203252032,0.08418891170431211,0.14285714285714285,,,31.1661590505492,0.0,0.0,0.0
2000-01-24,32.15625,0,-0.3913973225224423,0.022265246853823806,-0.01992409867172673,-0.003780718336483968,0.04573170731707317,0.09351753453772582,0.14587973273942093,,31.346175586812983,0.0,0.0,0.0
2000-01-25,31.75,1,0.12283141790498497,-0.025568181818181768,0.022265246853823806,-0.01992409867172673,-0.03969754253308128,0.06947368421052631,0.1558589306029579,,31.41959820739244,0.0,0.0,0.0
2000-01-26,31.4375,2,0.10822087489406096,-0.01263362487852282,-0.025568181818181768,0.022265246853823806,-0.04554079696394687,0.038183694530443756,0.16032295271049596,,31.42285307877563,0.0,0.0,0.0
2000-01-27,31.25,3,0.205659156420966,-0.009842519685039353,-0.01263362487852282,-0.025568181818181768,-0.031945788964181994,0.0559662090813094,0.15606936416184972,,31.39142524627097,0.0,0.0,0.0
2000-01-28,30.0,4,-0.19441327152964138,-0.005964214711729587,-0.009842519685039353,-0.01263362487852282,-0.09090909090909091,-0.014373716632443531,0.03896103896103896,,31.138438837858068,30.328125,0.0,0.0
2000-01-31,30.53125,0,-0.27270524817540354,-0.040000000000000036,-0.005964214711729587,-0.009842519685039353,-0.05053449951409135,-0.007113821138211382,0.03825717321997875,0.08797327394209355,31.02804086733842,30.347470238095237,0.0,0.0
2000-02-01,31.96875,1,-0.19045636242504993,0.017708333333333437,-0.040000000000000036,-0.005964214711729587,0.006889763779527559,-0.0330812854442344,0.07684210526315789,0.16382252559726962,31.199078891458704,30.50187783446712,0.0,0.0
