Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,47.8125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,46.875,0,4.2939550949913645,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,46.3125,1,-0.3073208926008091,-0.019607843137254943,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,47.875,2,0.5772418990203467,-0.01200000000000001,-0.019607843137254943,,,,,,0.0,0.0,0.0,0.0
2000-01-06,48.5625,3,-0.14160296225513613,0.03373819163292846,-0.01200000000000001,-0.019607843137254943,,,,,0.0,0.0,0.0,0.0
2000-01-07,48.0,4,0.2620190635218813,0.01436031331592691,0.03373819163292846,-0.01200000000000001,0.00392156862745098,,,,0.0,0.0,0.0,0.0
2000-01-10,50.125,0,0.04134737306356473,-0.01158301158301156,0.01436031331592691,0.03373819163292846,0.06933333333333333,,,,0.0,0.0,0.0,0.0
2000-01-11,50.5,1,-0.3849859706707608,0.04427083333333326,-0.01158301158301156,0.01436031331592691,0.09041835357624832,,,,0.0,0.0,0.0,0.0
2000-01-12,48.1875,2,0.4135318929155547,0.007481296758104827,0.04427083333333326,-0.01158301158301156,0.006527415143603133,,,,0.0,0.0,0.0,0.0
2000-01-13,50.0,3,0.015163510139455605,-0.04579207920792083,0.007481296758104827,0.04427083333333326,0.029601029601029602,,,,48.425,0.0,0.0,0.0
2000-01-14,50.5625,4,0.104499100179964,0.03761348897535677,-0.04579207920792083,0.007481296758104827,0.053385416666666664,0.05751633986928104,,,48.81363636363636,0.0,0.0,0.0
2000-01-18,50.0,1,-0.34830545296545734,0.011249999999999982,0.03761348897535677,-0.04579207920792083,-0.0024937655860349127,0.06666666666666667,,,49.02933884297521,0.0,0.0,0.0
2000-01-19,50.25,2,0.18276523043586956,-0.011124845488257096,0.011249999999999982,0.03761348897535677,-0.0049504950495049506,0.08502024291497975,,,49.251277235161524,0.0,0.0,0.0
2000-01-20,49.1875,3,-0.5570744081172492,0.004999999999999893,-0.011124845488257096,0.011249999999999982,0.020752269779507133,0.02741514360313316,,,49.23968137422306,0.0,0.0,0.0
2000-01-21,46.625,4,1.826121539930003,-0.021144278606965217,0.004999999999999893,-0.011124845488257096,-0.0675,-0.039897039897039896,,,48.76428476072795,0.0,0.0,0.0
2000-01-24,43.125,0,1.5486631016042782,-0.05209656925031769,-0.021144278606965217,0.004999999999999893,-0.14709517923362175,-0.1015625,-0.09803921568627451,,47.73896025877742,0.0,0.0,0.0
2000-01-25,42.25,1,-0.20699251275482033,-0.07506702412868638,-0.05209656925031769,-0.021144278606965217,-0.155,-0.1571072319201995,-0.09866666666666667,,46.740967484454245,0.0,0.0,0.0
2000-01-26,43.9375,2,-0.1213480016710764,-0.020289855072463725,-0.07506702412868638,-0.05209656925031769,-0.1256218905472637,-0.12995049504950495,-0.05128205128205128,,46.23124612364438,0.0,0.0,0.0
2000-01-27,42.75,3,-0.24949283631291996,0.03994082840236679,-0.020289855072463725,-0.07506702412868638,-0.13087674714104194,-0.11284046692607004,-0.10704960835509138,,45.59829228298177,0.0,0.0,0.0
2000-01-28,44.5,4,0.4501837225999916,-0.027027027027026973,0.03994082840236679,-0.020289855072463725,-0.045576407506702415,-0.11,-0.08365508365508366,,45.39860277698508,47.371875,0.0,0.0
2000-01-31,45.0625,0,-0.28107525629077357,0.040935672514619936,-0.027027027027026973,0.03994082840236679,0.04492753623188406,-0.10877626699629171,-0.061197916666666664,-0.05751633986928104,45.33749318116961,47.15193452380952,0.0,0.0
2000-02-01,45.0625,1,-0.3322260482074134,0.012640449438202195,0.040935672514619936,-0.027027027027026973,0.06656804733727811,-0.09875,-0.10099750623441396,-0.03866666666666667,45.28749442095695,46.95294075963719,0.0,0.0
2000-02-02,45.0,2,-6.066488716327534e-05,0.0,0.012640449438202195,0.040935672514619936,0.02418207681365576,-0.1044776119402985,-0.10891089108910891,-0.02834008097165992,45.23522270805569,46.766946401576504,0.0,0.0
2000-02-03,47.25,3,-0.20906388400169873,-0.001386962552011095,0.0,0.012640449438202195,0.10526315789473684,-0.03939008894536213,-0.019455252918287938,-0.013054830287206266,45.60154585204556,46.81295150618826,0.0,0.0
2000-02-04,46.625,4,0.20625910869064978,0.050000000000000044,-0.001386962552011095,0.0,0.047752808988764044,0.0,-0.0675,-0.039897039897039896,45.78762842440091,46.79505136274176,0.0,0.0
2000-02-07,43.0625,0,-0.1893043367671372,-0.013227513227513255,0.050000000000000044,-0.001386962552011095,-0.044382801664355064,-0.0014492753623188406,-0.14833127317676142,-0.10286458333333333,45.292150529055284,46.43957028057588,0.0,0.0
2000-02-08,42.75,1,2.035532198603812,-0.07640750670241292,-0.013227513227513255,0.050000000000000044,-0.05131761442441054,0.011834319526627219,-0.145,-0.14713216957605985,44.829941341954324,46.08818263480675,0.0,0.0
2000-02-09,42.9375,2,-0.5990956072351421,-0.007256894049346929,-0.07640750670241292,-0.013227513227513255,-0.04583333333333333,-0.02275960170697013,-0.1455223880597015,-0.14975247524752475,44.485861097962626,45.78811762196801,0.0,0.0
2000-02-10,42.0625,3,-0.4194650338382211,0.004385964912280604,-0.007256894049346929,-0.07640750670241292,-0.10978835978835978,-0.01608187134502924,-0.144853875476493,-0.12710765239948119,44.045249989242144,45.433296896066295,0.0,0.0
2000-02-11,40.375,4,0.23992450316420566,-0.020378457059679778,0.004385964912280604,-0.007256894049346929,-0.13404825737265416,-0.09269662921348315,-0.13404825737265416,-0.1925,43.37793180937994,44.95155433453617,0.0,0.0
2000-02-14,35.5,0,4.229136819484241,-0.04011887072808318,-0.020378457059679778,0.004385964912280604,-0.17561683599419448,-0.21220527045769763,-0.17681159420289855,-0.2978986402966625,41.945580571310856,44.05140630267558,0.0,0.0
2000-02-15,34.0,1,0.11981369543999043,-0.1207430340557275,-0.04011887072808318,-0.020378457059679778,-0.2046783625730994,-0.24549237170596394,-0.1952662721893491,-0.32,40.50092955834524,43.09412951194457,0.0,0.0
2000-02-16,31.875,2,-0.09714661447183315,-0.04225352112676062,-0.1207430340557275,-0.04011887072808318,-0.2576419213973799,-0.2916666666666667,-0.27453769559032715,-0.3656716417910448,38.932578729555196,42.02564098699747,0.0,0.0
2000-02-17,31.1875,3,-0.2161306166692072,-0.0625,-0.04225352112676062,-0.1207430340557275,-0.2585438335809807,-0.33994708994708994,-0.27046783625730997,-0.36594663278271916,37.524382596908794,40.99343708347391,0.0,0.0
2000-02-18,31.0625,4,-0.15740460654250032,-0.021568627450980427,-0.0625,-0.04225352112676062,-0.2306501547987616,-0.33378016085790885,-0.30196629213483145,-0.33378016085790885,36.349494852016285,40.04763355171449,0.0,0.0
2000-02-22,30.4375,1,-0.38156781290868524,-0.004008016032064132,-0.021568627450980427,-0.0625,-0.1426056338028169,-0.2931785195936139,-0.3245492371705964,-0.2942028985507246,35.27458669710423,39.132382737265495,0.0,0.0
2000-02-23,29.625,2,0.0349545963428286,-0.02012072434607648,-0.004008016032064132,-0.021568627450980427,-0.12867647058823528,-0.30701754385964913,-0.34257975034674065,-0.2988165680473373,34.24738911581255,38.22691771466878,0.0,0.0
2000-02-24,28.0,3,0.452363782051282,-0.026694045174537995,-0.02012072434607648,-0.004008016032064132,-0.12156862745098039,-0.34788937409024745,-0.37777777777777777,-0.3627311522048364,33.111500185664816,37.25292555136699,0.0,0.0
2000-02-25,27.625,4,0.17632617031254316,-0.05485232067510548,-0.026694045174537995,-0.02012072434607648,-0.11422845691382766,-0.34323922734026746,-0.41534391534391535,-0.3538011695906433,32.11395469736212,36.335980260760614,0.0,0.0
2000-02-28,30.0,0,0.6539643083272753,-0.013392857142857095,-0.05485232067510548,-0.026694045174537995,-0.03420523138832998,-0.25696594427244585,-0.35656836461126007,-0.3258426966292135,31.72959929784173,35.7325535692596,0.0,0.0
2000-02-29,28.8125,1,-0.5406777257904438,0.08597285067873295,-0.013392857142857095,-0.05485232067510548,-0.053388090349075976,-0.18838028169014084,-0.3309143686502177,-0.3606102635228849,31.19921760732505,35.07350084837773,0.0,0.0
2000-03-01,26.875,2,0.47135448820842085,-0.039583333333333304,0.08597285067873295,-0.013392857142857095,-0.09282700421940929,-0.20955882352941177,-0.3713450292397661,-0.40360610263522884,30.41299622417504,34.29269124377033,0.0,0.0
2000-03-02,25.875,3,0.036189317333109594,-0.06724511930585686,-0.039583333333333304,0.08597285067873295,-0.07589285714285714,-0.18823529411764706,-0.39737991266375544,-0.425,29.58790600159776,33.49100636341125,0.0,0.0
2000-03-03,26.125,4,-0.013322265190014337,-0.037209302325581395,-0.06724511930585686,-0.039583333333333304,-0.05429864253393665,-0.1623246492985972,-0.3789004457652303,-0.4470899470899471,28.95828672857998,32.78948194784827,0.0,0.0
2000-03-06,24.25,0,-0.34641823815484374,0.009661835748792313,-0.037209302325581395,-0.06724511930585686,-0.19166666666666668,-0.2193158953722334,-0.3993808049535604,-0.47989276139410186,28.102234596110893,31.976197952815106,0.0,0.0
2000-03-07,24.5,1,0.3321088819817275,-0.0717703349282297,0.009661835748792313,-0.037209302325581395,-0.14967462039045554,-0.19507186858316222,-0.30985915492957744,-0.4310595065312046,27.447282851363454,31.264179100166047,0.0,0.0
2000-03-08,23.9375,2,-0.09465224256994043,0.010309278350515427,-0.0717703349282297,0.009661835748792313,-0.10930232558139535,-0.19198312236286919,-0.2959558823529412,-0.44005847953216376,26.809140514751913,30.56640013824547,0.0,0.0
2000-03-09,23.1875,3,0.04724962903183827,-0.022959183673469385,0.010309278350515427,-0.0717703349282297,-0.10386473429951691,-0.171875,-0.2725490196078431,-0.45997088791848617,26.150660421160655,29.86364774412685,0.0,0.0
2000-03-10,23.0625,4,-0.1978721288654668,-0.031331592689295085,-0.022959183673469385,0.010309278350515427,-0.11722488038277512,-0.16515837104072398,-0.2605210420841683,-0.45170876671619614,25.589176708222354,29.215919387543344,0.0,0.0
2000-03-13,22.875,0,0.02352175529936784,-0.005390835579514808,-0.031331592689295085,-0.022959183673469385,-0.05670103092783505,-0.2375,-0.2635814889336016,-0.43343653250773995,25.095690034000107,28.612022303015404,38.92875,0.0
2000-03-14,22.1875,1,0.35525479153419925,-0.008130081300813052,-0.005390835579514808,-0.031331592689295085,-0.09438775510204081,-0.2299349240780911,-0.27104722792607805,-0.375,24.56692820963645,28.000163036061554,38.272230392156864,0.0
