Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,60.1875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,57.0625,0,1.937974683544304,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,54.75,1,-0.014648858250754015,-0.05192107995846318,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,54.0,2,0.2140358548316572,-0.04052573932092007,-0.05192107995846318,,,,,,0.0,0.0,0.0,0.0
2000-01-06,54.125,3,-0.4372411309202233,-0.013698630136986356,-0.04052573932092007,-0.05192107995846318,,,,,0.0,0.0,0.0,0.0
2000-01-07,53.875,4,0.3491200000000001,0.0023148148148148806,-0.013698630136986356,-0.04052573932092007,-0.10488058151609553,,,,0.0,0.0,0.0,0.0
2000-01-10,53.6875,0,-0.29601518026565465,-0.004618937644341847,0.0023148148148148806,-0.013698630136986356,-0.05914567360350493,,,,0.0,0.0,0.0,0.0
2000-01-11,52.1875,1,0.6967654986522911,-0.0034802784222738303,-0.004618937644341847,0.0023148148148148806,-0.04680365296803653,,,,0.0,0.0,0.0,0.0
2000-01-12,52.5625,2,-0.2831612390786339,-0.027939464493597188,-0.0034802784222738303,-0.004618937644341847,-0.02662037037037037,,,,0.0,0.0,0.0,0.0
2000-01-13,52.3125,3,0.8850415512465375,0.007185628742514938,-0.027939464493597188,-0.0034802784222738303,-0.03348729792147806,,,,54.475,0.0,0.0,0.0
2000-01-14,51.125,4,0.6852314474650991,-0.0047562425683710385,0.007185628742514938,-0.027939464493597188,-0.05104408352668213,-0.1505711318795431,,,53.86590909090909,0.0,0.0,0.0
2000-01-18,48.25,1,-0.48962329961632367,-0.022700119474313052,-0.0047562425683710385,0.007185628742514938,-0.10128055878928988,-0.15443592552026286,,,52.8448347107438,0.0,0.0,0.0
2000-01-19,47.5625,2,0.0063215445070903264,-0.05623471882640585,-0.022700119474313052,-0.0047562425683710385,-0.08862275449101796,-0.1312785388127854,,,51.88441021788129,0.0,0.0,0.0
2000-01-20,45.75,3,0.8037351443123939,-0.014248704663212486,-0.05623471882640585,-0.022700119474313052,-0.12960760998810938,-0.1527777777777778,,,50.769062905539236,0.0,0.0,0.0
2000-01-21,44.4375,4,0.07275978915662651,-0.03810775295663604,-0.014248704663212486,-0.05623471882640585,-0.15053763440860216,-0.1789838337182448,,,49.617869649986645,0.0,0.0,0.0
2000-01-24,44.4375,0,-0.18592612090901117,-0.02868852459016391,-0.03810775295663604,-0.014248704663212486,-0.13080684596577016,-0.1751740139211137,-0.2616822429906542,,48.675984259079975,0.0,0.0,0.0
2000-01-25,45.0,1,-0.25328734641086437,0.0,-0.02868852459016391,-0.03810775295663604,-0.06735751295336788,-0.16181606519208383,-0.21139101861993428,,48.007623484701796,0.0,0.0,0.0
2000-01-26,45.375,2,0.15040415704387988,0.012658227848101333,0.0,-0.02868852459016391,-0.045992115637319315,-0.13053892215568863,-0.17123287671232876,,47.528964669301466,0.0,0.0,0.0
2000-01-27,46.0,3,-0.043789209535759044,0.008333333333333304,0.012658227848101333,0.0,0.00546448087431694,-0.1248513674197384,-0.14814814814814814,,47.250971093064834,0.0,0.0,0.0
2000-01-28,45.5625,4,-0.24944233040283426,0.01377410468319562,0.008333333333333304,0.012658227848101333,0.02531645569620253,-0.12903225806451613,-0.1581986143187067,,46.94397634887123,50.4125,0.0,0.0
2000-01-31,46.5625,0,0.127972027972028,-0.009510869565217406,0.01377410468319562,0.008333333333333304,0.04781997187060478,-0.08924205378973105,-0.1357308584686775,-0.22637590861889928,46.874617012712825,50.045833333333334,0.0,0.0
2000-02-01,46.1875,1,-0.24938003719776813,0.021947873799725626,-0.009510869565217406,0.01377410468319562,0.02638888888888889,-0.042746113989637305,-0.13969732246798602,-0.19058050383351588,46.749686646765035,49.67837301587302,0.0,0.0
2000-02-02,45.4375,2,0.16539335122857723,-0.008053691275167751,0.021947873799725626,-0.009510869565217406,0.0013774104683195593,-0.04467805519053877,-0.12934131736526946,-0.17009132420091325,46.51110725644412,49.274480347694634,0.0,0.0
2000-02-03,47.125,3,0.5717576187101348,-0.016238159675236785,-0.008053691275167751,0.021947873799725626,0.024456521739130436,0.030054644808743168,-0.10344827586206896,-0.12731481481481483,46.62272411890883,49.06976793362848,0.0,0.0
2000-02-04,47.125,4,-0.4111148686732048,0.037138927097661645,-0.016238159675236785,-0.008053691275167751,0.03429355281207133,0.06047819971870605,-0.0991636798088411,-0.12933025404157045,46.71404700637995,48.88455193994958,0.0,0.0
2000-02-07,45.5,0,-0.03503062787136291,0.0,0.037138927097661645,-0.016238159675236785,-0.022818791946308724,0.02390998593530239,-0.1100244498777506,-0.1554524361948956,46.49331118703814,48.56221365995439,0.0,0.0
2000-02-08,45.3125,1,-0.49513985320372944,-0.03448275862068961,0.0,0.037138927097661645,-0.018944519621109608,0.006944444444444444,-0.06088082901554404,-0.1559953434225844,46.27861824394029,48.252717120911115,0.0,0.0
2000-02-09,44.0,2,1.0341846758349704,-0.004120879120879106,-0.03448275862068961,0.0,-0.03163686382393398,-0.030303030303030304,-0.07490144546649145,-0.1568862275449102,45.86432401776932,47.8476964427291,0.0,0.0
2000-02-10,42.5625,3,-0.15665443306934523,-0.0289655172413793,-0.004120879120879106,-0.03448275862068961,-0.09681697612732096,-0.07472826086956522,-0.06967213114754098,-0.1902497027348395,45.2639923781749,47.34434440056443,0.0,0.0
2000-02-11,42.4375,4,-0.04466330737517177,-0.032670454545454586,-0.0289655172413793,-0.004120879120879106,-0.09946949602122016,-0.06858710562414266,-0.0450070323488045,-0.18876941457586618,44.750084673052186,46.877025886224956,0.0,0.0
2000-02-14,42.5,0,-0.27427475425557424,-0.002936857562408246,-0.032670454545454586,-0.0289655172413793,-0.06593406593406594,-0.087248322147651,-0.04360056258790436,-0.1687041564792176,44.340978368860874,46.46016627801306,0.0,0.0
2000-02-15,43.25,1,0.3683515031384208,0.0014727540500736325,-0.002936857562408246,-0.032670454545454586,-0.04551724137931035,-0.06359945872801083,-0.03888888888888889,-0.10362694300518134,44.14261866543163,46.154436156297535,0.0,0.0
2000-02-16,44.4375,2,0.5813616610333172,0.01764705882352935,0.0014727540500736325,-0.002936857562408246,0.009943181818181818,-0.02200825309491059,-0.02066115702479339,-0.0657030223390276,44.196233453534965,45.99091842712634,0.0,0.0
2000-02-17,44.0625,3,-0.509618320610687,0.027456647398844014,0.01764705882352935,0.0014727540500736325,0.03524229074889868,-0.0649867374005305,-0.042119565217391304,-0.036885245901639344,44.171918280164974,45.80725952930478,0.0,0.0
2000-02-18,42.25,4,1.412826899128269,-0.008438818565400852,0.027456647398844014,0.01764705882352935,-0.004418262150220913,-0.10344827586206896,-0.07270233196159122,-0.04922644163150492,43.82247859286225,45.46847290746623,0.0,0.0
2000-02-22,42.5625,1,-0.11303225806451611,-0.041134751773049594,-0.008438818565400852,0.027456647398844014,0.0014705882352941176,-0.06456043956043957,-0.08590604026845637,-0.04219409282700422,43.5933915759782,45.19171358294564,0.0,0.0
2000-02-23,41.625,2,-0.26127436718068087,0.007396449704142105,-0.041134751773049594,-0.008438818565400852,-0.03757225433526012,-0.08137931034482758,-0.09878213802435724,-0.075,43.23550219852762,44.852026575046054,0.0,0.0
2000-02-24,40.25,3,-0.030523828278849918,-0.022026431718061623,0.007396449704142105,-0.041134751773049594,-0.09423347398030943,-0.08522727272727272,-0.11416781292984869,-0.11294765840220386,42.69268361697714,44.41373832980358,0.0,0.0
2000-02-25,39.6875,4,-0.23095673369896408,-0.033033033033033066,-0.022026431718061623,0.007396449704142105,-0.09929078014184398,-0.06754772393538913,-0.15782493368700265,-0.13722826086956522,42.146286595708574,43.96362039363181,0.0,0.0
2000-02-28,39.5,0,1.4677760169043848,-0.013975155279503104,-0.033033033033033066,-0.022026431718061623,-0.0650887573964497,-0.06921944035346098,-0.16180371352785147,-0.13305898491083676,41.66514357830701,43.538513689476396,0.0,0.0
2000-02-29,37.375,1,-0.1785293802847051,-0.0047244094488189115,-0.013975155279503104,-0.033033033033033066,-0.12187958883994127,-0.12058823529411765,-0.17857142857142858,-0.19731543624161074,40.88511747316028,42.95151238571674,0.0,0.0
2000-03-01,35.875,2,0.4343973941368078,-0.05379746835443033,-0.0047244094488189115,-0.013975155279503104,-0.13813813813813813,-0.17052023121387283,-0.2082758620689655,-0.2232746955345061,39.97418702349477,42.277558825172285,0.0,0.0
2000-03-02,35.5,3,-0.14542646925242986,-0.04013377926421402,-0.05379746835443033,-0.0047244094488189115,-0.11801242236024845,-0.2011251758087201,-0.19318181818181818,-0.218707015130674,39.16069847376845,41.63207703229873,0.0,0.0
2000-03-03,33.125,4,0.5394345238095237,-0.010452961672473893,-0.04013377926421402,-0.05379746835443033,-0.16535433070866143,-0.24822695035460993,-0.22173274596182085,-0.29708222811671087,38.063298751265094,40.82187921969885,0.0,0.0
2000-03-06,34.9375,0,-0.26210039356486914,-0.06690140845070425,-0.010452961672473893,-0.04013377926421402,-0.11550632911392406,-0.17307692307692307,-0.17673048600883653,-0.25862068965517243,37.49497170558053,40.2614621511561,0.0,0.0
2000-03-07,33.8125,1,-0.09310377093665201,0.05471698113207557,-0.06690140845070425,-0.010452961672473893,-0.09531772575250837,-0.2055800293685756,-0.20441176470588235,-0.25686813186813184,36.82543139547498,39.647275279617425,0.0,0.0
2000-03-08,32.125,2,-0.19851423854725547,-0.03220035778175312,0.05471698113207557,-0.06690140845070425,-0.10452961672473868,-0.22822822822822822,-0.25722543352601157,-0.2910344827586207,35.97080750538862,38.93086811013005,0.0,0.0
2000-03-09,34.125,3,0.1492018537590114,-0.049907578558225474,-0.03220035778175312,0.05471698113207557,-0.03873239436619718,-0.15217391304347827,-0.2320675105485232,-0.22443181818181818,35.6352061407725,38.47316638535576,0.0,0.0
